Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,22,1751.9899999999998,0.7300055027008057,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1560,320,5
Method 1,23,1558.1699999999998,0.7754614353179932,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1560,320,4
Method 1,24,1606.98,0.8147666454315186,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1560,320,4
Method 1,25,1803.6599999999999,0.8920059204101562,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1560,320,5
Method 1,26,1845.5499999999997,0.8902931213378906,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1560,320,5
Method 1,27,1919.1899999999998,0.9892282485961914,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1560,320,5
Method 1,28,2031.9600000000003,0.9957644939422607,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1560,320,5
Method 1,29,2016.26,1.0782854557037354,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1560,320,5
Method 1,30,2102.35,1.0893006324768066,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1560,320,5
Method 1,31,2132.2599999999998,1.174849510192871,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1560,320,5
Method 1,32,2356.93,1.2504284381866455,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1560,320,6
Method 1,33,2525.59,1.3101353645324707,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1560,320,7
Method 1,34,2605.16,1.3106834888458252,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1560,320,7
Method 1,35,2560.2999999999997,1.4070940017700195,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1560,320,6
Method 1,36,2586.21,1.4871022701263428,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1560,320,6
Method 1,37,2752.96,1.5405333042144775,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1560,320,7
Method 1,38,2715.3900000000003,1.608534812927246,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1560,320,7
Method 1,39,2788.87,1.6941325664520264,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1560,320,7
Method 1,40,2838.96,1.751340389251709,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1560,320,7
Method 1,41,3014.61,1.8257863521575928,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1560,320,8
Method 1,42,3105.15,1.8699166774749756,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1560,320,8
Method 1,43,3111.15,1.9383468627929688,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1560,320,8
Method 1,44,3156.2999999999997,2.0088956356048584,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1560,320,9
Method 1,45,3071.7400000000002,2.060671091079712,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1560,320,8
Method 1,46,3185.07,2.131474733352661,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1560,320,9
Method 1,47,3240.82,2.283644676208496,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1560,320,9
Method 1,48,3278.8199999999997,2.338771104812622,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1560,320,9
Method 1,49,3354.73,2.3701729774475098,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1560,320,9
Method 1,50,3354.35,2.4364242553710938,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1560,320,9
Method 1,5,484.57,0.1578671932220459,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1560,320,1
Method 1,6,675.6,0.2154841423034668,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1560,320,2
Method 1,7,733.81,0.2480626106262207,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1560,320,2
Method 1,8,763.6,0.23681950569152832,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1560,320,2
Method 1,9,891.1700000000001,0.30132007598876953,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1560,320,2
Method 1,10,514.5699999999999,0.2500946521759033,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1560,320,1
Method 1,11,619.26,0.23866534233093262,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1560,320,2
Method 1,12,673.75,0.2949678897857666,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1560,320,2
Method 1,13,779.49,0.32863640785217285,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1560,320,2
Method 1,14,813.52,0.3209233283996582,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1560,320,2
Method 1,15,883.6700000000001,0.3844025135040283,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1560,320,2
Method 1,16,865.47,0.4155232906341553,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1560,320,2
Method 1,17,877.37,0.45845770835876465,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1560,320,2
Method 1,18,845.1600000000001,0.4923427104949951,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1560,320,2
Method 1,19,873.1600000000001,0.5244934558868408,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1560,320,2
Method 1,20,917.14,0.5582361221313477,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1560,320,2
Method 1,21,897.5799999999999,0.5979688167572021,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1560,320,2
Method 1,22,933.5699999999999,0.6261475086212158,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1560,320,2
Method 1,23,1278.23,0.6655991077423096,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1560,320,3
Method 1,24,1268.8,0.7067825794219971,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1560,320,3
Method 1,25,1374.7199999999998,0.7387924194335938,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1560,320,4
Method 1,26,1446.73,0.8242349624633789,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1560,320,4
Method 1,27,1484.73,0.8285853862762451,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1560,320,4
Method 1,28,1502.73,0.8627967834472656,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1560,320,4
Method 1,29,1580.7199999999998,0.9156792163848877,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1560,320,4
Method 1,30,1540.73,0.9958329200744629,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1560,320,4
Method 1,31,1572.73,1.0098581314086914,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1560,320,4
Method 1,32,1612.7099999999998,1.0548412799835205,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1560,320,4
Method 1,33,1588.72,1.1420927047729492,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1560,320,4
Method 1,34,1616.7400000000002,1.1666333675384521,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1560,320,4
Method 1,35,1592.8,1.2510693073272705,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1560,320,4
Method 1,36,1654.72,1.2779083251953125,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1560,320,4
Method 1,37,1668.72,1.3609330654144287,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1560,320,4
Method 1,38,1696.73,1.4403417110443115,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1560,320,4
Method 1,39,1678.76,1.4425606727600098,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1560,320,4
Method 1,40,1712.76,1.545853614807129,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1560,320,4
Method 1,41,1714.9,1.5654585361480713,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1560,320,4
Method 1,42,1674.97,1.6580491065979004,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1560,320,4
Method 1,43,1666.56,1.729116678237915,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1560,320,4
Method 1,44,1915.23,1.8220181465148926,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1560,320,5
Method 1,45,1963.56,1.8334338665008545,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1560,320,5
Method 1,46,2174.7599999999998,1.9055860042572021,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1560,320,6
Method 1,47,2183.12,2.0109047889709473,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1560,320,6
Method 1,48,2361.1,2.090529203414917,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1560,320,7
Method 1,49,2050.31,2.1545939445495605,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1560,320,6
Method 1,50,2068.02,2.248403549194336,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1560,320,6
Method 1,5,368.71000000000004,0.13583993911743164,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1560,320,1
Method 1,6,435.09000000000003,0.126173734664917,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1560,320,1
Method 1,7,459.09000000000003,0.17930865287780762,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1560,320,1
Method 1,8,487.09000000000003,0.1639862060546875,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1560,320,1
Method 1,9,477.0,0.22138404846191406,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1560,320,1
