Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,42,2867.83,54.82352566719055,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,1560,320,7
Method 1,43,2899.83,57.38550877571106,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,1560,320,7
Method 1,44,2925.83,60.30058217048645,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,1560,320,7
Method 1,45,3186.45,63.079461097717285,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,1560,320,8
Method 1,46,3218.45,66.18299698829651,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,1560,320,8
Method 1,47,3530.99,68.6650767326355,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,1560,320,9
Method 1,48,3510.99,71.79997754096985,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,1560,320,9
Method 1,49,3510.99,74.70755505561829,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,1560,320,9
Method 1,50,3510.99,77.52378106117249,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,1560,320,9
Method 1,5,498.53,1.2091684341430664,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,1560,320,1
Method 1,6,512.53,1.605635166168213,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,1560,320,1
Method 1,7,830.68,1.9562227725982666,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,1560,320,2
Method 1,8,913.15,2.4269440174102783,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,1560,320,2
Method 1,9,903.15,2.8678133487701416,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,1560,320,2
Method 1,10,997.06,3.48909330368042,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,1560,320,2
Method 1,11,1007.06,4.056954383850098,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,1560,320,2
Method 1,12,1007.06,4.787191867828369,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,1560,320,2
Method 1,13,1007.06,5.558815240859985,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,1560,320,2
Method 1,14,1301.17,6.418801546096802,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,1560,320,3
Method 1,15,1301.17,7.297317981719971,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,1560,320,3
Method 1,16,1483.59,8.229866027832031,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,1560,320,3
Method 1,17,1483.59,9.231565713882446,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,1560,320,3
Method 1,18,1780.22,10.359205484390259,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,1560,320,4
Method 1,19,1780.22,11.715674638748169,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,1560,320,4
Method 1,20,1798.22,12.81035041809082,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,1560,320,4
Method 1,21,1798.22,13.881441593170166,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,1560,320,4
Method 1,22,1858.12,15.236606359481812,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,1560,320,4
Method 1,23,1936.12,16.600274801254272,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,1560,320,4
Method 1,24,1942.12,18.12752914428711,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,1560,320,4
Method 1,25,2300.6499999999996,19.599426984786987,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,1560,320,5
Method 1,26,2318.6499999999996,21.21013832092285,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,1560,320,5
Method 1,27,2350.6499999999996,22.86275887489319,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,1560,320,5
Method 1,28,2414.6499999999996,24.615687608718872,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,1560,320,5
Method 1,29,2346.75,26.1976580619812,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,1560,320,5
Method 1,30,2346.75,28.098201036453247,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,1560,320,5
Method 1,31,2352.75,30.23745369911194,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,1560,320,5
Method 1,32,2651.29,31.742239236831665,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,1560,320,6
Method 1,33,2717.29,33.827189683914185,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,1560,320,6
Method 1,34,2745.29,35.8834228515625,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,1560,320,6
Method 1,35,2739.29,37.97956848144531,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,1560,320,6
Method 1,36,2779.2799999999997,40.387593030929565,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,1560,320,6
Method 1,37,2845.1899999999996,42.58159255981445,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,1560,320,6
Method 1,38,3165.8099999999995,44.87182855606079,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,1560,320,7
Method 1,39,3219.8099999999995,47.272316217422485,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,1560,320,7
Method 1,40,3197.8099999999995,49.61707544326782,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,1560,320,7
Method 1,41,3590.3399999999992,52.48488712310791,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,1560,320,8
Method 1,42,3590.3399999999992,54.837631940841675,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,1560,320,8
Method 1,43,3590.3399999999992,57.15710234642029,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,1560,320,8
Method 1,44,3622.3399999999992,59.95917725563049,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,1560,320,8
Method 1,45,3662.3399999999992,62.56809973716736,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,1560,320,8
Method 1,46,3678.3399999999992,65.56526207923889,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,1560,320,8
Method 1,47,3702.3399999999992,68.89411449432373,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,1560,320,8
Method 1,48,3712.3399999999992,74.96762156486511,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,1560,320,8
Method 1,49,3712.3399999999992,78.28303670883179,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,1560,320,8
Method 1,50,3718.3399999999992,81.6133644580841,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,1560,320,8
Method 1,5,496.53,1.3127868175506592,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,1560,320,1
Method 1,6,821.16,1.6802752017974854,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,1560,320,2
Method 1,7,943.15,2.043098211288452,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,1560,320,2
Method 1,8,943.15,2.5442230701446533,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,1560,320,2
Method 1,9,981.06,3.009620189666748,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,1560,320,2
Method 1,10,512.53,3.653968095779419,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,1560,320,1
Method 1,11,823.06,4.273174285888672,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,1560,320,2
Method 1,12,823.06,5.049349546432495,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,1560,320,2
Method 1,13,855.06,5.72957968711853,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,1560,320,2
Method 1,14,887.06,6.593480348587036,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,1560,320,2
Method 1,15,919.06,7.483178377151489,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,1560,320,2
Method 1,16,973.06,8.570998668670654,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,1560,320,2
Method 1,17,973.06,9.190520286560059,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,1560,320,2
Method 1,18,983.06,10.22118353843689,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,1560,320,2
Method 1,19,1295.6,11.34070873260498,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,1560,320,3
Method 1,20,1564.1399999999999,12.535041570663452,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,1560,320,4
Method 1,21,1317.6,13.800003051757812,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,1560,320,3
Method 1,22,1608.1399999999999,15.121963262557983,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,1560,320,4
Method 1,23,1640.1399999999999,16.44361710548401,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,1560,320,4
Method 1,24,1614.23,17.900439977645874,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,1560,320,4
Method 1,25,1614.23,19.371634483337402,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,1560,320,4
Method 1,26,1315.6,20.950024604797363,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,1560,320,3
Method 1,27,1628.23,22.647297382354736,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,1560,320,4
Method 1,28,1624.23,24.288766384124756,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,1560,320,4
Method 1,29,1728.2199999999998,26.055812120437622,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,1560,320,4
Method 1,30,1633.84,27.89570164680481,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,1560,320,4
Method 1,31,1633.84,30.16686487197876,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,1560,320,4
Method 1,32,1665.84,32.10093379020691,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,1560,320,4
Method 1,33,1711.84,34.10652256011963,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,1560,320,4
Method 1,34,1766.1299999999999,36.15335559844971,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,1560,320,4
Method 1,35,2038.2799999999997,38.38363862037659,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,1560,320,5
Method 1,36,2328.91,40.61280918121338,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,1560,320,6
Method 1,37,2374.91,43.0495924949646,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,1560,320,6
Method 1,38,2336.91,45.192121505737305,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,1560,320,6
Method 1,39,2371.29,47.52119183540344,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,1560,320,6
Method 1,40,2403.29,49.968565464019775,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,1560,320,6
Method 1,41,2435.29,51.91090393066406,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,1560,320,6
Method 1,42,2436.91,54.46933126449585,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,1560,320,6
Method 1,43,2476.9,57.495190143585205,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,1560,320,6
Method 1,44,2476.9,60.2900767326355,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,1560,320,6
Method 1,45,2490.9,62.63321924209595,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,1560,320,6
Method 1,46,2204.75,65.33384609222412,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,1560,320,5
Method 1,47,2561.09,68.04125308990479,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,1560,320,6
Method 1,48,2575.09,70.91040778160095,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,1560,320,6
Method 1,49,2575.09,73.85095429420471,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,1560,320,6
Method 1,50,2575.09,76.85954523086548,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,1560,320,6
Method 1,5,480.53,1.1893103122711182,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,1560,320,1
Method 1,6,480.53,1.4986779689788818,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,1560,320,1
Method 1,7,512.53,1.9763710498809814,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,1560,320,1
Method 1,8,512.53,2.353756904602051,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,1560,320,1
Method 1,9,512.53,2.89674711227417,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,1560,320,1
