Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,1940.8,34.547338008880615,lgap,lgap,../data/foodmart/order/instances_d10_ord24.txt,10,20,1,3,1560,320,3
Method 1,25,1954.65,37.42255520820618,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,20,1,3,1560,320,3
Method 1,26,2014.65,40.42278528213501,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,20,1,3,1560,320,3
Method 1,27,2028.65,43.61618232727051,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,20,1,3,1560,320,3
Method 1,28,2036.65,46.79924726486206,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,20,1,3,1560,320,3
Method 1,29,2064.7,50.14512062072754,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,20,1,3,1560,320,3
Method 1,30,2070.7,53.238032817840576,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,20,1,3,1560,320,3
Method 1,31,2112.7,56.78382706642151,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,20,1,3,1560,320,3
Method 1,32,2348.92,60.62913513183594,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,1560,320,4
Method 1,33,2368.92,64.58166360855103,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,1560,320,4
Method 1,34,2521.07,68.61539053916931,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,1560,320,4
Method 1,35,2577.07,72.73530054092407,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,1560,320,4
Method 1,36,2613.0699999999997,76.9012553691864,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,1560,320,4
Method 1,37,2647.0699999999997,81.23002338409424,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,1560,320,4
Method 1,38,3015.8,85.28202247619629,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,1560,320,5
Method 1,39,3019.8,89.70576286315918,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,1560,320,5
Method 1,40,3055.8,94.66169118881226,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,1560,320,5
Method 1,41,3179.67,99.62232542037964,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,1560,320,5
Method 1,42,3197.67,104.66229438781738,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,1560,320,5
Method 1,43,3105.8,109.66948294639587,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,1560,320,5
Method 1,44,3259.67,114.36807179450989,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,1560,320,5
Method 1,45,3267.67,119.57395434379578,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,1560,320,5
Method 1,46,3299.8600000000006,125.40449261665344,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,1560,320,5
Method 1,47,3362.6,131.2036747932434,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,1560,320,6
Method 1,48,3256.2200000000003,136.18175554275513,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,1560,320,5
Method 1,49,3426.3700000000003,141.6795928478241,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,1560,320,6
Method 1,50,3352.4100000000003,147.97335577011108,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,1560,320,6
Method 1,5,685.09,1.7321746349334717,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,1560,320,1
Method 1,6,705.09,2.43107533454895,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,1560,320,1
Method 1,7,1037.25,3.2686452865600586,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,1560,320,2
Method 1,8,1151.3400000000001,4.079829216003418,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,1560,320,2
Method 1,9,1195.42,5.107603311538696,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,1560,320,2
Method 1,10,1330.18,6.295358657836914,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,1560,320,2
Method 1,11,1389.9,7.510320663452148,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,1560,320,2
Method 1,12,1417.9,8.850571393966675,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,1560,320,2
Method 1,13,1435.9,10.334619998931885,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,1560,320,2
Method 1,14,1748.8000000000002,11.926943063735962,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,1560,320,3
Method 1,15,1933.27,13.67419171333313,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,1560,320,3
Method 1,16,1989.27,15.487501382827759,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,1560,320,3
Method 1,17,2106.71,17.45747137069702,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,1560,320,3
Method 1,18,2393.7400000000002,19.589722156524658,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,1560,320,4
Method 1,19,2431.7400000000002,21.745765447616577,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,1560,320,4
Method 1,20,2519.4900000000002,23.99172878265381,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,1560,320,4
Method 1,21,2557.4900000000002,26.360551834106445,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,1560,320,4
Method 1,22,2519.89,28.90189242362976,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,1560,320,4
Method 1,23,2555.89,31.542139053344727,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,1560,320,4
Method 1,24,2645.5299999999997,34.43725061416626,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,1560,320,4
Method 1,25,2685.34,37.34836792945862,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,1560,320,4
Method 1,26,3088.2400000000002,40.40364646911621,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,1560,320,5
Method 1,27,3164.2400000000002,43.690627574920654,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,1560,320,5
Method 1,28,3194.2400000000002,46.979984998703,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,1560,320,5
Method 1,29,3237.81,50.35191059112549,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,1560,320,5
Method 1,30,3259.1499999999996,53.75085473060608,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,1560,320,5
Method 1,31,3709.7000000000003,57.68102502822876,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,1560,320,6
Method 1,32,3735.7000000000003,61.37344574928284,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,1560,320,6
Method 1,33,3311.63,64.73884654045105,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,1560,320,5
Method 1,34,3381.63,69.65582227706909,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,1560,320,5
Method 1,35,3797.8500000000004,73.05163288116455,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,1560,320,6
Method 1,36,4088.7500000000005,77.44569277763367,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,1560,320,7
Method 1,37,3808.52,81.79604911804199,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,1560,320,6
Method 1,38,4311.41,86.38528680801392,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,1560,320,7
Method 1,39,4650.259999999999,91.38067150115967,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,1560,320,8
Method 1,40,4305.049999999999,95.42360877990723,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,1560,320,7
Method 1,41,4657.759999999999,100.33184242248535,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,1560,320,8
Method 1,42,4826.17,105.49981474876404,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,1560,320,9
Method 1,43,5006.7699999999995,110.52237296104431,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,1560,320,10
Method 1,44,4988.849999999999,115.87992596626282,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,1560,320,9
Method 1,45,5027.23,121.0576868057251,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,1560,320,9
Method 1,46,5671.23,126.52490234375,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,1560,320,11
Method 1,47,5573.07,132.16534423828125,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,1560,320,11
Method 1,48,5698.3,138.032146692276,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,1560,320,11
Method 1,49,5712.3,143.61863255500793,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,1560,320,11
Method 1,50,5784.44,148.91973519325256,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,1560,320,11
Method 1,5,703.09,1.9405508041381836,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,1560,320,1
Method 1,6,1003.99,2.547783136367798,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,1560,320,2
Method 1,7,1199.99,3.296030044555664,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,1560,320,2
Method 1,8,1215.99,4.252161264419556,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,1560,320,2
Method 1,9,1290.18,5.2733049392700195,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,1560,320,2
Method 1,10,697.09,6.159488201141357,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,1560,320,1
Method 1,11,895.4900000000001,7.365054130554199,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,1560,320,2
Method 1,12,973.4200000000001,8.737334489822388,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,1560,320,2
Method 1,13,1103.6100000000001,10.240899324417114,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,1560,320,2
Method 1,14,1153.6100000000001,11.910903215408325,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,1560,320,2
Method 1,15,1191.6100000000001,14.379380941390991,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,1560,320,2
Method 1,16,1319.99,15.30392599105835,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,1560,320,2
Method 1,17,1331.99,17.26034712791443,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,1560,320,2
Method 1,18,1356.18,19.27362632751465,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,1560,320,2
Method 1,19,1372.18,22.944807767868042,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,1560,320,2
Method 1,20,1382.18,23.93081569671631,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,1560,320,2
Method 1,21,1862.53,26.41851544380188,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,1560,320,3
Method 1,22,1872.72,28.987756967544556,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,1560,320,3
Method 1,23,1884.72,31.696526288986206,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,1560,320,3
Method 1,24,1898.72,34.51176357269287,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,1560,320,3
Method 1,25,1902.72,37.30881595611572,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,1560,320,3
Method 1,26,1922.72,40.05260515213013,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,1560,320,3
Method 1,27,1936.72,43.243152141571045,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,1560,320,3
Method 1,28,1952.72,47.89760494232178,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,1560,320,3
Method 1,29,2277.09,50.813976764678955,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,1560,320,4
Method 1,30,2275.09,53.42872166633606,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,1560,320,4
Method 1,31,2295.09,57.123679399490356,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,1560,320,4
Method 1,32,2056.7200000000003,60.898696422576904,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,1560,320,3
Method 1,33,2315.09,64.732990026474,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,1560,320,4
Method 1,34,2337.09,68.82049465179443,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,1560,320,4
Method 1,35,2763.89,72.60258078575134,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,1560,320,5
Method 1,36,2785.89,76.73354887962341,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,1560,320,5
Method 1,37,2835.9500000000003,81.17895007133484,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,1560,320,5
Method 1,38,2851.9500000000003,85.60133028030396,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,1560,320,5
Method 1,39,3074.76,90.20028162002563,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,1560,320,6
Method 1,40,3054.76,94.95124197006226,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,1560,320,6
Method 1,41,3066.76,99.65282940864563,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,1560,320,6
Method 1,42,3126.7500000000005,104.08699321746826,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,1560,320,6
Method 1,43,3150.7500000000005,110.24721384048462,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,1560,320,6
Method 1,44,3174.7500000000005,115.68480443954468,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,1560,320,6
Method 1,45,3190.94,119.88780212402344,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,1560,320,6
Method 1,46,3204.78,125.2153651714325,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,1560,320,6
Method 1,47,3220.78,130.60878443717957,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,1560,320,6
Method 1,48,3252.78,136.56962037086487,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,1560,320,6
Method 1,49,3320.78,142.57436800003052,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,1560,320,6
Method 1,50,3320.78,148.29554867744446,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,1560,320,6
Method 1,5,606.8000000000001,1.6644508838653564,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,1560,320,1
Method 1,6,622.71,2.3615787029266357,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,1560,320,1
Method 1,7,646.81,3.1217939853668213,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,1560,320,1
Method 1,8,656.81,3.963942289352417,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,1560,320,1
Method 1,9,683.09,4.969520092010498,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,1560,320,1
