Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,49,2260.2100000000005,16.071829080581665,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,2,3,1980,320,6
Method 1,5,468.59000000000003,1.1184215545654297,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,2,3,1980,320,1
Method 1,50,2484.8900000000003,16.590189933776855,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,2,3,1980,320,7
Method 1,6,468.59000000000003,1.2683773040771484,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,2,3,1980,320,1
Method 1,7,693.6800000000001,1.2942440509796143,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,2,3,1980,320,2
Method 1,8,699.6800000000001,1.4556224346160889,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,10,2,3,1980,320,2
Method 1,9,793.19,1.506887435913086,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,10,2,3,1980,320,2
Method 1,10,919.1800000000001,1.7984187602996826,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,10,2,3,1980,320,2
Method 1,11,933.1800000000001,1.7743339538574219,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,10,2,3,1980,320,2
Method 1,12,923.1800000000001,1.9979188442230225,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,10,2,3,1980,320,2
Method 1,13,923.1800000000001,2.3938751220703125,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,10,2,3,1980,320,2
Method 1,14,1146.27,2.5385313034057617,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,10,2,3,1980,320,3
Method 1,15,1289.77,2.5394253730773926,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,10,2,3,1980,320,3
Method 1,16,1321.77,2.755380868911743,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,10,2,3,1980,320,3
Method 1,17,1335.77,2.9873273372650146,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,10,2,3,1980,320,3
Method 1,18,1668.4500000000003,3.1616616249084473,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,10,2,3,1980,320,4
Method 1,19,1389.77,3.46663498878479,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,10,2,3,1980,320,3
Method 1,20,1620.67,3.7237708568573,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,10,2,3,1980,320,4
Method 1,21,1636.58,4.024805307388306,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,10,2,3,1980,320,4
Method 1,22,1636.58,4.277367353439331,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,10,2,3,1980,320,4
Method 1,23,1943.27,4.59953498840332,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,10,2,3,1980,320,5
Method 1,24,1981.2600000000002,4.886060476303101,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1980,320,5
Method 1,25,1925.6699999999998,5.263235330581665,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1980,320,5
Method 1,26,2288.3500000000004,5.559046506881714,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1980,320,6
Method 1,27,2583.0400000000004,6.046056270599365,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1980,320,7
Method 1,28,2324.3500000000004,6.288353681564331,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1980,320,6
Method 1,29,2352.3500000000004,6.685449123382568,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1980,320,6
Method 1,30,2380.3500000000004,7.119680881500244,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1980,320,6
Method 1,31,2404.2700000000004,7.552255392074585,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1980,320,6
Method 1,32,2414.2700000000004,7.8931639194488525,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1980,320,6
Method 1,33,2414.27,8.284816980361938,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1980,320,6
Method 1,34,2424.27,8.804227113723755,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1980,320,6
Method 1,35,2424.27,9.301666736602783,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1980,320,6
Method 1,36,2874.2400000000002,10.05341649055481,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1980,320,7
Method 1,37,2886.2400000000002,10.202287435531616,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1980,320,7
Method 1,38,2918.2400000000002,10.763435125350952,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1980,320,7
Method 1,39,3166.99,11.265642881393433,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1980,320,8
Method 1,40,2880.4500000000003,11.813139200210571,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1980,320,7
Method 1,41,2880.4500000000003,13.051437616348267,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1980,320,7
Method 1,42,2946.2000000000003,12.909215688705444,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1980,320,7
Method 1,43,2940.29,13.473137140274048,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1980,320,7
Method 1,44,2960.29,13.992520093917847,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1980,320,7
Method 1,45,3213.39,14.694250106811523,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1980,320,8
Method 1,46,3042.34,15.210091829299927,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1980,320,7
Method 1,47,3311.4300000000003,15.848335981369019,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1980,320,8
Method 1,48,3563.79,16.54927158355713,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1980,320,9
Method 1,49,3623.9800000000005,17.235273838043213,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1980,320,9
Method 1,5,454.59000000000003,1.05849289894104,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1980,320,1
Method 1,50,3874.3900000000003,18.220371961593628,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1980,320,10
Method 1,6,667.6800000000001,1.2648382186889648,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1980,320,2
Method 1,7,795.1800000000001,1.257659912109375,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1980,320,2
Method 1,8,805.1800000000001,1.3417463302612305,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1980,320,2
Method 1,9,885.1800000000001,1.5661461353302002,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1980,320,2
Method 1,10,468.59000000000003,1.5729138851165771,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1980,320,1
Method 1,11,623.6800000000001,1.708871841430664,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1980,320,2
Method 1,12,735.25,1.9054334163665771,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1980,320,2
Method 1,13,771.6800000000001,1.9825785160064697,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1980,320,2
Method 1,14,934.1000000000001,2.213259220123291,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1980,320,3
Method 1,15,853.19,2.39968204498291,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1980,320,2
Method 1,16,843.19,2.5756521224975586,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1980,320,2
Method 1,17,994.2800000000001,2.6753363609313965,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1980,320,3
Method 1,18,1040.28,2.9649994373321533,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1980,320,3
Method 1,19,1040.28,3.1900439262390137,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1980,320,3
Method 1,20,1082.28,3.425898313522339,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1980,320,3
Method 1,21,1086.28,3.706679582595825,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1980,320,3
Method 1,22,1086.28,3.9411048889160156,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1980,320,3
Method 1,23,1335.3700000000001,4.231101751327515,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1980,320,4
Method 1,24,1415.3700000000001,4.499518156051636,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1980,320,4
Method 1,25,1421.3700000000001,4.751848220825195,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1980,320,4
Method 1,26,1646.08,5.160034418106079,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1980,320,5
Method 1,27,1814.3899999999999,5.407544136047363,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1980,320,6
Method 1,28,1818.3899999999999,5.739889860153198,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1980,320,6
Method 1,29,1646.06,6.043036699295044,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1980,320,5
Method 1,30,1640.06,6.410858392715454,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1980,320,5
Method 1,31,1392.96,6.757022380828857,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1980,320,4
Method 1,32,1428.59,7.167459487915039,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1980,320,4
Method 1,33,1428.59,7.604556083679199,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1980,320,4
Method 1,34,1476.5800000000002,7.9466307163238525,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1980,320,4
Method 1,35,1476.5800000000002,8.418747901916504,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1980,320,4
Method 1,36,1520.68,8.972350835800171,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1980,320,4
Method 1,37,1496.68,9.26044750213623,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1980,320,4
Method 1,38,1544.68,10.250690937042236,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1980,320,4
Method 1,39,1544.68,10.265716075897217,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1980,320,4
Method 1,40,1747.49,10.609239339828491,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1980,320,5
Method 1,41,1753.49,11.134268760681152,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1980,320,5
Method 1,42,1769.77,11.629739761352539,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1980,320,5
Method 1,43,1769.77,12.118232727050781,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1980,320,5
Method 1,44,1773.68,12.589442729949951,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1980,320,5
Method 1,45,1837.39,13.246317625045776,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1980,320,5
Method 1,46,1841.39,13.72542142868042,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1980,320,5
Method 1,47,1841.39,14.249286890029907,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1980,320,5
Method 1,48,1845.39,14.80364990234375,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1980,320,5
Method 1,49,1855.39,15.37128734588623,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1980,320,5
Method 1,5,432.59000000000003,1.0182087421417236,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1980,320,1
Method 1,50,1855.39,15.958816766738892,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1980,320,5
Method 1,6,448.59000000000003,1.1208879947662354,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1980,320,1
Method 1,7,468.59000000000003,1.2777469158172607,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1980,320,1
Method 1,8,468.59000000000003,1.3421859741210938,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1980,320,1
Method 1,9,468.59000000000003,1.5263547897338867,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1980,320,1
