Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,20,1383.27,7.1105780601501465,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,5940,320,3
Method 1,21,1383.27,7.279428482055664,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,5940,320,3
Method 1,22,1606.08,7.70644998550415,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,5940,320,4
Method 1,23,1606.08,7.978222608566284,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,5940,320,4
Method 1,24,1736.08,8.297324895858765,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,5940,320,4
Method 1,25,1804.08,8.762387990951538,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,5940,320,4
Method 1,26,1836.08,9.086256265640259,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,5940,320,4
Method 1,27,2050.89,9.619635105133057,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,5940,320,5
Method 1,28,2113.17,10.120359420776367,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,5940,320,5
Method 1,29,2119.17,10.292910814285278,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,5940,320,5
Method 1,30,2119.17,10.910306692123413,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,5940,320,5
Method 1,31,2117.17,11.35695219039917,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,5940,320,5
Method 1,32,2157.17,12.245471000671387,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,5940,320,5
Method 1,33,2243.17,12.358156204223633,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,5940,320,5
Method 1,34,2286.95,12.924426078796387,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,5940,320,5
Method 1,35,2303.45,13.572158575057983,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,5940,320,5
Method 1,36,2319.45,14.688071489334106,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,5940,320,5
Method 1,37,2355.4500000000003,14.685356616973877,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,5940,320,5
Method 1,38,2519.86,15.041931390762329,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,5940,320,6
Method 1,39,2524.5400000000004,15.770731449127197,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,5940,320,6
Method 1,40,2643.67,16.576675415039062,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,5940,320,6
Method 1,41,2655.67,17.275823831558228,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,5940,320,6
Method 1,42,2736.54,18.28944683074951,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,5940,320,6
Method 1,43,2929.35,18.527565479278564,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,5940,320,7
Method 1,44,2933.35,19.138579607009888,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,5940,320,7
Method 1,45,2997.63,19.88107132911682,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,5940,320,7
Method 1,46,3027.63,20.567474126815796,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,5940,320,7
Method 1,47,3055.63,21.65429997444153,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,5940,320,7
Method 1,48,3037.35,22.52458095550537,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,5940,320,7
Method 1,49,3013.63,23.186137199401855,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,5940,320,7
Method 1,5,455.09,3.495013475418091,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,5940,320,1
Method 1,50,3350.44,24.1110258102417,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,5940,320,8
Method 1,6,666.18,3.5511691570281982,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,5940,320,2
Method 1,7,796.18,3.7906205654144287,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,5940,320,2
Method 1,8,814.18,4.142835855484009,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,5940,320,2
Method 1,9,878.18,4.188096761703491,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,5940,320,2
Method 1,10,479.09,4.285847425460815,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,5940,320,1
Method 1,11,645.75,4.522051095962524,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,5940,320,2
Method 1,12,699.8399999999999,4.587079048156738,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,5940,320,2
Method 1,13,762.18,5.001634120941162,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,5940,320,2
Method 1,14,792.18,5.225757598876953,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,5940,320,2
Method 1,15,847.69,5.107391119003296,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,5940,320,2
Method 1,16,1058.49,5.36170506477356,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,5940,320,3
Method 1,17,1249.26,5.943820476531982,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,5940,320,4
Method 1,18,876.18,5.907861709594727,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,5940,320,2
Method 1,19,876.18,6.338857173919678,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,5940,320,2
Method 1,20,876.18,6.581257104873657,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,5940,320,2
Method 1,21,888.18,6.602715730667114,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,5940,320,2
Method 1,22,894.18,7.031980991363525,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,5940,320,2
Method 1,23,898.18,7.5745909214019775,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,5940,320,2
Method 1,24,1081.27,7.461387395858765,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,5940,320,3
Method 1,25,1081.27,8.614012956619263,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,5940,320,3
Method 1,26,1366.36,8.473752975463867,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,5940,320,4
Method 1,27,1270.36,8.720511198043823,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,5940,320,4
Method 1,28,1274.36,8.869035005569458,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,5940,320,4
Method 1,29,1284.36,9.412883281707764,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,5940,320,4
Method 1,30,1380.36,9.970269203186035,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,5940,320,4
Method 1,31,1428.36,10.331314086914062,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,5940,320,4
Method 1,32,1496.36,10.749714612960815,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,5940,320,4
Method 1,33,1500.36,11.20487380027771,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,5940,320,4
Method 1,34,1524.36,11.601731300354004,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,5940,320,4
Method 1,35,1524.36,12.260442733764648,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,5940,320,4
Method 1,36,1560.36,12.367776155471802,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,5940,320,4
Method 1,37,1586.36,13.09313702583313,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,5940,320,4
Method 1,38,1612.36,13.709897518157959,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,5940,320,4
Method 1,39,1612.36,14.24086856842041,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,5940,320,4
Method 1,40,1624.36,14.733050346374512,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,5940,320,4
Method 1,41,1630.36,15.290679216384888,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,5940,320,4
Method 1,42,1630.36,15.878411293029785,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,5940,320,4
Method 1,43,1630.36,16.71045994758606,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,5940,320,4
Method 1,44,1630.36,16.938295602798462,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,5940,320,4
Method 1,45,1670.36,17.492299795150757,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,5940,320,4
Method 1,46,1778.3600000000001,18.335143566131592,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,5940,320,4
Method 1,47,1806.36,19.338063955307007,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,5940,320,4
Method 1,48,1838.36,19.265655279159546,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,5940,320,4
Method 1,49,1872.36,20.265870809555054,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,5940,320,4
Method 1,5,434.81,3.174008846282959,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,5940,320,1
Method 1,50,1878.36,20.732207536697388,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,5940,320,4
Method 1,6,454.81,3.5168967247009277,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,5940,320,1
Method 1,7,459.09,3.6668803691864014,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,5940,320,1
Method 1,8,467.09,3.805438280105591,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,5940,320,1
Method 1,9,467.09,4.077810287475586,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,5940,320,1
