Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,32,3046.9799999999996,120.05449366569519,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,3,1560,160,8
Method 1,33,3064.9799999999996,126.3564612865448,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,3,1560,160,8
Method 1,34,3184.39,134.65474796295166,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,3,1560,160,8
Method 1,35,3176.89,142.80710577964783,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,3,1560,160,8
Method 1,36,3163.39,150.64638543128967,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,3,1560,160,8
Method 1,37,3192.89,159.61624312400818,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,3,1560,160,8
Method 1,38,3153.39,167.01262879371643,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,3,1560,160,8
Method 1,39,3147.54,173.01900219917297,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,3,1560,160,8
Method 1,40,3283.53,182.74772453308105,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,3,1560,160,8
Method 1,41,3337.53,190.78711318969727,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,160,8
Method 1,42,3508.29,201.25717973709106,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,160,9
Method 1,43,3556.13,211.29788041114807,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,160,9
Method 1,44,3594.13,219.94984316825867,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,160,9
Method 1,45,3903.03,224.47621059417725,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,160,10
Method 1,46,3919.03,237.81495213508606,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,160,10
Method 1,47,3941.38,247.20538473129272,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,160,10
Method 1,48,3999.6600000000003,254.64910650253296,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,160,10
Method 1,49,4011.6600000000003,267.1720480918884,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,160,10
Method 1,50,4180.47,271.86981868743896,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,160,11
Method 1,5,937.6800000000001,3.024031400680542,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,160,2
Method 1,6,947.6800000000001,4.415444612503052,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,160,2
Method 1,7,1254.2800000000002,6.059885740280151,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,160,3
Method 1,8,1274.2800000000002,7.87404990196228,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,160,3
Method 1,9,1296.2800000000002,10.264845848083496,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,160,3
Method 1,10,1680.36,12.949941635131836,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,160,4
Method 1,11,1754.36,15.560252904891968,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,160,4
Method 1,12,2019.1699999999998,18.531282663345337,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,160,5
Method 1,13,2099.17,21.7699236869812,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,160,5
Method 1,14,2139.17,25.307507276535034,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,160,5
Method 1,15,2192.95,29.49147057533264,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,160,5
Method 1,16,2242.95,33.99760293960571,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,160,5
Method 1,17,2551.1600000000003,37.54755210876465,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,160,6
Method 1,18,2565.66,42.55591320991516,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,160,6
Method 1,19,2613.76,47.37281799316406,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,160,6
Method 1,20,2967.85,52.90277338027954,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,160,7
Method 1,21,2985.85,58.2869758605957,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,160,7
Method 1,22,3103.85,62.94401741027832,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,160,7
Method 1,23,3147.85,68.83316469192505,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,160,7
Method 1,24,3166.35,74.58769798278809,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,160,7
Method 1,25,3376.65,81.7906858921051,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,160,8
Method 1,26,3483.44,88.83516573905945,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,160,8
Method 1,27,3529.44,95.31383299827576,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,160,8
Method 1,28,3718.13,103.40390372276306,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,160,9
Method 1,29,3786.4100000000003,110.40813422203064,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,160,9
Method 1,30,3902.8100000000004,117.06685662269592,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,160,9
Method 1,31,4135.21,129.701313495636,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,160,10
Method 1,32,4191.21,138.1186442375183,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,160,10
Method 1,33,4264.93,147.16141200065613,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,160,10
Method 1,34,4314.93,154.9852418899536,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,160,10
Method 1,35,4298.93,163.75408625602722,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,160,10
Method 1,36,4478.33,174.02642130851746,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,160,10
Method 1,37,4638.85,182.31695938110352,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,160,11
Method 1,38,4709.73,191.96943163871765,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,160,11
Method 1,39,4747.73,203.8173987865448,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,160,11
Method 1,40,5012.58,206.6445345878601,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,160,12
Method 1,41,4988.7,213.82460618019104,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,160,12
Method 1,42,5146.320000000001,224.51796340942383,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,160,12
Method 1,43,5190.320000000001,235.42815780639648,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,160,12
Method 1,44,5397.530000000001,247.59876799583435,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,160,13
Method 1,45,5421.530000000001,257.9510729312897,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,160,13
Method 1,46,5461.530000000001,270.94997096061707,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,160,13
Method 1,47,5463.530000000001,286.10629439353943,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,160,13
Method 1,48,5477.530000000001,299.0451376438141,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,160,13
Method 1,49,5782.790000000001,312.64499974250793,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,160,13
Method 1,50,5834.4800000000005,324.9760377407074,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,160,14
Method 1,5,929.6800000000001,3.291421413421631,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,160,2
Method 1,6,1187.27,4.954001426696777,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,160,3
Method 1,7,1259.27,6.643702030181885,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,160,3
Method 1,8,1354.77,8.745199918746948,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,160,3
Method 1,9,1650.36,10.585245132446289,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,160,4
Method 1,10,873.9,11.267385244369507,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,160,2
Method 1,11,1076.99,13.470941305160522,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,160,3
Method 1,12,1164.5,16.0777850151062,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,160,3
Method 1,13,1226.5,18.482573986053467,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,160,3
Method 1,14,1298.49,21.73362946510315,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,160,3
Method 1,15,1400.49,25.247830629348755,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,160,3
Method 1,16,1410.49,28.405874967575073,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,160,3
Method 1,17,1404.49,31.847233295440674,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,160,3
Method 1,18,1615.09,37.14662456512451,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,160,4
Method 1,19,1629.2,41.295825481414795,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,160,4
Method 1,20,1663.58,45.93832564353943,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,160,4
Method 1,21,1942.1799999999998,49.148305892944336,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,160,5
Method 1,22,2146.7799999999997,53.234413623809814,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,160,6
Method 1,23,2206.77,58.36820125579834,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,160,6
Method 1,24,2205.27,63.844746828079224,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,160,6
Method 1,25,2217.27,69.88239550590515,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,160,6
Method 1,26,2485.86,75.32859230041504,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,160,7
Method 1,27,2487.86,78.93894696235657,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,160,7
Method 1,28,2533.86,85.86457085609436,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,160,7
Method 1,29,2539.86,93.39511466026306,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,160,7
Method 1,30,2315.57,96.06161189079285,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,160,6
Method 1,31,2335.76,103.44436001777649,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,160,6
Method 1,32,2351.76,111.74522590637207,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,160,6
Method 1,33,2369.76,118.3851363658905,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,160,6
Method 1,34,2710.35,125.53037667274475,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,160,7
Method 1,35,2658.3500000000004,134.00843715667725,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,160,7
Method 1,36,2694.3500000000004,139.71759676933289,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,160,7
Method 1,37,2722.3500000000004,148.20332264900208,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,160,7
Method 1,38,2700.8500000000004,152.59944128990173,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,160,7
Method 1,39,2559.76,160.8482367992401,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,160,6
Method 1,40,2581.76,173.72800731658936,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,160,6
Method 1,41,2784.4500000000003,184.5842866897583,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,160,7
Method 1,42,2852.8500000000004,190.01284313201904,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,160,7
Method 1,43,2862.8500000000004,196.9471559524536,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,160,7
Method 1,44,2928.8500000000004,205.75447726249695,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,160,7
Method 1,45,2968.36,214.85654711723328,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,160,7
Method 1,46,3223.38,223.80378603935242,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,160,8
Method 1,47,3223.38,232.76499009132385,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,160,8
Method 1,48,3255.6600000000003,241.55718159675598,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,160,8
Method 1,49,3319.25,250.38568472862244,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,160,8
Method 1,50,3335.25,260.67284870147705,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,160,8
Method 1,5,769.4000000000001,3.355278968811035,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,160,2
Method 1,6,785.4000000000001,4.704801797866821,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,160,2
Method 1,7,855.4000000000001,6.1508400440216064,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,160,2
Method 1,8,891.4000000000001,7.754191160202026,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,160,2
Method 1,9,1136.0,9.710829257965088,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,160,3
