Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,32,1840.17,11.624297380447388,nn,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,1,3,1560,320,4
Method 2,33,1851.7400000000002,12.132503271102905,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,1,3,1560,320,4
Method 2,34,1861.7400000000002,11.655197381973267,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,1,3,1560,320,4
Method 2,35,1867.79,11.74083137512207,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,1,3,1560,320,4
Method 2,36,1871.79,12.884706974029541,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,1,3,1560,320,4
Method 2,37,2480.34,13.265986680984497,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,1,3,1560,320,7
Method 2,38,2496.34,16.253533840179443,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,1,3,1560,320,7
Method 2,39,2510.3399999999997,14.036969900131226,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,1,3,1560,320,7
Method 2,40,2518.3399999999997,14.553939819335938,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,1,3,1560,320,7
Method 2,41,2825.43,11.918086767196655,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,1,3,1560,320,8
Method 2,42,2841.43,15.653239727020264,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,1,3,1560,320,8
Method 2,43,2865.43,15.869203805923462,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,1,3,1560,320,8
Method 2,44,2885.43,18.7840838432312,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,1,3,1560,320,8
Method 2,45,2602.3399999999997,15.248101234436035,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,1,3,1560,320,7
Method 2,46,2612.3399999999997,14.421563863754272,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,1,3,1560,320,7
Method 2,47,2650.25,33.12506628036499,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,1,3,1560,320,7
Method 2,48,2642.25,43.40185022354126,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,1,3,1560,320,7
Method 2,49,2667.96,45.524165630340576,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,1,3,1560,320,7
Method 2,5,479.09,17.613229036331177,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,1,3,1560,320,1
Method 2,50,2668.25,37.96749806404114,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,1,3,1560,320,7
Method 2,6,495.09000000000003,2.5847103595733643,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,1,3,1560,320,1
Method 2,7,761.26,3.6582045555114746,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,1,3,1560,320,2
Method 2,8,829.8399999999999,4.243679523468018,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,1,3,1560,320,2
Method 2,9,855.89,3.6136488914489746,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,1,3,1560,320,2
Method 2,10,966.1800000000001,3.668302059173584,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,1,3,1560,320,2
Method 2,11,1244.5800000000002,4.178323745727539,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,1,3,1560,320,3
Method 2,12,1280.6100000000001,5.262982606887817,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,1,3,1560,320,3
Method 2,13,1537.2000000000003,4.771108388900757,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,1,3,1560,320,4
Method 2,14,1555.2000000000003,5.3061363697052,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,1,3,1560,320,4
Method 2,15,1573.3900000000003,13.046012163162231,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,1,3,1560,320,4
Method 2,16,1378.8000000000002,12.929538488388062,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,1,3,1560,320,3
Method 2,17,1653.7000000000003,10.92114520072937,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,1,3,1560,320,4
Method 2,18,1673.8899999999999,15.892112255096436,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,1,3,1560,320,4
Method 2,19,1687.8899999999999,15.678039312362671,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,1,3,1560,320,4
Method 2,20,1725.8899999999999,15.394574642181396,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,1,3,1560,320,4
Method 2,21,1725.8899999999999,23.50243043899536,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,1,3,1560,320,4
Method 2,22,1747.8899999999999,23.67737317085266,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,1,3,1560,320,4
Method 2,23,2300.2299999999996,19.105165719985962,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,1,3,1560,320,6
Method 2,24,2334.3199999999997,12.471075057983398,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,1,3,1560,320,6
Method 2,25,2354.3999999999996,10.690700769424438,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,1,3,1560,320,6
Method 2,26,2153.74,10.81833267211914,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,1,3,1560,320,5
Method 2,27,2189.74,13.474344968795776,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,1,3,1560,320,5
Method 2,28,2518.73,20.48718571662903,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,1,3,1560,320,6
Method 2,29,2789.44,33.23307919502258,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,1,3,1560,320,7
Method 2,30,2811.44,12.757352590560913,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,1,3,1560,320,7
Method 2,31,2857.11,16.75727367401123,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,1,3,1560,320,7
Method 2,32,2821.08,16.31074285507202,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,1,3,1560,320,7
Method 2,33,2835.5,26.215797424316406,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,1,3,1560,320,7
Method 2,34,2879.96,20.34950876235962,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,1,3,1560,320,7
Method 2,35,2904.2400000000002,29.03971004486084,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,1,3,1560,320,7
Method 2,36,2912.14,32.321263790130615,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,1560,320,7
Method 2,37,2974.14,22.567759037017822,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,1560,320,7
Method 2,38,3012.2100000000005,21.9964599609375,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,1560,320,7
Method 2,39,3276.87,24.558853149414062,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,1560,320,8
Method 2,40,3310.4,49.25734996795654,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,1560,320,8
Method 2,41,3310.4,30.16925859451294,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,1560,320,8
Method 2,42,3326.78,22.318055391311646,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,1560,320,8
Method 2,43,3336.78,19.94069242477417,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,1560,320,8
Method 2,44,3615.78,21.612211227416992,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,1560,320,9
Method 2,45,3631.9700000000003,20.56173276901245,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,1560,320,9
Method 2,46,3649.9700000000003,25.739481925964355,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,1560,320,9
Method 2,47,3698.4,22.112168788909912,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,1560,320,9
Method 2,48,3728.6800000000003,21.9085533618927,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,1560,320,9
Method 2,49,3730.53,24.095858573913574,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,1560,320,9
Method 2,5,493.09000000000003,14.400468111038208,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,1560,320,1
Method 2,50,3750.15,26.796486377716064,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,1560,320,9
Method 2,6,757.84,3.237600326538086,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,1560,320,2
Method 2,7,835.75,3.600705146789551,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,1560,320,2
Method 2,8,853.75,3.5840001106262207,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,1560,320,2
Method 2,9,921.9,3.89813494682312,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,1560,320,2
Method 2,10,719.52,2.98873233795166,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,1560,320,2
Method 2,11,727.52,2.6317036151885986,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,1560,320,2
Method 2,12,741.52,2.221449613571167,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,1560,320,2
Method 2,13,759.52,4.285566806793213,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,1560,320,2
Method 2,14,793.52,4.301880836486816,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,1560,320,2
Method 2,15,841.71,4.309759140014648,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,1560,320,2
Method 2,16,1104.33,4.370386838912964,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,1560,320,3
Method 2,17,1108.33,4.32840633392334,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,1560,320,3
Method 2,18,1118.6100000000001,5.515198469161987,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,1560,320,3
Method 2,19,1164.8899999999999,7.2777252197265625,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,1560,320,3
Method 2,20,1168.8899999999999,6.372875690460205,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,1560,320,3
Method 2,21,1186.89,5.309731483459473,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,1560,320,3
Method 2,22,1196.89,6.056453704833984,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,1560,320,3
Method 2,23,1220.89,5.299975872039795,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,1560,320,3
Method 2,24,1242.89,6.847217082977295,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,1560,320,3
Method 2,25,1254.89,7.78735876083374,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,1560,320,3
Method 2,26,1256.89,10.217703104019165,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,1560,320,3
Method 2,27,1256.89,8.038050413131714,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,1560,320,3
Method 2,28,1258.89,9.593549728393555,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,1560,320,3
Method 2,29,1293.08,8.846014976501465,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,1560,320,3
Method 2,30,1347.0800000000002,10.69614839553833,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,1560,320,3
Method 2,31,1563.98,8.608660697937012,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,1560,320,4
Method 2,32,1850.4500000000003,8.022672414779663,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,1560,320,5
Method 2,33,1818.4099999999999,10.345724105834961,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,1560,320,5
Method 2,34,1830.4099999999999,9.308503150939941,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,1560,320,5
Method 2,35,1842.41,9.689179420471191,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,1560,320,5
Method 2,36,1888.45,17.972709894180298,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,1560,320,5
Method 2,37,1920.6399999999999,15.04750657081604,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,1560,320,5
Method 2,38,1926.6399999999999,13.992378234863281,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,1560,320,5
Method 2,39,1954.6399999999999,12.218571662902832,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,1560,320,5
Method 2,40,1994.98,12.168653964996338,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,1560,320,5
Method 2,41,2019.1699999999998,14.667527198791504,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,1560,320,5
Method 2,42,2035.1699999999998,15.574562549591064,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,1560,320,5
Method 2,43,2056.79,14.938947439193726,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,1560,320,5
Method 2,44,2064.79,15.148975610733032,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,1560,320,5
Method 2,45,2090.79,14.676494359970093,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,1560,320,5
Method 2,46,2097.17,21.728477954864502,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,1560,320,5
Method 2,47,2117.17,23.905628442764282,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,1560,320,5
Method 2,48,2138.61,37.519065856933594,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,1560,320,5
Method 2,49,2150.8900000000003,19.54095435142517,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,1560,320,5
Method 2,5,408.71000000000004,1.8433268070220947,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,1560,320,1
Method 2,50,2160.8900000000003,18.686712980270386,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,1560,320,5
Method 2,6,430.71000000000004,4.831286191940308,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,1560,320,1
Method 2,7,450.81,2.630922794342041,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,1560,320,1
Method 2,8,458.81,3.728118658065796,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,1560,320,1
Method 2,9,701.52,1.9239747524261475,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,1560,320,2
