Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,395.29999999999995,1.791424036026001,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,240,5
Method 1,26,464.04999999999995,1.8043899536132812,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,240,6
Method 1,27,464.04999999999995,1.8464784622192383,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,240,6
Method 1,28,460.00999999999993,2.142043352127075,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,240,6
Method 1,29,468.04999999999995,2.272603988647461,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,240,6
Method 1,30,468.04999999999995,2.3513875007629395,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,240,6
Method 1,31,479.9599999999999,2.590423822402954,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,240,6
Method 1,32,479.9599999999999,3.0277316570281982,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,240,6
Method 1,33,477.9599999999999,2.834872245788574,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,240,6
Method 1,34,534.67,2.999950885772705,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,240,7
Method 1,35,548.6199999999999,3.2166357040405273,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,240,7
Method 1,36,548.7099999999999,3.3803675174713135,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,240,7
Method 1,37,548.7099999999999,3.8865039348602295,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,240,7
Method 1,38,548.7099999999999,3.716240406036377,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,240,7
Method 1,39,560.6199999999999,4.100327730178833,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,240,7
Method 1,40,617.3299999999999,4.153223514556885,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,240,8
Method 1,41,631.2799999999999,4.591985702514648,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,240,8
Method 1,42,619.3699999999999,4.37774658203125,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,240,8
Method 1,43,631.2799999999999,4.833084344863892,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,240,8
Method 1,44,629.2799999999999,5.111539840698242,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,240,8
Method 1,45,631.2799999999999,5.341531038284302,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,240,8
Method 1,46,631.2799999999999,5.5697925090789795,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,240,8
Method 1,47,693.9899999999999,5.8671228885650635,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,240,9
Method 1,48,692.0299999999999,6.075974702835083,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,240,9
Method 1,49,688.0299999999999,6.496140480041504,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,240,9
Method 1,5,157.32,0.10281896591186523,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,240,2
Method 1,50,690.0299999999999,6.420654773712158,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,240,9
Method 1,6,159.32,0.10010719299316406,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,240,2
Method 1,7,159.32,0.12882375717163086,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,240,2
Method 1,8,159.32,0.1863253116607666,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,240,2
Method 1,9,235.98,0.21538281440734863,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,240,3
Method 1,10,155.32,0.31498074531555176,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,240,2
Method 1,11,161.32,0.5409741401672363,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,240,2
Method 1,12,214.03,0.3349611759185791,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,240,3
Method 1,13,212.03,0.39186596870422363,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,240,3
Method 1,14,157.32,0.4492321014404297,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,240,2
Method 1,15,157.32,0.5159411430358887,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,240,2
Method 1,16,157.32,0.7772557735443115,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,240,2
Method 1,17,157.32,0.7521121501922607,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,240,2
Method 1,18,206.12,0.7195298671722412,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,240,3
Method 1,19,218.03,0.8982715606689453,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,240,3
Method 1,20,220.03,1.2592651844024658,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,240,3
Method 1,21,220.03,1.0273783206939697,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,240,3
Method 1,22,220.03,1.3983683586120605,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,240,3
Method 1,23,220.03,1.1617777347564697,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,240,3
Method 1,24,220.03,1.6235673427581787,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,240,3
Method 1,25,220.03,1.3172080516815186,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,240,3
Method 1,26,233.98,2.495151996612549,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,240,3
Method 1,27,233.98,2.5536417961120605,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,240,3
Method 1,28,233.98,2.206507682800293,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,240,3
Method 1,29,290.69,2.437795400619507,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,240,4
Method 1,30,292.69,2.3716416358947754,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,240,4
Method 1,31,298.69,2.3870208263397217,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,240,4
Method 1,32,296.69,3.0830190181732178,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,240,4
Method 1,33,355.35,2.797994613647461,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,240,5
Method 1,34,298.69,2.8591184616088867,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,240,4
Method 1,35,298.69,3.033179759979248,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,240,4
Method 1,36,298.69,3.159497022628784,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,240,4
Method 1,37,361.34999999999997,3.288506031036377,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,240,5
Method 1,38,363.34999999999997,4.159559488296509,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,240,5
Method 1,39,363.34999999999997,3.6697118282318115,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,240,5
Method 1,40,363.34999999999997,4.012686729431152,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,240,5
Method 1,41,363.34999999999997,4.063014268875122,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,240,5
Method 1,42,363.34999999999997,4.48667311668396,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,240,5
Method 1,43,363.34999999999997,4.421210050582886,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,240,5
Method 1,44,363.34999999999997,4.76881742477417,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,240,5
Method 1,45,363.34999999999997,5.718660831451416,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,240,5
Method 1,46,363.34999999999997,5.232407331466675,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,240,5
Method 1,47,363.34999999999997,5.50776219367981,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,240,5
Method 1,48,363.34999999999997,5.607447147369385,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,240,5
Method 1,49,363.34999999999997,6.017817974090576,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,240,5
Method 1,5,80.66,0.06610822677612305,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,240,1
Method 1,50,363.34999999999997,6.382393836975098,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,240,5
Method 1,6,80.66,0.11843156814575195,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,240,1
Method 1,7,80.66,0.11729979515075684,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,240,1
Method 1,8,129.46,0.1663837432861328,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,240,2
Method 1,9,141.37,0.17470383644104004,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,240,2
