Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,28,4122.55,70.0448865890503,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,20,2,3,1560,320,6
Method 1,29,4260.5,74.67679929733276,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,20,2,3,1560,320,6
Method 1,30,4298.5,79.73345994949341,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,20,2,3,1560,320,6
Method 1,31,4384.5,84.9721610546112,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,20,2,3,1560,320,6
Method 1,32,4364.32,90.66361546516418,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,20,2,3,1560,320,6
Method 1,33,4710.93,96.64830875396729,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,20,2,3,1560,320,7
Method 1,34,4875.18,102.99139356613159,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,20,2,3,1560,320,7
Method 1,35,4979.459999999999,108.39196062088013,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,20,2,3,1560,320,7
Method 1,36,5005.459999999999,114.74638652801514,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,20,2,3,1560,320,7
Method 1,37,5387.88,121.27657270431519,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,20,2,3,1560,320,8
Method 1,38,5483.9,128.12243103981018,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,20,2,3,1560,320,8
Method 1,39,5878.240000000001,134.87438368797302,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,20,2,3,1560,320,9
Method 1,40,5513.689999999999,141.7370960712433,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,20,2,3,1560,320,8
Method 1,41,5551.689999999999,149.1226303577423,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,20,2,3,1560,320,8
Method 1,42,5732.16,156.39075326919556,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,20,2,3,1560,320,8
Method 1,43,5800.15,163.40987253189087,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,20,2,3,1560,320,8
Method 1,44,5836.15,171.5080440044403,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,20,2,3,1560,320,8
Method 1,45,6168.389999999999,179.56163454055786,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,20,2,3,1560,320,9
Method 1,46,6350.920000000001,187.40731072425842,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,20,2,3,1560,320,9
Method 1,47,6080.670000000001,196.26181745529175,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,20,2,3,1560,320,9
Method 1,48,6141.240000000001,204.3999171257019,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,20,2,3,1560,320,9
Method 1,49,6425.840000000001,213.2255527973175,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,20,2,3,1560,320,10
Method 1,50,6463.840000000001,221.78283166885376,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,20,2,3,1560,320,10
Method 1,5,823.09,2.5584182739257812,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,20,2,3,1560,320,1
Method 1,6,1256.18,3.46016526222229,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,20,2,3,1560,320,2
Method 1,7,1488.18,4.658243894577026,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,20,2,3,1560,320,2
Method 1,8,1546.18,5.941140413284302,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,20,2,3,1560,320,2
Method 1,9,1594.18,7.4961113929748535,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,20,2,3,1560,320,2
Method 1,10,833.09,8.873436212539673,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,20,2,3,1560,320,1
Method 1,11,1033.49,10.792600393295288,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,20,2,3,1560,320,2
Method 1,12,1149.71,12.777825832366943,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,20,2,3,1560,320,2
Method 1,13,1263.61,14.952037572860718,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,20,2,3,1560,320,2
Method 1,14,1469.44,17.29402184486389,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,20,2,3,1560,320,2
Method 1,15,1653.77,19.864338397979736,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,20,2,3,1560,320,3
Method 1,16,1519.44,22.5785493850708,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,20,2,3,1560,320,2
Method 1,17,2121.54,25.62694215774536,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,20,2,3,1560,320,3
Method 1,18,2074.0,28.586885690689087,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,20,2,3,1560,320,3
Method 1,19,2098.0,31.98137855529785,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,20,2,3,1560,320,3
Method 1,20,2122.0,35.361660957336426,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,20,2,3,1560,320,3
Method 1,21,2152.0,39.07342052459717,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,20,2,3,1560,320,3
Method 1,22,2152.38,42.81511163711548,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,20,2,3,1560,320,3
Method 1,23,2220.81,46.770052671432495,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,20,2,3,1560,320,3
Method 1,24,2773.05,50.9843487739563,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,20,2,3,1560,320,4
Method 1,25,2767.05,55.22093725204468,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,20,2,3,1560,320,4
Method 1,26,2813.48,59.61798977851868,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,20,2,3,1560,320,4
Method 1,27,2823.48,64.43397307395935,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,20,2,3,1560,320,4
Method 1,28,2843.48,69.27744674682617,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,20,2,3,1560,320,4
Method 1,29,2851.48,74.294362783432,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,20,2,3,1560,320,4
Method 1,30,3526.8399999999997,79.51650953292847,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,20,2,3,1560,320,5
Method 1,31,3441.39,85.0367681980133,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,20,2,3,1560,320,5
Method 1,32,3453.39,90.29817819595337,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,20,2,3,1560,320,5
Method 1,33,3463.39,95.72415065765381,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,20,2,3,1560,320,5
Method 1,34,3473.39,101.99478077888489,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,20,2,3,1560,320,5
Method 1,35,3427.94,108.11806344985962,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,20,2,3,1560,320,5
Method 1,36,3445.94,114.53969717025757,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,20,2,3,1560,320,5
Method 1,37,2893.55,120.71109056472778,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,20,2,3,1560,320,4
Method 1,38,2983.55,127.08468580245972,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,20,2,3,1560,320,4
Method 1,39,2991.55,134.2112410068512,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,20,2,3,1560,320,4
Method 1,40,3007.55,141.47848224639893,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,20,2,3,1560,320,4
Method 1,41,3009.55,148.21260166168213,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,20,2,3,1560,320,4
Method 1,42,3041.55,155.72764372825623,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,20,2,3,1560,320,4
Method 1,43,3143.6400000000003,163.33704018592834,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,20,2,3,1560,320,4
Method 1,44,3137.6400000000003,170.19874453544617,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,20,2,3,1560,320,4
Method 1,45,3149.6400000000003,178.14280676841736,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,20,2,3,1560,320,4
Method 1,46,3169.7400000000002,186.04737639427185,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,20,2,3,1560,320,4
Method 1,47,3147.7400000000002,194.57586693763733,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,20,2,3,1560,320,4
Method 1,48,3155.7400000000002,202.9043231010437,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,20,2,3,1560,320,4
Method 1,49,3199.51,211.21653008460999,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,20,2,3,1560,320,4
Method 1,50,3189.42,220.44052743911743,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,20,2,3,1560,320,4
Method 1,5,728.8000000000001,2.3078598976135254,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,20,2,3,1560,320,1
Method 1,6,746.71,3.312047243118286,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,20,2,3,1560,320,1
Method 1,7,770.81,4.421899795532227,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,20,2,3,1560,320,1
Method 1,8,776.81,5.688770771026611,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,20,2,3,1560,320,1
Method 1,9,817.09,7.231674432754517,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,20,2,3,1560,320,1
