Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,13,627.61,6.779054880142212,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,2,3,1560,320,2
Method 3,14,657.61,7.261102914810181,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,2,3,1560,320,2
Method 3,15,675.9000000000001,8.033298254013062,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,2,3,1560,320,2
Method 3,16,822.98,9.174560308456421,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,2,3,1560,320,3
Method 3,17,937.9800000000001,10.175103425979614,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,2,3,1560,320,4
Method 3,18,975.9800000000001,10.712464570999146,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,2,3,1560,320,4
Method 3,19,983.6400000000001,12.065616130828857,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,2,3,1560,320,4
Method 3,20,1131.02,12.646942853927612,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,2,3,1560,320,5
Method 3,21,1170.74,14.434726476669312,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,2,3,1560,320,5
Method 3,22,1212.64,15.618754625320435,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,2,3,1560,320,5
Method 3,23,1245.45,16.69356870651245,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,2,3,1560,320,5
Method 3,24,1231.4499999999998,17.289936542510986,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,2,3,1560,320,5
Method 3,25,884.8000000000001,28.508052110671997,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,2,3,1560,320,3
Method 3,26,993.27,22.610426425933838,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,2,3,1560,320,3
Method 3,27,1039.27,22.065475940704346,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,2,3,1560,320,3
Method 3,28,1069.27,23.89322781562805,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,2,3,1560,320,3
Method 3,29,1087.27,25.153489351272583,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,2,3,1560,320,3
Method 3,30,1065.27,27.969151973724365,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,2,3,1560,320,3
Method 3,31,1055.27,28.651808261871338,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,2,3,1560,320,3
Method 3,32,1111.27,29.99142289161682,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,2,3,1560,320,3
Method 3,33,1101.27,31.441153049468994,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,2,3,1560,320,3
Method 3,34,1308.36,33.04325819015503,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,2,3,1560,320,4
Method 3,35,1115.27,36.11727428436279,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,2,3,1560,320,3
Method 3,36,1117.27,36.844109296798706,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,2,3,1560,320,3
Method 3,37,1266.36,40.501940965652466,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,2,3,1560,320,4
Method 3,38,1266.36,43.072747468948364,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,2,3,1560,320,4
Method 3,39,1143.27,46.78417253494263,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,2,3,1560,320,3
Method 3,40,1141.27,46.308361291885376,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,2,3,1560,320,3
Method 3,41,1147.27,48.807538747787476,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,2,3,1560,320,3
Method 3,42,1319.89,49.2953941822052,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,2,3,1560,320,4
Method 3,43,1304.1699999999998,51.24859690666199,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,2,3,1560,320,4
Method 3,44,1310.1699999999998,54.23779916763306,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,2,3,1560,320,4
Method 3,45,1478.7899999999997,55.749977588653564,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,2,3,1560,320,5
Method 3,46,1391.8,60.39839267730713,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,2,3,1560,320,4
Method 3,47,1401.8000000000002,62.05243468284607,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,2,3,1560,320,4
Method 3,48,1445.8,63.793652057647705,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,2,3,1560,320,4
Method 3,49,1445.7,69.35558247566223,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,2,3,1560,320,4
Method 3,50,1447.7000000000003,72.51002764701843,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,2,3,1560,320,4
Method 3,5,336.81,1.222367286682129,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,2,3,1560,320,1
Method 3,6,358.71,1.6734166145324707,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,2,3,1560,320,1
Method 3,7,380.71000000000004,2.395585775375366,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,2,3,1560,320,1
Method 3,8,390.71000000000004,2.70169997215271,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,2,3,1560,320,1
Method 3,9,579.8000000000001,3.222597360610962,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,2,3,1560,320,2
