Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,36,3066.18,1.4731602668762207,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,20,1,3,1560,320,7
Method 1,37,3138.2,1.5247948169708252,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,20,1,3,1560,320,7
Method 1,38,3184.2,1.601119041442871,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,20,1,3,1560,320,7
Method 1,39,3482.74,1.6541321277618408,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,20,1,3,1560,320,8
Method 1,40,3544.46,1.7039456367492676,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,20,1,3,1560,320,8
Method 1,41,3528.8500000000004,1.765254020690918,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,20,1,3,1560,320,8
Method 1,42,3571.13,1.8331689834594727,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,20,1,3,1560,320,8
Method 1,43,3579.16,1.9045569896697998,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,20,1,3,1560,320,8
Method 1,44,3823.79,1.9730644226074219,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,20,1,3,1560,320,9
Method 1,45,3879.3200000000006,2.0363364219665527,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,20,1,3,1560,320,9
Method 1,46,3947.2300000000005,2.125662326812744,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,20,1,3,1560,320,9
Method 1,47,3997.79,2.2617154121398926,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,20,1,3,1560,320,9
Method 1,48,4009.79,2.2888691425323486,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,20,1,3,1560,320,9
Method 1,49,4003.9700000000003,2.346118450164795,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,20,1,3,1560,320,9
Method 1,50,4035.9700000000003,2.414463996887207,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,20,1,3,1560,320,9
Method 1,5,528.81,0.1623697280883789,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,20,1,3,1560,320,1
Method 1,6,807.17,0.21573686599731445,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,20,1,3,1560,320,2
Method 1,7,907.0799999999999,0.25277185440063477,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,20,1,3,1560,320,2
Method 1,8,927.0799999999999,0.2795536518096924,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,20,1,3,1560,320,2
Method 1,9,985.0699999999999,0.2670891284942627,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,20,1,3,1560,320,2
Method 1,10,751.2,0.25349998474121094,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,20,1,3,1560,320,2
Method 1,11,781.16,0.28667664527893066,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,20,1,3,1560,320,2
Method 1,12,791.16,0.27265501022338867,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,20,1,3,1560,320,2
Method 1,13,803.16,0.32569193840026855,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,20,1,3,1560,320,2
Method 1,14,869.1899999999999,0.36219024658203125,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,20,1,3,1560,320,2
Method 1,15,927.22,0.39374375343322754,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,20,1,3,1560,320,2
Method 1,16,1177.7199999999998,0.421478271484375,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,20,1,3,1560,320,3
Method 1,17,1181.7199999999998,0.45716404914855957,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,20,1,3,1560,320,3
Method 1,18,1191.7199999999998,0.4925060272216797,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,20,1,3,1560,320,3
Method 1,19,1254.2800000000002,0.522515058517456,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,20,1,3,1560,320,3
Method 1,20,1249.7199999999998,0.559467077255249,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,1560,320,3
Method 1,21,1283.7199999999998,0.5924744606018066,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,1560,320,3
Method 1,22,1287.73,0.6260802745819092,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,1560,320,3
Method 1,23,1294.2599999999998,0.6692464351654053,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,1560,320,3
Method 1,24,1334.2600000000002,0.7060084342956543,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,1560,320,3
Method 1,25,1324.25,0.7470495700836182,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,1560,320,3
Method 1,26,1328.25,0.8380541801452637,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,1560,320,3
Method 1,27,1328.25,0.8462238311767578,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,1560,320,3
Method 1,28,1326.25,0.8833649158477783,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,1560,320,3
Method 1,29,1384.27,0.9733123779296875,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,1560,320,3
Method 1,30,1485.8500000000001,0.9749038219451904,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,1560,320,3
Method 1,31,1684.8900000000003,1.0231361389160156,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,1560,320,4
Method 1,32,1981.23,1.0790505409240723,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,1560,320,5
Method 1,33,1945.2400000000002,1.128441572189331,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,1560,320,5
Method 1,34,1949.2400000000002,1.2185277938842773,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,1560,320,5
Method 1,35,1967.2400000000002,1.2807459831237793,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,1560,320,5
Method 1,36,2025.2400000000002,1.2913007736206055,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,1560,320,5
Method 1,37,2097.2400000000002,1.3911733627319336,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,1560,320,5
Method 1,38,2097.26,1.4026415348052979,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,1560,320,5
Method 1,39,2111.26,1.4953956604003906,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,1560,320,5
Method 1,40,2150.2400000000002,1.559291124343872,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,1560,320,5
Method 1,41,2150.7000000000003,1.5842852592468262,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,1560,320,5
Method 1,42,2176.42,1.6383585929870605,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,1560,320,5
Method 1,43,2207.87,1.7672622203826904,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,1560,320,5
Method 1,44,2209.87,1.8441600799560547,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,1560,320,5
Method 1,45,2233.87,1.9152755737304688,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,1560,320,5
Method 1,46,2226.33,1.9186882972717285,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,1560,320,5
Method 1,47,2258.61,2.015643358230591,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,1560,320,5
Method 1,48,2298.0499999999997,2.086700201034546,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,1560,320,5
Method 1,49,2308.0699999999997,2.1478052139282227,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,1560,320,5
Method 1,50,2322.0699999999997,2.253756284713745,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,1560,320,5
Method 1,5,454.55,0.11472892761230469,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,1560,320,1
Method 1,6,470.55,0.17586922645568848,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,1560,320,1
Method 1,7,472.58,0.1604318618774414,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,1560,320,1
Method 1,8,500.53,0.21381902694702148,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,1560,320,1
Method 1,9,733.2,0.20161986351013184,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,1560,320,2
