Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,28,1274.5100000000002,3.7172529697418213,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,80,12
Method 1,29,1321.3100000000002,4.056278705596924,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,80,13
Method 1,30,1331.2200000000003,4.3241047859191895,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,80,13
Method 1,31,1347.2600000000002,4.608828067779541,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,80,13
Method 1,32,1418.06,4.879269599914551,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,80,14
Method 1,33,1435.9700000000003,5.24416446685791,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,80,14
Method 1,34,1426.1600000000003,5.585047960281372,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,80,14
Method 1,35,1506.7200000000003,5.776713132858276,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,80,15
Method 1,36,1520.6300000000006,6.084601640701294,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,80,15
Method 1,37,1524.5800000000004,6.592322111129761,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,80,15
Method 1,38,1526.5400000000004,6.843745946884155,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,80,15
Method 1,39,1589.2500000000005,7.2166547775268555,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,80,16
Method 1,40,1599.2500000000005,7.605497598648071,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,80,16
Method 1,41,1615.3400000000001,7.992028474807739,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,80,16
Method 1,42,1619.3400000000001,8.450770378112793,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,80,16
Method 1,43,1696.0,8.827195644378662,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,80,17
Method 1,44,1700.2800000000002,9.310274600982666,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,80,17
Method 1,45,1773.2700000000004,9.728598356246948,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,80,18
Method 1,46,1779.2700000000004,10.14535641670227,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,80,18
Method 1,47,1807.0900000000001,10.664110898971558,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,80,18
Method 1,48,1805.0900000000006,11.068562030792236,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,80,18
Method 1,49,1805.0900000000006,11.673720359802246,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,80,18
Method 1,50,1822.9500000000007,12.245320558547974,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,80,18
Method 1,5,464.48,0.062188148498535156,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,80,4
Method 1,6,462.95000000000005,0.09935927391052246,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,80,4
Method 1,7,557.61,0.14813518524169922,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,80,5
Method 1,8,563.61,0.20386528968811035,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,80,5
Method 1,9,664.6999999999999,0.2853865623474121,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,80,6
Method 1,10,1022.0500000000001,0.0836181640625,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,80,9
Method 1,11,1117.14,0.09975409507751465,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,80,10
Method 1,12,1125.14,0.14781808853149414,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,80,10
Method 1,13,1129.14,0.24633359909057617,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,80,10
Method 1,14,1213.66,0.2840754985809326,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,80,11
Method 1,15,1201.66,0.40406346321105957,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,80,11
Method 1,16,1298.2800000000002,0.4403514862060547,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,80,12
Method 1,17,1301.85,0.5303819179534912,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,80,12
Method 1,18,1396.9399999999998,0.5731794834136963,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,80,13
Method 1,19,1481.7499999999998,0.6093747615814209,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,80,14
Method 1,20,1486.2199999999996,0.7527644634246826,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,80,14
Method 1,21,1494.6499999999996,0.9551699161529541,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,80,14
Method 1,22,1521.7499999999995,1.1033353805541992,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,80,14
Method 1,23,1595.27,1.2714297771453857,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,80,15
Method 1,24,1687.8899999999999,1.3466322422027588,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,80,16
Method 1,25,1705.8899999999999,1.4938266277313232,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,80,16
Method 1,26,1794.0399999999995,1.6606104373931885,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,80,17
Method 1,27,1893.1299999999997,1.858816146850586,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,80,18
Method 1,28,1908.6599999999994,2.033350706100464,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,80,18
Method 1,29,1999.7499999999993,2.302138566970825,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,80,19
Method 1,30,2009.7499999999993,2.552495002746582,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,80,19
Method 1,31,2015.7499999999995,2.8047661781311035,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,80,19
Method 1,32,2020.2199999999998,3.135596752166748,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,80,19
Method 1,33,2026.4099999999994,3.413414716720581,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,80,19
Method 1,34,2038.2599999999998,3.732342481613159,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,80,19
Method 1,35,2123.4999999999995,4.053680181503296,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,80,20
Method 1,36,2143.3499999999995,4.411859512329102,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,80,20
Method 1,37,2235.7799999999997,4.546052932739258,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,80,21
Method 1,38,2332.68,4.907367467880249,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,80,22
Method 1,39,2341.3399999999997,5.299522638320923,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,80,22
Method 1,40,2429.7699999999995,5.713122367858887,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,80,23
Method 1,41,2444.0199999999995,6.060729742050171,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,80,23
Method 1,42,2521.9199999999996,6.479448318481445,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,80,24
Method 1,43,2594.7299999999996,6.8965089321136475,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,80,25
Method 1,44,2617.0099999999998,7.348065137863159,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,80,25
Method 1,45,2697.3499999999995,7.829348802566528,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,80,26
Method 1,46,2730.979999999999,8.311619758605957,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,80,26
Method 1,47,2734.9799999999987,8.930888891220093,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,80,26
Method 1,48,2810.439999999999,9.528725862503052,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,80,27
Method 1,49,2814.439999999999,10.06660270690918,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,80,27
Method 1,50,2834.719999999999,10.587877035140991,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,80,27
Method 1,5,563.57,0.026336669921875,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,80,5
Method 1,6,662.19,0.029651165008544922,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,80,6
Method 1,7,760.8100000000001,0.03457188606262207,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,80,7
Method 1,8,774.8100000000001,0.05130267143249512,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,80,7
Method 1,9,899.4300000000001,0.056337594985961914,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,80,8
Method 1,10,525.14,0.4332895278930664,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,80,5
Method 1,11,557.61,0.5350737571716309,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,80,5
Method 1,12,573.61,0.6425087451934814,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,80,5
Method 1,13,610.79,0.7602310180664062,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,80,6
Method 1,14,614.7900000000001,0.8854210376739502,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,80,6
Method 1,15,691.6,1.0209672451019287,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,80,7
Method 1,16,697.6,1.1720163822174072,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,80,7
Method 1,17,727.45,1.3313562870025635,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,80,7
Method 1,18,703.88,1.5048575401306152,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,80,7
Method 1,19,774.6899999999999,1.6817834377288818,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,80,8
Method 1,20,790.54,1.8531138896942139,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,80,8
Method 1,21,812.22,2.0607690811157227,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,80,8
Method 1,22,884.73,2.286677360534668,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,80,9
Method 1,23,888.26,2.508970260620117,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,80,9
Method 1,24,890.69,2.7521579265594482,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,80,9
Method 1,25,902.69,2.9809885025024414,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,80,9
Method 1,26,902.69,3.2762067317962646,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,80,9
Method 1,27,902.69,3.539612293243408,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,80,9
Method 1,28,979.82,3.735445499420166,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,80,10
Method 1,29,989.7800000000001,4.0124781131744385,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,80,10
Method 1,30,993.7800000000001,4.301757335662842,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,80,10
Method 1,31,1009.3100000000001,4.613146781921387,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,80,10
Method 1,32,1068.02,4.961204528808594,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,80,11
Method 1,33,1082.4,5.280695676803589,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,80,11
Method 1,34,1094.4,5.659727334976196,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,80,11
Method 1,35,1098.4,6.096800327301025,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,80,11
Method 1,36,1102.4,6.474928617477417,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,80,11
Method 1,37,1173.15,6.821024417877197,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,80,12
Method 1,38,1181.15,7.207258462905884,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,80,12
Method 1,39,1181.15,7.614720106124878,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,80,12
Method 1,40,1215.3000000000002,7.932676792144775,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,80,12
Method 1,41,1223.49,8.237309217453003,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,80,12
Method 1,42,1272.2000000000003,8.65482234954834,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,80,13
Method 1,43,1315.6800000000003,9.029008865356445,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,80,13
Method 1,44,1362.7700000000002,9.417929649353027,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,80,14
Method 1,45,1396.3000000000002,9.823749542236328,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,80,14
Method 1,46,1442.2600000000002,10.309053421020508,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,80,14
Method 1,47,1439.7400000000002,11.139475107192993,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,80,14
Method 1,48,1516.1700000000003,11.477632761001587,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,80,15
Method 1,49,1534.4500000000003,11.706344366073608,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,80,15
Method 1,50,1538.4500000000003,11.992707252502441,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,80,15
Method 1,5,341.86,0.09487056732177734,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,80,3
Method 1,6,416.52,0.1330089569091797,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,80,4
Method 1,7,416.52,0.20397400856018066,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,80,4
Method 1,8,436.52,0.2680690288543701,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,80,4
Method 1,9,450.52,0.3241596221923828,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,80,4
