Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,43,596.5300000000003,5.55800199508667,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,2,0,100,1560,80,17
Method 1,44,600.5300000000003,7.422905445098877,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,2,0,100,1560,80,17
Method 1,45,600.5300000000003,7.601097583770752,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,2,0,100,1560,80,17
Method 1,46,631.6200000000003,6.29658579826355,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,2,0,100,1560,80,18
Method 1,47,633.6200000000003,6.580525159835815,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,2,0,100,1560,80,18
Method 1,48,664.7100000000004,6.882215738296509,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,2,0,100,1560,80,19
Method 1,49,664.7100000000004,7.1808929443359375,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,2,0,100,1560,80,19
Method 1,50,670.7100000000004,7.4199419021606445,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,2,0,100,1560,80,19
Method 1,5,148.36,0.030906200408935547,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,2,0,100,1560,80,4
Method 1,6,148.36,0.05030083656311035,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,2,0,100,1560,80,4
Method 1,7,181.45000000000002,0.07911491394042969,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,2,0,100,1560,80,5
Method 1,8,181.45000000000002,0.11199140548706055,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,2,0,100,1560,80,5
Method 1,9,216.54000000000002,0.15367984771728516,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,2,0,100,1560,80,6
Method 1,10,329.81000000000006,0.042035818099975586,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,2,0,100,1560,80,9
Method 1,11,331.81000000000006,0.048853397369384766,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,2,0,100,1560,80,9
Method 1,12,366.9000000000001,0.07740569114685059,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,2,0,100,1560,80,10
Method 1,13,366.9000000000001,0.1293497085571289,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,2,0,100,1560,80,10
Method 1,14,368.9000000000001,0.14929604530334473,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,2,0,100,1560,80,10
Method 1,15,368.9000000000001,0.21492791175842285,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,2,0,100,1560,80,10
Method 1,16,405.9900000000001,0.21652865409851074,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,2,0,100,1560,80,11
Method 1,17,405.9900000000001,0.3334078788757324,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,2,0,100,1560,80,11
Method 1,18,441.08000000000015,0.3082289695739746,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,2,0,100,1560,80,12
Method 1,19,478.1700000000002,0.33231210708618164,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,2,0,100,1560,80,13
Method 1,20,511.2600000000002,0.41095852851867676,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,2,0,100,1560,80,14
Method 1,21,511.2600000000002,0.5225467681884766,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,2,0,100,1560,80,14
Method 1,22,513.2600000000002,0.6076996326446533,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,2,0,100,1560,80,14
Method 1,23,548.3500000000003,0.7086725234985352,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,2,0,100,1560,80,15
Method 1,24,550.3500000000003,0.7492427825927734,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,80,15
Method 1,25,585.4400000000003,0.836982250213623,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,80,16
Method 1,26,587.4400000000003,0.9295926094055176,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,80,16
Method 1,27,622.5300000000003,1.042717695236206,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,80,17
Method 1,28,624.5300000000003,1.134936809539795,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,80,17
Method 1,29,624.5300000000003,1.2852115631103516,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,80,17
Method 1,30,624.5300000000003,1.4276621341705322,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,80,17
Method 1,31,659.6200000000003,1.5954055786132812,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,80,18
Method 1,32,659.6200000000003,1.7794189453125,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,80,18
Method 1,33,659.6200000000003,1.9443540573120117,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,80,18
Method 1,34,694.7100000000004,2.112490653991699,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,80,19
Method 1,35,694.7100000000004,2.2904675006866455,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,80,19
Method 1,36,727.8000000000004,2.4858224391937256,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,80,20
Method 1,37,727.8000000000004,2.6262683868408203,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,80,20
Method 1,38,762.8900000000004,2.830498695373535,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,80,21
Method 1,39,764.8900000000004,3.047274589538574,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,80,21
Method 1,40,797.9800000000005,3.2615199089050293,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,80,22
Method 1,41,799.9800000000005,3.534463882446289,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,80,22
Method 1,42,831.0700000000005,4.535886526107788,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,80,23
Method 1,43,833.0700000000005,5.518377780914307,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,80,23
Method 1,44,866.1600000000005,4.878412246704102,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,80,24
Method 1,45,868.1600000000005,5.782106161117554,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,80,24
Method 1,46,903.2500000000006,6.4811110496521,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,80,25
Method 1,47,905.2500000000006,6.576552152633667,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,80,25
Method 1,48,938.3400000000006,6.4606616497039795,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,80,26
Method 1,49,938.3400000000006,7.296034097671509,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,80,26
Method 1,50,940.3400000000006,7.3918633460998535,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,80,26
Method 1,5,185.45000000000002,0.012568950653076172,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,80,5
Method 1,6,222.54000000000002,0.014727592468261719,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,80,6
Method 1,7,257.63,0.01725459098815918,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,80,7
Method 1,8,257.63,0.02428603172302246,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,80,7
Method 1,9,294.72,0.02674245834350586,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,80,8
Method 1,10,146.36,0.3632371425628662,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,80,4
Method 1,11,179.45000000000002,0.44276952743530273,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,80,5
Method 1,12,179.45000000000002,0.5274896621704102,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,80,5
Method 1,13,181.45000000000002,0.658707857131958,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,80,5
Method 1,14,212.54000000000002,0.6348259449005127,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,80,6
Method 1,15,212.54000000000002,0.6165316104888916,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,80,6
Method 1,16,212.54000000000002,0.7093634605407715,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,80,6
Method 1,17,243.63000000000002,0.8085019588470459,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,80,7
Method 1,18,247.63000000000002,0.9120872020721436,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,80,7
Method 1,19,251.63000000000002,1.2617928981781006,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,80,7
Method 1,20,251.63000000000002,1.1436376571655273,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,80,7
Method 1,21,278.72,1.453476905822754,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,80,8
Method 1,22,282.72,1.4008879661560059,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,80,8
Method 1,23,282.72,1.548701286315918,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,80,8
Method 1,24,313.81,2.401317834854126,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,80,9
Method 1,25,317.81000000000006,2.368560791015625,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,80,9
Method 1,26,317.81,2.6258015632629395,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,80,9
Method 1,27,321.81000000000006,3.0912294387817383,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,80,9
Method 1,28,321.81000000000006,3.1195120811462402,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,80,9
Method 1,29,348.90000000000003,3.3290603160858154,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,80,10
Method 1,30,352.9000000000001,3.788757562637329,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,80,10
Method 1,31,352.9000000000001,3.9889345169067383,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,80,10
Method 1,32,381.99000000000007,4.385495185852051,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,80,11
Method 1,33,381.99000000000007,4.093860387802124,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,80,11
Method 1,34,381.99000000000007,4.9054014682769775,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,80,11
Method 1,35,387.9900000000001,4.324898719787598,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,80,11
Method 1,36,387.9900000000001,5.0741047859191895,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,80,11
Method 1,37,415.08000000000004,5.701597452163696,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,80,12
Method 1,38,417.0800000000001,6.597207307815552,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,80,12
Method 1,39,423.08000000000015,7.016610383987427,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,80,12
Method 1,40,423.08000000000015,6.50167989730835,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,80,12
Method 1,41,423.08000000000015,7.313232421875,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,80,12
Method 1,42,423.08000000000015,7.38688325881958,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,80,12
Method 1,43,450.1700000000001,7.429288387298584,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,80,13
Method 1,44,454.17000000000013,7.679211854934692,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,80,13
Method 1,45,458.1700000000002,8.368970155715942,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,80,13
Method 1,46,485.2600000000001,7.5675904750823975,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,80,14
Method 1,47,487.26000000000016,9.850690126419067,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,80,14
Method 1,48,489.26000000000016,10.076745748519897,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,80,14
Method 1,49,508.2600000000002,8.369587421417236,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,80,15
Method 1,50,508.2600000000002,10.53283953666687,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,80,15
Method 1,5,109.27000000000001,0.06844568252563477,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,80,3
Method 1,6,144.36,0.12444472312927246,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,80,4
Method 1,7,144.36,0.18347740173339844,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,80,4
Method 1,8,144.36,0.1551346778869629,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,80,4
Method 1,9,146.36,0.22876214981079102,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,80,4
