Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,34,2505.08,69.10956144332886,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1560,320,4
Method 1,35,2523.3,73.4995174407959,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1560,320,4
Method 1,36,2811.9900000000002,77.78072118759155,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1560,320,5
Method 1,37,2825.9900000000002,81.88034749031067,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1560,320,5
Method 1,38,2576.85,86.30048418045044,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1560,320,4
Method 1,39,2578.85,90.90218710899353,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1560,320,4
Method 1,40,2861.44,95.6349503993988,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1560,320,5
Method 1,41,2899.44,100.60097527503967,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1560,320,5
Method 1,42,3007.44,105.78504395484924,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1560,320,5
Method 1,43,3031.44,110.50722432136536,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1560,320,5
Method 1,44,3228.35,115.7174813747406,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1560,320,6
Method 1,45,3228.35,121.1524646282196,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1560,320,6
Method 1,46,3271.97,127.03073000907898,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1560,320,6
Method 1,47,3320.33,132.54446268081665,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1560,320,6
Method 1,48,3349.9,137.43589568138123,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1560,320,6
Method 1,49,3363.9,143.56292152404785,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1560,320,6
Method 1,50,3369.9,149.5888168811798,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1560,320,6
Method 1,5,657.09,1.8395698070526123,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1560,320,1
Method 1,6,658.81,2.4821183681488037,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1560,320,1
Method 1,7,887.3299999999999,3.2807955741882324,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1560,320,2
Method 1,8,997.6099999999999,4.221757650375366,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1560,320,2
Method 1,9,1107.48,5.237905502319336,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1560,320,2
Method 1,10,1267.9,6.297899484634399,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1560,320,2
Method 1,11,1317.9,7.600489616394043,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1560,320,2
Method 1,12,1343.9,8.940033674240112,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1560,320,2
Method 1,13,1353.9,10.488632440567017,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1560,320,2
Method 1,14,1584.0700000000002,12.061548233032227,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1560,320,3
Method 1,15,1695.9599999999998,13.828105926513672,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1560,320,3
Method 1,16,1860.19,15.639446258544922,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1560,320,3
Method 1,17,1900.19,17.608296871185303,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1560,320,3
Method 1,18,1942.71,19.674609422683716,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1560,320,3
Method 1,19,1980.71,21.97011375427246,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1560,320,3
Method 1,20,1994.71,24.220627307891846,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1560,320,3
Method 1,21,1994.71,26.698172330856323,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1560,320,3
Method 1,22,2195.51,29.32901692390442,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1560,320,4
Method 1,23,2401.42,32.03229236602783,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1560,320,4
Method 1,24,2429.7000000000003,34.8548583984375,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1560,320,4
Method 1,25,2487.7000000000003,37.94773316383362,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1560,320,4
Method 1,26,2567.28,40.92219591140747,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1560,320,4
Method 1,27,2908.4700000000003,44.01231288909912,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1560,320,5
Method 1,28,2928.4700000000003,47.51263761520386,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1560,320,5
Method 1,29,2958.4700000000003,50.95921754837036,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1560,320,5
Method 1,30,2986.6000000000004,54.501978635787964,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1560,320,5
Method 1,31,2998.6000000000004,58.078235149383545,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1560,320,5
Method 1,32,3032.6000000000004,61.29013466835022,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1560,320,5
Method 1,33,3209.6099999999997,65.29430842399597,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1560,320,5
Method 1,34,3271.6099999999997,69.4801664352417,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1560,320,5
Method 1,35,3321.6,73.71150374412537,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1560,320,5
Method 1,36,3335.6,78.14409756660461,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1560,320,5
Method 1,37,3489.01,82.62237858772278,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1560,320,6
Method 1,38,3567.97,86.91292691230774,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1560,320,6
Method 1,39,3732.4500000000003,91.26674008369446,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1560,320,6
Method 1,40,3799.98,96.27354693412781,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1560,320,6
Method 1,41,4031.07,101.2925238609314,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1560,320,7
Method 1,42,4042.1000000000004,106.31594777107239,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1560,320,7
Method 1,43,4053.67,111.53022575378418,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1560,320,7
Method 1,44,4091.67,116.39661359786987,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1560,320,7
Method 1,45,4459.58,121.4299967288971,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1560,320,8
Method 1,46,4506.01,127.08290672302246,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1560,320,8
Method 1,47,4524.01,134.5373570919037,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1560,320,8
Method 1,48,4538.01,138.26950526237488,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1560,320,8
Method 1,49,4566.01,144.24200296401978,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1560,320,8
Method 1,50,4609.969999999999,150.09146308898926,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1560,320,8
Method 1,5,651.09,1.8188283443450928,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1560,320,1
Method 1,6,1027.35,2.6242756843566895,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1560,320,2
Method 1,7,1001.8999999999999,3.290086507797241,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1560,320,2
Method 1,8,1165.9,4.22256064414978,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1560,320,2
Method 1,9,1227.9,5.174752712249756,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1560,320,2
Method 1,10,665.09,6.198055028915405,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1560,320,1
Method 1,11,849.8000000000001,7.490686893463135,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1560,320,2
Method 1,12,871.9000000000001,8.821552038192749,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1560,320,2
Method 1,13,959.48,10.317974328994751,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1560,320,2
Method 1,14,1081.67,11.94667673110962,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1560,320,2
Method 1,15,1155.67,13.566212892532349,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1560,320,2
Method 1,16,1199.66,15.511276483535767,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1560,320,2
Method 1,17,1412.06,17.53591227531433,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1560,320,3
Method 1,18,1414.06,19.5953106880188,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1560,320,3
Method 1,19,1480.1200000000001,21.753977060317993,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1560,320,3
Method 1,20,1496.1200000000001,24.174007892608643,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1560,320,3
Method 1,21,1508.5,26.54513907432556,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1560,320,3
Method 1,22,1488.5,29.059771060943604,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1560,320,3
Method 1,23,1602.22,31.582258224487305,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1560,320,3
Method 1,24,1672.22,34.26440930366516,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1560,320,3
Method 1,25,1710.22,37.33822703361511,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1560,320,3
Method 1,26,1912.93,40.48175048828125,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1560,320,4
Method 1,27,1914.93,43.61161255836487,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1560,320,4
Method 1,28,1964.8700000000001,46.849125146865845,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1560,320,4
Method 1,29,2105.43,50.27467751502991,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1560,320,5
Method 1,30,2343.72,53.78554439544678,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1560,320,6
Method 1,31,2425.54,57.574639081954956,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1560,320,6
Method 1,32,2471.54,61.28717660903931,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1560,320,6
Method 1,33,2453.91,65.29920482635498,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1560,320,6
Method 1,34,2463.91,68.77506995201111,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1560,320,6
Method 1,35,2483.91,72.70665621757507,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1560,320,6
Method 1,36,2520.29,77.05027747154236,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1560,320,6
Method 1,37,2678.95,81.57422184944153,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1560,320,7
Method 1,38,2756.95,86.00446248054504,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1560,320,7
Method 1,39,2790.95,90.82403063774109,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1560,320,7
Method 1,40,2798.95,95.36498093605042,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1560,320,7
Method 1,41,2763.35,99.69826769828796,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1560,320,7
Method 1,42,2765.35,104.77063465118408,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1560,320,7
Method 1,43,2763.35,109.95557141304016,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1560,320,7
Method 1,44,2813.2599999999998,115.0625102519989,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1560,320,7
Method 1,45,2358.08,120.35025882720947,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1560,320,4
Method 1,46,2564.83,126.1439790725708,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1560,320,5
Method 1,47,2556.83,131.71573901176453,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1560,320,5
Method 1,48,2562.83,137.32254338264465,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1560,320,5
Method 1,49,2578.83,143.10220623016357,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1560,320,5
Method 1,50,2580.83,148.58604073524475,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1560,320,5
Method 1,5,542.4699999999999,1.705378532409668,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1560,320,1
Method 1,6,595.09,2.3826258182525635,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1560,320,1
Method 1,7,619.09,3.1414802074432373,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1560,320,1
Method 1,8,633.09,4.067422151565552,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1560,320,1
Method 1,9,641.09,4.974353075027466,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1560,320,1
