Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,27,350.36,1.4049975872039795,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,4,0,50,1560,160,6
Method 1,28,405.07,1.9392635822296143,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,4,0,50,1560,160,7
Method 1,29,405.07,2.1714982986450195,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,4,0,50,1560,160,7
Method 1,30,409.07,1.899794340133667,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,4,0,50,1560,160,7
Method 1,31,419.06,2.187690496444702,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,4,0,50,1560,160,7
Method 1,32,419.06,2.5021443367004395,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,160,7
Method 1,33,459.87,2.525343418121338,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,160,8
Method 1,34,463.87,2.69572114944458,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,160,8
Method 1,35,459.87,3.5168545246124268,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,160,8
Method 1,36,459.87,2.8988091945648193,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,160,8
Method 1,37,459.87,3.167997360229492,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,160,8
Method 1,38,461.87,3.598597764968872,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,160,8
Method 1,39,461.87,3.3690593242645264,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,160,8
Method 1,40,463.87,3.6560161113739014,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,160,8
Method 1,41,465.87,4.050191402435303,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,160,8
Method 1,42,465.87,3.9487884044647217,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,160,8
Method 1,43,520.5799999999999,5.03582239151001,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,160,9
Method 1,44,522.5799999999999,4.588490009307861,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,160,9
Method 1,45,528.49,4.597358226776123,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,160,9
Method 1,46,528.49,5.058764934539795,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,160,9
Method 1,47,575.29,5.226752042770386,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,160,10
Method 1,48,575.29,5.379400968551636,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,160,10
Method 1,49,575.29,5.648720741271973,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,160,10
Method 1,5,121.42,0.05950593948364258,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,160,2
Method 1,50,618.0999999999999,5.861984968185425,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,160,11
Method 1,6,121.42,0.11297059059143066,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,160,2
Method 1,7,174.22,0.15130352973937988,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,160,3
Method 1,8,182.13,0.16135478019714355,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,160,3
Method 1,9,182.13,0.15018463134765625,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,160,3
Method 1,10,242.84,0.26244306564331055,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,160,4
Method 1,11,242.84,0.5096259117126465,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,160,4
Method 1,12,242.84,0.41123080253601074,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,160,4
Method 1,13,242.84,0.3400263786315918,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,160,4
Method 1,14,293.64,0.44705629348754883,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,160,5
Method 1,15,305.55,0.48319458961486816,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,160,5
Method 1,16,303.55,0.6612606048583984,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,160,5
Method 1,17,303.55,0.8958179950714111,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,160,5
Method 1,18,354.35,0.7743782997131348,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,160,6
Method 1,19,364.26,0.7833483219146729,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,160,6
Method 1,20,364.26,1.2533760070800781,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,160,6
Method 1,21,364.26,0.9401817321777344,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,160,6
Method 1,22,415.06,1.346609354019165,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,160,7
Method 1,23,422.96999999999997,1.1532506942749023,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,160,7
Method 1,24,422.96999999999997,1.483217477798462,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,160,7
Method 1,25,424.96999999999997,1.3921115398406982,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,160,7
Method 1,26,477.77,1.8492825031280518,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,160,8
Method 1,27,477.77,1.5331041812896729,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,160,8
Method 1,28,483.67999999999995,2.095381736755371,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,160,8
Method 1,29,536.4799999999999,2.2168662548065186,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,160,9
Method 1,30,538.4799999999999,2.2325963973999023,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,160,9
Method 1,31,538.4799999999999,2.0210838317871094,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,160,9
Method 1,32,538.4799999999999,2.5589041709899902,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,160,9
Method 1,33,544.39,2.6783909797668457,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,160,9
Method 1,34,599.1,2.819856643676758,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,160,10
Method 1,35,653.9,3.0073208808898926,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,160,11
Method 1,36,607.1,3.449928045272827,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,160,10
Method 1,37,653.9,3.4067442417144775,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,160,11
Method 1,38,657.9,3.424436092376709,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,160,11
Method 1,39,661.9,3.7312910556793213,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,160,11
Method 1,40,659.9,4.15510106086731,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,160,11
Method 1,41,712.61,3.909642457962036,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,160,12
Method 1,42,716.61,4.445234298706055,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,160,12
Method 1,43,716.61,4.434330224990845,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,160,12
Method 1,44,720.61,4.787426471710205,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,160,12
Method 1,45,775.32,5.069290399551392,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,160,13
Method 1,46,781.32,5.263828277587891,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,160,13
Method 1,47,779.32,5.431480884552002,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,160,13
Method 1,48,781.32,5.74714207649231,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,160,13
Method 1,49,824.1300000000001,5.854841470718384,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,160,14
Method 1,5,121.42,0.10359382629394531,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,160,2
Method 1,50,838.0300000000001,6.086632013320923,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,160,14
Method 1,6,182.13,0.11988496780395508,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,160,3
Method 1,7,182.13,0.11743617057800293,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,160,3
Method 1,8,182.13,0.14877653121948242,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,160,3
Method 1,9,182.13,0.25983190536499023,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,160,3
Method 1,10,121.42,0.5336213111877441,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,160,2
Method 1,11,164.23000000000002,0.2972707748413086,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,160,3
Method 1,12,168.23000000000002,0.2826871871948242,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,160,3
Method 1,13,182.13,0.39430665969848633,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,160,3
Method 1,14,182.13,0.39510369300842285,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,160,3
Method 1,15,182.13,0.4670693874359131,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,160,3
Method 1,16,182.13,0.9232344627380371,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,160,3
Method 1,17,182.13,0.8328337669372559,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,160,3
Method 1,18,222.94,1.1590750217437744,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,160,4
Method 1,19,228.94,1.5077824592590332,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,160,4
Method 1,20,228.94,0.7912771701812744,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,160,4
Method 1,21,267.75,1.2272827625274658,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,160,5
Method 1,22,242.84,1.1346852779388428,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,160,4
Method 1,23,285.65,1.074627161026001,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,160,5
Method 1,24,283.65,1.4730429649353027,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,160,5
Method 1,25,283.65,1.398597002029419,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,160,5
Method 1,26,285.65,1.7195460796356201,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,160,5
Method 1,27,289.65,1.8936548233032227,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,160,5
Method 1,28,285.65,1.5141594409942627,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,160,5
Method 1,29,297.64,2.143889904022217,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,160,5
Method 1,30,305.55,2.1685843467712402,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,160,5
Method 1,31,340.45,2.2455670833587646,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,160,6
Method 1,32,340.45,2.087904930114746,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,160,6
Method 1,33,344.45,2.4687888622283936,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,160,6
Method 1,34,383.26,2.6695146560668945,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,160,7
Method 1,35,354.35,2.7195494174957275,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,160,6
Method 1,36,358.35,2.9190328121185303,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,160,6
Method 1,37,411.06,3.126682758331299,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,160,7
Method 1,38,411.06,3.5536417961120605,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,160,7
Method 1,39,415.06,3.277522087097168,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,160,7
Method 1,40,459.86,3.446084499359131,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,160,8
Method 1,41,459.86,3.8653483390808105,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,160,8
Method 1,42,459.86,3.8752036094665527,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,160,8
Method 1,43,459.86,3.94889497756958,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,160,8
Method 1,44,459.86,4.386125802993774,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,160,8
Method 1,45,459.86,4.539448022842407,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,160,8
Method 1,46,459.86,4.558478116989136,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,160,8
Method 1,47,463.86,5.045116186141968,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,160,8
Method 1,48,463.86,5.148272514343262,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,160,8
Method 1,49,463.86,5.453935146331787,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,160,8
Method 1,5,121.42,0.06346988677978516,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,160,2
Method 1,50,490.95,5.63085150718689,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,160,9
Method 1,6,121.42,0.08964943885803223,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,160,2
Method 1,7,121.42,0.11354231834411621,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,160,2
Method 1,8,168.23000000000002,0.12732648849487305,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,160,3
Method 1,9,121.42,0.20687341690063477,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,160,2
