Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,1554.7799999999997,5.063378572463989,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,10,1,3,1980,320,5
Method 2,34,1560.59,5.059844493865967,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,10,1,3,1980,320,5
Method 2,35,1556.4999999999998,6.909299850463867,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,1,3,1980,320,5
Method 2,36,1586.88,5.3776140213012695,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,1,3,1980,320,5
Method 2,37,1604.8799999999999,5.6210620403289795,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,1,3,1980,320,5
Method 2,38,1640.8799999999999,7.5634119510650635,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,1,3,1980,320,5
Method 2,39,1640.8799999999999,6.352984189987183,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,1,3,1980,320,5
Method 2,40,1659.26,6.994403123855591,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,1,3,1980,320,5
Method 2,41,1861.8799999999999,6.598396301269531,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,1,3,1980,320,6
Method 2,42,2040.6799999999998,7.276847839355469,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,1,3,1980,320,7
Method 2,43,2090.58,6.663845062255859,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,1,3,1980,320,7
Method 2,44,1917.5900000000001,7.359808683395386,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,1,3,1980,320,6
Method 2,45,1923.5900000000001,7.393961191177368,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,1,3,1980,320,6
Method 2,46,1925.5900000000001,10.025397539138794,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,1,3,1980,320,6
Method 2,47,1959.9700000000003,10.49534296989441,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,1,3,1980,320,6
Method 2,48,1971.97,10.985309362411499,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,1,3,1980,320,6
Method 2,49,1973.5900000000004,8.65212607383728,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,1,3,1980,320,6
Method 2,5,621.8,1.7211964130401611,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,1,3,1980,320,2
Method 2,50,1973.5900000000004,9.624462366104126,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,1,3,1980,320,6
Method 2,6,629.8,1.369218349456787,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,1,3,1980,320,2
Method 2,7,650.1800000000001,2.964637517929077,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,1,3,1980,320,2
Method 2,8,658.1800000000001,2.718474864959717,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,1,3,1980,320,2
Method 2,9,664.1800000000001,2.759517192840576,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,1,3,1980,320,2
Method 2,10,751.75,2.4211108684539795,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,1,3,1980,320,2
Method 2,11,742.1800000000001,1.6975898742675781,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,1,3,1980,320,2
Method 2,12,746.1800000000001,1.9595353603363037,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,1,3,1980,320,2
Method 2,13,752.1800000000001,2.508533000946045,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,1,3,1980,320,2
Method 2,14,958.8600000000001,2.057525157928467,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,1,3,1980,320,3
Method 2,15,958.8600000000001,2.1695923805236816,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,1,3,1980,320,3
Method 2,16,1043.08,2.255892515182495,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,1,3,1980,320,3
Method 2,17,1077.27,2.8732945919036865,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,1,3,1980,320,3
Method 2,18,1117.27,6.235197067260742,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,1,3,1980,320,3
Method 2,19,1113.27,3.476832151412964,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1980,320,3
Method 2,20,1110.99,3.7991669178009033,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1980,320,3
Method 2,21,1123.27,4.398046970367432,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1980,320,3
Method 2,22,1303.98,4.88971209526062,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1980,320,4
Method 2,23,1394.3600000000001,5.107494831085205,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1980,320,4
Method 2,24,1413.98,5.604825735092163,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1980,320,4
Method 2,25,1446.36,5.908362627029419,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1980,320,4
Method 2,26,1452.3600000000001,5.822413206100464,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1980,320,4
Method 2,27,1636.88,5.588259220123291,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1980,320,5
Method 2,28,1843.5900000000001,5.390696048736572,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1980,320,6
Method 2,29,1704.76,5.666508913040161,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1980,320,5
Method 2,30,1704.76,5.674745321273804,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1980,320,5
Method 2,31,1700.76,5.375582933425903,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1980,320,5
Method 2,32,1743.17,6.207047700881958,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1980,320,5
Method 2,33,1788.67,6.59988808631897,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1980,320,5
Method 2,34,1803.17,6.177461624145508,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1980,320,5
Method 2,35,1823.17,7.14689826965332,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1980,320,5
Method 2,36,1830.96,7.7183997631073,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1980,320,5
Method 2,37,1841.17,8.372727394104004,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1980,320,5
Method 2,38,2043.6200000000001,8.376357555389404,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1980,320,6
Method 2,39,2041.69,13.879865169525146,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1980,320,6
Method 2,40,2087.69,31.25357699394226,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1980,320,6
Method 2,41,2290.6800000000003,8.394004106521606,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1980,320,7
Method 2,42,2288.1000000000004,9.579490900039673,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1980,320,7
Method 2,43,2294.1000000000004,10.430718660354614,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1980,320,7
Method 2,44,2320.19,25.138649225234985,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1980,320,7
Method 2,45,2364.57,25.14642095565796,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1980,320,7
Method 2,46,2545.4900000000002,18.614089012145996,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1980,320,8
Method 2,47,2591.4900000000002,19.080856561660767,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1980,320,8
Method 2,48,2786.2000000000003,18.20706295967102,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1980,320,9
Method 2,49,2679.59,21.570237159729004,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1980,320,8
Method 2,5,375.09000000000003,1.0870075225830078,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1980,320,1
Method 2,50,2880.3900000000003,20.97462296485901,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1980,320,9
Method 2,6,587.77,1.1471004486083984,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1980,320,2
Method 2,7,685.99,1.141310691833496,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1980,320,2
Method 2,8,689.99,2.090651273727417,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1980,320,2
Method 2,9,740.1800000000001,1.6881599426269531,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1980,320,2
Method 2,10,385.09000000000003,2.0304083824157715,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1980,320,1
Method 2,11,533.8000000000001,2.7607614994049072,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1980,320,2
Method 2,12,561.51,3.5891828536987305,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1980,320,2
Method 2,13,589.8900000000001,1.9487974643707275,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1980,320,2
Method 2,14,645.89,1.8529572486877441,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1980,320,2
Method 2,15,667.89,2.150984048843384,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1980,320,2
Method 2,16,814.55,2.371786117553711,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1980,320,3
Method 2,17,850.98,2.576798677444458,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1980,320,3
Method 2,18,856.5999999999999,3.232088804244995,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1980,320,3
Method 2,19,872.5999999999999,2.986004114151001,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1980,320,3
Method 2,20,874.5999999999999,3.1082522869110107,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1980,320,3
Method 2,21,888.5999999999999,6.871453285217285,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1980,320,3
Method 2,22,916.89,7.045998811721802,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1980,320,3
Method 2,23,943.2700000000001,4.057284593582153,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1980,320,3
Method 2,24,962.89,3.391103744506836,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1980,320,3
Method 2,25,729.9,3.196209192276001,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1980,320,2
Method 2,26,866.98,4.199253559112549,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1980,320,3
Method 2,27,900.98,3.967782497406006,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1980,320,3
Method 2,28,916.98,3.6362736225128174,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1980,320,3
Method 2,29,961.08,3.7852702140808105,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1980,320,3
Method 2,30,994.6999999999999,4.020639419555664,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1980,320,3
Method 2,31,999.2700000000001,3.8703672885894775,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1980,320,3
Method 2,32,1198.3600000000001,3.9558064937591553,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1980,320,4
Method 2,33,1231.2,5.412731170654297,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1980,320,4
Method 2,34,1231.8,6.772970914840698,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1980,320,4
Method 2,35,1273.58,4.447318077087402,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1980,320,4
Method 2,36,1476.7399999999998,4.573665142059326,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1980,320,5
Method 2,37,1468.08,7.298209190368652,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1980,320,5
Method 2,38,1500.08,5.819194555282593,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1980,320,5
Method 2,39,1500.36,5.898658275604248,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1980,320,5
Method 2,40,1516.08,6.559594631195068,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1980,320,5
Method 2,41,1531.8600000000001,7.220824718475342,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1980,320,5
Method 2,42,1692.89,6.497682809829712,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1980,320,6
Method 2,43,1514.4,7.533553600311279,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1980,320,5
Method 2,44,1530.4,7.563530683517456,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1980,320,5
Method 2,45,1554.96,8.152297019958496,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1980,320,5
Method 2,46,1579.45,6.471071243286133,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1980,320,5
Method 2,47,1593.45,6.4979088306427,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1980,320,5
Method 2,48,1619.45,6.7109668254852295,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1980,320,5
Method 2,49,1430.3600000000001,10.810610055923462,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1980,320,4
Method 2,5,348.71000000000004,1.2224514484405518,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1980,320,1
Method 2,50,1448.3600000000001,11.08005166053772,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1980,320,4
Method 2,6,364.81,0.5239930152893066,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1980,320,1
Method 2,7,374.81,0.8701331615447998,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1980,320,1
Method 2,8,382.81,3.9777891635894775,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1980,320,1
Method 2,9,382.81,3.47163462638855,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1980,320,1
