Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,1781.27,29.038118600845337,lgap,lgap,../data/foodmart/order/instances_d10_ord25.txt,10,30,0,3,1560,320,3
Method 1,26,1857.27,31.400697469711304,lgap,lgap,../data/foodmart/order/instances_d10_ord26.txt,10,30,0,3,1560,320,3
Method 1,27,1852.99,33.70048999786377,lgap,lgap,../data/foodmart/order/instances_d10_ord27.txt,10,30,0,3,1560,320,3
Method 1,28,1879.27,36.05743622779846,lgap,lgap,../data/foodmart/order/instances_d10_ord28.txt,10,30,0,3,1560,320,3
Method 1,29,1885.27,38.59297013282776,lgap,lgap,../data/foodmart/order/instances_d10_ord29.txt,10,30,0,3,1560,320,3
Method 1,30,1895.27,41.437206745147705,lgap,lgap,../data/foodmart/order/instances_d10_ord30.txt,10,30,0,3,1560,320,3
Method 1,31,1927.27,44.329018354415894,lgap,lgap,../data/foodmart/order/instances_d10_ord31.txt,10,30,0,3,1560,320,3
Method 1,32,2127.9,47.09059143066406,lgap,lgap,../data/foodmart/order/instances_d10_ord32.txt,10,30,0,3,1560,320,4
Method 1,33,2165.65,50.318598985672,lgap,lgap,../data/foodmart/order/instances_d10_ord33.txt,10,30,0,3,1560,320,4
Method 1,34,2357.67,53.42053985595703,lgap,lgap,../data/foodmart/order/instances_d10_ord34.txt,10,30,0,3,1560,320,4
Method 1,35,2263.95,56.20715546607971,lgap,lgap,../data/foodmart/order/instances_d10_ord35.txt,10,30,0,3,1560,320,4
Method 1,36,2328.07,59.47538733482361,lgap,lgap,../data/foodmart/order/instances_d10_ord36.txt,10,30,0,3,1560,320,4
Method 1,37,2356.07,62.878501415252686,lgap,lgap,../data/foodmart/order/instances_d10_ord37.txt,10,30,0,3,1560,320,4
Method 1,38,2350.36,66.4990246295929,lgap,lgap,../data/foodmart/order/instances_d10_ord38.txt,10,30,0,3,1560,320,4
Method 1,39,2362.36,69.99631905555725,lgap,lgap,../data/foodmart/order/instances_d10_ord39.txt,10,30,0,3,1560,320,4
Method 1,40,2382.36,73.38784837722778,lgap,lgap,../data/foodmart/order/instances_d10_ord40.txt,10,30,0,3,1560,320,4
Method 1,41,2414.36,76.86719512939453,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,30,0,3,1560,320,4
Method 1,42,2442.36,80.59878826141357,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,30,0,3,1560,320,4
Method 1,43,2416.36,85.0506112575531,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,30,0,3,1560,320,4
Method 1,44,2438.36,88.86875820159912,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,30,0,3,1560,320,4
Method 1,45,2454.36,92.55861353874207,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,30,0,3,1560,320,4
Method 1,46,2466.36,96.71881198883057,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,30,0,3,1560,320,4
Method 1,47,2648.9900000000002,101.18010401725769,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,30,0,3,1560,320,5
Method 1,48,2727.07,105.62422013282776,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,30,0,3,1560,320,5
Method 1,49,2755.07,109.95651006698608,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,30,0,3,1560,320,5
Method 1,50,2797.4500000000003,114.40314030647278,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,30,0,3,1560,320,5
Method 1,5,593.09,1.5784742832183838,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,30,0,3,1560,320,1
Method 1,6,603.09,2.133490562438965,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,30,0,3,1560,320,1
Method 1,7,930.1800000000001,2.7143733501434326,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,30,0,3,1560,320,2
Method 1,8,1042.18,3.4498913288116455,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,30,0,3,1560,320,2
Method 1,9,1063.9,4.1412034034729,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,30,0,3,1560,320,2
Method 1,10,1214.18,5.189291477203369,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,30,0,3,1560,320,2
Method 1,11,1262.18,6.139922618865967,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,30,0,3,1560,320,2
Method 1,12,1270.18,7.172229528427124,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,30,0,3,1560,320,2
Method 1,13,1294.18,8.26350450515747,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,30,0,3,1560,320,2
Method 1,14,1602.8600000000001,9.609094619750977,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,30,0,3,1560,320,3
Method 1,15,1633.0800000000002,10.877156972885132,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,30,0,3,1560,320,3
Method 1,16,1745.0800000000002,12.288526058197021,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,30,0,3,1560,320,3
Method 1,17,1805.27,13.783969402313232,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,30,0,3,1560,320,3
Method 1,18,1837.27,15.323107957839966,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,30,0,3,1560,320,3
Method 1,19,1861.27,17.130847692489624,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,30,0,3,1560,320,3
Method 1,20,1865.27,18.86843705177307,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,30,0,3,1560,320,3
Method 1,21,1877.27,20.7213876247406,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,30,0,3,1560,320,3
Method 1,22,2189.86,22.734965085983276,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,30,0,3,1560,320,4
Method 1,23,2240.36,24.890053749084473,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,30,0,3,1560,320,4
Method 1,24,2294.36,26.997742414474487,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,30,0,3,1560,320,4
Method 1,25,2688.63,29.24605679512024,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,30,0,3,1560,320,5
Method 1,26,2375.98,31.59874701499939,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,30,0,3,1560,320,4
Method 1,27,2750.63,34.10790276527405,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,30,0,3,1560,320,5
Method 1,28,2425.98,36.59875512123108,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,30,0,3,1560,320,4
Method 1,29,2758.73,39.240278005599976,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,30,0,3,1560,320,5
Method 1,30,2816.73,41.634018421173096,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,30,0,3,1560,320,5
Method 1,31,3543.53,44.60173010826111,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,30,0,3,1560,320,7
Method 1,32,3537.6600000000003,47.403605461120605,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,30,0,3,1560,320,7
Method 1,33,3517.6600000000003,50.47012782096863,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,30,0,3,1560,320,7
Method 1,34,3213.4200000000005,53.43330955505371,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,30,0,3,1560,320,6
Method 1,35,3253.7600000000007,56.68825626373291,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,30,0,3,1560,320,6
Method 1,36,3305.7600000000007,59.875120401382446,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,30,0,3,1560,320,6
Method 1,37,3359.7600000000007,63.17791962623596,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,30,0,3,1560,320,6
Method 1,38,3403.7600000000007,66.6919310092926,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,30,0,3,1560,320,6
Method 1,39,3453.7600000000007,70.0822639465332,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,30,0,3,1560,320,6
Method 1,40,3453.7600000000007,73.90423440933228,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,30,0,3,1560,320,6
Method 1,41,3515.6400000000003,77.7048716545105,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,30,0,3,1560,320,6
Method 1,42,3536.0700000000006,81.2653419971466,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,30,0,3,1560,320,6
Method 1,43,3548.0700000000006,85.08942532539368,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,30,0,3,1560,320,6
Method 1,44,3641.9700000000003,89.19198703765869,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,30,0,3,1560,320,6
Method 1,45,4004.1000000000004,93.47018051147461,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,30,0,3,1560,320,7
Method 1,46,4020.3600000000006,97.54281735420227,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,30,0,3,1560,320,7
Method 1,47,4032.3600000000006,102.09738087654114,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,30,0,3,1560,320,7
Method 1,48,4088.7400000000007,106.13850784301758,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,30,0,3,1560,320,7
Method 1,49,4102.83,110.62735748291016,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,30,0,3,1560,320,7
Method 1,50,4132.62,114.4474425315857,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,30,0,3,1560,320,7
Method 1,5,1017.7800000000001,1.773813009262085,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,30,0,3,1560,320,2
Method 1,6,1050.18,2.2074859142303467,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,30,0,3,1560,320,2
Method 1,7,1080.18,2.86556339263916,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,30,0,3,1560,320,2
Method 1,8,1114.18,3.4579102993011475,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,30,0,3,1560,320,2
Method 1,9,1196.18,4.311954736709595,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,30,0,3,1560,320,2
Method 1,10,643.09,4.948508977890015,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,30,0,3,1560,320,1
Method 1,11,883.3900000000001,5.939983129501343,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,30,0,3,1560,320,2
Method 1,12,973.8900000000001,6.9779040813446045,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,30,0,3,1560,320,2
Method 1,13,1031.89,8.121634483337402,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,30,0,3,1560,320,2
Method 1,14,1053.89,9.311608791351318,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,30,0,3,1560,320,2
Method 1,15,1097.89,10.650726318359375,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,30,0,3,1560,320,2
Method 1,16,1121.89,12.078644275665283,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,30,0,3,1560,320,2
Method 1,17,1396.5800000000002,13.567113637924194,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,30,0,3,1560,320,3
Method 1,18,1450.98,15.18482780456543,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,30,0,3,1560,320,3
Method 1,19,1482.98,16.891024112701416,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,30,0,3,1560,320,3
Method 1,20,1494.98,18.65479350090027,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,30,0,3,1560,320,3
Method 1,21,1508.98,20.50069236755371,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,30,0,3,1560,320,3
Method 1,22,1486.8700000000001,22.437530517578125,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,30,0,3,1560,320,3
Method 1,23,1550.98,24.426955461502075,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,30,0,3,1560,320,3
Method 1,24,1566.98,26.488291263580322,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,30,0,3,1560,320,3
Method 1,25,1873.98,28.757569551467896,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,30,0,3,1560,320,4
Method 1,26,1923.98,31.13384699821472,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,30,0,3,1560,320,4
Method 1,27,1933.98,33.47002577781677,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,30,0,3,1560,320,4
Method 1,28,1935.98,36.08580827713013,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,30,0,3,1560,320,4
Method 1,29,1963.98,38.66594052314758,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,30,0,3,1560,320,4
Method 1,30,1985.98,41.3048677444458,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,30,0,3,1560,320,4
Method 1,31,1997.98,44.221192359924316,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,30,0,3,1560,320,4
Method 1,32,1745.27,46.894150257110596,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,30,0,3,1560,320,3
Method 1,33,1763.27,49.75801467895508,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,30,0,3,1560,320,3
Method 1,34,1833.27,52.574843883514404,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,30,0,3,1560,320,3
Method 1,35,1791.27,55.80132818222046,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,30,0,3,1560,320,3
Method 1,36,2049.98,59.09428882598877,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,30,0,3,1560,320,4
Method 1,37,2075.98,62.53082203865051,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,30,0,3,1560,320,4
Method 1,38,2123.98,66.17190766334534,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,30,0,3,1560,320,4
Method 1,39,2149.98,69.50697875022888,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,30,0,3,1560,320,4
Method 1,40,2468.5,73.10704183578491,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,30,0,3,1560,320,5
Method 1,41,2476.5,76.72251963615417,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,30,0,3,1560,320,5
Method 1,42,2197.98,80.68049550056458,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,30,0,3,1560,320,4
Method 1,43,2197.98,84.69666814804077,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,30,0,3,1560,320,4
Method 1,44,2209.98,88.24912166595459,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,30,0,3,1560,320,4
Method 1,45,2261.98,92.56174635887146,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,30,0,3,1560,320,4
Method 1,46,2372.36,96.6187653541565,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,30,0,3,1560,320,4
Method 1,47,2368.36,100.97710871696472,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,30,0,3,1560,320,4
Method 1,48,2372.36,104.7619981765747,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,30,0,3,1560,320,4
Method 1,49,2388.36,109.48004817962646,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,30,0,3,1560,320,4
Method 1,50,2396.36,113.78523254394531,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,30,0,3,1560,320,4
Method 1,5,545.09,1.5063846111297607,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,30,0,3,1560,320,1
Method 1,6,558.81,1.9961941242218018,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,30,0,3,1560,320,1
Method 1,7,578.81,2.646688222885132,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,30,0,3,1560,320,1
Method 1,8,592.81,3.2654123306274414,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,30,0,3,1560,320,1
Method 1,9,625.09,4.0840373039245605,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,30,0,3,1560,320,1
