Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,394.0,5.8001134395599365,nn,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,7,0,28,1560,320,4
Method 2,34,398.0,5.725807428359985,nn,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,7,0,28,1560,320,4
Method 2,35,432.0,5.629124164581299,nn,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,7,0,28,1560,320,4
Method 2,36,432.0,5.802965879440308,nn,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,7,0,28,1560,320,4
Method 2,37,432.0,5.601067304611206,nn,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,7,0,28,1560,320,4
Method 2,38,526.0,5.712771415710449,nn,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,7,0,28,1560,320,5
Method 2,39,526.0,6.1823790073394775,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,7,0,28,1560,320,5
Method 2,40,596.0,5.879708528518677,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,7,0,28,1560,320,6
Method 2,41,596.0,6.641756534576416,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,7,0,28,1560,320,6
Method 2,42,600.0,6.970264196395874,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,7,0,28,1560,320,6
Method 2,43,536.0,9.687051057815552,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,7,0,28,1560,320,5
Method 2,44,534.0,9.943466186523438,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,7,0,28,1560,320,5
Method 2,45,534.0,10.139567852020264,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,7,0,28,1560,320,5
Method 2,46,534.0,10.08651065826416,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,7,0,28,1560,320,5
Method 2,47,606.0,10.267401218414307,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,7,0,28,1560,320,6
Method 2,48,604.0,7.177750110626221,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,7,0,28,1560,320,6
Method 2,49,604.0,6.8463616371154785,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,320,6
Method 2,5,112.0,0.5232057571411133,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,320,1
Method 2,50,604.0,7.132912874221802,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,320,6
Method 2,6,114.0,3.243680000305176,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,320,1
Method 2,7,202.0,3.6780593395233154,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,320,2
Method 2,8,206.0,3.390519618988037,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,320,2
Method 2,9,206.0,0.977088451385498,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,320,2
Method 2,10,224.0,1.300386905670166,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,320,2
Method 2,11,224.0,1.4124138355255127,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,320,2
Method 2,12,318.0,1.7027056217193604,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,320,3
Method 2,13,318.0,1.5756011009216309,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,320,3
Method 2,14,418.0,2.044771432876587,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,320,4
Method 2,15,418.0,2.0051000118255615,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,320,4
Method 2,16,336.0,7.243299961090088,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,320,3
Method 2,17,336.0,7.27099871635437,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,320,3
Method 2,18,422.0,4.281686544418335,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,320,4
Method 2,19,422.0,5.2775750160217285,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,320,4
Method 2,20,426.0,7.673731088638306,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,320,4
Method 2,21,426.0,6.617474555969238,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,320,4
Method 2,22,432.0,8.133045434951782,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,320,4
Method 2,23,530.0,10.82280445098877,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,320,5
Method 2,24,530.0,10.518669366836548,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,320,5
Method 2,25,530.0,10.35169506072998,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,320,5
Method 2,26,430.0,4.992573261260986,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,320,4
Method 2,27,430.0,4.836245775222778,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,320,4
Method 2,28,446.0,5.57686448097229,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,320,4
Method 2,29,446.0,5.160396099090576,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,320,4
Method 2,30,532.0,5.911023139953613,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,320,5
Method 2,31,532.0,5.220761060714722,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,320,5
Method 2,32,632.0,5.906638145446777,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,320,6
Method 2,33,544.0,11.272905826568604,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,320,5
Method 2,34,538.0,6.083065032958984,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,320,5
Method 2,35,538.0,6.974559307098389,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,320,5
Method 2,36,540.0,5.928595542907715,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,320,5
Method 2,37,540.0,6.223249912261963,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,320,5
Method 2,38,642.0,7.784028768539429,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,320,6
Method 2,39,644.0,6.1766908168792725,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,320,6
Method 2,40,644.0,7.32513689994812,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,320,6
Method 2,41,644.0,7.327905654907227,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,320,6
Method 2,42,652.0,7.2160325050354,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,320,6
Method 2,43,652.0,7.609572649002075,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,320,6
Method 2,44,746.0,5.122119665145874,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,320,7
Method 2,45,842.0,5.160180568695068,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,320,8
Method 2,46,648.0,5.5992279052734375,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,320,6
Method 2,47,648.0,5.891116619110107,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,320,6
Method 2,48,648.0,5.174352645874023,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,320,6
Method 2,49,714.0,5.42220664024353,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,320,7
Method 2,5,114.0,3.7273170948028564,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,320,1
Method 2,50,746.0,8.215934038162231,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,320,7
Method 2,6,204.0,4.048426151275635,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,320,2
Method 2,7,222.0,0.6432480812072754,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,320,2
Method 2,8,224.0,4.242807626724243,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,320,2
Method 2,9,224.0,0.5624747276306152,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,320,2
Method 2,10,112.0,0.37601375579833984,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,320,1
Method 2,11,184.0,0.5366144180297852,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,320,2
Method 2,12,204.0,0.9323866367340088,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,320,2
Method 2,13,196.0,1.1801793575286865,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,320,2
Method 2,14,222.0,1.2506561279296875,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,320,2
Method 2,15,222.0,1.1281700134277344,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,320,2
Method 2,16,222.0,1.1396541595458984,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,320,2
Method 2,17,306.0,1.483607530593872,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,320,3
Method 2,18,222.0,1.1302621364593506,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,320,2
Method 2,19,222.0,1.16347336769104,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,320,2
Method 2,20,222.0,1.1812522411346436,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,320,2
Method 2,21,222.0,1.0748038291931152,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,320,2
Method 2,22,222.0,1.3165955543518066,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,320,2
Method 2,23,222.0,1.3298373222351074,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,320,2
Method 2,24,314.0,1.624413013458252,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,320,3
Method 2,25,400.0,1.5849664211273193,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,320,4
Method 2,26,404.0,1.5619726181030273,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,320,4
Method 2,27,404.0,1.6632816791534424,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,320,4
Method 2,28,408.0,2.3524959087371826,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,320,4
Method 2,29,410.0,2.4075677394866943,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,320,4
Method 2,30,492.0,2.5715866088867188,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,320,5
Method 2,31,578.0,3.1511123180389404,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,320,6
Method 2,32,668.0,3.6792776584625244,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,320,7
Method 2,33,668.0,3.388077735900879,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,320,7
Method 2,34,580.0,2.69779109954834,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,320,6
Method 2,35,584.0,3.2787859439849854,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,320,6
Method 2,36,586.0,2.7385637760162354,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,320,6
Method 2,37,584.0,3.7870752811431885,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,320,6
Method 2,38,584.0,5.137864351272583,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,320,6
Method 2,39,586.0,3.708624839782715,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,320,6
Method 2,40,586.0,4.231777667999268,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,320,6
Method 2,41,586.0,3.9254722595214844,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,320,6
Method 2,42,588.0,4.088004112243652,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,320,6
Method 2,43,594.0,3.1540138721466064,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,320,6
Method 2,44,594.0,4.178957223892212,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,320,6
Method 2,45,594.0,3.552772283554077,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,320,6
Method 2,46,594.0,4.186415433883667,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,320,6
Method 2,47,594.0,3.7763547897338867,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,320,6
Method 2,48,596.0,6.73557710647583,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,320,6
Method 2,49,596.0,7.365041255950928,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,320,6
Method 2,5,112.0,0.3147847652435303,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,320,1
Method 2,50,596.0,7.481341123580933,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,320,6
Method 2,6,112.0,0.6447577476501465,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,320,1
Method 2,7,112.0,0.4139547348022461,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,320,1
Method 2,8,112.0,0.4470357894897461,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,320,1
Method 2,9,112.0,0.6944165229797363,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,320,1
