Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,22,208.0,2.5360286235809326,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,80,8
Method 2,23,208.0,2.7176835536956787,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,80,8
Method 2,24,234.0,2.991938829421997,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,80,9
Method 2,25,234.0,3.177762985229492,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,80,9
Method 2,26,234.0,3.3455793857574463,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,80,9
Method 2,27,234.0,3.608182191848755,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,80,9
Method 2,28,234.0,3.8158342838287354,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,80,9
Method 2,29,260.0,4.1737589836120605,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,80,10
Method 2,30,260.0,4.7231080532073975,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,80,10
Method 2,31,260.0,4.9174816608428955,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,80,10
Method 2,32,286.0,5.0117058753967285,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,80,11
Method 2,33,286.0,5.176787853240967,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,80,11
Method 2,34,286.0,5.516834735870361,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,80,11
Method 2,35,286.0,5.864051342010498,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,80,11
Method 2,36,286.0,6.255259037017822,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,80,11
Method 2,37,312.0,6.521815299987793,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,80,12
Method 2,38,312.0,7.359367847442627,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,80,12
Method 2,39,312.0,7.677835941314697,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,80,12
Method 2,40,312.0,7.526050329208374,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,80,12
Method 2,41,312.0,7.74709939956665,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,80,12
Method 2,42,312.0,8.032727003097534,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,80,12
Method 2,43,338.0,8.552101612091064,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,80,13
Method 2,44,338.0,8.885658025741577,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,80,13
Method 2,45,338.0,10.259466409683228,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,80,13
Method 2,46,364.0,10.325738906860352,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,80,14
Method 2,47,364.0,10.465539932250977,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,80,14
Method 2,48,364.0,11.765748500823975,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,80,14
Method 2,49,364.0,11.617335796356201,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,80,15
Method 2,5,78.0,0.3480663299560547,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,80,3
Method 2,50,364.0,12.059951066970825,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,80,15
Method 2,6,104.0,0.48082447052001953,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,80,4
Method 2,7,104.0,0.5728609561920166,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,80,4
Method 2,8,104.0,0.6298787593841553,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,80,4
Method 2,9,104.0,0.6668157577514648,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,80,4
