Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,18,1806.0,41.7616126537323,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,160,6
Method 3,19,1856.0,37.163305044174194,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,160,6
Method 3,20,2072.0,41.905993938446045,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,160,7
Method 3,21,2106.0,47.86993408203125,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,160,7
Method 3,22,2092.0,52.11072397232056,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,160,7
Method 3,23,2334.0,64.03582882881165,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,160,8
Method 3,24,2344.0,57.50225782394409,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,160,8
Method 3,25,2374.0,58.34059715270996,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,160,8
Method 3,26,2426.0,58.691115379333496,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,160,8
Method 3,27,2496.0,62.90417218208313,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,160,8
Method 3,28,2654.0,68.62265539169312,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,160,9
Method 3,29,2662.0,91.21161675453186,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,160,9
Method 3,30,2738.0,90.12565350532532,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,160,9
Method 3,31,2756.0,91.28685450553894,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,160,9
Method 3,32,2920.0,97.20488405227661,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,160,10
Method 3,33,2958.0,101.94023132324219,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,160,10
Method 3,34,2968.0,120.22022128105164,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,160,10
Method 3,35,3014.0,118.83617424964905,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,160,10
Method 3,36,3050.0,128.3598096370697,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,160,10
Method 3,37,3204.0,140.4045512676239,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,160,11
Method 3,38,3212.0,155.33557653427124,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,160,11
Method 3,39,3262.0,154.73752880096436,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,160,11
Method 3,40,3308.0,175.59897923469543,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,160,11
Method 3,41,3324.0,165.68283581733704,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,160,11
Method 3,42,3574.0,179.2307653427124,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,160,12
Method 3,43,3596.0,168.9222559928894,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,160,12
Method 3,44,3636.0,188.1131410598755,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,160,12
Method 3,45,3780.0,192.81351828575134,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,160,13
Method 3,46,3806.0,191.328382730484,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,160,13
Method 3,47,3872.0,197.85664343833923,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,160,13
Method 3,48,3920.0,210.38183784484863,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,160,13
Method 3,49,3986.0,225.7127776145935,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,160,13
Method 3,5,652.0,3.2804112434387207,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,160,2
Method 3,50,4020.0,237.33935046195984,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,160,13
Method 3,6,866.0,3.494398593902588,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,160,3
Method 3,7,942.0,6.733511924743652,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,160,3
Method 3,8,998.0,6.342989683151245,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,160,3
Method 3,9,1164.0,9.687721014022827,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,160,4
Method 3,10,620.0,5.244706392288208,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,160,2
Method 3,11,776.0,7.278530836105347,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,160,3
Method 3,12,822.0,13.646064519882202,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,160,3
Method 3,13,838.0,12.676820755004883,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,160,3
Method 3,14,918.0,14.262821912765503,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,160,3
Method 3,15,1078.0,16.678425312042236,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,160,4
Method 3,16,906.0,17.58963680267334,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,160,3
Method 3,17,1058.0,20.459182739257812,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,160,4
Method 3,18,1060.0,20.13467264175415,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,160,4
Method 3,19,1096.0,23.350239753723145,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,160,4
Method 3,20,1120.0,23.97988486289978,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,160,4
Method 3,21,1124.0,26.880332469940186,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,160,4
Method 3,22,1138.0,34.189574003219604,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,160,4
Method 3,23,1170.0,39.12463307380676,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,160,4
Method 3,24,1222.0,45.18744492530823,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,160,4
Method 3,25,1406.0,41.26136302947998,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,160,5
Method 3,26,1456.0,38.908300161361694,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,160,5
Method 3,27,1622.0,46.459001302719116,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,160,6
Method 3,28,1642.0,53.550692081451416,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,160,6
Method 3,29,1798.0,57.43091583251953,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,160,7
Method 3,30,1782.0,50.63458800315857,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,160,7
Method 3,31,1702.0,60.69607734680176,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,160,6
Method 3,32,1818.0,62.930410623550415,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,160,7
Method 3,33,1848.0,65.19546675682068,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,160,7
Method 3,34,1896.0,70.3291654586792,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,160,7
Method 3,35,2068.0,75.69375252723694,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,160,8
Method 3,36,2088.0,73.8210608959198,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,160,8
Method 3,37,2090.0,90.22228980064392,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,160,8
Method 3,38,2106.0,79.4953305721283,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,160,8
Method 3,39,2106.0,90.13451409339905,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,160,8
Method 3,40,2128.0,92.1953272819519,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,160,8
Method 3,41,2158.0,106.5832781791687,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,160,8
Method 3,42,2188.0,112.15692186355591,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,160,8
Method 3,43,2204.0,114.04236364364624,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,160,8
Method 3,44,2212.0,109.94283032417297,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,160,8
Method 3,45,2232.0,117.0561089515686,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,160,8
Method 3,46,2288.0,127.32399082183838,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,160,8
Method 3,47,2304.0,127.76157546043396,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,160,8
Method 3,48,2334.0,127.5871479511261,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,160,8
Method 3,49,2476.0,129.10842633247375,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,160,9
Method 3,5,536.0,2.680741786956787,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,160,2
Method 3,50,2486.0,127.54908466339111,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,160,9
Method 3,6,574.0,2.5997588634490967,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,160,2
Method 3,7,588.0,3.477518081665039,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,160,2
Method 3,8,592.0,6.897706508636475,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,160,2
Method 3,9,592.0,7.379544496536255,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,160,2
