Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,13,168.43,0.8832306861877441,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,240,3
Method 1,14,168.43,0.9721393585205078,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,240,3
Method 1,15,168.43,0.9939181804656982,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,240,3
Method 1,16,223.24,1.1967532634735107,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,240,4
Method 1,17,223.24,1.3399133682250977,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,240,4
Method 1,18,225.24,1.4624464511871338,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,240,4
Method 1,19,225.24,1.3101310729980469,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,240,4
Method 1,20,278.05,1.6640453338623047,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,240,5
Method 1,21,278.05,2.1376709938049316,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,240,5
Method 1,22,278.05,2.2588374614715576,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,240,5
Method 1,23,282.05,1.9616601467132568,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,240,5
Method 1,24,280.05,2.1753625869750977,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,240,5
Method 1,25,282.05,2.3178670406341553,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,240,5
Method 1,26,280.05,2.507117509841919,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,240,5
Method 1,27,330.86,3.411613702774048,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,240,6
Method 1,28,330.86,3.16601824760437,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,240,6
Method 1,29,383.67,4.2527971267700195,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,240,7
Method 1,30,383.67,3.8773996829986572,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,240,7
Method 1,31,385.67,4.071901559829712,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,240,7
Method 1,32,389.67,5.195197105407715,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,240,7
Method 1,33,389.67,5.699879169464111,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,240,7
Method 1,34,387.67,5.2570412158966064,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,240,7
Method 1,35,393.67,6.832205772399902,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,240,7
Method 1,36,393.67,5.972599744796753,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,240,7
Method 1,37,438.48,7.959285736083984,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,240,8
Method 1,38,489.57000000000005,6.496959924697876,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,240,9
Method 1,39,491.57000000000005,7.912873983383179,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,240,9
Method 1,40,491.57000000000005,9.379149198532104,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,240,9
Method 1,41,493.57000000000005,7.516984939575195,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,240,9
Method 1,42,497.29,8.43548035621643,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,240,9
Method 1,43,497.29,9.359490633010864,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,240,9
Method 1,44,448.48,10.282545804977417,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,240,8
Method 1,45,446.48,9.956813097000122,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,240,8
Method 1,46,491.38,9.61332654953003,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,240,9
Method 1,47,497.29,9.589747667312622,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,240,9
Method 1,48,546.3800000000001,11.207278728485107,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,240,10
Method 1,49,546.3800000000001,12.0523202419281,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,240,10
Method 1,50,497.29,11.537246227264404,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,240,9
Method 1,5,109.9,0.10191774368286133,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,240,2
Method 1,6,113.62,0.12285351753234863,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,240,2
Method 1,7,111.62,0.24503469467163086,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,240,2
Method 1,8,111.62,0.2218339443206787,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,240,2
Method 1,9,113.62,0.2822151184082031,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,240,2
Method 1,10,109.62,0.3520834445953369,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,240,2
Method 1,11,109.62,0.43897128105163574,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,240,2
Method 1,12,109.62,0.7451601028442383,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,240,2
Method 1,13,109.62,0.7581143379211426,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,240,2
Method 1,14,109.62,0.7954113483428955,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,240,2
Method 1,15,109.62,1.0155963897705078,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,240,2
Method 1,16,109.62,0.9888870716094971,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,240,2
Method 1,17,144.71,1.2175321578979492,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,240,3
Method 1,18,156.43,1.1829116344451904,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,240,3
Method 1,19,162.43,1.6483750343322754,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,240,3
Method 1,20,166.43,1.8395695686340332,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,240,3
Method 1,21,209.24,2.0532186031341553,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,240,4
Method 1,22,209.24,1.9533002376556396,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,240,4
Method 1,23,213.24,2.352114200592041,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,240,4
Method 1,24,215.24,2.829197645187378,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,240,4
Method 1,25,262.05,2.4882259368896484,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,240,5
Method 1,26,262.05,3.484066963195801,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,240,5
Method 1,27,262.05,3.6259682178497314,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,240,5
Method 1,28,262.05,3.1477200984954834,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,240,5
Method 1,29,264.05,4.3531718254089355,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,240,5
Method 1,30,264.05,4.136300563812256,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,240,5
Method 1,31,262.05,5.2510998249053955,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,240,5
Method 1,32,264.05,4.265514373779297,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,240,5
Method 1,33,266.05,5.270470142364502,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,240,5
Method 1,34,268.05,6.105839490890503,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,240,5
Method 1,35,270.05,5.594446182250977,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,240,5
Method 1,36,270.05,5.512187957763672,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,240,5
Method 1,37,270.05,6.004171371459961,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,240,5
Method 1,38,310.95000000000005,6.694972038269043,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,240,6
Method 1,39,312.95000000000005,7.058758735656738,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,240,6
Method 1,40,274.05,8.326158285140991,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,240,5
Method 1,41,274.05,7.932244062423706,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,240,5
Method 1,42,274.05,7.224002122879028,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,240,5
Method 1,43,274.05,7.008038759231567,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,240,5
Method 1,44,274.05,7.312780380249023,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,240,5
Method 1,45,274.05,7.829190254211426,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,240,5
Method 1,46,274.05,8.084155321121216,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,240,5
Method 1,47,274.05,8.569511890411377,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,240,5
Method 1,48,274.05,8.754578828811646,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,240,5
Method 1,49,276.05,9.237789154052734,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,240,5
Method 1,50,276.05,9.53196930885315,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,240,5
Method 1,5,56.81,0.08463096618652344,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,240,1
Method 1,6,56.81,0.12072944641113281,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,240,1
Method 1,7,56.81,0.16454195976257324,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,240,1
Method 1,8,109.62,0.2292795181274414,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,240,2
Method 1,9,109.62,0.2996046543121338,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,240,2
