Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,47,1071.43,5.517242193222046,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,160,9
Method 1,48,1081.3400000000001,5.757892608642578,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,160,9
Method 1,49,1081.3400000000001,6.160542726516724,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,160,9
Method 1,5,257.18,0.19831395149230957,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,160,2
Method 1,50,1148.0900000000001,6.24639368057251,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,160,10
Method 1,6,257.18,0.11759448051452637,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,160,2
Method 1,7,363.78,0.21033191680908203,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,160,3
Method 1,8,363.78,0.1619091033935547,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,160,3
Method 1,9,363.78,0.19623970985412598,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,160,3
Method 1,10,494.37,0.3917229175567627,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,160,4
Method 1,11,504.37,0.365156888961792,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,160,4
Method 1,12,504.37,0.7140460014343262,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,160,4
Method 1,13,604.97,0.39716124534606934,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,160,5
Method 1,14,628.96,0.5147175788879395,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,160,5
Method 1,15,628.96,0.5684490203857422,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,160,5
Method 1,16,731.26,0.9712009429931641,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,160,6
Method 1,17,731.26,0.7660984992980957,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,160,6
Method 1,18,751.5500000000001,0.7105317115783691,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,160,6
Method 1,19,737.5600000000001,1.2366750240325928,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,160,6
Method 1,20,753.5500000000001,1.0210130214691162,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,160,6
Method 1,21,753.5500000000001,1.0904459953308105,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,160,6
Method 1,22,856.1500000000001,1.4935417175292969,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,160,7
Method 1,23,860.1500000000001,1.34466552734375,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,160,7
Method 1,24,860.1500000000001,1.6990838050842285,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,160,7
Method 1,25,950.9300000000001,1.8576176166534424,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,160,8
Method 1,26,966.9200000000001,1.6478285789489746,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,160,8
Method 1,27,984.8300000000002,2.135420560836792,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,160,8
Method 1,28,990.8300000000002,2.2012269496917725,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,160,8
Method 1,29,1089.15,2.3402316570281982,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,160,9
Method 1,30,1097.15,2.4768753051757812,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,160,9
Method 1,31,1093.14,2.553104877471924,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,160,9
Method 1,32,1097.14,2.8525032997131348,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,160,9
Method 1,33,1107.42,2.9365570545196533,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,160,9
Method 1,34,1204.02,3.1288108825683594,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,160,10
Method 1,35,1205.74,3.149522304534912,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,160,10
Method 1,36,1219.7400000000002,3.6051809787750244,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,160,10
Method 1,37,1216.02,3.920238733291626,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,160,10
Method 1,38,1316.43,3.690999984741211,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,160,11
Method 1,39,1338.62,4.309610843658447,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,160,11
Method 1,40,1346.6100000000001,4.111373662948608,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,160,11
Method 1,41,1352.6100000000001,4.643956184387207,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,160,11
Method 1,42,1348.6100000000001,4.449653625488281,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,160,11
Method 1,43,1433.23,4.9631264209747314,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,160,12
Method 1,44,1469.29,6.432089567184448,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,160,12
Method 1,45,1473.29,5.759288311004639,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,160,12
Method 1,46,1553.9099999999999,5.963505506515503,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,160,13
Method 1,47,1563.7,5.806189298629761,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,160,13
Method 1,48,1569.6100000000001,6.134957313537598,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,160,13
Method 1,49,1591.79,6.233252048492432,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,160,13
Method 1,5,257.18,0.11883711814880371,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,160,2
Method 1,50,1597.79,6.887391567230225,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,160,13
Method 1,6,369.78,0.15822434425354004,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,160,3
Method 1,7,371.78,0.14691448211669922,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,160,3
Method 1,8,387.77,0.16877031326293945,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,160,3
Method 1,9,494.37,0.2978177070617676,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,160,4
Method 1,10,243.19,0.24187874794006348,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,160,2
Method 1,11,327.84000000000003,0.270233154296875,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,160,3
Method 1,12,351.8,0.39754390716552734,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,160,3
Method 1,13,361.78,0.7819948196411133,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,160,3
Method 1,14,365.78,0.45475172996520996,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,160,3
Method 1,15,371.78,0.5428225994110107,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,160,3
Method 1,16,373.78,0.5816102027893066,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,160,3
Method 1,17,373.78,0.9651229381561279,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,160,3
Method 1,18,456.4,0.773784875869751,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,160,4
Method 1,19,458.4,0.859586238861084,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,160,4
Method 1,20,466.4,1.2675676345825195,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,160,4
Method 1,21,557.0899999999999,0.982677698135376,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,160,5
Method 1,22,653.6899999999999,1.443169355392456,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,160,6
Method 1,23,655.6899999999999,1.1693174839019775,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,160,6
Method 1,24,655.6899999999999,1.6075763702392578,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,160,6
Method 1,25,671.68,1.4444327354431152,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,160,6
Method 1,26,768.28,1.824437141418457,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,160,7
Method 1,27,768.28,1.5949437618255615,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,160,7
Method 1,28,772.28,2.0979063510894775,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,160,7
Method 1,29,772.28,2.223846435546875,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,160,7
Method 1,30,772.28,2.4245622158050537,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,160,7
Method 1,31,886.87,2.4532337188720703,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,160,8
Method 1,32,778.28,2.686948776245117,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,160,7
Method 1,33,780.28,2.6714587211608887,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,160,7
Method 1,34,778.28,2.81620454788208,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,160,7
Method 1,35,778.28,2.994492530822754,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,160,7
Method 1,36,778.28,3.1233391761779785,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,160,7
Method 1,37,778.28,3.2424697875976562,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,160,7
Method 1,38,782.28,3.642285108566284,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,160,7
Method 1,39,782.28,4.071052551269531,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,160,7
Method 1,40,790.28,3.863239288330078,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,160,7
Method 1,41,790.28,4.340987205505371,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,160,7
Method 1,42,820.27,4.166781187057495,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,160,7
Method 1,43,892.9599999999999,4.667805910110474,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,160,8
Method 1,44,892.9599999999999,4.858367204666138,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,160,8
Method 1,45,894.9599999999999,5.006007671356201,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,160,8
Method 1,46,896.96,5.190707683563232,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,160,8
Method 1,47,896.96,5.1885597705841064,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,160,8
Method 1,48,904.96,5.801218509674072,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,160,8
Method 1,49,918.96,5.946396827697754,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,160,8
Method 1,5,239.19,0.07669353485107422,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,160,2
Method 1,50,918.96,5.970276355743408,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,160,8
Method 1,6,239.19,0.15434765815734863,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,160,2
Method 1,7,243.19,0.16808485984802246,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,160,2
Method 1,8,243.19,0.1477952003479004,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,160,2
Method 1,9,243.19,0.1999061107635498,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,160,2
