Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,10,735.9,6.46950364112854,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,3,3,1560,320,2
Method 2,11,770.1800000000001,7.060510873794556,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,3,3,1560,320,2
Method 2,12,772.1800000000001,8.359769821166992,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,3,3,1560,320,2
Method 2,13,780.1800000000001,11.543397665023804,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,3,3,1560,320,2
Method 2,14,1057.08,10.935293197631836,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,3,3,1560,320,3
Method 2,15,1069.08,12.388397693634033,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,3,3,1560,320,3
Method 2,16,1070.8,14.573777437210083,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,3,3,1560,320,3
Method 2,17,1106.8,15.762948751449585,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,3,3,1560,320,3
Method 2,18,1339.8899999999999,17.673027753829956,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,3,3,1560,320,4
Method 2,19,1351.8899999999999,19.676026821136475,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,3,3,1560,320,4
Method 2,20,1584.5099999999998,21.734835863113403,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,3,3,1560,320,5
Method 2,21,1604.6999999999998,23.73030924797058,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,3,3,1560,320,5
Method 2,22,1652.89,25.70965027809143,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,3,3,1560,320,5
Method 2,23,1698.7,28.538756370544434,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,3,3,1560,320,5
Method 2,24,1716.61,30.77922558784485,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,3,3,1560,320,5
Method 2,25,1512.3600000000001,33.21809649467468,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,3,3,1560,320,4
Method 2,26,1520.3600000000001,36.115756034851074,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,3,3,1560,320,4
Method 2,27,1736.6100000000001,38.84899306297302,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,3,3,1560,320,5
Method 2,28,1754.5100000000002,41.91963458061218,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,3,3,1560,320,5
Method 2,29,1756.6100000000001,44.76650357246399,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,3,3,1560,320,5
Method 2,30,1764.89,47.834993839263916,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,3,3,1560,320,5
Method 2,31,1799.07,51.2751305103302,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,3,3,1560,320,5
Method 2,32,1825.07,54.71388554573059,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,3,3,1560,320,5
Method 2,33,1851.07,60.80499982833862,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,3,3,1560,320,5
Method 2,34,1869.1699999999998,73.06964564323425,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,3,3,1560,320,5
Method 2,35,1901.1699999999998,76.06330633163452,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,3,3,1560,320,5
Method 2,36,2148.26,73.51850390434265,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,3,3,1560,320,6
Method 2,37,2149.88,77.28592252731323,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,3,3,1560,320,6
Method 2,38,2199.88,81.41242671012878,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,3,3,1560,320,6
Method 2,39,2219.73,85.20096373558044,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,3,3,1560,320,6
Method 2,40,2231.69,84.16098046302795,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,3,3,1560,320,6
Method 2,41,2352.2599999999998,89.70366621017456,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,3,3,1560,320,6
Method 2,42,2447.3500000000004,94.82048749923706,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,3,3,1560,320,7
Method 2,43,2503.3500000000004,98.64656567573547,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,3,3,1560,320,7
Method 2,44,2674.1600000000003,103.19019508361816,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,3,3,1560,320,8
Method 2,45,2587.3500000000004,116.1492908000946,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,3,3,1560,320,7
Method 2,46,2603.3500000000004,113.24391007423401,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,3,3,1560,320,7
Method 2,47,2398.2599999999998,115.22962665557861,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,3,3,1560,320,6
Method 2,48,2572.5899999999997,120.85442590713501,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,3,3,1560,320,7
Method 2,49,2625.07,129.16286516189575,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,3,3,1560,320,7
Method 2,50,2619.35,131.11111974716187,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,3,3,1560,320,7
Method 2,5,389.09000000000003,1.8698663711547852,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,3,3,1560,320,1
Method 2,6,658.18,2.2437870502471924,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,3,3,1560,320,2
Method 2,7,704.1800000000001,3.024991512298584,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,3,3,1560,320,2
Method 2,8,670.1800000000001,3.923365354537964,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,3,3,1560,320,2
Method 2,9,725.9,4.80968165397644,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,3,3,1560,320,2
Method 2,10,413.09000000000003,5.496452331542969,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,3,3,1560,320,1
Method 2,11,544.18,8.764429807662964,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,3,3,1560,320,2
Method 2,12,589.8900000000001,7.665243864059448,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,3,3,1560,320,2
Method 2,13,633.8900000000001,8.977461099624634,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,3,3,1560,320,2
Method 2,14,655.51,10.773971319198608,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,3,3,1560,320,2
Method 2,15,837.98,12.113829374313354,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,3,3,1560,320,3
Method 2,16,845.98,13.877496719360352,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,3,3,1560,320,3
Method 2,17,857.8900000000001,15.56371259689331,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,3,3,1560,320,3
Method 2,18,761.8000000000001,16.89576506614685,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,3,3,1560,320,2
Method 2,19,761.8,19.033766746520996,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,3,3,1560,320,2
Method 2,20,767.8000000000001,22.9658145904541,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,3,3,1560,320,2
Method 2,21,780.1800000000001,25.03943181037903,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,3,3,1560,320,2
Method 2,22,780.1800000000001,25.94237756729126,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,3,3,1560,320,2
Method 2,23,780.1800000000001,28.434266328811646,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,3,3,1560,320,2
Method 2,24,788.18,30.566030263900757,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,3,3,1560,320,2
Method 2,25,788.18,35.58755445480347,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,3,3,1560,320,2
Method 2,26,991.2700000000001,39.823614835739136,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,3,3,1560,320,3
Method 2,27,981.2700000000001,42.072596073150635,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,3,3,1560,320,3
Method 2,28,1011.2700000000001,44.779834032058716,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,3,3,1560,320,3
Method 2,29,1064.98,47.60933446884155,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,3,3,1560,320,3
Method 2,30,1204.36,48.677250385284424,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,3,3,1560,320,4
Method 2,31,1089.08,51.91425442695618,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,3,3,1560,320,3
Method 2,32,1093.27,55.42722702026367,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,3,3,1560,320,3
Method 2,33,1107.27,58.53214645385742,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,3,3,1560,320,3
Method 2,34,1137.27,61.43398380279541,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,3,3,1560,320,3
Method 2,35,1321.8899999999999,62.91711688041687,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,3,3,1560,320,4
Method 2,36,1339.8899999999999,65.95121717453003,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,3,3,1560,320,4
Method 2,37,1322.36,71.0159478187561,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,3,3,1560,320,4
Method 2,38,1167.27,73.46519255638123,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,3,3,1560,320,3
Method 2,39,1169.27,77.4014892578125,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,3,3,1560,320,3
Method 2,40,1191.27,82.08083534240723,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,3,3,1560,320,3
Method 2,41,1201.27,86.31202697753906,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,3,3,1560,320,3
Method 2,42,1205.27,90.82232236862183,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,3,3,1560,320,3
Method 2,43,1205.27,94.46942472457886,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,3,3,1560,320,3
Method 2,44,1380.36,98.64767241477966,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,3,3,1560,320,4
Method 2,45,1799.6899999999998,102.77413654327393,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,3,3,1560,320,6
Method 2,46,1809.69,107.1983118057251,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,3,3,1560,320,6
Method 2,47,1829.69,112.60636615753174,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,3,3,1560,320,6
Method 2,48,1831.6899999999998,117.56020641326904,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,3,3,1560,320,6
Method 2,49,1845.6899999999998,122.78536868095398,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,3,3,1560,320,6
Method 2,50,1845.6899999999998,127.69232559204102,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,3,3,1560,320,6
Method 2,5,350.81,1.6289873123168945,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,3,3,1560,320,1
Method 2,6,366.71000000000004,2.0763328075408936,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,3,3,1560,320,1
Method 2,7,382.71000000000004,2.765258312225342,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,3,3,1560,320,1
Method 2,8,390.71000000000004,3.50254225730896,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,3,3,1560,320,1
Method 2,9,400.71,4.440634250640869,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,3,3,1560,320,1
