Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,19,1178.65,13.286410808563232,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,1,3,1560,320,3
Method 2,20,1190.9900000000002,15.056582689285278,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,1,3,1560,320,3
Method 2,21,1194.9900000000002,16.34925866127014,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,1,3,1560,320,3
Method 2,22,1351.2400000000002,18.473096132278442,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,1,3,1560,320,4
Method 2,23,1498.3600000000001,19.101795196533203,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,1,3,1560,320,4
Method 2,24,1498.3600000000001,20.671334266662598,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,1,3,1560,320,4
Method 2,25,1502.36,22.430184364318848,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,1,3,1560,320,4
Method 2,26,1528.3600000000001,24.217037677764893,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,1,3,1560,320,4
Method 2,27,1542.3600000000001,25.924566507339478,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,1,3,1560,320,4
Method 2,28,1560.3600000000001,27.96898078918457,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,1,3,1560,320,4
Method 2,29,1810.79,30.57358145713806,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,1,3,1560,320,5
Method 2,30,1832.98,32.44520092010498,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,1,3,1560,320,5
Method 2,31,1854.88,34.48831033706665,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,1,3,1560,320,5
Method 2,32,1874.78,36.25296211242676,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,1,3,1560,320,5
Method 2,33,1910.83,39.378307580947876,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,1,3,1560,320,5
Method 2,34,1942.83,41.57035851478577,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,1,3,1560,320,5
Method 2,35,1967.0200000000004,43.20603656768799,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,1,3,1560,320,5
Method 2,36,1971.02,45.69910669326782,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,1,3,1560,320,5
Method 2,37,1988.7299999999998,49.803574085235596,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,1,3,1560,320,5
Method 2,38,1989.0199999999998,51.029250621795654,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,1,3,1560,320,5
Method 2,39,2191.43,62.50587344169617,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,1,3,1560,320,6
Method 2,40,2255.2999999999997,56.88055729866028,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,1,3,1560,320,6
Method 2,41,2285.73,59.420745849609375,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,1,3,1560,320,6
Method 2,42,2482.67,61.77860760688782,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,1,3,1560,320,7
Method 2,43,2527.01,65.0642511844635,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,1,3,1560,320,7
Method 2,44,2378.54,96.22018718719482,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,1,3,1560,320,6
Method 2,45,2392.5400000000004,98.65639138221741,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,1,3,1560,320,6
Method 2,46,2396.5400000000004,88.33022165298462,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,1,3,1560,320,6
Method 2,47,2410.26,92.94436597824097,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,1,3,1560,320,6
Method 2,48,2617.6300000000006,89.84963345527649,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,1,3,1560,320,7
Method 2,49,2701.2000000000003,86.71844959259033,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,1,3,1560,320,7
Method 2,50,2701.2000000000003,96.10717868804932,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,1,3,1560,320,7
Method 2,5,391.09,1.5218424797058105,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,1,3,1560,320,1
Method 2,6,632.18,1.8435721397399902,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,1,3,1560,320,2
Method 2,7,716.1800000000001,2.3722023963928223,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,1,3,1560,320,2
Method 2,8,708.18,2.8360283374786377,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,1,3,1560,320,2
Method 2,9,781.8,4.233793020248413,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,1,3,1560,320,2
Method 2,10,412.71,3.979205369949341,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,1,3,1560,320,1
Method 2,11,643.99,4.743232250213623,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,1,3,1560,320,2
Method 2,12,673.99,5.520535230636597,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,1,3,1560,320,2
Method 2,13,675.99,6.753846645355225,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,1,3,1560,320,2
Method 2,14,675.99,8.365578889846802,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,1,3,1560,320,2
Method 2,15,681.8900000000001,8.315722703933716,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,1,3,1560,320,2
Method 2,16,693.99,9.659825563430786,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,1,3,1560,320,2
Method 2,17,755.99,26.257344961166382,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,1,3,1560,320,2
Method 2,18,762.18,27.535993576049805,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,1,3,1560,320,2
Method 2,19,762.1800000000001,28.697411060333252,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,1,3,1560,320,2
Method 2,20,766.1800000000001,29.957552194595337,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,1,3,1560,320,2
Method 2,21,1017.2700000000001,17.024672508239746,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,1,3,1560,320,3
Method 2,22,1037.27,18.415245056152344,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,1,3,1560,320,3
Method 2,23,1037.27,23.005674600601196,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,1,3,1560,320,3
Method 2,24,1055.27,30.6536283493042,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,1,3,1560,320,3
Method 2,25,1069.27,24.00656509399414,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,1,3,1560,320,3
Method 2,26,1067.27,25.936195373535156,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,1,3,1560,320,3
Method 2,27,1087.27,28.234926462173462,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,1,3,1560,320,3
Method 2,28,1113.27,29.91069769859314,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,1,3,1560,320,3
Method 2,29,1126.8899999999999,31.66637134552002,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,1,3,1560,320,3
Method 2,30,1126.8899999999999,33.45126914978027,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,1,3,1560,320,3
Method 2,31,1128.8899999999999,37.9403874874115,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,1,3,1560,320,3
Method 2,32,1311.56,36.95453453063965,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,1,3,1560,320,4
Method 2,33,1480.6000000000001,39.00246524810791,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,1,3,1560,320,5
Method 2,34,1486.6000000000001,41.434871435165405,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,1,3,1560,320,5
Method 2,35,1494.6000000000001,43.8564977645874,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,1,3,1560,320,5
Method 2,36,1514.8300000000002,46.175525426864624,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,1,3,1560,320,5
Method 2,37,1707.64,48.67009949684143,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,1,3,1560,320,6
Method 2,38,1743.6399999999999,51.221538066864014,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,1,3,1560,320,6
Method 2,39,1751.6399999999999,53.769246101379395,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,1,3,1560,320,6
Method 2,40,1761.6399999999999,56.74868679046631,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,1,3,1560,320,6
Method 2,41,1783.45,59.597381830215454,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,1,3,1560,320,6
Method 2,42,1787.45,62.496899127960205,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,1,3,1560,320,6
Method 2,43,1658.41,67.55243754386902,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,1,3,1560,320,5
Method 2,44,1660.41,70.07622408866882,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,1,3,1560,320,5
Method 2,45,1662.7900000000002,72.26276063919067,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,1,3,1560,320,5
Method 2,46,1664.7900000000002,73.92194080352783,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,1,3,1560,320,5
Method 2,47,1674.5800000000004,76.6761908531189,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,1,3,1560,320,5
Method 2,48,1688.5800000000004,78.10311794281006,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,1,3,1560,320,5
Method 2,49,1718.7700000000004,83.26572942733765,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,1,3,1560,320,5
Method 2,50,1720.7700000000002,86.89913296699524,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,1,3,1560,320,5
Method 2,5,355.09,1.2035608291625977,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,1,3,1560,320,1
Method 2,6,396.71,1.6831505298614502,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,1,3,1560,320,1
Method 2,7,403.09,2.273756742477417,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,1,3,1560,320,1
Method 2,8,405.09,2.693359613418579,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,1,3,1560,320,1
Method 2,9,405.09,3.267207622528076,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,1,3,1560,320,1
