Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,9,256.0,6.314690589904785,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,320,2
Method 3,10,128.0,4.610266923904419,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,320,1
Method 3,11,198.0,5.97182559967041,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,320,2
Method 3,12,222.0,7.5904693603515625,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,320,2
Method 3,13,228.0,6.92968225479126,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,320,2
Method 3,14,240.0,9.817777633666992,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,320,2
Method 3,15,236.0,9.675785303115845,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,320,2
Method 3,16,252.0,14.588259935379028,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,320,2
Method 3,17,252.0,14.553053855895996,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,320,2
Method 3,18,254.0,15.581082105636597,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,320,2
Method 3,19,336.0,14.368819236755371,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,320,3
Method 3,20,336.0,19.279953479766846,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,320,3
Method 3,21,430.0,23.87373924255371,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,320,4
Method 3,22,430.0,24.39078140258789,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,320,4
Method 3,23,520.0,27.735285997390747,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,320,5
Method 3,24,530.0,25.996126890182495,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,320,5
Method 3,25,534.0,32.01502585411072,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,320,5
Method 3,26,624.0,32.014376640319824,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,320,6
Method 3,27,626.0,38.78550171852112,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,320,6
Method 3,28,626.0,45.188050508499146,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,320,6
Method 3,29,636.0,38.699681997299194,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,320,6
Method 3,30,642.0,43.95291829109192,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,320,6
Method 3,31,648.0,52.31430387496948,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,320,6
Method 3,32,560.0,56.09404444694519,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,320,5
Method 3,33,560.0,50.8581109046936,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,320,5
Method 3,34,560.0,58.060587644577026,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,320,5
Method 3,35,574.0,64.1281886100769,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,320,5
Method 3,36,582.0,62.70551800727844,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,320,5
Method 3,37,582.0,65.18522429466248,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,320,5
Method 3,38,580.0,79.56947088241577,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,320,5
Method 3,39,580.0,69.70226907730103,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,320,5
Method 3,40,580.0,77.98326468467712,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,320,5
Method 3,41,580.0,87.58399200439453,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,320,5
Method 3,42,580.0,87.9447329044342,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,320,5
Method 3,43,580.0,89.9800283908844,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,320,5
Method 3,44,582.0,98.5051519870758,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,320,5
Method 3,45,678.0,106.32717657089233,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,320,6
Method 3,46,678.0,110.32300925254822,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,320,6
Method 3,47,682.0,108.60219645500183,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,320,6
Method 3,48,682.0,114.10240149497986,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,320,6
Method 3,49,682.0,114.19238805770874,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,320,6
Method 3,5,128.0,1.3763771057128906,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,320,1
Method 3,50,682.0,137.11248636245728,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,320,6
Method 3,6,128.0,1.937382698059082,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,320,1
Method 3,7,128.0,3.1042401790618896,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,320,1
Method 3,8,128.0,4.400495767593384,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,320,1
Method 3,9,128.0,4.667170763015747,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,320,1
