Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,24,135.45,1.2415263652801514,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,2,0,100,1560,240,5
Method 1,25,135.45,1.3649892807006836,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,2,0,100,1560,240,5
Method 1,26,135.45,1.48150634765625,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,2,0,100,1560,240,5
Method 1,27,135.45,1.5673141479492188,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,2,0,100,1560,240,5
Method 1,28,162.54,1.7233729362487793,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,2,0,100,1560,240,6
Method 1,29,162.54,1.8527641296386719,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,2,0,100,1560,240,6
Method 1,30,162.54,1.980454683303833,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,2,0,100,1560,240,6
Method 1,31,162.54,2.1388142108917236,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,2,0,100,1560,240,6
Method 1,32,162.54,2.227187395095825,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,2,0,100,1560,240,6
Method 1,33,162.54,2.3673970699310303,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,240,6
Method 1,34,189.63,2.5027334690093994,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,240,7
Method 1,35,189.63,2.6914186477661133,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,240,7
Method 1,36,189.63,2.767620086669922,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,240,7
Method 1,37,189.63,2.9305827617645264,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,240,7
Method 1,38,189.63,3.0934479236602783,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,240,7
Method 1,39,189.63,3.2679479122161865,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,240,7
Method 1,40,216.72,3.4372355937957764,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,240,8
Method 1,41,216.72,3.605116844177246,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,240,8
Method 1,42,216.72,3.790144443511963,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,240,8
Method 1,43,216.72,4.047550916671753,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,240,8
Method 1,44,216.72,4.19621205329895,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,240,8
Method 1,45,216.72,4.370142698287964,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,240,8
Method 1,46,216.72,4.547821760177612,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,240,8
Method 1,47,216.72,4.742091655731201,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,240,8
Method 1,48,243.81,5.094297409057617,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,240,9
Method 1,49,243.81,5.2493956089019775,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,240,9
Method 1,50,243.81,5.529005765914917,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,240,9
Method 1,5,54.18,0.04952883720397949,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,240,2
Method 1,6,54.18,0.06955528259277344,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,240,2
Method 1,7,54.18,0.10045838356018066,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,240,2
Method 1,8,54.18,0.1326887607574463,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,240,2
Method 1,9,54.18,0.16925668716430664,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,240,2
Method 1,10,54.18,0.20972728729248047,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,240,2
Method 1,11,54.18,0.25282740592956543,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,240,2
Method 1,12,54.18,0.3046905994415283,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,240,2
Method 1,13,54.18,0.35102295875549316,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,240,2
Method 1,14,54.18,0.4064748287200928,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,240,2
Method 1,15,54.18,0.4728255271911621,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,240,2
Method 1,16,54.18,0.540330171585083,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,240,2
Method 1,17,54.18,0.670813798904419,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,240,2
Method 1,18,81.27,0.6862375736236572,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,240,3
Method 1,19,81.27,0.7749795913696289,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,240,3
Method 1,20,81.27,0.845635175704956,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,240,3
Method 1,21,81.27,0.9332094192504883,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,240,3
Method 1,22,81.27,1.042123556137085,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,240,3
Method 1,23,81.27,1.1422398090362549,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,240,3
Method 1,24,81.27,1.2246203422546387,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,240,3
Method 1,25,81.27,1.3596196174621582,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,240,3
Method 1,26,81.27,1.4624617099761963,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,240,3
Method 1,27,81.27,1.5702180862426758,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,240,3
Method 1,28,81.27,1.6866950988769531,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,240,3
Method 1,29,81.27,1.8118317127227783,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,240,3
Method 1,30,81.27,1.9475784301757812,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,240,3
Method 1,31,108.36,2.108146905899048,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,240,4
Method 1,32,108.36,2.2297089099884033,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,240,4
Method 1,33,108.36,2.360154390335083,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,240,4
Method 1,34,108.36,2.5275466442108154,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,240,4
Method 1,35,108.36,2.69785213470459,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,240,4
Method 1,36,108.36,2.8781492710113525,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,240,4
Method 1,37,108.36,2.9892385005950928,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,240,4
Method 1,38,108.36,3.1440072059631348,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,240,4
Method 1,39,108.36,3.296644449234009,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,240,4
Method 1,40,108.36,3.48966383934021,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,240,4
Method 1,41,108.36,3.7133424282073975,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,240,4
Method 1,42,108.36,3.9033665657043457,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,240,4
Method 1,43,108.36,4.048021078109741,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,240,4
Method 1,44,123.36,4.236923694610596,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,240,5
Method 1,45,135.45,4.444977521896362,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,240,5
Method 1,46,135.45,4.638331174850464,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,240,5
Method 1,47,135.45,4.850573301315308,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,240,5
Method 1,48,135.45,5.1006553173065186,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,240,5
Method 1,49,135.45,5.235312461853027,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,240,5
Method 1,50,135.45,5.382825613021851,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,240,5
Method 1,5,27.09,0.046944618225097656,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,240,1
Method 1,6,27.09,0.06788992881774902,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,240,1
Method 1,7,27.09,0.09475064277648926,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,240,1
Method 1,8,54.18,0.12663769721984863,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,240,2
Method 1,9,54.18,0.1608889102935791,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,240,2
