Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,33,130.0,1.6235878467559814,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,2,0,100,1560,320,5
Method 2,34,130.0,1.445474624633789,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,2,0,100,1560,320,5
Method 2,35,130.0,1.7926666736602783,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,2,0,100,1560,320,5
Method 2,36,130.0,1.7639729976654053,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,2,0,100,1560,320,5
Method 2,37,130.0,1.7316677570343018,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,2,0,100,1560,320,5
Method 2,38,130.0,1.6816413402557373,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,2,0,100,1560,320,5
Method 2,39,156.0,2.71394681930542,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,2,0,100,1560,320,6
Method 2,40,156.0,2.24819278717041,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,2,0,100,1560,320,6
Method 2,41,156.0,2.0122218132019043,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,2,0,100,1560,320,6
Method 2,42,156.0,2.5265116691589355,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,2,0,100,1560,320,6
Method 2,43,156.0,2.1670963764190674,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,2,0,100,1560,320,6
Method 2,44,156.0,2.576313018798828,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,2,0,100,1560,320,6
Method 2,45,156.0,2.3644559383392334,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,2,0,100,1560,320,6
Method 2,46,156.0,2.7039945125579834,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,2,0,100,1560,320,6
Method 2,47,156.0,2.44722056388855,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,2,0,100,1560,320,6
Method 2,48,182.0,2.9392356872558594,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,2,0,100,1560,320,7
Method 2,49,182.0,2.993055582046509,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,2,0,100,1560,320,7
Method 2,5,26.0,0.09086227416992188,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,2,0,100,1560,320,1
Method 2,50,182.0,3.173720359802246,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,2,0,100,1560,320,7
Method 2,6,52.0,0.16808533668518066,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,2,0,100,1560,320,2
Method 2,7,52.0,0.17217040061950684,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,2,0,100,1560,320,2
Method 2,8,52.0,0.2959733009338379,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,2,0,100,1560,320,2
Method 2,9,52.0,0.4302535057067871,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,2,0,100,1560,320,2
Method 2,10,26.0,0.2129359245300293,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,2,0,100,1560,320,1
Method 2,11,52.0,0.2418222427368164,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,2,0,100,1560,320,2
Method 2,12,52.0,0.2902255058288574,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,2,0,100,1560,320,2
Method 2,13,52.0,0.282665491104126,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,2,0,100,1560,320,2
Method 2,14,52.0,0.34351682662963867,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,2,0,100,1560,320,2
Method 2,15,52.0,0.33980560302734375,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,2,0,100,1560,320,2
Method 2,16,52.0,0.6491208076477051,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,2,0,100,1560,320,2
Method 2,17,52.0,0.3851935863494873,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,2,0,100,1560,320,2
Method 2,18,52.0,0.4638025760650635,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,2,0,100,1560,320,2
Method 2,19,52.0,0.4868957996368408,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,2,0,100,1560,320,2
Method 2,20,52.0,0.9427304267883301,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,2,0,100,1560,320,2
Method 2,21,52.0,0.557558536529541,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,2,0,100,1560,320,2
Method 2,22,52.0,0.5824167728424072,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,2,0,100,1560,320,2
Method 2,23,52.0,0.610755205154419,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,2,0,100,1560,320,2
Method 2,24,52.0,0.9015820026397705,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,2,0,100,1560,320,2
Method 2,25,78.0,0.83795166015625,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,2,0,100,1560,320,3
Method 2,26,78.0,0.8755483627319336,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,2,0,100,1560,320,3
Method 2,27,78.0,1.172243356704712,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,2,0,100,1560,320,3
Method 2,28,78.0,0.8993573188781738,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,2,0,100,1560,320,3
Method 2,29,78.0,1.2955188751220703,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,2,0,100,1560,320,3
Method 2,30,78.0,1.8275656700134277,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,2,0,100,1560,320,3
Method 2,31,78.0,1.2219350337982178,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,2,0,100,1560,320,3
Method 2,32,78.0,1.456725835800171,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,2,0,100,1560,320,3
Method 2,33,78.0,1.2567570209503174,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,2,0,100,1560,320,3
Method 2,34,78.0,1.574338674545288,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,2,0,100,1560,320,3
Method 2,35,78.0,1.3620944023132324,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,2,0,100,1560,320,3
Method 2,36,78.0,1.6796953678131104,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,2,0,100,1560,320,3
Method 2,37,78.0,1.4766690731048584,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,320,3
Method 2,38,78.0,1.8102805614471436,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,320,3
Method 2,39,78.0,1.6614971160888672,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,320,3
Method 2,40,78.0,1.8185594081878662,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,320,3
Method 2,41,78.0,1.7971348762512207,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,320,3
Method 2,42,78.0,2.1129140853881836,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,320,3
Method 2,43,78.0,2.1933300495147705,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,320,4
Method 2,44,104.0,2.029327392578125,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,320,4
Method 2,45,104.0,2.3775248527526855,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,320,4
Method 2,46,104.0,2.224045515060425,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,320,4
Method 2,47,104.0,2.54534649848938,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,320,4
Method 2,48,104.0,2.351234197616577,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,320,4
Method 2,49,104.0,2.7461180686950684,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,320,4
Method 2,5,26.0,0.12242245674133301,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,320,1
Method 2,50,104.0,2.7986507415771484,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,320,4
Method 2,6,26.0,0.10148859024047852,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,320,1
Method 2,7,26.0,0.1333153247833252,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,320,1
Method 2,8,26.0,0.13246726989746094,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,320,1
Method 2,9,26.0,0.1959230899810791,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,320,1
