Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,32,324.0,38.2407386302948,concorde,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,4,0,50,1560,240,6
Method 3,33,324.0,41.506858110427856,concorde,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,4,0,50,1560,240,6
Method 3,34,372.0,43.20072913169861,concorde,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,4,0,50,1560,240,7
Method 3,35,378.0,41.23881411552429,concorde,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,4,0,50,1560,240,7
Method 3,36,378.0,44.222883224487305,concorde,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,4,0,50,1560,240,7
Method 3,37,378.0,48.5532431602478,concorde,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,4,0,50,1560,240,7
Method 3,38,430.0,51.57324767112732,concorde,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,4,0,50,1560,240,8
Method 3,39,430.0,57.18231701850891,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,4,0,50,1560,240,8
Method 3,40,392.0,60.595072746276855,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,4,0,50,1560,240,7
Method 3,41,392.0,63.770474910736084,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,4,0,50,1560,240,7
Method 3,42,392.0,60.97520470619202,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,240,7
Method 3,43,432.0,67.20778942108154,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,240,8
Method 3,44,432.0,68.44949746131897,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,240,8
Method 3,45,432.0,71.12917256355286,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,240,8
Method 3,46,488.0,77.73672938346863,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,240,9
Method 3,47,490.0,76.961674451828,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,240,9
Method 3,48,490.0,81.68883156776428,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,240,9
Method 3,49,490.0,89.21758961677551,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,240,9
Method 3,5,112.0,1.0142817497253418,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,240,2
Method 3,50,492.0,95.83478689193726,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,240,9
Method 3,6,120.0,1.1386744976043701,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,240,2
Method 3,7,120.0,1.4062473773956299,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,240,2
Method 3,8,120.0,1.9536795616149902,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,240,2
Method 3,9,120.0,2.5142481327056885,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,240,2
Method 3,10,176.0,4.12098240852356,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,240,3
Method 3,11,180.0,4.576623201370239,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,240,3
Method 3,12,180.0,6.799213171005249,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,240,3
Method 3,13,180.0,6.710968017578125,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,240,3
Method 3,14,180.0,7.189306020736694,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,240,3
Method 3,15,180.0,10.733675718307495,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,240,3
Method 3,16,230.0,10.665378093719482,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,240,4
Method 3,17,240.0,17.032945156097412,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,240,4
Method 3,18,240.0,17.099586248397827,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,240,4
Method 3,19,240.0,15.044272422790527,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,240,4
Method 3,20,240.0,21.071019649505615,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,240,4
Method 3,21,240.0,16.3759663105011,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,240,4
Method 3,22,290.0,22.338984489440918,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,240,5
Method 3,23,296.0,20.662105083465576,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,240,5
Method 3,24,352.0,22.77066397666931,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,240,6
Method 3,25,352.0,22.528417825698853,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,240,6
Method 3,26,404.0,24.95763063430786,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,240,7
Method 3,27,404.0,28.095941305160522,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,240,7
Method 3,28,406.0,35.46972918510437,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,240,7
Method 3,29,408.0,34.59998965263367,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,240,7
Method 3,30,408.0,34.59654259681702,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,240,7
Method 3,31,408.0,37.70801043510437,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,240,7
Method 3,32,408.0,37.77475357055664,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,240,7
Method 3,33,412.0,43.22090554237366,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,240,7
Method 3,34,412.0,45.79765439033508,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,240,7
Method 3,35,412.0,50.09089374542236,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,240,7
Method 3,36,412.0,54.96323561668396,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,240,7
Method 3,37,412.0,55.859068393707275,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,240,7
Method 3,38,420.0,55.319255352020264,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,240,7
Method 3,39,468.0,61.25494718551636,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,240,8
Method 3,40,472.0,67.01056432723999,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,240,8
Method 3,41,472.0,82.29420018196106,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,240,8
Method 3,42,472.0,76.82731103897095,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,240,8
Method 3,43,472.0,75.07264947891235,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,240,8
Method 3,44,472.0,72.39299535751343,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,240,8
Method 3,45,480.0,88.17877459526062,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,240,8
Method 3,46,524.0,86.53039002418518,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,240,9
Method 3,47,532.0,92.1323676109314,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,240,9
Method 3,48,532.0,86.63493776321411,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,240,9
Method 3,49,532.0,92.96490621566772,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,240,9
Method 3,5,116.0,0.8857405185699463,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,240,2
Method 3,50,588.0,106.07915139198303,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,240,10
Method 3,6,120.0,1.3550732135772705,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,240,2
Method 3,7,120.0,1.8006367683410645,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,240,2
Method 3,8,120.0,2.452782154083252,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,240,2
Method 3,9,120.0,2.9506101608276367,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,240,2
Method 3,10,120.0,4.388173341751099,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,240,2
Method 3,11,164.0,3.820136785507202,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,240,3
Method 3,12,164.0,4.628218412399292,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,240,3
Method 3,13,164.0,4.922659873962402,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,240,3
Method 3,14,164.0,5.873033761978149,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,240,3
Method 3,15,180.0,8.84233021736145,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,240,3
Method 3,16,180.0,7.674676418304443,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,240,3
Method 3,17,180.0,11.565343141555786,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,240,3
Method 3,18,180.0,12.244373321533203,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,240,3
Method 3,19,226.0,10.872570276260376,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,240,4
Method 3,20,226.0,14.222799301147461,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,240,4
Method 3,21,180.0,12.299935102462769,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,240,3
Method 3,22,180.0,16.083527326583862,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,240,3
Method 3,23,180.0,15.050027847290039,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,240,3
Method 3,24,236.0,19.52028250694275,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,240,4
Method 3,25,236.0,20.908888339996338,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,240,4
Method 3,26,236.0,21.507911682128906,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,240,4
Method 3,27,236.0,23.147696018218994,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,240,4
Method 3,28,236.0,24.876708507537842,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,240,4
Method 3,29,286.0,25.649322748184204,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,240,5
Method 3,30,346.0,27.025575399398804,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,240,6
Method 3,31,346.0,31.597792387008667,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,240,6
Method 3,32,346.0,33.115758419036865,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,240,6
Method 3,33,346.0,36.54888439178467,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,240,6
Method 3,34,346.0,36.098921060562134,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,240,6
Method 3,35,346.0,41.02425694465637,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,240,6
Method 3,36,346.0,38.967344522476196,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,240,6
Method 3,37,346.0,42.54493045806885,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,240,6
Method 3,38,348.0,44.817158460617065,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,240,6
Method 3,39,348.0,46.72058176994324,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,240,6
Method 3,40,348.0,48.59217309951782,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,240,6
Method 3,41,348.0,54.90065789222717,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,240,6
Method 3,42,342.0,55.372963666915894,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,240,6
Method 3,43,344.0,54.87880301475525,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,240,6
Method 3,44,344.0,57.17110085487366,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,240,6
Method 3,45,346.0,63.07230353355408,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,240,6
Method 3,46,346.0,66.03730797767639,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,240,6
Method 3,47,346.0,70.65521574020386,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,240,6
Method 3,48,346.0,75.23552989959717,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,240,6
Method 3,49,346.0,81.11393857002258,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,240,6
Method 3,5,60.0,1.0127754211425781,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,240,1
Method 3,50,346.0,81.88210844993591,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,240,6
Method 3,6,60.0,1.0734057426452637,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,240,1
Method 3,7,60.0,1.413221836090088,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,240,1
Method 3,8,102.0,1.851027011871338,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,240,2
Method 3,9,120.0,2.411355495452881,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,240,2
