Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,35,1508.08,23.80135679244995,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,10,0,3,1560,320,4
Method 2,36,1507.8,24.935770750045776,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,10,0,3,1560,320,4
Method 2,37,1524.08,26.250001907348633,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,10,0,3,1560,320,4
Method 2,38,1788.49,27.927809476852417,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,10,0,3,1560,320,5
Method 2,39,1788.7699999999998,29.316051483154297,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1560,320,5
Method 2,40,1777.9699999999998,30.852713108062744,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1560,320,5
Method 2,41,1777.9699999999998,32.19255447387695,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1560,320,5
Method 2,42,1778.25,33.59944987297058,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1560,320,5
Method 2,43,1781.9699999999998,35.60424447059631,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1560,320,5
Method 2,44,1782.4899999999998,37.44099688529968,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1560,320,5
Method 2,45,1999.2999999999997,38.929558515548706,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1560,320,6
Method 2,46,2294.39,40.38651752471924,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1560,320,7
Method 2,47,2326.39,42.23421382904053,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1560,320,7
Method 2,48,2330.39,44.194339990615845,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1560,320,7
Method 2,49,2332.39,45.53273868560791,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1560,320,7
Method 2,50,2342.39,47.76165771484375,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1560,320,7
Method 2,5,376.81,1.282609224319458,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1560,320,1
Method 2,6,378.81,1.469111442565918,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1560,320,1
Method 2,7,631.56,1.8547158241271973,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1560,320,2
Method 2,8,727.24,1.8115816116333008,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1560,320,2
Method 2,9,727.3700000000001,2.3541676998138428,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1560,320,2
Method 2,10,764.18,2.8365256786346436,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1560,320,2
Method 2,11,765.69,3.149371862411499,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1560,320,2
Method 2,12,765.69,3.5783679485321045,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1560,320,2
Method 2,13,1088.3600000000001,4.187212228775024,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1560,320,3
Method 2,14,1088.3600000000001,4.676024913787842,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1560,320,3
Method 2,15,1088.08,5.17874550819397,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1560,320,3
Method 2,16,1050.89,5.928337812423706,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1560,320,3
Method 2,17,1363.8500000000004,6.427769422531128,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1560,320,4
Method 2,18,1393.98,10.860881090164185,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1560,320,4
Method 2,19,1405.98,11.525231838226318,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1560,320,4
Method 2,20,1698.0800000000002,12.924654245376587,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1560,320,5
Method 2,21,1700.08,13.732361078262329,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1560,320,5
Method 2,22,1700.5099999999998,14.512417793273926,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1560,320,5
Method 2,23,1702.45,15.38186764717102,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1560,320,5
Method 2,24,1714.45,16.307050704956055,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1560,320,5
Method 2,25,1732.9399999999998,17.194913625717163,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1560,320,5
Method 2,26,1732.9399999999998,17.930132150650024,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1560,320,5
Method 2,27,1752.56,19.054774284362793,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1560,320,5
Method 2,28,1785.1699999999998,19.961618423461914,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1560,320,5
Method 2,29,1795.45,21.66938853263855,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1560,320,5
Method 2,30,1797.4499999999998,22.32298183441162,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1560,320,5
Method 2,31,1837.4499999999998,23.42498517036438,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1560,320,5
Method 2,32,1851.4499999999998,24.565631866455078,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1560,320,5
Method 2,33,2119.75,31.640827417373657,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1560,320,6
Method 2,34,2119.75,28.724523305892944,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1560,320,6
Method 2,35,2103.88,30.316587924957275,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1560,320,6
Method 2,36,2406.78,31.389044046401978,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1560,320,7
Method 2,37,2432.88,32.830445528030396,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1560,320,7
Method 2,38,2433.16,35.21843886375427,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1560,320,7
Method 2,39,2432.64,37.010212898254395,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1560,320,7
Method 2,40,2432.88,37.22086715698242,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1560,320,7
Method 2,41,2444.88,39.16566348075867,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1560,320,7
Method 2,42,2444.93,39.97599244117737,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1560,320,7
Method 2,43,2448.93,41.32424759864807,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1560,320,7
Method 2,44,2464.46,43.70443940162659,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1560,320,7
Method 2,45,2135.3599999999997,45.62569189071655,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1560,320,7
Method 2,46,2169.33,46.79258108139038,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1560,320,7
Method 2,47,2173.33,48.45176982879639,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1560,320,7
Method 2,48,2173.5499999999997,51.33221411705017,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1560,320,7
Method 2,49,2829.23,52.36035108566284,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1560,320,8
Method 2,50,2832.99,54.38628125190735,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1560,320,8
Method 2,5,382.6,1.250244140625,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1560,320,1
Method 2,6,651.4100000000001,1.5625617504119873,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1560,320,2
Method 2,7,723.26,1.7457358837127686,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1560,320,2
Method 2,8,710.18,2.2531213760375977,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1560,320,2
Method 2,9,764.1800000000001,2.760037899017334,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1560,320,2
Method 2,10,383.09,2.398149013519287,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1560,320,1
Method 2,11,513.78,2.817429780960083,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1560,320,2
Method 2,12,581.99,3.223039150238037,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1560,320,2
Method 2,13,651.78,3.708331823348999,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1560,320,2
Method 2,14,671.99,4.2724432945251465,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1560,320,2
Method 2,15,705.8000000000001,4.807218313217163,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1560,320,2
Method 2,16,737.99,5.388495922088623,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1560,320,2
Method 2,17,737.69,6.010403156280518,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1560,320,2
Method 2,18,738.1800000000001,6.696124076843262,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1560,320,2
Method 2,19,978.8000000000001,7.453596353530884,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1560,320,3
Method 2,20,962.8399999999999,8.241278886795044,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1560,320,3
Method 2,21,976.37,8.92528510093689,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1560,320,3
Method 2,22,1225.93,10.309197902679443,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1560,320,4
Method 2,23,1225.5500000000002,16.041882276535034,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1560,320,4
Method 2,24,1249.55,17.903244018554688,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1560,320,4
Method 2,25,1480.36,12.289032936096191,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1560,320,5
Method 2,26,1671.04,13.196869611740112,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1560,320,6
Method 2,27,1693.1899999999998,14.25243878364563,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1560,320,6
Method 2,28,1709.57,15.048314094543457,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1560,320,6
Method 2,29,1570.7000000000003,16.57903742790222,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1560,320,5
Method 2,30,1573.17,27.95318913459778,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1560,320,5
Method 2,31,1763.85,28.991887092590332,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1560,320,6
Method 2,32,1751.54,19.7003276348114,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1560,320,6
Method 2,33,1052.61,21.594192028045654,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1560,320,3
Method 2,34,1052.39,22.41248106956482,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1560,320,3
Method 2,35,1108.6100000000001,23.606975317001343,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1560,320,3
Method 2,36,1339.7,25.02995538711548,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1560,320,4
Method 2,37,1599.4099999999999,26.345420837402344,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1560,320,5
Method 2,38,1599.42,27.642493724822998,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1560,320,5
Method 2,39,1617.63,29.26019835472107,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1560,320,5
Method 2,40,1618.01,30.535538911819458,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1560,320,5
Method 2,41,1618.04,32.101227045059204,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1560,320,5
Method 2,42,1618.51,33.681453227996826,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1560,320,5
Method 2,43,1608.33,35.33736491203308,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1560,320,5
Method 2,44,1608.33,36.96464705467224,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1560,320,5
Method 2,45,1608.61,38.49599027633667,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1560,320,5
Method 2,46,1810.92,40.236069679260254,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1560,320,6
Method 2,47,1830.92,42.34841966629028,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1560,320,6
Method 2,48,1830.3999999999999,44.15634608268738,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1560,320,6
Method 2,49,1830.02,46.21281886100769,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1560,320,6
Method 2,50,1830.3999999999999,47.71330237388611,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1560,320,6
Method 2,5,355.09,0.9745585918426514,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1560,320,1
Method 2,6,382.6,1.2447798252105713,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1560,320,1
Method 2,7,382.81,1.4197814464569092,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1560,320,1
Method 2,8,382.81,1.7664289474487305,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1560,320,1
Method 2,9,382.71,2.0552072525024414,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1560,320,1
