Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,42,1766.7600000000002,11.002896308898926,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,20,0,3,3980,320,5
Method 1,43,1766.7600000000002,11.945332288742065,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,20,0,3,3980,320,5
Method 1,44,2121.3600000000006,12.077697277069092,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,20,0,3,3980,320,6
Method 1,45,2087.3700000000003,12.332483291625977,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,20,0,3,3980,320,6
Method 1,46,2087.3700000000003,13.0065176486969,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,20,0,3,3980,320,6
Method 1,47,2087.3700000000003,13.36632227897644,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,20,0,3,3980,320,6
Method 1,48,2087.3700000000003,14.095970869064331,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,20,0,3,3980,320,6
Method 1,49,2087.3700000000003,14.249511957168579,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,20,0,3,3980,320,6
Method 1,5,368.59000000000003,2.166865110397339,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,20,0,3,3980,320,1
Method 1,50,2087.3700000000003,14.841388940811157,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,20,0,3,3980,320,6
Method 1,6,368.59000000000003,2.267563581466675,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,20,0,3,3980,320,1
Method 1,7,653.19,2.343660831451416,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,20,0,3,3980,320,2
Method 1,8,653.19,2.4145777225494385,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,20,0,3,3980,320,2
Method 1,9,711.19,2.467946767807007,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,20,0,3,3980,320,2
Method 1,10,737.1800000000001,2.840074062347412,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,20,0,3,3980,320,2
Method 1,11,1051.77,2.711754322052002,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,20,0,3,3980,320,3
Method 1,12,1105.77,3.8507440090179443,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,20,0,3,3980,320,3
Method 1,13,1051.77,2.960817575454712,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,20,0,3,3980,320,3
Method 1,14,1051.77,3.323464870452881,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,20,0,3,3980,320,3
Method 1,15,1051.77,3.3168609142303467,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,20,0,3,3980,320,3
Method 1,16,1105.77,3.6665046215057373,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,20,0,3,3980,320,3
Method 1,17,1105.77,3.611030101776123,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,20,0,3,3980,320,3
Method 1,18,1370.3600000000001,4.010070562362671,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,20,0,3,3980,320,4
Method 1,19,1420.3600000000001,4.014586687088013,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,20,0,3,3980,320,4
Method 1,20,1420.3600000000001,4.444316864013672,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,20,0,3,3980,320,4
Method 1,21,1677.0400000000002,4.597627878189087,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,20,0,3,3980,320,5
Method 1,22,1474.3600000000001,4.62300705909729,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,20,0,3,3980,320,4
Method 1,23,1474.3600000000001,5.166832208633423,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,20,0,3,3980,320,4
Method 1,24,1474.3600000000001,5.130319356918335,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,20,0,3,3980,320,4
Method 1,25,1973.6400000000003,5.6780993938446045,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,20,0,3,3980,320,6
Method 1,26,2003.6400000000003,5.749504566192627,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,20,0,3,3980,320,6
Method 1,27,2003.6400000000003,6.25407600402832,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,20,0,3,3980,320,6
Method 1,28,1719.0500000000002,6.269798755645752,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,20,0,3,3980,320,5
Method 1,29,1757.0500000000002,6.828521251678467,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,20,0,3,3980,320,5
Method 1,30,1757.0500000000002,6.935621023178101,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,20,0,3,3980,320,5
Method 1,31,1757.0500000000002,7.49270224571228,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,20,0,3,3980,320,5
Method 1,32,1757.0500000000002,7.55317497253418,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,20,0,3,3980,320,5
Method 1,33,1779.0400000000002,8.697599649429321,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,20,0,3,3980,320,5
Method 1,34,2041.6400000000003,8.397650718688965,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,20,0,3,3980,320,6
Method 1,35,2023.6500000000005,8.914555072784424,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,20,0,3,3980,320,6
Method 1,36,2023.6500000000005,9.823126554489136,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,20,0,3,3980,320,6
Method 1,37,2023.6500000000005,9.619968891143799,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,20,0,3,3980,320,6
Method 1,38,2045.6400000000003,10.218750476837158,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,20,0,3,3980,320,6
Method 1,39,2354.2400000000007,10.690362691879272,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,20,0,3,3980,320,7
Method 1,40,2354.2400000000007,10.883317947387695,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,20,0,3,3980,320,7
Method 1,41,2354.2400000000007,11.250198602676392,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,20,0,3,3980,320,7
Method 1,42,2354.2400000000007,11.590078830718994,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,20,0,3,3980,320,7
Method 1,43,2354.2400000000007,12.185082197189331,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,20,0,3,3980,320,7
Method 1,44,2656.830000000001,12.581753015518188,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,20,0,3,3980,320,8
Method 1,45,2656.830000000001,13.021215915679932,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,20,0,3,3980,320,8
Method 1,46,2666.830000000001,13.756807804107666,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,20,0,3,3980,320,8
Method 1,47,2704.7500000000005,13.96421766281128,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,20,0,3,3980,320,8
Method 1,48,2666.830000000001,14.558509826660156,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,20,0,3,3980,320,8
Method 1,49,2656.84,15.809319019317627,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,20,0,3,3980,320,8
Method 1,5,368.59000000000003,2.2357852458953857,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,20,0,3,3980,320,1
Method 1,50,2692.84,15.753944158554077,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,20,0,3,3980,320,8
Method 1,6,663.1800000000001,2.2677133083343506,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,20,0,3,3980,320,2
Method 1,7,675.1800000000001,2.396064281463623,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,20,0,3,3980,320,2
Method 1,8,737.1800000000001,2.472501039505005,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,20,0,3,3980,320,2
Method 1,9,737.1800000000001,2.728980779647827,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,20,0,3,3980,320,2
Method 1,10,368.59000000000003,2.5205185413360596,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,20,0,3,3980,320,1
Method 1,11,559.25,2.641596555709839,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,20,0,3,3980,320,2
Method 1,12,665.19,2.9836854934692383,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,20,0,3,3980,320,2
Method 1,13,721.19,3.0641164779663086,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,20,0,3,3980,320,2
Method 1,14,721.19,3.0153708457946777,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,20,0,3,3980,320,2
Method 1,15,883.8700000000001,3.1690986156463623,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,20,0,3,3980,320,3
Method 1,16,945.8700000000001,3.566047430038452,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,20,0,3,3980,320,3
Method 1,17,1104.4900000000002,3.5285212993621826,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,20,0,3,3980,320,4
Method 1,18,1130.4,3.8638877868652344,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,20,0,3,3980,320,4
Method 1,19,1180.4,3.8130991458892822,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,20,0,3,3980,320,4
Method 1,20,947.7800000000001,4.316340923309326,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,20,0,3,3980,320,3
Method 1,21,1166.38,4.178410768508911,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,20,0,3,3980,320,4
Method 1,22,1232.47,4.600881576538086,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,20,0,3,3980,320,4
Method 1,23,1308.46,4.615906476974487,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,20,0,3,3980,320,4
Method 1,24,1535.0500000000002,5.136473655700684,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,20,0,3,3980,320,5
Method 1,25,1727.6699999999998,5.286091566085815,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,20,0,3,3980,320,6
Method 1,26,1545.08,5.401994466781616,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,20,0,3,3980,320,5
Method 1,27,1545.08,5.613144636154175,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,20,0,3,3980,320,5
Method 1,28,1569.08,6.153054475784302,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,20,0,3,3980,320,5
Method 1,29,1575.08,6.1198954582214355,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,20,0,3,3980,320,5
Method 1,30,1412.46,6.478168487548828,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,20,0,3,3980,320,4
Method 1,31,1619.0500000000002,6.892326593399048,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,20,0,3,3980,320,5
Method 1,32,1825.67,7.320964574813843,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,20,0,3,3980,320,6
Method 1,33,2016.2700000000002,7.386584758758545,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,20,0,3,3980,320,7
Method 1,34,2070.2500000000005,7.968567371368408,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,20,0,3,3980,320,7
Method 1,35,2114.2500000000005,8.051753759384155,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,20,0,3,3980,320,7
Method 1,36,2114.2500000000005,8.490216255187988,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,20,0,3,3980,320,7
Method 1,37,2128.2500000000005,8.814835786819458,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,20,0,3,3980,320,7
Method 1,38,2128.2500000000005,10.807474374771118,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,20,0,3,3980,320,7
Method 1,39,2128.2500000000005,9.890179634094238,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,20,0,3,3980,320,7
Method 1,40,2128.2500000000005,10.00290036201477,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,20,0,3,3980,320,7
Method 1,41,2196.2500000000005,10.382659912109375,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,20,0,3,3980,320,7
Method 1,42,2192.2400000000002,10.769680261611938,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,20,0,3,3980,320,7
Method 1,43,1400.3600000000001,11.393048524856567,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,20,0,3,3980,320,4
Method 1,44,1400.3600000000001,11.651695013046265,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,20,0,3,3980,320,4
Method 1,45,1400.3600000000001,12.228680849075317,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,20,0,3,3980,320,4
Method 1,46,1400.3600000000001,12.720484733581543,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,20,0,3,3980,320,4
Method 1,47,2398.85,13.005780458450317,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,20,0,3,3980,320,8
Method 1,48,2577.54,14.3727388381958,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,20,0,3,3980,320,9
Method 1,49,2609.54,13.906521320343018,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,20,0,3,3980,320,9
Method 1,5,368.59000000000003,2.330604314804077,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,20,0,3,3980,320,1
Method 1,50,2609.54,14.383748531341553,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,20,0,3,3980,320,9
Method 1,6,368.59000000000003,2.379960298538208,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,20,0,3,3980,320,1
Method 1,7,368.59000000000003,2.48207688331604,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,20,0,3,3980,320,1
Method 1,8,368.59000000000003,2.356955051422119,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,20,0,3,3980,320,1
Method 1,9,368.59000000000003,2.4971048831939697,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,20,0,3,3980,320,1
