Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,49,1831.9099999999999,5.737271785736084,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,7,0,28,1560,80,19
Method 1,5,414.51,0.06785845756530762,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,7,0,28,1560,80,4
Method 1,50,1833.9099999999999,5.930947780609131,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,7,0,28,1560,80,19
Method 1,6,432.49,0.12952613830566406,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,80,4
Method 1,7,515.11,0.17728495597839355,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,80,5
Method 1,8,523.11,0.25070786476135254,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,80,5
Method 1,9,613.73,0.2373647689819336,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,80,6
Method 1,10,939.5100000000001,0.10742688179016113,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,80,9
Method 1,11,953.51,0.11130475997924805,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,80,9
Method 1,12,1044.13,0.13482403755187988,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,80,10
Method 1,13,1044.13,0.15277314186096191,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,80,10
Method 1,14,1066.1100000000001,0.2276315689086914,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,80,10
Method 1,15,1070.1100000000001,0.19868803024291992,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,80,10
Method 1,16,1176.71,0.31145310401916504,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,80,11
Method 1,17,1178.71,0.25516700744628906,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,80,11
Method 1,18,1283.31,0.5682380199432373,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,80,12
Method 1,19,1373.9299999999998,0.4170501232147217,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,80,13
Method 1,20,1373.9299999999998,0.39199161529541016,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,80,13
Method 1,21,1450.3600000000001,0.49549078941345215,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,80,14
Method 1,22,1542.96,0.5008854866027832,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,80,15
Method 1,23,1549.2399999999998,0.8876616954803467,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,80,15
Method 1,24,1625.9499999999998,0.760216236114502,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,80,16
Method 1,25,1724.3599999999997,0.6294176578521729,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,80,17
Method 1,26,1728.6399999999994,0.9269161224365234,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,80,17
Method 1,27,1734.6399999999999,1.0889205932617188,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,80,17
Method 1,28,1833.2399999999993,0.9562697410583496,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,80,18
Method 1,29,1839.2399999999993,1.2604784965515137,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,80,18
Method 1,30,1845.2399999999993,1.1400492191314697,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,80,18
Method 1,31,1937.8399999999997,1.6057064533233643,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,80,19
Method 1,32,1947.8399999999997,1.3902702331542969,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,80,19
Method 1,33,1977.729999999999,1.8297035694122314,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,80,19
Method 1,34,2050.439999999999,1.8010730743408203,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,80,20
Method 1,35,2137.059999999999,1.8081426620483398,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,80,21
Method 1,36,2143.059999999999,2.309054374694824,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,80,21
Method 1,37,2149.059999999999,3.043276071548462,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,80,21
Method 1,38,2176.9499999999994,2.690202474594116,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,80,21
Method 1,39,2245.659999999999,2.640268564224243,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,80,22
Method 1,40,2344.069999999999,2.7309730052948,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,80,23
Method 1,41,2360.259999999999,3.1613476276397705,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,80,23
Method 1,42,2380.149999999999,3.655630111694336,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,80,23
Method 1,43,2446.809999999999,3.27848744392395,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,80,24
Method 1,44,2480.769999999999,3.5722570419311523,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,80,24
Method 1,45,2555.409999999999,4.017887353897095,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,80,25
Method 1,46,2583.369999999999,3.9826483726501465,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,80,25
Method 1,47,2664.099999999999,4.337216377258301,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,80,26
Method 1,48,2684.059999999999,4.2849440574646,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,80,26
Method 1,49,2764.699999999999,4.629980087280273,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,80,27
Method 1,5,521.02,0.04541468620300293,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,80,5
Method 1,50,2776.659999999999,5.008281946182251,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,80,27
Method 1,6,621.62,0.06471872329711914,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,80,6
Method 1,7,730.22,0.07898235321044922,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,80,7
Method 1,8,740.22,0.09558773040771484,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,80,7
Method 1,9,842.9100000000001,0.08238363265991211,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,80,8
Method 1,10,497.20000000000005,0.2267591953277588,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,80,5
Method 1,11,497.13,0.2780182361602783,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,80,5
Method 1,12,501.22,0.3716261386871338,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,80,5
Method 1,13,521.2,0.5723698139190674,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,80,5
Method 1,14,605.82,0.4080181121826172,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,80,6
Method 1,15,613.73,0.4881296157836914,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,80,6
Method 1,16,692.4200000000001,0.6017272472381592,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,80,7
Method 1,17,712.33,0.9304862022399902,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,80,7
Method 1,18,718.33,0.6754944324493408,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,80,7
Method 1,19,788.99,0.696990966796875,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,80,8
Method 1,20,802.95,1.031764268875122,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,80,8
Method 1,21,818.95,1.0459022521972656,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,80,8
Method 1,22,818.95,1.0474627017974854,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,80,8
Method 1,23,879.61,1.4082767963409424,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,80,9
Method 1,24,913.57,1.157759428024292,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,80,9
Method 1,25,933.5500000000001,1.605940341949463,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,80,9
Method 1,26,927.5500000000001,1.4511134624481201,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,80,9
Method 1,27,1002.1700000000001,1.1007227897644043,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,80,10
Method 1,28,998.1700000000001,1.1528031826019287,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,80,10
Method 1,29,988.3000000000001,1.2661089897155762,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,80,10
Method 1,30,1016.2600000000001,1.4050571918487549,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,80,10
Method 1,31,1022.2600000000001,1.7435111999511719,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,80,10
Method 1,32,1086.92,1.4279134273529053,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,80,11
Method 1,33,1108.8600000000001,1.6063232421875,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,80,11
Method 1,34,1104.9500000000003,1.6180412769317627,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,80,11
Method 1,35,1118.9500000000003,2.1739206314086914,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,80,11
Method 1,36,1191.6100000000004,3.215602397918701,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,80,12
Method 1,37,1193.5900000000001,2.901034355163574,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,80,12
Method 1,38,1213.5500000000002,3.26096510887146,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,80,12
Method 1,39,1288.08,3.526643991470337,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,80,13
Method 1,40,1290.08,3.894540548324585,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,80,13
Method 1,41,1296.08,3.8060426712036133,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,80,13
Method 1,42,1294.08,4.284515142440796,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,80,13
Method 1,43,1304.08,4.254778146743774,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,80,13
Method 1,44,1310.17,4.59887170791626,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,80,13
Method 1,45,1368.88,4.89783501625061,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,80,14
Method 1,46,1414.77,5.103785514831543,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,80,14
Method 1,47,1408.8599999999997,5.0275139808654785,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,80,14
Method 1,48,1489.4599999999996,5.301775693893433,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,80,15
Method 1,49,1501.4599999999996,5.5967934131622314,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,80,15
Method 1,5,319.89,0.09888124465942383,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,80,3
Method 1,50,1509.4599999999996,6.332957744598389,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,80,15
Method 1,6,396.51,0.09324383735656738,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,80,4
Method 1,7,398.51,0.1525709629058838,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,80,4
Method 1,8,404.6,0.15360641479492188,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,80,4
Method 1,9,404.6,0.15361881256103516,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,80,4
