Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,37,1921.0,1.9805684089660645,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,80,21
Method 1,38,1923.2800000000002,2.832850217819214,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,80,21
Method 1,39,1999.8999999999996,3.445986270904541,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,80,22
Method 1,40,2017.9,3.827630043029785,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,80,22
Method 1,41,2096.2400000000002,3.3845624923706055,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,80,23
Method 1,42,2096.24,3.9486708641052246,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,80,23
Method 1,43,2108.43,2.9203476905822754,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,80,23
Method 1,44,2175.18,3.186826229095459,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,80,24
Method 1,45,2191.14,3.2285428047180176,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,80,24
Method 1,46,2269.7999999999997,3.492093324661255,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,80,25
Method 1,47,2269.7999999999997,3.8614354133605957,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,80,25
Method 1,48,2285.7599999999998,4.227707862854004,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,80,25
Method 1,49,2364.4199999999996,4.24824595451355,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,80,26
Method 1,50,2374.379999999999,4.438894033432007,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,80,26
Method 1,5,459.14,0.010269403457641602,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,80,5
Method 1,6,553.76,0.012167215347290039,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,80,6
Method 1,7,648.38,0.013863563537597656,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,80,7
Method 1,8,648.38,0.020499706268310547,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,80,7
Method 1,9,743.0,0.02142190933227539,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,80,8
Method 1,10,449.14,0.18882131576538086,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,80,5
Method 1,11,439.14,0.23395943641662598,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,80,5
Method 1,12,447.14,0.2826716899871826,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,80,5
Method 1,13,451.14,0.32784414291381836,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,80,5
Method 1,14,521.8,0.3925011157989502,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,80,6
Method 1,15,523.8,0.503563642501831,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,80,6
Method 1,16,543.76,0.5376100540161133,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,80,6
Method 1,17,604.42,0.5781142711639404,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,80,7
Method 1,18,614.42,0.6620569229125977,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,80,7
Method 1,19,608.42,0.7432165145874023,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,80,7
Method 1,20,673.17,0.8276259899139404,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,80,8
Method 1,21,691.13,0.9213438034057617,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,80,8
Method 1,22,753.79,1.0830845832824707,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,80,9
Method 1,23,753.79,1.1715028285980225,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,80,9
Method 1,24,761.6999999999999,1.3270606994628906,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,80,9
Method 1,25,775.6999999999999,1.32668137550354,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,80,9
Method 1,26,785.6999999999999,1.4547810554504395,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,80,9
Method 1,27,785.6999999999999,1.5723552703857422,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,80,9
Method 1,28,789.6999999999999,1.6918880939483643,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,80,9
Method 1,29,862.5,1.8288283348083496,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,80,10
Method 1,30,868.41,1.9795093536376953,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,80,10
Method 1,31,874.41,2.2087433338165283,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,80,10
Method 1,32,878.3199999999999,2.3047709465026855,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,80,10
Method 1,33,947.12,2.4711527824401855,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,80,11
Method 1,34,945.12,2.7382161617279053,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,80,11
Method 1,35,953.12,2.9868266582489014,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,80,11
Method 1,36,1005.87,3.0600874423980713,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,80,12
Method 1,37,1005.78,3.0978317260742188,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,80,12
Method 1,38,1084.21,3.2529640197753906,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,80,13
Method 1,39,1094.21,3.4481256008148193,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,80,13
Method 1,40,1102.4,3.612595319747925,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,80,13
Method 1,41,1102.4,3.8530285358428955,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,80,13
Method 1,42,1108.4,4.030868291854858,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,80,13
Method 1,43,1182.8300000000002,4.213925123214722,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,80,14
Method 1,44,1186.7400000000002,4.618444442749023,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,80,14
Method 1,45,1204.9300000000003,4.5336878299713135,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,80,14
Method 1,46,1251.8600000000004,4.910110712051392,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,80,15
Method 1,47,1259.8600000000004,5.274289608001709,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,80,15
Method 1,48,1259.8600000000004,5.624415874481201,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,80,15
Method 1,49,1277.7300000000002,5.614219903945923,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,80,15
Method 1,50,1277.7300000000002,5.838377475738525,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,80,15
Method 1,5,283.86,0.03867197036743164,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,80,3
Method 1,6,354.52,0.0602724552154541,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,80,4
Method 1,7,354.52,0.08822417259216309,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,80,4
Method 1,8,362.52,0.11463522911071777,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,80,4
Method 1,9,364.52,0.14659357070922852,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,80,4
