Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,42,283.65,3.9309144020080566,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,4,0,50,1560,320,5
Method 1,43,283.65,4.080626010894775,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,4,0,50,1560,320,5
Method 1,44,283.65,4.30535364151001,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,4,0,50,1560,320,5
Method 1,45,283.65,4.404781818389893,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,4,0,50,1560,320,5
Method 1,46,289.65,4.764383554458618,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,4,0,50,1560,320,5
Method 1,47,336.45,4.876404762268066,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,4,0,50,1560,320,6
Method 1,48,336.45,4.947180986404419,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,4,0,50,1560,320,6
Method 1,49,336.45,5.272658824920654,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,4,0,50,1560,320,6
Method 1,50,336.45,5.516043663024902,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,4,0,50,1560,320,6
Method 1,5,60.71,0.050623178482055664,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,4,0,50,1560,320,1
Method 1,6,60.71,0.07350039482116699,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,4,0,50,1560,320,1
Method 1,7,113.51,0.10384392738342285,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,4,0,50,1560,320,2
Method 1,8,121.42,0.13575077056884766,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,4,0,50,1560,320,2
Method 1,9,121.42,0.17074012756347656,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,4,0,50,1560,320,2
Method 1,10,121.42,0.20525336265563965,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,4,0,50,1560,320,2
Method 1,11,121.42,0.2528536319732666,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,4,0,50,1560,320,2
Method 1,12,121.42,0.2973010540008545,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,4,0,50,1560,320,2
Method 1,13,121.42,0.3514835834503174,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,4,0,50,1560,320,2
Method 1,14,172.22,0.41646862030029297,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,4,0,50,1560,320,3
Method 1,15,172.22,0.4799020290374756,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,4,0,50,1560,320,3
Method 1,16,182.13,0.5432066917419434,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,4,0,50,1560,320,3
Method 1,17,182.13,0.6143841743469238,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,4,0,50,1560,320,3
Method 1,18,182.13,0.6795105934143066,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,4,0,50,1560,320,3
Method 1,19,182.13,0.7529771327972412,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,4,0,50,1560,320,3
Method 1,20,182.13,0.8371975421905518,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,4,0,50,1560,320,3
Method 1,21,182.13,0.9237980842590332,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,4,0,50,1560,320,3
Method 1,22,182.13,1.0168752670288086,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,4,0,50,1560,320,3
Method 1,23,232.93,1.1521706581115723,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,4,0,50,1560,320,4
Method 1,24,242.84,1.2075345516204834,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,4,0,50,1560,320,4
Method 1,25,242.84,1.3109145164489746,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,4,0,50,1560,320,4
Method 1,26,242.84,1.4231746196746826,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,4,0,50,1560,320,4
Method 1,27,242.84,1.5383296012878418,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,4,0,50,1560,320,4
Method 1,28,242.84,1.6573221683502197,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,4,0,50,1560,320,4
Method 1,29,242.84,1.7772424221038818,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,4,0,50,1560,320,4
Method 1,30,242.84,1.951446533203125,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,4,0,50,1560,320,4
Method 1,31,293.64,2.08960223197937,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,4,0,50,1560,320,5
Method 1,32,293.64,2.3221020698547363,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,4,0,50,1560,320,5
Method 1,33,295.64,2.4723968505859375,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,4,0,50,1560,320,5
Method 1,34,303.55,2.594111442565918,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,4,0,50,1560,320,5
Method 1,35,352.35,2.7522246837615967,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,4,0,50,1560,320,6
Method 1,36,303.55,2.926992416381836,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,4,0,50,1560,320,5
Method 1,37,303.55,3.1005725860595703,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,4,0,50,1560,320,5
Method 1,38,303.55,3.1015548706054688,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,4,0,50,1560,320,5
Method 1,39,352.35,3.296079397201538,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,4,0,50,1560,320,6
Method 1,40,354.35,3.5054123401641846,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,4,0,50,1560,320,6
Method 1,41,364.26,3.6574811935424805,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,4,0,50,1560,320,6
Method 1,42,356.35,3.8306756019592285,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,4,0,50,1560,320,6
Method 1,43,364.26,4.035142660140991,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,4,0,50,1560,320,6
Method 1,44,364.26,4.095839262008667,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,4,0,50,1560,320,6
Method 1,45,364.26,4.410068511962891,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,4,0,50,1560,320,6
Method 1,46,417.06,4.509255886077881,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,4,0,50,1560,320,7
Method 1,47,417.06,4.761351108551025,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,4,0,50,1560,320,7
Method 1,48,417.06,4.941115379333496,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,4,0,50,1560,320,7
Method 1,49,417.06,5.011373281478882,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,4,0,50,1560,320,7
Method 1,50,417.06,5.250063896179199,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,4,0,50,1560,320,7
Method 1,5,60.71,0.0462336540222168,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,4,0,50,1560,320,1
Method 1,6,121.42,0.06934142112731934,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,4,0,50,1560,320,2
Method 1,7,121.42,0.09495234489440918,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,4,0,50,1560,320,2
Method 1,8,121.42,0.12688970565795898,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,4,0,50,1560,320,2
Method 1,9,121.42,0.15946578979492188,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,4,0,50,1560,320,2
Method 1,10,60.71,0.19852328300476074,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,4,0,50,1560,320,1
Method 1,11,107.52000000000001,0.2407703399658203,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,4,0,50,1560,320,2
Method 1,12,107.52000000000001,0.28912901878356934,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,4,0,50,1560,320,2
Method 1,13,121.42,0.3420565128326416,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,4,0,50,1560,320,2
Method 1,14,121.42,0.39685606956481934,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,4,0,50,1560,320,2
Method 1,15,121.42,0.4574108123779297,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,4,0,50,1560,320,2
Method 1,16,121.42,0.530625581741333,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,4,0,50,1560,320,2
Method 1,17,168.23000000000002,0.5904738903045654,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,4,0,50,1560,320,3
Method 1,18,168.23000000000002,0.6676030158996582,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,4,0,50,1560,320,3
Method 1,19,168.23000000000002,0.7551536560058594,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,4,0,50,1560,320,3
Method 1,20,168.23000000000002,0.8456518650054932,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,4,0,50,1560,320,3
Method 1,21,121.42,0.922288179397583,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,4,0,50,1560,320,2
Method 1,22,121.42,1.0231239795684814,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,4,0,50,1560,320,2
Method 1,23,121.42,1.1155197620391846,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,4,0,50,1560,320,2
Method 1,24,121.42,1.1960091590881348,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,4,0,50,1560,320,2
Method 1,25,121.42,1.3012781143188477,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,4,0,50,1560,320,2
Method 1,26,166.23000000000002,1.3946599960327148,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,4,0,50,1560,320,3
Method 1,27,182.13,1.5070042610168457,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,4,0,50,1560,320,3
Method 1,28,182.13,1.6439599990844727,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,4,0,50,1560,320,3
Method 1,29,182.13,1.7873635292053223,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,4,0,50,1560,320,3
Method 1,30,182.13,1.8514139652252197,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,4,0,50,1560,320,3
Method 1,31,182.13,1.9812321662902832,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,4,0,50,1560,320,3
Method 1,32,182.13,2.1183876991271973,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,4,0,50,1560,320,3
Method 1,33,217.03000000000003,2.2562050819396973,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,4,0,50,1560,320,4
Method 1,34,228.94000000000003,2.4769065380096436,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,4,0,50,1560,320,4
Method 1,35,228.94000000000003,2.6716532707214355,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,4,0,50,1560,320,4
Method 1,36,228.94,2.7653510570526123,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,4,0,50,1560,320,4
Method 1,37,228.94,2.9732532501220703,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,4,0,50,1560,320,4
Method 1,38,279.74,3.161552906036377,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,4,0,50,1560,320,5
Method 1,39,279.74,3.215390920639038,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,4,0,50,1560,320,5
Method 1,40,324.54,3.3442506790161133,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,4,0,50,1560,320,6
Method 1,41,324.54,3.51593279838562,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,4,0,50,1560,320,6
Method 1,42,324.45,3.7202224731445312,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,4,0,50,1560,320,6
Method 1,43,326.45,3.940566062927246,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,4,0,50,1560,320,6
Method 1,44,326.45,4.082540273666382,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,4,0,50,1560,320,6
Method 1,45,373.25,4.231755971908569,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,4,0,50,1560,320,7
Method 1,46,373.25,4.433506727218628,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,4,0,50,1560,320,7
Method 1,47,375.25,4.725541591644287,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,4,0,50,1560,320,7
Method 1,48,375.25,5.019782066345215,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,4,0,50,1560,320,7
Method 1,49,377.25,5.047796964645386,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,4,0,50,1560,320,7
Method 1,50,377.25,5.299246788024902,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,4,0,50,1560,320,7
Method 1,5,60.71,0.04631185531616211,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,4,0,50,1560,320,1
Method 1,6,60.71,0.06758356094360352,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,4,0,50,1560,320,1
Method 1,7,60.71,0.09320449829101562,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,4,0,50,1560,320,1
Method 1,8,60.71,0.12288737297058105,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,4,0,50,1560,320,1
Method 1,9,60.71,0.1580345630645752,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,4,0,50,1560,320,1
