Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,37,270.0,9.3453049659729,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,320,6
Method 2,38,312.0,8.820773124694824,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,320,7
Method 2,39,354.0,9.670159339904785,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,320,8
Method 2,40,354.0,9.930836915969849,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,320,8
Method 2,41,354.0,9.83176040649414,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,320,8
Method 2,42,354.0,11.480106353759766,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,320,8
Method 2,43,354.0,11.105386734008789,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,320,8
Method 2,44,270.0,11.309796333312988,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,320,6
Method 2,45,272.0,12.066271781921387,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,320,6
Method 2,46,316.0,12.99003291130066,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,320,7
Method 2,47,316.0,12.736968994140625,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,320,7
Method 2,48,354.0,14.271482229232788,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,320,8
Method 2,49,354.0,14.317184448242188,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,320,8
Method 2,5,46.0,0.6871325969696045,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,320,1
Method 2,50,356.0,14.445013761520386,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,320,8
Method 2,6,90.0,0.8297696113586426,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,320,2
Method 2,7,90.0,1.4035537242889404,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,320,2
Method 2,8,90.0,1.9190101623535156,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,320,2
Method 2,9,90.0,1.052248477935791,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,320,2
Method 2,10,88.0,1.1376681327819824,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,320,2
Method 2,11,88.0,0.9034421443939209,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,320,2
Method 2,12,88.0,1.4139230251312256,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,320,2
Method 2,13,88.0,1.529125690460205,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,320,2
Method 2,14,88.0,1.4970505237579346,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,320,2
Method 2,15,88.0,1.6541643142700195,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,320,2
Method 2,16,88.0,2.2432918548583984,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,320,2
Method 2,17,88.0,1.9856173992156982,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,320,2
Method 2,18,88.0,2.5391921997070312,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,320,2
Method 2,19,88.0,2.341032028198242,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,320,2
Method 2,20,88.0,2.5421700477600098,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,320,2
Method 2,21,88.0,2.9858174324035645,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,320,2
Method 2,22,88.0,3.2080647945404053,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,320,2
Method 2,23,90.0,3.139138698577881,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,320,2
Method 2,24,90.0,4.119284629821777,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,320,2
Method 2,25,126.0,4.068885087966919,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,320,3
Method 2,26,126.0,4.244051218032837,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,320,3
Method 2,27,130.0,4.91687536239624,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,320,3
Method 2,28,130.0,4.914102792739868,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,320,3
Method 2,29,132.0,5.267503976821899,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,320,3
Method 2,30,132.0,5.435961961746216,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,320,3
Method 2,31,172.0,5.849262237548828,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,320,4
Method 2,32,174.0,6.1281750202178955,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,320,4
Method 2,33,174.0,6.427702188491821,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,320,4
Method 2,34,136.0,6.6985085010528564,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,320,3
Method 2,35,178.0,7.614123821258545,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,320,4
Method 2,36,216.0,7.6357421875,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,320,5
Method 2,37,216.0,7.8205649852752686,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,320,5
Method 2,38,246.0,8.844235181808472,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,320,6
Method 2,39,214.0,8.422405004501343,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,320,5
Method 2,40,214.0,9.328790426254272,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,320,5
Method 2,41,214.0,9.569844007492065,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,320,5
Method 2,42,216.0,10.447400331497192,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,320,5
Method 2,43,246.0,10.968798398971558,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,320,6
Method 2,44,248.0,10.949562072753906,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,320,6
Method 2,45,248.0,11.357763051986694,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,320,6
Method 2,46,248.0,12.156109094619751,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,320,6
Method 2,47,248.0,12.454599142074585,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,320,6
Method 2,48,248.0,12.685993432998657,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,320,6
Method 2,49,252.0,13.033307552337646,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,320,6
Method 2,5,46.0,0.5308542251586914,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,320,1
Method 2,50,252.0,13.974513292312622,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,320,6
Method 2,6,46.0,0.7412285804748535,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,320,1
Method 2,7,46.0,0.811704158782959,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,320,1
Method 2,8,88.0,1.3371338844299316,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,320,2
Method 2,9,88.0,1.7856178283691406,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,320,2
