Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,39,1988.54,7.33443021774292,nn,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,10,0,3,1560,320,6
Method 2,40,2014.54,7.487025737762451,nn,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,10,0,3,1560,320,6
Method 2,41,2184.9700000000003,8.401743650436401,nn,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,10,0,3,1560,320,7
Method 2,42,2212.9700000000003,8.750861167907715,nn,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,10,0,3,1560,320,7
Method 2,43,1955.9799999999998,8.45119309425354,nn,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,10,0,3,1560,320,6
Method 2,44,1955.9799999999998,7.726802825927734,nn,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,10,0,3,1560,320,6
Method 2,45,1999.6999999999998,9.266149997711182,nn,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,10,0,3,1560,320,6
Method 2,46,2216.0299999999997,8.668642520904541,nn,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,10,0,3,1560,320,7
Method 2,47,2361.7799999999997,9.033349752426147,nn,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,10,0,3,1560,320,8
Method 2,48,2019.3899999999999,10.597078323364258,nn,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,10,0,3,1560,320,6
Method 2,49,2019.77,10.74642014503479,nn,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,10,0,3,1560,320,6
Method 2,5,376.81,2.199571371078491,nn,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,10,0,3,1560,320,1
Method 2,50,2019.34,11.458557367324829,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,0,3,1560,320,6
Method 2,6,378.81,2.604053258895874,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,0,3,1560,320,1
Method 2,7,617.8,12.849618196487427,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,0,3,1560,320,2
Method 2,8,697.8,13.370450258255005,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,0,3,1560,320,2
Method 2,9,723.71,13.272733926773071,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,0,3,1560,320,2
Method 2,10,732.18,3.336676836013794,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,0,3,1560,320,2
Method 2,11,757.69,3.868838310241699,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,0,3,1560,320,2
Method 2,12,759.69,4.1496803760528564,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,0,3,1560,320,2
Method 2,13,761.9000000000001,6.0367431640625,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,0,3,1560,320,2
Method 2,14,948.1400000000001,5.634976863861084,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,0,3,1560,320,3
Method 2,15,1050.56,5.717864274978638,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,0,3,1560,320,3
Method 2,16,1094.99,6.656548261642456,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1560,320,3
Method 2,17,1132.71,4.209429740905762,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1560,320,3
Method 2,18,1148.71,5.051484823226929,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1560,320,3
Method 2,19,1132.71,5.41527533531189,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1560,320,3
Method 2,20,1140.9900000000002,5.438990592956543,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1560,320,3
Method 2,21,1140.9900000000002,6.1942057609558105,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1560,320,3
Method 2,22,1335.23,5.624552965164185,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1560,320,4
Method 2,23,1495.3200000000002,9.419158220291138,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1560,320,4
Method 2,24,1495.3200000000002,8.659655094146729,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1560,320,4
Method 2,25,1501.0,9.376487970352173,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1560,320,4
Method 2,26,1511.3200000000002,11.982811450958252,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1560,320,4
Method 2,27,1483.41,9.930351734161377,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1560,320,4
Method 2,28,1485.6899999999998,8.30790400505066,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1560,320,4
Method 2,29,1510.36,8.958683252334595,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1560,320,4
Method 2,30,1510.3600000000001,8.309763431549072,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1560,320,4
Method 2,31,1773.07,7.246036052703857,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1560,320,5
Method 2,32,1777.07,8.708529710769653,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1560,320,5
Method 2,33,1825.1699999999998,8.345317840576172,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1560,320,5
Method 2,34,1861.45,43.112370014190674,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1560,320,5
Method 2,35,1882.51,19.998050928115845,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1560,320,5
Method 2,36,1886.54,72.11167931556702,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1560,320,5
Method 2,37,2165.35,73.40347933769226,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1560,320,6
Method 2,38,2201.6499999999996,8.791082382202148,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1560,320,6
Method 2,39,2225.56,10.203394651412964,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1560,320,6
Method 2,40,2148.47,75.51399874687195,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1560,320,6
Method 2,41,2198.83,75.78136086463928,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1560,320,6
Method 2,42,2223.11,74.8486979007721,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1560,320,6
Method 2,43,2264.03,17.10702657699585,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1560,320,6
Method 2,44,2509.13,14.070122480392456,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1560,320,7
Method 2,45,2492.94,13.153951644897461,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1560,320,7
Method 2,46,2579.16,13.629380941390991,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1560,320,7
Method 2,47,2583.16,15.63019585609436,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1560,320,7
Method 2,48,2612.69,12.368776321411133,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1560,320,7
Method 2,49,2612.17,13.890420913696289,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1560,320,7
Method 2,5,382.6,2.4136996269226074,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1560,320,1
Method 2,50,2624.36,14.073499202728271,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1560,320,7
Method 2,6,645.52,2.755760908126831,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1560,320,2
Method 2,7,647.9000000000001,2.753995418548584,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1560,320,2
Method 2,8,700.18,3.383699893951416,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1560,320,2
Method 2,9,732.1800000000001,3.549428939819336,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1560,320,2
Method 2,10,854.9800000000001,2.754127025604248,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1560,320,3
Method 2,11,880.98,2.733391046524048,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1560,320,3
Method 2,12,880.6,2.804077386856079,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1560,320,3
Method 2,13,896.5500000000001,3.429935932159424,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1560,320,3
Method 2,14,681.8900000000001,2.868340015411377,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1560,320,2
Method 2,15,926.6,30.02221179008484,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1560,320,3
Method 2,16,926.6,16.65316104888916,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1560,320,3
Method 2,17,1012.6000000000001,17.060610055923462,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1560,320,3
Method 2,18,1040.89,15.070197343826294,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1560,320,3
Method 2,19,1040.89,15.240808963775635,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1560,320,3
Method 2,20,1043.27,5.538621187210083,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1560,320,3
Method 2,21,1082.5,6.176427841186523,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1560,320,3
Method 2,22,1319.8000000000002,4.069284200668335,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1560,320,4
Method 2,23,1319.8000000000002,4.315982341766357,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1560,320,4
Method 2,24,1319.4099999999999,5.344893932342529,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1560,320,4
Method 2,25,1319.79,5.619928359985352,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1560,320,4
Method 2,26,1331.79,9.225882291793823,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1560,320,4
Method 2,27,1349.74,8.878307580947876,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1560,320,4
Method 2,28,1349.74,6.124044179916382,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1560,320,4
Method 2,29,1359.89,6.7326881885528564,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1560,320,4
Method 2,30,1359.89,6.354293346405029,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1560,320,4
Method 2,31,1359.89,6.227936029434204,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1560,320,4
Method 2,32,1359.89,5.905024766921997,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1560,320,4
Method 2,33,1091.0800000000002,7.062926530838013,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1560,320,3
Method 2,34,1091.0800000000002,5.933352470397949,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1560,320,3
Method 2,35,1090.98,6.699390649795532,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1560,320,3
Method 2,36,1103.0800000000002,6.847293853759766,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1560,320,3
Method 2,37,1103.0800000000002,7.6831955909729,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1560,320,3
Method 2,38,1102.8600000000001,6.682246208190918,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1560,320,3
Method 2,39,1114.8400000000001,9.631722211837769,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1560,320,3
Method 2,40,1114.93,12.720739364624023,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1560,320,3
Method 2,41,1134.77,27.66666078567505,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1560,320,3
Method 2,42,1146.99,7.610621213912964,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1560,320,3
Method 2,43,1146.75,8.412537813186646,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1560,320,3
Method 2,44,1273.17,10.096500873565674,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1560,320,4
Method 2,45,1303.9799999999998,9.073675155639648,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1560,320,4
Method 2,46,1391.98,9.890622615814209,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1560,320,4
Method 2,47,1428.08,8.756697177886963,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1560,320,4
Method 2,48,1443.65,9.935576915740967,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1560,320,4
Method 2,49,1445.57,9.020767450332642,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1560,320,4
Method 2,5,355.09,1.034682035446167,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1560,320,1
Method 2,50,1445.57,10.24028754234314,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1560,320,4
Method 2,6,382.6,1.090768814086914,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1560,320,1
Method 2,7,382.81,1.564347267150879,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1560,320,1
Method 2,8,382.81,1.1549468040466309,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1560,320,1
Method 2,9,606.1800000000001,1.7155694961547852,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1560,320,2
