Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,35,2549.63,65.39942884,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,240,7
Method 1,36,2583.63,70.33079243,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,240,7
Method 1,37,2838.15,94.89053559,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,240,8
Method 1,38,3097.05,83.59689045,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,240,9
Method 1,39,3145.05,89.90338659,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,240,9
Method 1,40,2968.15,103.2715163,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,240,8
Method 1,41,2994.15,91.23005605,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,240,8
Method 1,42,3032.53,85.58731341,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,240,8
Method 1,43,3046.72,87.01877832,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,240,8
Method 1,44,3393.81,89.35334373,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,240,9
Method 1,45,3355.62,98.3425312,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,240,9
Method 1,46,3620.71,99.55136466,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,240,10
Method 1,47,3624.71,104.6653268,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,240,10
Method 1,48,3650.71,110.3470359,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,240,10
Method 1,49,3859.42,118.5924823,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,240,11
Method 1,5,682.18,2.108876467,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,240,2
Method 1,50,3961.42,144.6242917,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,240,11
Method 1,6,758.18,2.946105957,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,240,2
Method 1,7,782.18,3.3644135,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,240,2
Method 1,8,840.18,4.612845421,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,240,2
Method 1,9,842.18,4.594686508,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,240,2
Method 1,10,670.18,4.616538525,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,5,8,1,3,1560,240,2
Method 1,11,706.18,6.243933678,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,5,8,1,3,1560,240,2
Method 1,12,889.27,6.579272747,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,5,8,1,3,1560,240,3
Method 1,13,728.18,6.937155962,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,5,8,1,3,1560,240,2
Method 1,14,788.18,8.828594923,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,5,8,1,3,1560,240,2
Method 1,15,988.89,10.09706426,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,5,8,1,3,1560,240,3
Method 1,16,998.89,9.744948626,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,5,8,1,3,1560,240,3
Method 1,17,1000.89,15.37922359,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,5,8,1,3,1560,240,3
Method 1,18,1000.89,14.07671738,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,5,8,1,3,1560,240,3
Method 1,19,1045.27,14.40539765,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,5,8,1,3,1560,240,3
Method 1,20,1045.27,16.1276803,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,5,8,1,3,1560,240,3
Method 1,21,1033.27,18.15461659,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,5,8,1,3,1560,240,3
Method 1,22,1033.27,18.47091031,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,5,8,1,3,1560,240,3
Method 1,23,1085.27,17.47039723,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,5,8,1,3,1560,240,3
Method 1,24,1085.27,19.13114357,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,5,8,1,3,1560,240,3
Method 1,25,1117.27,19.74878931,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,5,8,1,3,1560,240,3
Method 1,26,1155.27,21.04678106,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,5,8,1,3,1560,240,3
Method 1,27,1155.27,27.69400573,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,5,8,1,3,1560,240,3
Method 1,28,1131.27,32.67058396,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,5,8,1,3,1560,240,3
Method 1,29,1149.27,35.08709192,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,5,8,1,3,1560,240,3
Method 1,30,1149.27,33.90271854,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,5,8,1,3,1560,240,3
Method 1,31,1329.98,40.93781424,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,5,8,1,3,1560,240,4
Method 1,32,1396.36,36.59657955,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,5,8,1,3,1560,240,4
Method 1,33,1451.98,36.87539339,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,5,8,1,3,1560,240,4
Method 1,34,1472.36,54.24377751,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,5,8,1,3,1560,240,4
Method 1,35,1640.74,39.24863648,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,5,8,1,3,1560,240,5
Method 1,36,1707.02,44.1165247,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,5,8,1,3,1560,240,5
Method 1,37,1947.92,44.72046685,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,5,8,1,3,1560,240,6
Method 1,38,2017.92,55.43306398,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,5,8,1,3,1560,240,6
Method 1,39,2021.92,59.48428416,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,5,8,1,3,1560,240,6
Method 1,40,2021.92,56.19015288,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,5,8,1,3,1560,240,6
Method 1,41,2021.92,65.45798755,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,5,8,1,3,1560,240,6
Method 1,42,2045.92,70.91808033,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,5,8,1,3,1560,240,6
Method 1,43,2045.92,63.68123031,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,5,8,1,3,1560,240,6
Method 1,44,2099.92,74.51138639,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,5,8,1,3,1560,240,6
Method 1,45,2113.92,74.20237255,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,5,8,1,3,1560,240,6
Method 1,46,2103.92,72.32324743,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,5,8,1,3,1560,240,6
Method 1,47,2103.92,78.54010034,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,5,8,1,3,1560,240,6
Method 1,48,2011.73,79.91444373,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,5,8,1,3,1560,240,6
Method 1,49,2089.92,98.67473865,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,5,8,1,3,1560,240,6
Method 1,5,373.09,1.211922169,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,5,8,1,3,1560,240,1
Method 1,50,2136.07,99.77098155,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,5,8,1,3,1560,240,6
Method 1,6,385.09,2.465958357,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,5,8,1,3,1560,240,1
Method 1,7,395.09,2.632059813,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,5,8,1,3,1560,240,1
Method 1,8,553.8,3.30574584,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,5,8,1,3,1560,240,2
Method 1,9,623.8,3.557633877,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,5,8,1,3,1560,240,2
