Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,24,1499.7,29.78844380378723,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,2,3,1560,320,4
Method 2,25,1660.45,32.2717022895813,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,2,3,1560,320,5
Method 2,26,1682.5000000000002,34.7121901512146,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,2,3,1560,320,5
Method 2,27,1941.31,37.2449164390564,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,2,3,1560,320,6
Method 2,28,1963.4000000000003,39.629738330841064,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,2,3,1560,320,6
Method 2,29,1967.4000000000003,42.29445171356201,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,2,3,1560,320,6
Method 2,30,2005.7800000000004,45.22096562385559,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,2,3,1560,320,6
Method 2,31,2049.9700000000003,48.238927364349365,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,2,3,1560,320,6
Method 2,32,2063.9700000000003,51.25347423553467,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,2,3,1560,320,6
Method 2,33,2083.9700000000003,54.70793390274048,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,2,3,1560,320,6
Method 2,34,2125.69,58.065467834472656,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,2,3,1560,320,6
Method 2,35,2334.6800000000003,65.04529643058777,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,2,3,1560,320,7
Method 2,36,2361.0600000000004,68.40109276771545,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,2,3,1560,320,7
Method 2,37,2403.06,68.74177074432373,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,2,3,1560,320,7
Method 2,38,2619.8700000000003,72.28840446472168,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,2,3,1560,320,8
Method 2,39,2645.8700000000003,76.92650055885315,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,2,3,1560,320,8
Method 2,40,2659.8700000000003,81.08709836006165,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,2,3,1560,320,8
Method 2,41,2683.8700000000003,85.1258442401886,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,2,3,1560,320,8
Method 2,42,2671.8700000000003,88.21800231933594,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,2,3,1560,320,8
Method 2,43,2677.8700000000003,92.07748007774353,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,2,3,1560,320,8
Method 2,44,2504.78,95.8621187210083,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,2,3,1560,320,7
Method 2,45,2835.96,112.75744533538818,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,2,3,1560,320,8
Method 2,46,2841.9600000000005,110.64838576316833,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,2,3,1560,320,8
Method 2,47,2881.8700000000003,118.74726414680481,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,2,3,1560,320,8
Method 2,48,2899.8700000000003,123.40978908538818,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,2,3,1560,320,8
Method 2,49,2903.8700000000003,119.75506782531738,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,2,3,1560,320,8
Method 2,50,2911.8700000000003,125.06749868392944,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,2,3,1560,320,8
Method 2,5,409.09000000000003,2.1087982654571533,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,2,3,1560,320,1
Method 2,6,610.1800000000001,2.4389426708221436,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,2,3,1560,320,2
Method 2,7,675.9,3.0122175216674805,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,2,3,1560,320,2
Method 2,8,670.1800000000001,4.183414697647095,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,2,3,1560,320,2
Method 2,9,745.9,5.37754487991333,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,2,3,1560,320,2
Method 2,10,655.71,5.277174234390259,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,2,3,1560,320,2
Method 2,11,862.4100000000001,6.138904571533203,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,2,3,1560,320,3
Method 2,12,894.4100000000001,7.263929128646851,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,2,3,1560,320,3
Method 2,13,914.4100000000001,8.566651344299316,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,2,3,1560,320,3
Method 2,14,938.4100000000001,9.806169986724854,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,2,3,1560,320,3
Method 2,15,976.69,11.346498966217041,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,2,3,1560,320,3
Method 2,16,984.69,16.736172199249268,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,2,3,1560,320,3
Method 2,17,990.69,16.14224672317505,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,2,3,1560,320,3
Method 2,18,990.69,21.085211038589478,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,2,3,1560,320,3
Method 2,19,992.69,18.47376322746277,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,2,3,1560,320,3
Method 2,20,1000.69,20.419389486312866,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,2,3,1560,320,3
Method 2,21,1253.5,21.5030677318573,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,2,3,1560,320,4
Method 2,22,1257.5,23.954111576080322,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,2,3,1560,320,4
Method 2,23,1289.5,26.1583514213562,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,2,3,1560,320,4
Method 2,24,1271.5,28.82409429550171,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,2,3,1560,320,4
Method 2,25,1287.51,30.949214220046997,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,2,3,1560,320,4
Method 2,26,1289.51,33.39945888519287,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,2,3,1560,320,4
Method 2,27,1301.51,35.9413115978241,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,2,3,1560,320,4
Method 2,28,1307.51,38.527005672454834,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,2,3,1560,320,4
Method 2,29,1315.51,41.330392360687256,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,2,3,1560,320,4
Method 2,30,1321.51,43.89983773231506,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,2,3,1560,320,4
Method 2,31,1269.51,47.04838585853577,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,2,3,1560,320,4
Method 2,32,1281.79,49.953001260757446,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,2,3,1560,320,4
Method 2,33,1102.99,53.62852239608765,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,2,3,1560,320,3
Method 2,34,1098.52,59.46824526786804,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,2,3,1560,320,3
Method 2,35,1104.99,60.45868182182312,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,2,3,1560,320,3
Method 2,36,1124.99,63.84524464607239,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,2,3,1560,320,3
Method 2,37,1140.99,68.23633217811584,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,2,3,1560,320,3
Method 2,38,1144.9900000000002,74.97493529319763,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,2,3,1560,320,3
Method 2,39,1295.6500000000003,78.09846806526184,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,2,3,1560,320,4
Method 2,40,1438.1700000000003,81.96441388130188,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,2,3,1560,320,5
Method 2,41,1484.7400000000002,85.93084502220154,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,2,3,1560,320,5
Method 2,42,1484.7400000000002,90.61781883239746,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,2,3,1560,320,5
Method 2,43,1512.3600000000001,98.88998508453369,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,2,3,1560,320,5
Method 2,44,1562.2200000000003,100.65492534637451,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,2,3,1560,320,5
Method 2,45,1799.2199999999998,105.84805369377136,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,2,3,1560,320,6
Method 2,46,1819.2199999999998,121.69335865974426,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,2,3,1560,320,6
Method 2,47,1831.2199999999998,126.36913228034973,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,2,3,1560,320,6
Method 2,48,1841.2199999999998,130.88991403579712,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,2,3,1560,320,6
Method 2,49,1998.0299999999997,135.63375806808472,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,2,3,1560,320,7
Method 2,50,2028.0299999999997,140.83466958999634,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,2,3,1560,320,7
Method 2,5,343.09,1.4886345863342285,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,2,3,1560,320,1
Method 2,6,379.09000000000003,2.1360535621643066,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,2,3,1560,320,1
Method 2,7,393.09000000000003,2.780423879623413,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,2,3,1560,320,1
Method 2,8,395.09000000000003,3.514763593673706,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,2,3,1560,320,1
Method 2,9,595.71,4.376351833343506,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,2,3,1560,320,2
