Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,37,162.54,3.0539391040802,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,2,0,100,1560,160,6
Method 1,38,162.54,3.1734275817871094,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,2,0,100,1560,160,6
Method 1,39,162.54,3.3373265266418457,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,2,0,100,1560,160,6
Method 1,40,162.54,3.4895291328430176,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,2,0,100,1560,160,6
Method 1,41,162.54,3.67742657661438,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,2,0,100,1560,160,6
Method 1,42,162.54,3.871227502822876,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,2,0,100,1560,160,6
Method 1,43,177.54,4.076447486877441,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,2,0,100,1560,160,7
Method 1,44,189.63,4.320605516433716,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,2,0,100,1560,160,7
Method 1,45,189.63,4.490496635437012,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,2,0,100,1560,160,7
Method 1,46,189.63,4.681055784225464,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,2,0,100,1560,160,7
Method 1,47,189.63,4.845386028289795,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,2,0,100,1560,160,7
Method 1,48,189.63,5.042784690856934,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,2,0,100,1560,160,7
Method 1,49,189.63,5.2124433517456055,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,2,0,100,1560,160,7
Method 1,50,189.63,5.485666990280151,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,2,0,100,1560,160,7
Method 1,5,54.18,0.048917531967163086,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,2,0,100,1560,160,2
Method 1,6,54.18,0.07162189483642578,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,2,0,100,1560,160,2
Method 1,7,54.18,0.0975942611694336,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,2,0,100,1560,160,2
Method 1,8,54.18,0.1287217140197754,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,2,0,100,1560,160,2
Method 1,9,54.18,0.16537857055664062,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,2,0,100,1560,160,2
