Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,26,449.14,1.5214874744415283,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,6,0,33,1560,240,5
Method 1,27,449.14,1.9417123794555664,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,6,0,33,1560,240,5
Method 1,28,451.14,1.677649974822998,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,6,0,33,1560,240,5
Method 1,29,451.14,2.177572250366211,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,6,0,33,1560,240,5
Method 1,30,509.84999999999997,2.1744544506073,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,6,0,33,1560,240,6
Method 1,31,509.84999999999997,2.2495405673980713,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,240,6
Method 1,32,509.84999999999997,2.464688301086426,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,240,6
Method 1,33,509.84999999999997,2.6705844402313232,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,240,6
Method 1,34,509.84999999999997,2.6239778995513916,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,240,6
Method 1,35,509.84999999999997,2.9032914638519287,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,240,6
Method 1,36,533.76,3.0285348892211914,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,240,6
Method 1,37,533.76,3.0770516395568848,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,240,6
Method 1,38,620.38,3.4017581939697266,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,240,7
Method 1,39,620.38,3.7509171962738037,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,240,7
Method 1,40,620.38,3.665696859359741,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,240,7
Method 1,41,620.38,4.1030497550964355,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,240,7
Method 1,42,620.38,3.9984312057495117,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,240,7
Method 1,43,622.38,4.465913772583008,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,240,7
Method 1,44,622.38,4.183310031890869,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,240,7
Method 1,45,602.47,4.861902713775635,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,240,7
Method 1,46,602.47,4.8891284465789795,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,240,7
Method 1,47,606.47,4.967053651809692,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,240,7
Method 1,48,606.47,3.260732889175415,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,240,7
Method 1,49,606.47,4.3310089111328125,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,240,7
Method 1,5,169.28,0.0821065902709961,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,240,2
Method 1,50,606.47,4.873778820037842,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,240,7
Method 1,6,187.24,0.12009787559509277,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,240,2
Method 1,7,189.24,0.12923860549926758,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,240,2
Method 1,8,267.9,0.16190505027770996,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,240,3
Method 1,9,189.24,0.23440885543823242,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,240,2
Method 1,10,269.9,0.2795257568359375,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,240,3
Method 1,11,283.86,0.32100367546081543,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,240,3
Method 1,12,283.86,0.6878385543823242,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,240,3
Method 1,13,283.86,0.37856340408325195,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,240,3
Method 1,14,283.86,0.5132570266723633,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,240,3
Method 1,15,362.29,0.505488395690918,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,240,4
Method 1,16,378.48,0.6850852966308594,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,240,4
Method 1,17,378.48,0.9697301387786865,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,240,4
Method 1,18,378.48,0.742607831954956,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,240,4
Method 1,19,378.48,0.8939573764801025,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,240,4
Method 1,20,380.48,1.223282814025879,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,240,4
Method 1,21,380.48,1.1327764987945557,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,240,4
Method 1,22,455.14,1.5186023712158203,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,240,5
Method 1,23,455.14,1.2180430889129639,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,240,5
Method 1,24,473.1,1.7788662910461426,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,240,5
Method 1,25,459.14,1.8330647945404053,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,240,5
Method 1,26,473.1,1.656691551208496,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,240,5
Method 1,27,543.85,2.075507879257202,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,240,6
Method 1,28,555.76,2.2135958671569824,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,240,6
Method 1,29,555.76,2.133613109588623,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,240,6
Method 1,30,555.76,2.2720723152160645,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,240,6
Method 1,31,646.38,2.572660446166992,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,240,7
Method 1,32,646.38,2.6806375980377197,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,240,7
Method 1,33,642.47,2.773764133453369,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,240,7
Method 1,34,638.47,2.8808977603912354,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,240,7
Method 1,35,646.38,3.1629467010498047,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,240,7
Method 1,36,650.38,3.5477843284606934,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,240,7
Method 1,37,650.38,3.5208542346954346,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,240,7
Method 1,38,737.0,3.7058820724487305,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,240,8
Method 1,39,745.0,4.084748268127441,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,240,8
Method 1,40,737.09,4.036360263824463,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,240,8
Method 1,41,737.09,4.452517747879028,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,240,8
Method 1,42,737.09,4.8314595222473145,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,240,8
Method 1,43,737.09,4.670478582382202,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,240,8
Method 1,44,737.09,5.319502830505371,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,240,8
Method 1,45,743.0,5.131042957305908,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,240,8
Method 1,46,817.71,5.423523664474487,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,240,9
Method 1,47,831.71,5.6380369663238525,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,240,9
Method 1,48,839.62,5.934711694717407,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,240,9
Method 1,49,839.62,6.3367602825164795,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,240,9
Method 1,5,175.28,0.11864733695983887,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,240,2
Method 1,50,1000.86,6.333077430725098,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,240,11
Method 1,6,189.24,0.10441160202026367,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,240,2
Method 1,7,189.24,0.18085145950317383,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,240,2
Method 1,8,189.24,0.13604021072387695,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,240,2
Method 1,9,189.24,0.271484375,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,240,2
Method 1,10,169.28,0.22313308715820312,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,240,2
Method 1,11,189.24,0.30085253715515137,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,240,2
Method 1,12,189.24,0.5839545726776123,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,240,2
Method 1,13,189.24,0.4865541458129883,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,240,2
Method 1,14,189.24,0.44126129150390625,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,240,2
Method 1,15,259.9,0.4306774139404297,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,240,3
Method 1,16,259.9,0.5862433910369873,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,240,3
Method 1,17,340.55999999999995,0.9919612407684326,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,240,4
Method 1,18,340.55999999999995,0.7093164920806885,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,240,4
Method 1,19,340.55999999999995,0.8341436386108398,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,240,4
Method 1,20,340.55999999999995,1.2205464839935303,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,240,4
Method 1,21,421.17999999999995,0.941213846206665,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,240,5
Method 1,22,421.17999999999995,1.1355650424957275,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,240,5
Method 1,23,421.17999999999995,1.553483486175537,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,240,5
Method 1,24,425.17999999999995,1.288250207901001,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,240,5
Method 1,25,425.17999999999995,1.6441786289215088,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,240,5
Method 1,26,330.55999999999995,1.7348382472991943,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,240,4
Method 1,27,330.55999999999995,1.5316519737243652,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,240,4
Method 1,28,330.55999999999995,1.9823687076568604,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,240,4
Method 1,29,419.27,2.2813353538513184,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,240,5
Method 1,30,419.27,1.8475122451782227,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,240,5
Method 1,31,505.89,2.3349928855895996,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,240,6
Method 1,32,499.89,2.5781092643737793,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,240,6
Method 1,33,499.89,2.554994583129883,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,240,6
Method 1,34,499.89,2.7681686878204346,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,240,6
Method 1,35,503.89,2.976566791534424,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,240,6
Method 1,36,503.89,3.11069917678833,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,240,6
Method 1,37,505.89,3.449767589569092,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,240,6
Method 1,38,505.89,3.497079610824585,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,240,6
Method 1,39,515.89,3.5077855587005615,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,240,6
Method 1,40,515.89,4.297840595245361,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,240,6
Method 1,41,515.89,3.8567628860473633,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,240,6
Method 1,42,515.89,4.196040868759155,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,240,6
Method 1,43,515.89,4.165022850036621,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,240,6
Method 1,44,515.89,4.743373155593872,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,240,6
Method 1,45,515.89,4.821579933166504,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,240,6
Method 1,46,515.89,5.41616678237915,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,240,6
Method 1,47,521.8,5.3554205894470215,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,240,6
Method 1,48,521.8,5.487591743469238,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,240,6
Method 1,49,521.8,5.9222729206085205,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,240,6
Method 1,5,94.62,0.13283801078796387,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,240,1
Method 1,50,521.8,6.027517080307007,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,240,6
Method 1,6,94.62,0.08159017562866211,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,240,1
Method 1,7,94.62,0.10953831672668457,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,240,1
Method 1,8,155.37,0.19844770431518555,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,240,2
Method 1,9,173.28,0.2414250373840332,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,240,2
