Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,31,1124.3600000000001,1.9147980213165283,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,6,0,33,1560,80,13
Method 1,32,1197.0300000000002,2.3528168201446533,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,6,0,33,1560,80,14
Method 1,33,1201.0300000000002,3.0388152599334717,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,6,0,33,1560,80,14
Method 1,34,1220.98,2.6417956352233887,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,6,0,33,1560,80,14
Method 1,35,1267.69,2.7751212120056152,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,6,0,33,1560,80,15
Method 1,36,1275.69,3.051626443862915,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,6,0,33,1560,80,15
Method 1,37,1283.6,3.5697526931762695,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,6,0,33,1560,80,15
Method 1,38,1307.6,3.203744888305664,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,6,0,33,1560,80,15
Method 1,39,1352.4,3.3670096397399902,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,6,0,33,1560,80,16
Method 1,40,1352.4,3.8273041248321533,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,6,0,33,1560,80,16
Method 1,41,1354.4,3.838897943496704,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,6,0,33,1560,80,16
Method 1,42,1354.4,3.9216549396514893,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,6,0,33,1560,80,16
Method 1,43,1415.0600000000002,4.215649843215942,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,6,0,33,1560,80,17
Method 1,44,1429.0600000000004,4.662444114685059,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,6,0,33,1560,80,17
Method 1,45,1443.02,4.374154090881348,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,6,0,33,1560,80,17
Method 1,46,1503.4900000000005,5.78205132484436,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,6,0,33,1560,80,18
Method 1,47,1515.5900000000001,4.992613077163696,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,6,0,33,1560,80,18
Method 1,48,1523.5900000000001,5.2839577198028564,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,6,0,33,1560,80,18
Method 1,49,1566.4,5.515305757522583,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,6,0,33,1560,80,19
Method 1,5,360.52,0.08466649055480957,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,6,0,33,1560,80,4
Method 1,50,1594.2500000000005,5.580791234970093,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,6,0,33,1560,80,19
Method 1,6,376.48,0.08997583389282227,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,6,0,33,1560,80,4
Method 1,7,453.14,0.11998867988586426,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,6,0,33,1560,80,5
Method 1,8,457.14,0.11832928657531738,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,6,0,33,1560,80,5
Method 1,9,539.85,0.2858421802520752,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,6,0,33,1560,80,6
Method 1,10,823.62,0.15670299530029297,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,6,0,33,1560,80,9
Method 1,11,829.62,0.1163790225982666,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,6,0,33,1560,80,9
Method 1,12,918.24,0.17957663536071777,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,6,0,33,1560,80,10
Method 1,13,924.24,0.16120481491088867,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,6,0,33,1560,80,10
Method 1,14,1002.6700000000001,0.1857013702392578,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,6,0,33,1560,80,11
Method 1,15,1002.6700000000001,0.1987452507019043,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,6,0,33,1560,80,11
Method 1,16,1093.29,0.18838214874267578,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,6,0,33,1560,80,12
Method 1,17,1093.29,0.2903108596801758,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,6,0,33,1560,80,12
Method 1,18,1187.9099999999999,0.2690262794494629,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,6,0,33,1560,80,13
Method 1,19,1262.57,0.35672426223754883,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,6,0,33,1560,80,14
Method 1,20,1262.57,0.5738346576690674,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,6,0,33,1560,80,14
Method 1,21,1262.57,0.648918628692627,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,6,0,33,1560,80,14
Method 1,22,1262.5700000000002,0.5517644882202148,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,6,0,33,1560,80,14
Method 1,23,1268.85,0.6695044040679932,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,6,0,33,1560,80,14
Method 1,24,1353.4699999999998,0.8523142337799072,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,6,0,33,1560,80,15
Method 1,25,1437.81,0.8386626243591309,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,6,0,33,1560,80,16
Method 1,26,1446.0899999999997,0.6996674537658691,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,6,0,33,1560,80,16
Method 1,27,1452.0899999999997,1.038515329360962,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,6,0,33,1560,80,16
Method 1,28,1532.52,1.0771675109863281,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,6,0,33,1560,80,17
Method 1,29,1615.1399999999999,0.9389493465423584,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,6,0,33,1560,80,18
Method 1,30,1623.1399999999999,1.4169743061065674,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,6,0,33,1560,80,18
Method 1,31,1635.3299999999995,1.1939644813537598,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,6,0,33,1560,80,18
Method 1,32,1639.33,1.6378309726715088,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,6,0,33,1560,80,18
Method 1,33,1715.7600000000002,1.3899543285369873,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,6,0,33,1560,80,19
Method 1,34,1729.9499999999998,1.8817250728607178,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,6,0,33,1560,80,19
Method 1,35,1802.38,2.0340988636016846,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,6,0,33,1560,80,20
Method 1,36,1812.5700000000002,2.2247238159179688,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,6,0,33,1560,80,20
Method 1,37,1889.1899999999996,1.9852445125579834,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,6,0,33,1560,80,21
Method 1,38,1891.19,2.363447904586792,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,6,0,33,1560,80,21
Method 1,39,1975.6200000000003,2.5711352825164795,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,6,0,33,1560,80,22
Method 1,40,1983.81,2.6623384952545166,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,6,0,33,1560,80,22
Method 1,41,2060.43,2.831580638885498,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,6,0,33,1560,80,23
Method 1,42,2060.43,3.1148529052734375,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,6,0,33,1560,80,23
Method 1,43,2074.43,3.544541835784912,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,80,23
Method 1,44,2143.18,3.544430732727051,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,80,24
Method 1,45,2159.14,3.437969923019409,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,80,24
Method 1,46,2229.7099999999996,3.9742915630340576,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,80,25
Method 1,47,2245.7599999999998,3.942559242248535,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,80,25
Method 1,48,2247.7599999999998,4.6356446743011475,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,80,25
Method 1,49,2310.419999999999,4.360655069351196,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,80,26
Method 1,5,453.14,0.03648567199707031,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,80,5
Method 1,50,2330.379999999999,4.887144565582275,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,80,26
Method 1,6,543.76,0.0436558723449707,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,80,6
Method 1,7,636.38,0.07991433143615723,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,80,7
Method 1,8,640.38,0.08920907974243164,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,80,7
Method 1,9,735.0,0.0592043399810791,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,80,8
Method 1,10,441.14,0.20259404182434082,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,80,5
Method 1,11,443.23,0.5026144981384277,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,80,5
Method 1,12,445.23,0.44040942192077637,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,80,5
Method 1,13,509.98,0.33637046813964844,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,80,6
Method 1,14,511.89,0.38147950172424316,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,80,6
Method 1,15,523.89,0.4642763137817383,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,80,6
Method 1,16,614.51,0.5381271839141846,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,80,7
Method 1,17,624.47,0.9935646057128906,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,80,7
Method 1,18,614.51,0.6400372982025146,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,80,7
Method 1,19,667.26,0.7578864097595215,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,80,8
Method 1,20,673.26,1.0390114784240723,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,80,8
Method 1,21,687.13,0.9534029960632324,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,80,8
Method 1,22,749.88,0.9970061779022217,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,80,9
Method 1,23,757.88,1.3351736068725586,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,80,9
Method 1,24,777.79,1.1706371307373047,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,80,9
Method 1,25,787.6999999999999,1.619511365890503,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,80,9
Method 1,26,787.6999999999999,1.41650390625,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,80,9
Method 1,27,844.4499999999999,1.818528413772583,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,80,10
Method 1,28,854.5,1.9463565349578857,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,80,10
Method 1,29,864.5,1.7438271045684814,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,80,10
Method 1,30,866.5,2.210339069366455,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,80,10
Method 1,31,882.5,2.5046138763427734,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,80,10
Method 1,32,945.21,2.5538973808288574,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,80,11
Method 1,33,965.12,2.5823073387145996,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,80,11
Method 1,34,975.12,2.711733341217041,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,80,11
Method 1,35,967.12,2.826368808746338,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,80,11
Method 1,36,1025.78,2.8912928104400635,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,80,12
Method 1,37,1027.78,3.0986599922180176,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,80,12
Method 1,38,1041.78,3.600067615509033,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,80,12
Method 1,39,1045.69,3.4567759037017822,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,80,12
Method 1,40,1110.49,3.5208163261413574,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,80,13
Method 1,41,1120.4,4.086181402206421,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,80,13
Method 1,42,1128.4,3.9860546588897705,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,80,13
Method 1,43,1124.4,4.611417055130005,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,80,13
Method 1,44,1191.0600000000002,4.5950026512146,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,80,14
Method 1,45,1193.0600000000002,4.635482549667358,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,80,14
Method 1,46,1211.0200000000002,4.971024513244629,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,80,14
Method 1,47,1269.6800000000003,5.341292858123779,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,80,15
Method 1,48,1281.7300000000002,5.325556516647339,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,80,15
Method 1,49,1340.4800000000005,5.792932748794556,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,80,16
Method 1,5,283.86,0.09282064437866211,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,80,3
Method 1,50,1340.4800000000005,5.848165035247803,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,80,16
Method 1,6,352.52,0.08215689659118652,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,80,4
Method 1,7,352.52,0.15607190132141113,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,80,4
Method 1,8,360.52,0.31742358207702637,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,80,4
Method 1,9,358.52,0.32541894912719727,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,80,4
