Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,11,1044.0,2.810429096221924,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,240,3
Method 2,12,1044.0,2.66208815574646,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,240,3
Method 2,13,1312.0,2.7538678646087646,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,240,4
Method 2,14,1336.0,4.939660549163818,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,240,4
Method 2,15,1336.0,5.232109546661377,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,240,4
Method 2,16,1336.0,4.703479528427124,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,240,4
Method 2,17,1370.0,5.217644929885864,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,240,4
Method 2,18,1416.0,4.37724757194519,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,240,4
Method 2,19,1422.0,13.657397508621216,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,240,4
Method 2,20,1632.0,6.0259058475494385,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,240,5
Method 2,21,1632.0,6.002680063247681,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,240,5
Method 2,22,1730.0,5.3533854484558105,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,240,5
Method 2,23,2000.0,6.3131866455078125,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,240,6
Method 2,24,2002.0,5.907961368560791,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,240,6
Method 2,25,2226.0,5.926335334777832,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,240,7
Method 2,26,2226.0,5.783635139465332,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,240,7
Method 2,27,2508.0,6.546548366546631,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,240,8
Method 2,28,2514.0,6.612957715988159,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,240,8
Method 2,29,2346.0,6.221902370452881,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,240,7
Method 2,30,2346.0,6.854287385940552,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,240,7
Method 2,31,2342.0,6.609224796295166,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,240,7
Method 2,32,2344.0,6.260929107666016,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,240,7
Method 2,33,2356.0,6.678809404373169,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,240,7
Method 2,34,2360.0,6.252395868301392,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,240,7
Method 2,35,2612.0,7.771730184555054,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,240,8
Method 2,36,2662.0,7.739408493041992,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,240,8
Method 2,37,2686.0,8.187963008880615,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,240,8
Method 2,38,2946.0,9.732059955596924,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,240,9
Method 2,39,2972.0,10.37985348701477,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,240,9
Method 2,40,3004.0,10.462134599685669,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,240,9
Method 2,41,3012.0,12.635987520217896,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,240,9
Method 2,42,2932.0,10.11143708229065,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,240,9
Method 2,43,2946.0,11.503699779510498,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,240,9
Method 2,44,2958.0,11.007347106933594,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,240,9
Method 2,45,3000.0,10.060166835784912,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,240,9
Method 2,46,3000.0,9.60519027709961,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,240,9
Method 2,47,3024.0,11.337209939956665,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,240,9
Method 2,48,3114.0,10.99325156211853,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,240,9
Method 2,49,3146.0,11.150824069976807,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,240,9
Method 2,5,622.0,1.0761075019836426,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,240,2
Method 2,50,3132.0,10.999552488327026,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,240,9
Method 2,6,688.0,1.553478479385376,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,240,2
Method 2,7,708.0,2.542198896408081,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,240,2
Method 2,8,708.0,3.0534491539001465,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,240,2
Method 2,9,720.0,1.8306970596313477,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,240,2
Method 2,10,620.0,1.1330983638763428,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,240,2
Method 2,11,650.0,1.6680221557617188,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,240,2
Method 2,12,666.0,1.6200571060180664,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,240,2
Method 2,13,896.0,1.667144775390625,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,240,3
Method 2,14,926.0,1.8566315174102783,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,240,3
Method 2,15,720.0,1.6766860485076904,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,240,2
Method 2,16,918.0,2.0299863815307617,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,240,3
Method 2,17,918.0,2.1894137859344482,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,240,3
Method 2,18,1148.0,2.750304698944092,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,240,4
Method 2,19,1330.0,2.478060722351074,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,240,5
Method 2,20,1364.0,2.961564302444458,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,240,5
Method 2,21,1422.0,3.2095746994018555,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,240,5
Method 2,22,1628.0,3.161501407623291,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,240,6
Method 2,23,1482.0,3.8983089923858643,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,240,5
Method 2,24,1490.0,3.3860273361206055,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,240,5
Method 2,25,1728.0,4.439298868179321,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,240,6
Method 2,26,1730.0,4.896260738372803,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,240,6
Method 2,27,1730.0,5.014247894287109,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,240,6
Method 2,28,1298.0,5.471646785736084,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,240,4
Method 2,29,1322.0,4.945640563964844,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,240,4
Method 2,30,1320.0,5.290843486785889,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,240,4
Method 2,31,1346.0,5.833040237426758,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,240,4
Method 2,32,1348.0,4.974592208862305,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,240,4
Method 2,33,1778.0,4.9983062744140625,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,240,6
Method 2,34,1956.0,5.900381326675415,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,240,7
Method 2,35,2114.0,6.427000999450684,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,240,8
Method 2,36,2134.0,6.690937042236328,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,240,8
Method 2,37,2150.0,6.635863304138184,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,240,8
Method 2,38,2124.0,7.549701452255249,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,240,8
Method 2,39,2156.0,7.0225300788879395,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,240,8
Method 2,40,2178.0,7.622366428375244,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,240,8
Method 2,41,2226.0,8.158132791519165,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,240,8
Method 2,42,2034.0,7.567699670791626,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,240,7
Method 2,43,1914.0,8.366605281829834,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,240,6
Method 2,44,2108.0,8.955299615859985,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,240,7
Method 2,45,2126.0,8.404350996017456,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,240,7
Method 2,46,2140.0,8.24655270576477,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,240,7
Method 2,47,2140.0,8.247035264968872,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,240,7
Method 2,48,2150.0,8.212128400802612,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,240,7
Method 2,49,2178.0,9.887035608291626,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,240,7
Method 2,5,338.0,1.1151742935180664,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,240,1
Method 2,50,2178.0,10.297635316848755,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,240,7
Method 2,6,360.0,1.0232727527618408,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,240,1
Method 2,7,360.0,1.0085086822509766,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,240,1
Method 2,8,528.0,1.1246962547302246,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,240,2
Method 2,9,560.0,1.1831207275390625,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,240,2
