Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,46,4248.0,142.87315011024475,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,80,18
Method 3,47,4232.0,135.1833119392395,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,80,18
Method 3,48,4364.0,123.77699542045593,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,80,19
Method 3,49,4402.0,129.02868556976318,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,80,19
Method 3,5,990.0,0.7630753517150879,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,80,4
Method 3,50,4474.0,146.9990565776825,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,80,19
Method 3,6,1056.0,1.1976580619812012,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,80,4
Method 3,7,1230.0,21.099358320236206,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,80,5
Method 3,8,1262.0,3.0736582279205322,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,80,5
Method 3,9,1456.0,4.051562547683716,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,80,6
Method 3,10,2166.0,1.2990362644195557,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,80,9
Method 3,11,2254.0,1.5811131000518799,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,80,9
Method 3,12,2452.0,2.2539901733398438,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,80,10
Method 3,13,2458.0,3.392180919647217,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,80,10
Method 3,14,2514.0,3.627201557159424,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,80,10
Method 3,15,2540.0,5.200555801391602,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,80,10
Method 3,16,2752.0,5.142666578292847,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,80,11
Method 3,17,2918.0,6.0337440967559814,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,80,12
Method 3,18,3142.0,7.305183410644531,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,80,13
Method 3,19,3340.0,6.973747491836548,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,80,14
Method 3,20,3400.0,8.619357109069824,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,80,14
Method 3,21,3410.0,10.966352224349976,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,80,14
Method 3,22,3472.0,12.810528039932251,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,80,14
Method 3,23,3656.0,14.705258131027222,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,80,15
Method 3,24,3812.0,17.132781744003296,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,80,16
Method 3,25,3882.0,16.93399930000305,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,80,16
Method 3,26,3932.0,24.353800058364868,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,80,16
Method 3,27,4124.0,30.365318775177002,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,80,17
Method 3,28,4302.0,22.3956356048584,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,80,18
Method 3,29,4486.0,26.022724151611328,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,80,19
Method 3,30,4528.0,30.077956676483154,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,80,19
Method 3,31,4570.0,36.77673935890198,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,80,19
Method 3,32,4612.0,44.93089294433594,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,80,19
Method 3,33,4710.0,47.84778451919556,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,80,19
Method 3,34,4828.0,52.10137581825256,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,80,20
Method 3,35,4984.0,46.542741537094116,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,80,21
Method 3,36,5068.0,53.04446196556091,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,80,21
Method 3,37,5234.0,57.30726957321167,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,80,22
Method 3,38,5406.0,57.17748737335205,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,80,23
Method 3,39,5454.0,61.354965686798096,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,80,23
Method 3,40,5636.0,65.42773127555847,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,80,24
Method 3,41,5684.0,83.01609396934509,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,80,24
Method 3,42,5744.0,74.42482042312622,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,80,24
Method 3,43,5802.0,85.21513867378235,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,80,24
Method 3,44,5958.0,91.10618495941162,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,80,25
Method 3,45,6134.0,96.32458448410034,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,80,26
Method 3,46,6186.0,105.46002745628357,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,80,26
Method 3,47,6204.0,113.9108419418335,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,80,26
Method 3,48,6384.0,111.81963086128235,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,80,27
Method 3,49,6444.0,126.43832564353943,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,80,27
Method 3,5,1224.0,0.34922266006469727,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,80,5
Method 3,50,6614.0,130.52399730682373,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,80,28
Method 3,6,1462.0,0.4266989231109619,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,80,6
Method 3,7,1664.0,0.45061516761779785,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,80,7
Method 3,8,1724.0,0.6897766590118408,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,80,7
Method 3,9,1970.0,0.6781520843505859,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,80,8
Method 3,10,1092.0,4.091959238052368,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,80,5
Method 3,11,1172.0,4.852301836013794,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,80,5
Method 3,12,1178.0,5.7200446128845215,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,80,5
Method 3,13,1228.0,6.765093564987183,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,80,5
Method 3,14,1398.0,9.900644063949585,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,80,6
Method 3,15,1542.0,10.031631469726562,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,80,7
Method 3,16,1580.0,11.384756088256836,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,80,7
Method 3,17,1606.0,13.205713748931885,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,80,7
Method 3,18,1662.0,14.677448749542236,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,80,7
Method 3,19,1786.0,41.65177512168884,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,80,8
Method 3,20,1824.0,22.615423679351807,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,80,8
Method 3,21,1878.0,29.18073344230652,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,80,8
Method 3,22,1896.0,38.55005097389221,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,80,8
Method 3,23,2056.0,42.63370323181152,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,80,9
Method 3,24,2090.0,33.37838339805603,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,80,9
Method 3,25,2146.0,55.11511301994324,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,80,9
Method 3,26,2180.0,54.29954648017883,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,80,9
Method 3,27,2180.0,61.55604434013367,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,80,9
Method 3,28,2276.0,44.590009450912476,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,80,10
Method 3,29,2318.0,36.209721088409424,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,80,10
Method 3,30,2354.0,64.71969056129456,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,80,10
Method 3,31,2414.0,52.126622438430786,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,80,10
Method 3,32,2532.0,58.14264798164368,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,80,11
Method 3,33,2606.0,78.24116158485413,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,80,11
Method 3,34,2648.0,68.09737157821655,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,80,11
Method 3,35,2686.0,58.8292236328125,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,80,11
Method 3,36,2828.0,86.52651143074036,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,80,12
Method 3,37,2910.0,67.64848065376282,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,80,12
Method 3,38,3012.0,62.59544897079468,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,80,13
Method 3,39,3044.0,78.40138912200928,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,80,13
Method 3,40,3086.0,77.99458718299866,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,80,13
Method 3,41,3112.0,73.24407649040222,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,80,13
Method 3,42,3118.0,88.36217474937439,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,80,13
Method 3,43,3238.0,93.46332383155823,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,80,14
Method 3,44,3274.0,90.3221709728241,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,80,14
Method 3,45,3282.0,100.8030800819397,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,80,14
Method 3,46,3338.0,103.6151065826416,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,80,14
Method 3,47,3470.0,105.47200751304626,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,80,15
Method 3,48,3506.0,113.59792423248291,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,80,15
Method 3,49,3538.0,106.8296287059784,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,80,15
Method 3,5,720.0,1.0091896057128906,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,80,3
Method 3,50,3562.0,109.7708945274353,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,80,15
Method 3,6,868.0,1.8129892349243164,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,80,4
Method 3,7,904.0,2.119037389755249,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,80,4
Method 3,8,918.0,2.617830276489258,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,80,4
Method 3,9,944.0,14.392899990081787,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,80,4
