Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,16,1069.8400000000001,0.9765975475311279,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,10,0,3,1980,320,3
Method 1,17,1083.99,1.0666403770446777,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,10,0,3,1980,320,3
Method 1,18,1328.6100000000001,1.1507153511047363,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,10,0,3,1980,320,4
Method 1,19,1119.77,1.2907123565673828,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,10,0,3,1980,320,3
Method 1,20,1382.4,1.3181695938110352,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,10,0,3,1980,320,4
Method 1,21,1382.4,1.4599659442901611,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,10,0,3,1980,320,4
Method 1,22,1468.6599999999999,1.5864300727844238,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,10,0,3,1980,320,4
Method 1,23,1468.65,1.63698410987854,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,10,0,3,1980,320,4
Method 1,24,1468.65,1.727020502090454,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,10,0,3,1980,320,4
Method 1,25,1733.4899999999998,1.7599351406097412,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,10,0,3,1980,320,5
Method 1,26,1745.4899999999998,1.9110968112945557,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,10,0,3,1980,320,5
Method 1,27,1763.4899999999998,2.0146124362945557,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,10,0,3,1980,320,5
Method 1,28,1763.4899999999998,2.0669944286346436,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,10,0,3,1980,320,5
Method 1,29,1767.4899999999998,2.275437831878662,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,10,0,3,1980,320,5
Method 1,30,1767.4899999999998,2.358100652694702,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,10,0,3,1980,320,5
Method 1,31,1785.4899999999998,2.486231565475464,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,10,0,3,1980,320,5
Method 1,32,1769.42,2.5799384117126465,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,10,0,3,1980,320,5
Method 1,33,1769.42,2.7421674728393555,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,10,0,3,1980,320,5
Method 1,34,1773.42,2.8304672241210938,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,10,0,3,1980,320,5
Method 1,35,1833.17,2.9648940563201904,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,10,0,3,1980,320,5
Method 1,36,1845.17,3.074653148651123,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,10,0,3,1980,320,5
Method 1,37,2150.17,3.173142671585083,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,10,0,3,1980,320,6
Method 1,38,2108.0499999999997,3.3341453075408936,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,10,0,3,1980,320,6
Method 1,39,2144.04,3.457334280014038,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,10,0,3,1980,320,6
Method 1,40,2150.04,3.6355037689208984,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,10,0,3,1980,320,6
Method 1,41,2170.04,3.789243221282959,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,10,0,3,1980,320,6
Method 1,42,2453.0099999999998,3.906708240509033,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,10,0,3,1980,320,7
Method 1,43,2461.0299999999997,4.059251546859741,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,10,0,3,1980,320,7
Method 1,44,2461.0299999999997,4.28255558013916,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,10,0,3,1980,320,7
Method 1,45,2467.0299999999997,4.417759418487549,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,10,0,3,1980,320,7
Method 1,46,2452.91,4.55693244934082,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,10,0,3,1980,320,7
Method 1,47,2498.88,4.726471185684204,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,10,0,3,1980,320,7
Method 1,48,2498.88,4.923577547073364,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,10,0,3,1980,320,7
Method 1,49,2515.1600000000003,5.091857194900513,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,10,0,3,1980,320,7
Method 1,5,370.59000000000003,0.3303825855255127,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,10,0,3,1980,320,1
Method 1,50,2755.250000000001,5.251145601272583,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,10,0,3,1980,320,8
Method 1,6,643.4000000000001,0.3872714042663574,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,10,0,3,1980,320,2
Method 1,7,735.2700000000001,0.3996737003326416,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,10,0,3,1980,320,2
Method 1,8,689.25,0.4856541156768799,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,10,0,3,1980,320,2
Method 1,9,729.1800000000001,0.5485150814056396,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,10,0,3,1980,320,2
Method 1,10,368.90000000000003,0.42906808853149414,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,10,0,3,1980,320,1
Method 1,11,551.6500000000001,0.502422571182251,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,10,0,3,1980,320,2
Method 1,12,563.59,0.4888038635253906,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,10,0,3,1980,320,2
Method 1,13,569.8900000000001,0.5507588386535645,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,10,0,3,1980,320,2
Method 1,14,733.7700000000001,0.6434366703033447,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,10,0,3,1980,320,2
Method 1,15,707.8400000000001,0.700366735458374,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,10,0,3,1980,320,2
Method 1,16,708.1800000000001,0.7959144115447998,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,10,0,3,1980,320,2
Method 1,17,716.09,0.8412060737609863,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,10,0,3,1980,320,2
Method 1,18,938.5799999999999,0.9245781898498535,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,10,0,3,1980,320,3
Method 1,19,938.5799999999999,0.9788978099822998,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,10,0,3,1980,320,3
Method 1,20,956.0900000000001,1.0431842803955078,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,10,0,3,1980,320,3
Method 1,21,1207.02,1.1594085693359375,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,10,0,3,1980,320,4
Method 1,22,1360.14,1.233443021774292,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,10,0,3,1980,320,5
Method 1,23,1229.43,1.274031639099121,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,10,0,3,1980,320,4
Method 1,24,1237.43,1.3783774375915527,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,10,0,3,1980,320,4
Method 1,25,1464.52,1.5204262733459473,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,10,0,3,1980,320,5
Method 1,26,1466.52,1.5750157833099365,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,10,0,3,1980,320,5
Method 1,27,1466.52,1.687178611755371,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,10,0,3,1980,320,5
Method 1,28,1491.92,1.7235615253448486,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,10,0,3,1980,320,5
Method 1,29,1541.92,1.8564538955688477,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,10,0,3,1980,320,5
Method 1,30,1559.8300000000002,1.890044927597046,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,10,0,3,1980,320,5
Method 1,31,1800.2100000000003,2.169825553894043,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,10,0,3,1980,320,6
Method 1,32,1800.2100000000003,2.096143960952759,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,10,0,3,1980,320,6
Method 1,33,1063.8600000000001,2.251427173614502,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,10,0,3,1980,320,3
Method 1,34,1296.19,2.3333239555358887,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,10,0,3,1980,320,4
Method 1,35,1334.2300000000002,2.4831485748291016,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,10,0,3,1980,320,4
Method 1,36,1328.2300000000002,2.6032392978668213,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,10,0,3,1980,320,4
Method 1,37,1352.6400000000003,2.680049180984497,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,10,0,3,1980,320,4
Method 1,38,1439.15,2.8264057636260986,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,10,0,3,1980,320,4
Method 1,39,1645.77,2.9582698345184326,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,10,0,3,1980,320,5
Method 1,40,1689.46,2.9865543842315674,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,10,0,3,1980,320,5
Method 1,41,1753.46,3.0954556465148926,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,10,0,3,1980,320,5
Method 1,42,1705.0500000000002,3.2944040298461914,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,10,0,3,1980,320,5
Method 1,43,2026.5700000000002,3.434924602508545,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,10,0,3,1980,320,6
Method 1,44,1715.7400000000002,3.5715949535369873,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,10,0,3,1980,320,5
Method 1,45,1713.5200000000004,3.712071180343628,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,10,0,3,1980,320,5
Method 1,46,1992.1400000000003,3.7970380783081055,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,10,0,3,1980,320,6
Method 1,47,2000.1400000000003,3.9687018394470215,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,10,0,3,1980,320,6
Method 1,48,2006.1400000000003,4.167609214782715,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,10,0,3,1980,320,6
Method 1,49,2028.4200000000003,4.301607131958008,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,10,0,3,1980,320,6
Method 1,5,397.0,0.1970045566558838,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,10,0,3,1980,320,1
Method 1,50,2000.0400000000004,4.538638353347778,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,10,0,3,1980,320,6
Method 1,6,360.81,0.27155303955078125,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,10,0,3,1980,320,1
Method 1,7,360.81,0.27263808250427246,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,10,0,3,1980,320,1
Method 1,8,360.81,0.3637528419494629,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,10,0,3,1980,320,1
Method 1,9,360.81,0.35320186614990234,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,10,0,3,1980,320,1
