Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,36,1858.3800000000003,4.156195163726807,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,3,3,5940,320,5
Method 1,37,2259.3,4.34081768989563,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,3,3,5940,320,7
Method 1,38,2323.4199999999996,4.605349063873291,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,3,3,5940,320,7
Method 1,39,2190.62,4.6584577560424805,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,3,3,5940,320,6
Method 1,40,2208.62,4.926499605178833,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,3,3,5940,320,6
Method 1,41,2282.2400000000002,4.928244352340698,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,3,3,5940,320,6
Method 1,42,2302.2400000000002,4.988266706466675,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,3,3,5940,320,6
Method 1,43,2344.2400000000002,5.234402656555176,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,3,3,5940,320,6
Method 1,44,2584.77,5.303160190582275,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,3,3,5940,320,8
Method 1,45,2327.5099999999998,5.64415431022644,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,3,3,5940,320,7
Method 1,46,2427.2299999999996,5.632602214813232,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,3,3,5940,320,7
Method 1,47,2455.64,5.7324512004852295,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,3,3,5940,320,7
Method 1,48,2495.74,5.891613245010376,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,3,3,5940,320,7
Method 1,49,2495.45,6.261765241622925,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,3,3,5940,320,7
Method 1,5,528.59,0.7584855556488037,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,3,3,5940,320,1
Method 1,50,2533.83,6.271660804748535,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,3,3,5940,320,7
Method 1,6,457.09,1.3181390762329102,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,3,3,5940,320,1
Method 1,7,623.71,1.1265218257904053,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,3,3,5940,320,2
Method 1,8,663.9,1.2637319564819336,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,3,3,5940,320,2
Method 1,9,661.9,1.3655624389648438,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,3,3,5940,320,2
Method 1,10,959.2700000000001,1.8574020862579346,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,3,3,5940,320,2
Method 1,11,909.4000000000001,1.9974255561828613,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,30,3,3,5940,320,2
Method 1,12,1224.27,2.0781712532043457,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,30,3,3,5940,320,3
Method 1,13,1242.68,1.9088687896728516,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,30,3,3,5940,320,3
Method 1,14,1224.68,1.9619803428649902,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,30,3,3,5940,320,3
Method 1,15,1230.68,2.201340913772583,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,30,3,3,5940,320,3
Method 1,16,1519.49,2.2590179443359375,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,30,3,3,5940,320,4
Method 1,17,1774.2,2.462453842163086,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,30,3,3,5940,320,5
Method 1,18,1876.39,2.50287127494812,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,30,3,3,5940,320,5
Method 1,19,1953.9,3.92529559135437,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,30,3,3,5940,320,5
Method 1,20,1973.9,3.099637269973755,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,30,3,3,5940,320,5
Method 1,21,1993.6100000000001,3.1016547679901123,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,30,3,3,5940,320,5
Method 1,22,1955.23,3.2391505241394043,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,30,3,3,5940,320,5
Method 1,23,1941.6100000000001,3.2112977504730225,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,30,3,3,5940,320,5
Method 1,24,1993.42,3.3487393856048584,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,30,3,3,5940,320,5
Method 1,25,1744.96,3.5511815547943115,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,30,3,3,5940,320,4
Method 1,26,1813.02,3.265990972518921,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,30,3,3,5940,320,4
Method 1,27,2006.43,3.4645020961761475,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,30,3,3,5940,320,5
Method 1,28,2018.52,3.755319118499756,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,30,3,3,5940,320,5
Method 1,29,2250.6800000000003,3.8374998569488525,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,30,3,3,5940,320,6
Method 1,30,2344.86,3.9748613834381104,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,30,3,3,5940,320,6
Method 1,31,2348.77,4.110720872879028,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,30,3,3,5940,320,6
Method 1,32,2370.77,4.294392824172974,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,30,3,3,5940,320,6
Method 1,33,2406.77,4.500378131866455,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,30,3,3,5940,320,6
Method 1,34,2391.18,4.613917350769043,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,30,3,3,5940,320,6
Method 1,35,2186.77,4.656609296798706,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,30,3,3,5940,320,5
Method 1,36,2216.77,4.750707149505615,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,30,3,3,5940,320,5
Method 1,37,2282.28,4.837834358215332,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,30,3,3,5940,320,5
Method 1,38,2182.77,5.168496131896973,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,30,3,3,5940,320,5
Method 1,39,2427.58,5.1451544761657715,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,30,3,3,5940,320,6
Method 1,40,2437.58,5.136163234710693,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,30,3,3,5940,320,6
Method 1,41,2588.12,5.375127077102661,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,30,3,3,5940,320,6
Method 1,42,2560.1899999999996,5.481640815734863,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,30,3,3,5940,320,6
Method 1,43,2799.12,5.574333429336548,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,30,3,3,5940,320,7
Method 1,44,2712.4500000000003,5.8603675365448,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,30,3,3,5940,320,6
Method 1,45,2746.4500000000003,5.898410797119141,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,30,3,3,5940,320,6
Method 1,46,2762.48,6.044251918792725,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,30,3,3,5940,320,6
Method 1,47,2806.98,6.1762871742248535,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,30,3,3,5940,320,6
Method 1,48,2730.6400000000003,6.35813045501709,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,30,3,3,5940,320,6
Method 1,49,2968.39,6.549394607543945,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,30,3,3,5940,320,7
Method 1,5,440.59000000000003,0.9745101928710938,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,30,3,3,5940,320,1
Method 1,50,2978.39,7.289609670639038,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,30,3,3,5940,320,7
Method 1,6,653.6800000000001,1.099233627319336,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,30,3,3,5940,320,2
Method 1,7,739.25,1.277526617050171,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,30,3,3,5940,320,2
Method 1,8,747.3,1.475264072418213,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,30,3,3,5940,320,2
Method 1,9,849.47,1.4766743183135986,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,30,3,3,5940,320,2
Method 1,10,671.99,1.0503771305084229,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,30,3,3,5940,320,2
Method 1,11,765.8000000000001,1.2147109508514404,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,30,3,3,5940,320,2
Method 1,12,761.99,1.2516238689422607,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,30,3,3,5940,320,2
Method 1,13,761.99,1.4311649799346924,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,30,3,3,5940,320,2
Method 1,14,761.99,1.5541448593139648,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,30,3,3,5940,320,2
Method 1,15,795.99,1.5358946323394775,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,30,3,3,5940,320,2
Method 1,16,729.7700000000001,1.6895875930786133,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,30,3,3,5940,320,2
Method 1,17,787.6800000000001,1.796997308731079,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,30,3,3,5940,320,2
Method 1,18,755.8,1.953751564025879,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,30,3,3,5940,320,2
Method 1,19,747.8,2.118450403213501,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,30,3,3,5940,320,2
Method 1,20,1126.08,2.177335500717163,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,30,3,3,5940,320,3
Method 1,21,886.0899999999999,2.223921060562134,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,30,3,3,5940,320,2
Method 1,22,865.81,2.3313639163970947,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,30,3,3,5940,320,2
Method 1,23,1138.49,2.4525489807128906,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,30,3,3,5940,320,3
Method 1,24,1106.9899999999998,2.4833035469055176,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,30,3,3,5940,320,3
Method 1,25,1122.8600000000001,2.680279493331909,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,30,3,3,5940,320,3
Method 1,26,1154.8600000000001,2.850698232650757,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,30,3,3,5940,320,3
Method 1,27,1033.36,3.057278633117676,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,30,3,3,5940,320,3
Method 1,28,1141.96,2.9588661193847656,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,30,3,3,5940,320,3
Method 1,29,1141.18,3.0692453384399414,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,30,3,3,5940,320,3
Method 1,30,1202.2800000000002,3.109375238418579,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,30,3,3,5940,320,3
Method 1,31,1172.69,3.232395887374878,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,30,3,3,5940,320,3
Method 1,32,1269.88,3.3091139793395996,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,30,3,3,5940,320,3
Method 1,33,1266.2800000000002,3.460095167160034,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,30,3,3,5940,320,3
Method 1,34,1485.0100000000002,3.582115411758423,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,30,3,3,5940,320,4
Method 1,35,1333.85,3.6918063163757324,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,30,3,3,5940,320,3
Method 1,36,1353.85,3.8543365001678467,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,30,3,3,5940,320,3
Method 1,37,1527.4,4.004072666168213,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,30,3,3,5940,320,4
Method 1,38,1393.85,4.193662643432617,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,30,3,3,5940,320,3
Method 1,39,1914.3600000000001,4.3967180252075195,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,30,3,3,5940,320,5
Method 1,40,1601.5900000000001,4.71156644821167,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,30,3,3,5940,320,4
Method 1,41,1700.6100000000001,4.386817216873169,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,30,3,3,5940,320,5
Method 1,42,1768.51,4.680774211883545,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,30,3,3,5940,320,5
Method 1,43,1751.5600000000002,4.802131175994873,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,30,3,3,5940,320,4
Method 1,44,1713.5600000000002,4.968994140625,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,30,3,3,5940,320,4
Method 1,45,1707.21,4.946892738342285,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,30,3,3,5940,320,4
Method 1,46,1759.02,5.238886594772339,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,30,3,3,5940,320,4
Method 1,47,1773.0300000000002,5.313754320144653,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,30,3,3,5940,320,4
Method 1,48,1791.02,6.590461730957031,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,30,3,3,5940,320,4
Method 1,49,1920.32,6.157852649688721,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,30,3,3,5940,320,5
Method 1,5,392.71,0.6699872016906738,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,30,3,3,5940,320,1
Method 1,50,1940.23,6.228603363037109,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,30,3,3,5940,320,5
Method 1,6,432.59000000000003,0.6706533432006836,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,30,3,3,5940,320,1
Method 1,7,446.59000000000003,0.8640878200531006,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,30,3,3,5940,320,1
Method 1,8,450.59000000000003,0.9695241451263428,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,30,3,3,5940,320,1
Method 1,9,681.9,1.0744664669036865,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,30,3,3,5940,320,2
