Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,41,2000.21,65.8439588546753,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,320,7
Method 3,42,2020.4899999999998,67.85389971733093,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,320,7
Method 3,43,2048.68,74.76417255401611,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,320,7
Method 3,44,2072.68,77.0613329410553,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,320,7
Method 3,45,2038.4699999999996,75.93415522575378,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,320,7
Method 3,46,2044.6799999999996,79.83947801589966,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,320,7
Method 3,47,2048.96,81.9762454032898,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,320,7
Method 3,48,2048.96,85.11295175552368,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,320,7
Method 3,49,2054.96,87.40552568435669,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,320,7
Method 3,50,2084.96,90.30187892913818,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,320,7
Method 3,5,371.09000000000003,1.8250131607055664,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,320,1
Method 3,6,377.09000000000003,2.540433168411255,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,320,1
Method 3,7,552.1800000000001,3.237462282180786,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,320,2
Method 3,8,622.1800000000001,3.9807910919189453,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,320,2
Method 3,9,668.1800000000001,5.342639684677124,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,320,2
Method 3,10,737.4200000000001,6.50074028968811,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,320,2
Method 3,11,737.52,7.629080295562744,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,320,2
Method 3,12,737.9,8.676960945129395,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,320,2
Method 3,13,744.1800000000001,9.887882232666016,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,320,2
Method 3,14,916.5100000000001,11.34488844871521,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,320,3
Method 3,15,988.7,12.951834440231323,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,320,3
Method 3,16,1053.27,14.918310403823853,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,320,3
Method 3,17,1056.99,16.432650327682495,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,320,3
Method 3,18,1065.27,18.20053505897522,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,320,3
Method 3,19,1086.99,21.846407175064087,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,320,3
Method 3,20,1087.27,23.26044726371765,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,320,3
Method 3,21,1287.79,25.01116919517517,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,320,4
Method 3,22,1281.7,27.41482400894165,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,320,4
Method 3,23,1323.79,29.719486713409424,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,320,4
Method 3,24,1376.17,31.55911374092102,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,320,4
Method 3,25,1444.36,33.885262966156006,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,320,4
Method 3,26,1634.8799999999999,36.09621500968933,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,320,5
Method 3,27,1452.08,39.475058794021606,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,320,4
Method 3,28,1476.08,41.57325553894043,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,320,4
Method 3,29,1692.51,44.28375506401062,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,320,5
Method 3,30,1863.32,46.49923777580261,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,320,6
Method 3,31,1891.32,50.63641905784607,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,320,6
Method 3,32,1901.6,53.222607135772705,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,320,6
Method 3,33,1937.88,57.124470949172974,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,320,6
Method 3,34,1938.2600000000002,59.3460693359375,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,320,6
Method 3,35,1937.98,63.43199920654297,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,320,6
Method 3,36,2176.88,65.93958735466003,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,320,7
Method 3,37,2377.4,69.1342785358429,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,320,8
Method 3,38,2401.3999999999996,72.08518719673157,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,320,8
Method 3,39,2576.11,75.79426836967468,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,320,9
Method 3,40,2616.3900000000003,83.9687967300415,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,320,9
Method 3,41,2654.3900000000003,87.28684139251709,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,320,9
Method 3,42,2682.3900000000003,90.74213671684265,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,320,9
Method 3,43,2682.3900000000003,94.07809209823608,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,320,9
Method 3,44,2710.11,97.6518828868866,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,320,9
Method 3,45,2732.11,97.53137516975403,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,320,9
Method 3,46,2752.11,101.2924292087555,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,320,9
Method 3,47,2760.1099999999997,105.14846873283386,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,320,9
Method 3,48,2994.8199999999997,116.53605270385742,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,320,10
Method 3,49,3050.77,125.7426266670227,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,320,10
Method 3,50,3091.24,129.03337717056274,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,320,10
Method 3,5,654.1800000000001,2.0513908863067627,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,320,2
Method 3,6,680.18,2.593198776245117,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,320,2
Method 3,7,694.18,4.913462400436401,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,320,2
Method 3,8,703.8,4.4954540729522705,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,320,2
Method 3,9,714.18,5.329069137573242,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,320,2
Method 3,10,598.18,3.635849952697754,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,320,2
Method 3,11,646.1800000000001,4.33916163444519,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,320,2
Method 3,12,647.99,5.015706300735474,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,320,2
Method 3,13,657.99,5.6570799350738525,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,320,2
Method 3,14,674.18,6.5695741176605225,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,320,2
Method 3,15,674.18,7.542977809906006,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,320,2
Method 3,16,673.89,8.111103534698486,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,320,2
Method 3,17,673.89,9.395049333572388,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,320,2
Method 3,18,674.1800000000001,10.112615823745728,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,320,2
Method 3,19,682.1800000000001,11.432869672775269,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,320,2
Method 3,20,885.2700000000001,12.487407922744751,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,320,3
Method 3,21,899.2700000000001,13.583633422851562,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,320,3
Method 3,22,1066.3600000000001,15.29969048500061,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,320,4
Method 3,23,1108.3600000000001,16.238193035125732,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,320,4
Method 3,24,1114.3600000000001,18.588266611099243,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,320,4
Method 3,25,1319.4499999999998,18.804509162902832,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,320,5
Method 3,26,1308.95,20.616940021514893,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,320,5
Method 3,27,1325.4499999999998,21.96960735321045,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,320,5
Method 3,28,1349.45,23.751033306121826,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,320,5
Method 3,29,1363.4499999999998,25.82537341117859,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,320,5
Method 3,30,1373.0699999999997,27.340644359588623,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,320,5
Method 3,31,1383.07,28.965227127075195,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,320,5
Method 3,32,1619.8799999999999,29.694263219833374,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,320,6
Method 3,33,1435.07,31.719866514205933,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,320,5
Method 3,34,1447.07,34.02507019042969,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,320,5
Method 3,35,1701.8799999999999,35.593647480010986,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,320,6
Method 3,36,1706.1599999999999,39.032577991485596,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,320,6
Method 3,37,1709.78,40.69958853721619,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,320,6
Method 3,38,1888.87,40.73264265060425,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,320,7
Method 3,39,1906.87,43.55740213394165,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,320,7
Method 3,40,1907.25,45.17403984069824,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,320,7
Method 3,41,1911.25,47.368555307388306,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,320,7
Method 3,42,1911.25,49.057244300842285,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,320,7
Method 3,43,1911.25,51.21729755401611,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,320,7
Method 3,44,1917.25,54.50863480567932,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,320,7
Method 3,45,1927.25,56.165510177612305,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,320,7
Method 3,46,1911.25,58.7189359664917,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,320,7
Method 3,47,1911.25,62.293580532073975,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,320,7
Method 3,48,1911.25,62.94704556465149,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,320,7
Method 3,49,1911.25,66.27295637130737,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,320,7
Method 3,50,1919.25,67.91571688652039,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,320,7
Method 3,5,348.71000000000004,1.3135883808135986,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,320,1
Method 3,6,364.81,1.4903709888458252,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,320,1
Method 3,7,374.81,1.9394783973693848,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,320,1
Method 3,8,382.81,3.5574865341186523,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,320,1
Method 3,9,585.9,2.818962574005127,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,320,2
