Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,8,715.62,4.518845319747925,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1560,320,2
Method 2,9,625.9000000000001,5.626683473587036,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1560,320,2
Method 2,10,796.1800000000001,7.052714586257935,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1560,320,2
Method 2,11,1036.9900000000002,8.498156547546387,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1560,320,3
Method 2,12,1066.9900000000002,10.405171155929565,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1560,320,3
Method 2,13,1067.27,12.611326694488525,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1560,320,3
Method 2,14,1096.99,15.450002193450928,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1560,320,3
Method 2,15,1307.65,15.184267044067383,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1560,320,4
Method 2,16,1327.6999999999998,17.549686431884766,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1560,320,4
Method 2,17,1355.6999999999998,20.4527108669281,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1560,320,4
Method 2,18,1176.52,24.014812469482422,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1560,320,3
Method 2,19,1204.8000000000002,26.42060613632202,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1560,320,3
Method 2,20,1248.99,27.04004716873169,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1560,320,3
Method 2,21,1262.99,33.19994115829468,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1560,320,3
Method 2,22,1533.8,32.51271724700928,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1560,320,4
Method 2,23,1559.8,35.52396106719971,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1560,320,4
Method 2,24,1569.89,38.55669832229614,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1560,320,4
Method 2,25,1780.6,41.86709547042847,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1560,320,5
Method 2,26,1838.8899999999999,45.19138479232788,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1560,320,5
Method 2,27,1894.8899999999999,48.794921875,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1560,320,5
Method 2,28,1922.8899999999999,52.55585956573486,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1560,320,5
Method 2,29,1872.6,58.97516870498657,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1560,320,5
Method 2,30,1884.8799999999999,61.285759687423706,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1560,320,5
Method 2,31,1902.8799999999999,66.05424332618713,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1560,320,5
Method 2,32,1928.8799999999999,69.85440230369568,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1560,320,5
Method 2,33,2017.1699999999998,73.88939595222473,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1560,320,5
Method 2,34,2247.69,78.3076741695404,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1560,320,6
Method 2,35,2303.69,89.58139085769653,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1560,320,6
Method 2,36,2494.5899999999997,92.46721243858337,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1560,320,7
Method 2,37,2548.5899999999997,97.52618145942688,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1560,320,7
Method 2,38,2554.5899999999997,102.59507989883423,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1560,320,7
Method 2,39,2329.98,107.52947092056274,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1560,320,6
Method 2,40,2504.5899999999997,112.05040836334229,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1560,320,7
Method 2,41,2563.06,118.02139973640442,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1560,320,7
Method 2,42,2527.1600000000003,118.68355798721313,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1560,320,7
Method 2,43,2565.1600000000003,122.77808022499084,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1560,320,7
Method 2,44,2807.6800000000003,127.17239141464233,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1560,320,8
Method 2,45,2803.59,133.55608201026917,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1560,320,8
Method 2,46,2813.59,139.54967188835144,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1560,320,8
Method 2,47,2835.78,146.93129324913025,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1560,320,8
Method 2,48,2881.78,153.42484188079834,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1560,320,8
Method 2,49,3166.4900000000002,158.9351773262024,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1560,320,9
Method 2,50,3377.3,166.0734429359436,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1560,320,10
Method 2,5,413.09,4.886257171630859,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1560,320,1
Method 2,6,620.18,5.585603475570679,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1560,320,2
Method 2,7,666.1800000000001,3.822223663330078,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1560,320,2
Method 2,8,676.1800000000001,4.694599151611328,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1560,320,2
Method 2,9,778.18,6.02590537071228,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1560,320,2
Method 2,10,419.09000000000003,6.841351270675659,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1560,320,1
Method 2,11,585.52,8.598750591278076,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1560,320,2
Method 2,12,636.18,9.57082486152649,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1560,320,2
Method 2,13,673.8900000000001,11.018375873565674,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1560,320,2
Method 2,14,697.8900000000001,12.658814907073975,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1560,320,2
Method 2,15,711.89,14.449980974197388,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1560,320,2
Method 2,16,733.89,16.93746042251587,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1560,320,2
Method 2,17,749.8,18.39733600616455,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1560,320,2
Method 2,18,774.1800000000001,20.670294284820557,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1560,320,2
Method 2,19,780.1800000000001,23.1755473613739,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1560,320,2
Method 2,20,970.84,25.547935962677002,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1560,320,3
Method 2,21,804.18,29.10263681411743,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1560,320,2
Method 2,22,804.1800000000001,33.65613508224487,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1560,320,2
Method 2,23,814.18,37.45082330703735,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1560,320,2
Method 2,24,830.18,37.73594307899475,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1560,320,2
Method 2,25,968.84,41.31190299987793,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1560,320,3
Method 2,26,968.84,44.59824252128601,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1560,320,3
Method 2,27,1002.99,50.49579954147339,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1560,320,3
Method 2,28,1066.99,52.264060735702515,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1560,320,3
Method 2,29,1114.99,54.880555868148804,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1560,320,3
Method 2,30,1104.99,58.0675208568573,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1560,320,3
Method 2,31,1114.99,61.444777965545654,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1560,320,3
Method 2,32,1145.27,64.97505235671997,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1560,320,3
Method 2,33,1303.3600000000001,70.24572992324829,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1560,320,4
Method 2,34,1323.74,75.52278542518616,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1560,320,4
Method 2,35,1341.7400000000002,79.46991682052612,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1560,320,4
Method 2,36,1500.4499999999998,84.62153148651123,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1560,320,5
Method 2,37,1518.1699999999998,89.46277952194214,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1560,320,5
Method 2,38,1554.1699999999998,94.17307686805725,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1560,320,5
Method 2,39,1604.4499999999998,98.80275368690491,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1560,320,5
Method 2,40,1624.5,103.81446170806885,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1560,320,5
Method 2,41,1646.78,106.9945342540741,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1560,320,5
Method 2,42,1680.78,109.4063196182251,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1560,320,5
Method 2,43,1698.78,115.98468661308289,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1560,320,5
Method 2,44,1805.56,122.31697940826416,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1560,320,6
Method 2,45,1841.57,128.06501650810242,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1560,320,6
Method 2,46,2024.08,133.90968775749207,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1560,320,7
Method 2,47,2038.0400000000002,142.7425239086151,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1560,320,7
Method 2,48,2054.04,149.65905261039734,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1560,320,7
Method 2,49,2080.0,149.48292183876038,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1560,320,7
Method 2,50,2080.0,156.25082731246948,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1560,320,7
Method 2,5,333.09,1.8301150798797607,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1560,320,1
Method 2,6,385.09,2.634955406188965,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1560,320,1
Method 2,7,403.09,3.543583869934082,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1560,320,1
Method 2,8,409.09000000000003,4.8606860637664795,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1560,320,1
Method 2,9,409.09000000000003,5.202387094497681,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1560,320,1
