Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,28,134.0,2.166808605194092,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,320,3
Method 2,29,138.0,1.9940457344055176,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,320,3
Method 2,30,138.0,2.561249256134033,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,320,3
Method 2,31,138.0,1.9118995666503906,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,320,3
Method 2,32,174.0,1.911344289779663,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,320,4
Method 2,33,174.0,1.824781894683838,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,320,4
Method 2,34,174.0,1.9252636432647705,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,320,4
Method 2,35,176.0,2.992267370223999,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,320,4
Method 2,36,162.0,2.2383456230163574,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,320,4
Method 2,37,162.0,2.48209547996521,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,320,4
Method 2,38,178.0,2.7211103439331055,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,320,4
Method 2,39,178.0,2.517909526824951,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,320,4
Method 2,40,182.0,4.277165651321411,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,320,4
Method 2,41,202.0,2.82303786277771,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,320,5
Method 2,42,182.0,3.4931530952453613,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,320,4
Method 2,43,182.0,3.295292615890503,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,320,4
Method 2,44,182.0,3.2384634017944336,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,320,4
Method 2,45,182.0,4.670207977294922,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,320,4
Method 2,46,182.0,3.847187042236328,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,320,4
Method 2,47,216.0,4.6530821323394775,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,320,5
Method 2,48,220.0,5.1727495193481445,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,320,5
Method 2,49,220.0,4.764452695846558,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,320,5
Method 2,5,90.0,0.12586092948913574,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,320,2
Method 2,50,220.0,5.198700428009033,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,320,5
Method 2,6,90.0,0.14458751678466797,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,320,2
Method 2,7,90.0,0.2227916717529297,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,320,2
Method 2,8,90.0,0.26695847511291504,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,320,2
Method 2,9,90.0,0.2674543857574463,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,320,2
Method 2,10,90.0,0.26424574851989746,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,320,2
Method 2,11,90.0,0.2853708267211914,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,320,2
Method 2,12,90.0,0.3558173179626465,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,320,2
Method 2,13,90.0,0.39702510833740234,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,320,2
Method 2,14,124.0,0.429410457611084,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,320,3
Method 2,15,138.0,0.5559346675872803,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,320,3
Method 2,16,136.0,0.6201667785644531,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,320,3
Method 2,17,136.0,0.6275463104248047,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,320,3
Method 2,18,136.0,1.0342717170715332,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,320,3
Method 2,19,136.0,1.2650277614593506,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,320,3
Method 2,20,136.0,1.370837688446045,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,320,3
Method 2,21,136.0,1.4225034713745117,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,320,3
Method 2,22,170.0,1.347442865371704,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,320,4
Method 2,23,182.0,1.4947164058685303,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,320,4
Method 2,24,182.0,1.653784990310669,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,320,4
Method 2,25,182.0,1.7255427837371826,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,320,4
Method 2,26,222.0,1.3525826930999756,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,320,5
Method 2,27,224.0,1.3116958141326904,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,320,5
Method 2,28,224.0,1.4177734851837158,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,320,5
Method 2,29,224.0,2.311466693878174,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,320,5
Method 2,30,224.0,2.592006206512451,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,320,5
Method 2,31,224.0,2.8841986656188965,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,320,5
Method 2,32,224.0,2.885995864868164,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,320,5
Method 2,33,228.0,3.0343680381774902,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,320,5
Method 2,34,228.0,2.014108419418335,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,320,5
Method 2,35,228.0,4.097976922988892,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,320,5
Method 2,36,270.0,3.6368110179901123,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,320,6
Method 2,37,270.0,2.762627124786377,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,320,6
Method 2,38,270.0,2.9973320960998535,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,320,6
Method 2,39,314.0,2.6830804347991943,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,320,7
Method 2,40,314.0,2.75046706199646,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,320,7
Method 2,41,314.0,3.778094530105591,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,320,7
Method 2,42,314.0,3.579846143722534,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,320,7
Method 2,43,314.0,4.019896745681763,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,320,7
Method 2,44,314.0,3.4189605712890625,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,320,7
Method 2,45,314.0,5.210539102554321,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,320,7
Method 2,46,314.0,4.0826520919799805,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,320,7
Method 2,47,314.0,3.758181571960449,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,320,7
Method 2,48,316.0,3.9400992393493652,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,320,7
Method 2,49,316.0,5.219468832015991,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,320,7
Method 2,5,90.0,0.1300828456878662,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,320,2
Method 2,50,316.0,4.565535306930542,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,320,7
Method 2,6,90.0,0.13210439682006836,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,320,2
Method 2,7,90.0,0.21275758743286133,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,320,2
Method 2,8,90.0,0.16655993461608887,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,320,2
Method 2,9,90.0,0.1995542049407959,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,320,2
Method 2,10,46.0,0.3310384750366211,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,320,1
Method 2,11,72.0,0.370713472366333,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,320,2
Method 2,12,88.0,0.41663265228271484,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,320,2
Method 2,13,90.0,0.48932528495788574,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,320,2
Method 2,14,90.0,0.5503785610198975,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,320,2
Method 2,15,92.0,0.6502110958099365,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,320,2
Method 2,16,92.0,0.7280852794647217,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,320,2
Method 2,17,92.0,0.818958044052124,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,320,2
Method 2,18,92.0,0.5888097286224365,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,320,2
Method 2,19,92.0,0.6500358581542969,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,320,2
Method 2,20,92.0,0.7232658863067627,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,320,2
Method 2,21,92.0,1.291536808013916,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,320,2
Method 2,22,92.0,1.5432994365692139,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,320,2
Method 2,23,92.0,1.2570452690124512,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,320,2
Method 2,24,92.0,1.4774775505065918,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,320,2
Method 2,25,118.0,1.74530029296875,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,320,3
Method 2,26,126.0,1.5661673545837402,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,320,3
Method 2,27,132.0,2.1201319694519043,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,320,3
Method 2,28,132.0,1.8761184215545654,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,320,3
Method 2,29,134.0,1.7589478492736816,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,320,3
Method 2,30,136.0,1.7069365978240967,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,320,3
Method 2,31,130.0,2.842726230621338,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,320,3
Method 2,32,136.0,2.1442484855651855,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,320,3
Method 2,33,136.0,2.288557767868042,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,320,3
Method 2,34,136.0,2.399956703186035,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,320,3
Method 2,35,136.0,2.841970205307007,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,320,3
Method 2,36,136.0,2.1456258296966553,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,320,3
Method 2,37,136.0,2.515352964401245,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,320,3
Method 2,38,136.0,2.7494893074035645,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,320,3
Method 2,39,136.0,3.598991632461548,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,320,3
Method 2,40,136.0,3.618739604949951,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,320,3
Method 2,41,136.0,3.3946568965911865,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,320,3
Method 2,42,136.0,2.913288116455078,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,320,3
Method 2,43,178.0,4.043304920196533,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,320,4
Method 2,44,178.0,3.16338849067688,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,320,4
Method 2,45,178.0,3.6686582565307617,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,320,4
Method 2,46,178.0,3.503878355026245,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,320,4
Method 2,47,178.0,4.534529685974121,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,320,4
Method 2,48,178.0,4.64963698387146,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,320,4
Method 2,49,178.0,3.9000463485717773,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,320,4
Method 2,5,46.0,0.12164902687072754,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,320,1
Method 2,50,178.0,5.2213454246521,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,320,4
Method 2,6,46.0,0.13349294662475586,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,320,1
Method 2,7,46.0,0.11723732948303223,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,320,1
Method 2,8,46.0,0.1821153163909912,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,320,1
Method 2,9,46.0,0.16699528694152832,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,320,1
