Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,43,553.76,5.034074783325195,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,6,0,33,1560,320,6
Method 1,44,715.09,5.211996793746948,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,6,0,33,1560,320,8
Method 1,45,642.47,5.396484851837158,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,6,0,33,1560,320,7
Method 1,46,642.47,5.562544345855713,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,6,0,33,1560,320,7
Method 1,47,642.47,5.862982511520386,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,6,0,33,1560,320,7
Method 1,48,725.09,6.286449909210205,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,6,0,33,1560,320,8
Method 1,49,725.09,6.698310613632202,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,6,0,33,1560,320,8
Method 1,5,94.62,0.0826873779296875,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,6,0,33,1560,320,1
Method 1,50,815.71,6.55907940864563,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,6,0,33,1560,320,9
Method 1,6,175.28,0.16651606559753418,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,6,0,33,1560,320,2
Method 1,7,189.24,0.14753031730651855,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,6,0,33,1560,320,2
Method 1,8,189.24,0.15683770179748535,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,6,0,33,1560,320,2
Method 1,9,189.24,0.25168395042419434,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,6,0,33,1560,320,2
Method 1,10,94.62,0.45481157302856445,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,6,0,33,1560,320,1
Method 1,11,145.33,0.3822758197784424,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,6,0,33,1560,320,2
Method 1,12,167.28,0.3005654811859131,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,6,0,33,1560,320,2
Method 1,13,169.28,0.43805909156799316,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,6,0,33,1560,320,2
Method 1,14,173.28,0.3852708339691162,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,6,0,33,1560,320,2
Method 1,15,175.28,0.5304038524627686,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,6,0,33,1560,320,2
Method 1,16,175.28,0.922454833984375,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,6,0,33,1560,320,2
Method 1,17,245.94,0.6621003150939941,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,6,0,33,1560,320,3
Method 1,18,259.9,0.7898762226104736,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,6,0,33,1560,320,3
Method 1,19,259.9,1.1378161907196045,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,6,0,33,1560,320,3
Method 1,20,259.9,0.9453961849212646,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,6,0,33,1560,320,3
Method 1,21,336.56,0.9727632999420166,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,6,0,33,1560,320,4
Method 1,22,336.56,1.3978736400604248,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,6,0,33,1560,320,4
Method 1,23,340.56,1.1558728218078613,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,6,0,33,1560,320,4
Method 1,24,340.56,1.6285555362701416,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,6,0,33,1560,320,4
Method 1,25,342.55999999999995,1.4802932739257812,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,6,0,33,1560,320,4
Method 1,26,340.55999999999995,1.9568114280700684,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,6,0,33,1560,320,4
Method 1,27,340.55999999999995,2.020017147064209,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,6,0,33,1560,320,4
Method 1,28,340.55999999999995,2.0086469650268555,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,6,0,33,1560,320,4
Method 1,29,419.27,1.8581902980804443,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,6,0,33,1560,320,5
Method 1,30,419.27,2.2991111278533936,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,6,0,33,1560,320,5
Method 1,31,417.27,2.5388052463531494,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,6,0,33,1560,320,5
Method 1,32,340.55999999999995,2.5486085414886475,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,6,0,33,1560,320,4
Method 1,33,425.17999999999995,2.6509785652160645,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,6,0,33,1560,320,5
Method 1,34,415.17999999999995,2.8512790203094482,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,6,0,33,1560,320,5
Method 1,35,415.17999999999995,3.0903844833374023,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,6,0,33,1560,320,5
Method 1,36,419.17999999999995,3.243065118789673,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,6,0,33,1560,320,5
Method 1,37,421.17999999999995,3.5616793632507324,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,6,0,33,1560,320,5
Method 1,38,509.89,3.5589334964752197,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,6,0,33,1560,320,6
Method 1,39,515.89,3.7216246128082275,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,6,0,33,1560,320,6
Method 1,40,515.89,4.153509855270386,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,6,0,33,1560,320,6
Method 1,41,515.89,4.03275990486145,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,6,0,33,1560,320,6
Method 1,42,517.89,4.770983934402466,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,6,0,33,1560,320,6
Method 1,43,517.89,4.976880788803101,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,6,0,33,1560,320,6
Method 1,44,517.89,4.814144611358643,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,6,0,33,1560,320,6
Method 1,45,517.89,4.81069016456604,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,6,0,33,1560,320,6
Method 1,46,517.89,5.230579137802124,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,6,0,33,1560,320,6
Method 1,47,517.8,5.614660263061523,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,6,0,33,1560,320,6
Method 1,48,517.8,5.552796125411987,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,6,0,33,1560,320,6
Method 1,49,517.8,6.053364038467407,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,6,0,33,1560,320,6
Method 1,5,94.62,0.12049078941345215,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,6,0,33,1560,320,1
Method 1,50,517.8,6.134615898132324,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,6,0,33,1560,320,6
Method 1,6,94.62,0.10001683235168457,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,6,0,33,1560,320,1
Method 1,7,94.62,0.14428925514221191,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,6,0,33,1560,320,1
Method 1,8,94.62,0.16664862632751465,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,6,0,33,1560,320,1
Method 1,9,94.62,0.19215798377990723,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,6,0,33,1560,320,1
