Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,41,5638.200000000001,171.97474646568298,lgap,lgap,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,3,1560,80,17
Method 1,42,5680.200000000002,180.87123084068298,lgap,lgap,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,3,1560,80,17
Method 1,43,5712.190000000001,192.71547174453735,lgap,lgap,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,3,1560,80,17
Method 1,44,5772.690000000001,199.96664953231812,lgap,lgap,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,3,1560,80,17
Method 1,45,5997.290000000002,206.39458012580872,lgap,lgap,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,3,1560,80,18
Method 1,46,6043.280000000002,219.65802240371704,lgap,lgap,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,3,1560,80,18
Method 1,47,6129.560000000001,219.85514855384827,lgap,lgap,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,80,18
Method 1,48,6302.370000000002,230.3751962184906,lgap,lgap,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,80,19
Method 1,49,6354.090000000002,237.90345549583435,lgap,lgap,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,80,19
Method 1,50,6416.370000000002,248.6290123462677,lgap,lgap,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,80,19
Method 1,5,1464.67,1.367124319076538,lgap,lgap,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,80,4
Method 1,6,1608.8600000000001,2.3127787113189697,lgap,lgap,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,80,4
Method 1,7,1781.27,3.365924596786499,lgap,lgap,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,80,5
Method 1,8,1899.9499999999998,4.682261228561401,lgap,lgap,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,80,5
Method 1,9,2123.13,6.582746267318726,lgap,lgap,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,80,6
Method 1,10,3047.6400000000003,2.075587511062622,lgap,lgap,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,80,9
Method 1,11,3154.0200000000004,2.2204296588897705,lgap,lgap,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,80,9
Method 1,12,3388.7300000000005,3.3846588134765625,lgap,lgap,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,80,10
Method 1,13,3436.830000000001,5.578077554702759,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,80,10
Method 1,14,3693.130000000001,6.459305286407471,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,80,11
Method 1,15,4019.840000000001,9.723037958145142,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,80,12
Method 1,16,4320.430000000001,9.730711698532104,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,80,13
Method 1,17,4394.910000000001,12.41387391090393,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,80,13
Method 1,18,4518.6900000000005,13.596697568893433,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,80,13
Method 1,19,4799.500000000001,14.647138357162476,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,80,14
Method 1,20,5154.090000000001,17.834134340286255,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,80,15
Method 1,21,5209.600000000001,22.18304753303528,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,80,15
Method 1,22,5488.310000000001,25.597932815551758,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,80,16
Method 1,23,5524.530000000002,28.985740184783936,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,80,16
Method 1,24,5751.220000000001,30.580681085586548,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,80,17
Method 1,25,5837.600000000001,34.04138445854187,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,80,17
Method 1,26,5895.600000000001,37.502222776412964,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,80,17
Method 1,27,5918.100000000001,42.05504250526428,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,80,17
Method 1,28,6186.690000000001,46.772929668426514,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,80,18
Method 1,29,6292.470000000001,54.675976037979126,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,80,18
Method 1,30,6541.770000000001,58.84524345397949,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,80,19
Method 1,31,6762.170000000001,65.2801582813263,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,80,20
Method 1,32,6860.170000000001,71.82372045516968,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,80,20
Method 1,33,6946.170000000001,78.56341361999512,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,80,20
Method 1,34,7182.980000000001,85.48948335647583,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,80,21
Method 1,35,7235.260000000001,91.62295794487,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,80,21
Method 1,36,7337.260000000001,100.00328040122986,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,80,21
Method 1,37,7555.780000000001,104.21273064613342,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,80,22
Method 1,38,7832.870000000003,111.51682543754578,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,80,23
Method 1,39,8059.960000000003,121.56712603569031,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,80,24
Method 1,40,8148.080000000003,131.41499185562134,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,80,24
Method 1,41,8358.740000000003,138.66384100914001,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,80,25
Method 1,42,8408.740000000003,147.32664370536804,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,80,25
Method 1,43,8480.790000000003,158.2943696975708,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,80,25
Method 1,44,8592.7,167.6074833869934,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,80,25
Method 1,45,8813.310000000001,178.77306580543518,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,80,26
Method 1,46,8921.29,189.5347969532013,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,80,26
Method 1,47,8953.29,201.72524666786194,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,80,26
Method 1,48,9187.900000000001,215.52752709388733,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,80,27
Method 1,49,9282.98,228.4688401222229,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,80,27
Method 1,50,9482.45,236.46590399742126,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,80,28
Method 1,5,1729.9500000000003,0.5963695049285889,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,80,5
Method 1,6,2039.0400000000002,0.74652099609375,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,80,6
Method 1,7,2356.13,0.8053972721099854,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,80,7
Method 1,8,2440.13,1.2662882804870605,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,80,7
Method 1,9,2760.9300000000003,1.3930490016937256,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,80,8
Method 1,10,1596.25,9.069663524627686,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,80,5
Method 1,11,1726.1399999999999,11.102201223373413,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,80,5
Method 1,12,1732.1399999999999,13.316595554351807,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,80,5
Method 1,13,1986.8400000000001,15.723462581634521,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,80,6
Method 1,14,2022.7300000000002,18.278910160064697,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,80,6
Method 1,15,2130.73,21.70111060142517,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,80,6
Method 1,16,2337.8199999999997,24.504690647125244,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,80,7
Method 1,17,2393.8199999999997,27.26782464981079,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,80,7
Method 1,18,2640.8200000000006,31.29094672203064,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,80,8
Method 1,19,2650.4400000000005,35.22091054916382,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,80,8
Method 1,20,2684.8200000000006,38.416269302368164,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,80,8
Method 1,21,2881.1200000000003,42.98219060897827,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,80,9
Method 1,22,2890.6300000000006,47.2130560874939,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,80,9
Method 1,23,2934.6300000000006,51.69183397293091,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,80,9
Method 1,24,3016.8400000000006,56.15759468078613,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,80,9
Method 1,25,3225.710000000001,61.077656984329224,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,80,10
Method 1,26,3233.7100000000005,68.1207218170166,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,80,10
Method 1,27,3237.7100000000005,70.57110166549683,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,80,10
Method 1,28,3337.8200000000006,75.40263509750366,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,80,10
Method 1,29,3358.5200000000004,81.37207508087158,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,80,10
Method 1,30,3366.5200000000004,87.29580497741699,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,80,10
Method 1,31,3455.5500000000006,95.2801947593689,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,80,10
Method 1,32,3420.05,104.37491774559021,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,80,10
Method 1,33,3552.71,111.54937028884888,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,80,11
Method 1,34,3672.29,119.00933504104614,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,80,11
Method 1,35,3847.0200000000004,127.93668174743652,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,80,12
Method 1,36,3913.0200000000004,135.65416717529297,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,80,12
Method 1,37,3983.0200000000004,142.68233680725098,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,80,12
Method 1,38,4011.0200000000004,147.93244242668152,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,80,12
Method 1,39,4096.9800000000005,155.82994532585144,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,80,12
Method 1,40,4196.700000000001,162.3705883026123,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,80,12
Method 1,41,4327.88,169.98299932479858,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,80,13
Method 1,42,4311.05,178.15945863723755,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,80,13
Method 1,43,4391.83,187.02345991134644,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,80,13
Method 1,44,4517.68,195.5876591205597,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,80,13
Method 1,45,4619.26,204.59754157066345,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,80,14
Method 1,46,4814.34,212.2919716835022,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,80,15
Method 1,47,4816.4400000000005,221.5493414402008,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,80,15
Method 1,48,4823.97,229.97618651390076,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,80,15
Method 1,49,5032.77,239.16971921920776,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,80,16
Method 1,50,5046.77,249.23693370819092,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,80,16
Method 1,5,1039.89,2.1862709522247314,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,80,3
Method 1,6,1260.49,3.2834596633911133,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,80,4
Method 1,7,1292.96,4.730159044265747,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,80,4
Method 1,8,1373.0500000000002,6.037012100219727,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,80,4
Method 1,9,1415.0500000000002,7.577707052230835,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,80,4
