Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,47,712.0,123.75008010864258,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,80,18
Method 3,48,756.0,131.3084692955017,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,80,18
Method 3,49,750.0,95.95426893234253,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,80,18
Method 3,5,172.0,0.3252863883972168,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,80,4
Method 3,50,748.0,152.4349763393402,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,80,19
Method 3,6,174.0,0.656083345413208,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,80,4
Method 3,7,214.0,0.8421878814697266,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,80,5
Method 3,8,220.0,1.2622900009155273,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,80,5
Method 3,9,260.0,10.683379173278809,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,80,6
Method 3,10,396.0,1.0739455223083496,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,80,9
Method 3,11,440.0,0.7179622650146484,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,80,10
Method 3,12,442.0,1.0858523845672607,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,80,10
Method 3,13,444.0,2.0888333320617676,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,80,10
Method 3,14,478.0,1.8385281562805176,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,80,11
Method 3,15,478.0,2.7135958671569824,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,80,11
Method 3,16,522.0,2.696526050567627,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,80,12
Method 3,17,522.0,3.71169114112854,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,80,12
Method 3,18,566.0,5.971407890319824,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,80,13
Method 3,19,610.0,17.138670444488525,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,80,14
Method 3,20,610.0,8.759284257888794,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,80,14
Method 3,21,610.0,6.70750093460083,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,80,14
Method 3,22,622.0,10.346822261810303,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,80,14
Method 3,23,664.0,11.885007619857788,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,80,15
Method 3,24,708.0,13.784960746765137,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,80,16
Method 3,25,742.0,13.008216857910156,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,80,17
Method 3,26,750.0,18.374664306640625,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,80,17
Method 3,27,782.0,17.64721941947937,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,80,18
Method 3,28,792.0,25.171976804733276,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,80,18
Method 3,29,824.0,21.10844659805298,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,80,19
Method 3,30,824.0,20.539206504821777,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,80,19
Method 3,31,824.0,49.073545694351196,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,80,19
Method 3,32,824.0,45.65345621109009,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,80,19
Method 3,33,834.0,28.808011770248413,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,80,19
Method 3,34,868.0,62.065938234329224,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,80,20
Method 3,35,878.0,44.43194365501404,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,80,20
Method 3,36,910.0,38.94814872741699,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,80,21
Method 3,37,922.0,74.12602043151855,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,80,21
Method 3,38,952.0,66.96230602264404,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,80,22
Method 3,39,960.0,71.41490864753723,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,80,22
Method 3,40,994.0,55.53934359550476,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,80,23
Method 3,41,1000.0,67.76384401321411,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,80,23
Method 3,42,1034.0,63.4302499294281,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,80,24
Method 3,43,1046.0,82.48056030273438,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,80,24
Method 3,44,1078.0,90.67991662025452,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,80,25
Method 3,45,1080.0,95.25289463996887,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,80,25
Method 3,46,1090.0,109.38706564903259,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,80,25
Method 3,47,1090.0,103.0729627609253,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,80,25
Method 3,48,1090.0,110.46630215644836,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,80,25
Method 3,49,1124.0,114.85812616348267,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,80,26
Method 3,5,220.0,0.14059066772460938,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,80,5
Method 3,50,1132.0,126.97430276870728,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,80,26
Method 3,6,264.0,0.1649465560913086,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,80,6
Method 3,7,310.0,0.5306680202484131,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,80,7
Method 3,8,312.0,0.5787832736968994,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,80,7
Method 3,9,356.0,0.37012577056884766,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,80,8
Method 3,10,214.0,2.641012668609619,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,80,5
Method 3,11,216.0,3.359414577484131,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,80,5
Method 3,12,218.0,3.8724687099456787,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,80,5
Method 3,13,254.0,7.58051609992981,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,80,6
Method 3,14,258.0,8.262382745742798,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,80,6
Method 3,15,264.0,27.768189191818237,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,80,6
Method 3,16,298.0,8.925389528274536,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,80,7
Method 3,17,302.0,9.698333978652954,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,80,7
Method 3,18,300.0,12.194767951965332,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,80,7
Method 3,19,338.0,39.22679948806763,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,80,8
Method 3,20,340.0,12.446668863296509,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,80,8
Method 3,21,338.0,23.177030324935913,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,80,8
Method 3,22,376.0,16.601235151290894,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,80,9
Method 3,23,378.0,23.936761617660522,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,80,9
Method 3,24,384.0,17.280577421188354,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,80,9
Method 3,25,384.0,32.04758286476135,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,80,9
Method 3,26,384.0,21.647408723831177,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,80,9
Method 3,27,424.0,45.148239612579346,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,80,10
Method 3,28,424.0,32.767102003097534,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,80,10
Method 3,29,422.0,45.277504444122314,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,80,10
Method 3,30,422.0,59.74292278289795,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,80,10
Method 3,31,422.0,54.710625648498535,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,80,10
Method 3,32,458.0,40.061875104904175,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,80,11
Method 3,33,460.0,62.42632174491882,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,80,11
Method 3,34,466.0,52.8315212726593,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,80,11
Method 3,35,472.0,63.79880928993225,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,80,11
Method 3,36,472.0,58.574650049209595,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,80,11
Method 3,37,474.0,82.33458638191223,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,80,11
Method 3,38,504.0,67.55186152458191,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,80,12
Method 3,39,508.0,99.91060614585876,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,80,12
Method 3,40,544.0,69.0875494480133,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,80,13
Method 3,41,546.0,91.35740184783936,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,80,13
Method 3,42,546.0,108.04697918891907,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,80,13
Method 3,43,546.0,102.86927080154419,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,80,13
Method 3,44,550.0,90.20947575569153,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,80,13
Method 3,45,574.0,121.36070823669434,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,80,14
Method 3,46,594.0,96.25211811065674,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,80,14
Method 3,47,592.0,113.77387762069702,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,80,14
Method 3,48,592.0,141.08717322349548,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,80,15
Method 3,49,592.0,108.62092208862305,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,80,15
Method 3,5,130.0,0.54848313331604,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,80,3
Method 3,50,634.0,131.42875480651855,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,80,15
Method 3,6,172.0,0.8185033798217773,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,80,4
Method 3,7,172.0,1.2027573585510254,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,80,4
Method 3,8,172.0,1.5442554950714111,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,80,4
Method 3,9,174.0,3.3496663570404053,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,80,4
