Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,134.43,1.3356397151947021,sshape,sshape,../data/foodmart/order/instances_d10_ord25.txt,10,3,0,65,1560,320,3
Method 1,26,134.43,1.4479892253875732,sshape,sshape,../data/foodmart/order/instances_d10_ord26.txt,10,3,0,65,1560,320,3
Method 1,27,134.43,1.564507007598877,sshape,sshape,../data/foodmart/order/instances_d10_ord27.txt,10,3,0,65,1560,320,3
Method 1,28,136.43,1.6846840381622314,sshape,sshape,../data/foodmart/order/instances_d10_ord28.txt,10,3,0,65,1560,320,3
Method 1,29,140.43,1.8146321773529053,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,3,0,65,1560,320,3
Method 1,30,140.43,1.9514589309692383,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,3,0,65,1560,320,3
Method 1,31,175.33,2.1032912731170654,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,3,0,65,1560,320,4
Method 1,32,179.24,2.2394425868988037,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,3,0,65,1560,320,4
Method 1,33,179.24,2.3816041946411133,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,3,0,65,1560,320,4
Method 1,34,179.24,2.5305967330932617,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,3,0,65,1560,320,4
Method 1,35,179.24,2.698404550552368,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,3,0,65,1560,320,4
Method 1,36,165.52,2.8398377895355225,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,3,0,65,1560,320,4
Method 1,37,165.52,3.0392251014709473,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,3,0,65,1560,320,4
Method 1,38,185.24,3.1318440437316895,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,3,0,65,1560,320,4
Method 1,39,185.24,3.331331968307495,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,3,0,65,1560,320,4
Method 1,40,212.33,3.4593825340270996,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,3,0,65,1560,320,5
Method 1,41,212.33,3.633678913116455,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,3,0,65,1560,320,5
Method 1,42,237.23000000000002,3.8138420581817627,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,3,0,65,1560,320,6
Method 1,43,237.23000000000002,4.001081705093384,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,3,0,65,1560,320,6
Method 1,44,220.14000000000001,4.2736897468566895,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,3,0,65,1560,320,5
Method 1,45,250.95000000000002,4.50519323348999,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,3,0,65,1560,320,6
Method 1,46,250.95000000000002,4.742679834365845,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,3,0,65,1560,320,6
Method 1,47,250.95000000000002,4.932581901550293,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,3,0,65,1560,320,6
Method 1,48,250.95000000000002,5.120209693908691,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,3,0,65,1560,320,6
Method 1,49,250.95000000000002,5.321496963500977,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,3,0,65,1560,320,6
Method 1,50,250.95000000000002,5.516697883605957,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,3,0,65,1560,320,6
Method 1,5,91.62,0.050904035568237305,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,3,0,65,1560,320,2
Method 1,6,91.62,0.07395815849304199,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,3,0,65,1560,320,2
Method 1,7,91.62,0.09964227676391602,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,3,0,65,1560,320,2
Method 1,8,91.62,0.13089275360107422,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,3,0,65,1560,320,2
Method 1,9,91.62,0.1670081615447998,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,3,0,65,1560,320,2
Method 1,10,91.62,0.2091071605682373,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,3,0,65,1560,320,2
Method 1,11,91.62,0.25356030464172363,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,3,0,65,1560,320,2
Method 1,12,91.62,0.3019981384277344,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,3,0,65,1560,320,2
Method 1,13,91.62,0.3588378429412842,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,3,0,65,1560,320,2
Method 1,14,126.52000000000001,0.416001558303833,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,3,0,65,1560,320,3
Method 1,15,140.43,0.4809887409210205,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,3,0,65,1560,320,3
Method 1,16,138.43,0.5478687286376953,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,3,0,65,1560,320,3
Method 1,17,138.43,0.61775803565979,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,3,0,65,1560,320,3
Method 1,18,138.43,0.6926450729370117,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,3,0,65,1560,320,3
Method 1,19,138.43,0.7615540027618408,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,3,0,65,1560,320,3
Method 1,20,138.43,0.8381574153900146,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,3,0,65,1560,320,3
Method 1,21,138.43,0.9463329315185547,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,3,0,65,1560,320,3
Method 1,22,173.33,1.046355962753296,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,3,0,65,1560,320,4
Method 1,23,185.24,1.1527888774871826,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,3,0,65,1560,320,4
Method 1,24,185.24,1.2530922889709473,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,3,0,65,1560,320,4
Method 1,25,185.24,1.3625679016113281,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,3,0,65,1560,320,4
Method 1,26,228.05,1.4725306034088135,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,3,0,65,1560,320,5
Method 1,27,228.05,1.59043288230896,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,3,0,65,1560,320,5
Method 1,28,228.05,1.7465503215789795,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,3,0,65,1560,320,5
Method 1,29,228.05,1.809544324874878,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,3,0,65,1560,320,5
Method 1,30,228.05,1.928778886795044,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,3,0,65,1560,320,5
Method 1,31,228.05,2.094923734664917,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,3,0,65,1560,320,5
Method 1,32,228.05,2.2185237407684326,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,3,0,65,1560,320,5
Method 1,33,232.05,2.361553907394409,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,3,0,65,1560,320,5
Method 1,34,232.05,2.5165257453918457,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,3,0,65,1560,320,5
Method 1,35,232.05,2.658463716506958,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,3,0,65,1560,320,5
Method 1,36,274.86,2.849187135696411,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,3,0,65,1560,320,6
Method 1,37,274.86,2.906412124633789,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,3,0,65,1560,320,6
Method 1,38,274.86,3.141873359680176,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,3,0,65,1560,320,6
Method 1,39,319.67,3.3561363220214844,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,3,0,65,1560,320,7
Method 1,40,319.67,3.433091163635254,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,3,0,65,1560,320,7
Method 1,41,319.67,3.5379927158355713,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,3,0,65,1560,320,7
Method 1,42,319.67,3.7587666511535645,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,3,0,65,1560,320,7
Method 1,43,319.67,3.8030261993408203,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,3,0,65,1560,320,7
Method 1,44,319.67,4.148566722869873,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,3,0,65,1560,320,7
Method 1,45,319.67,4.407992362976074,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,3,0,65,1560,320,7
Method 1,46,319.67,4.678292989730835,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,3,0,65,1560,320,7
Method 1,47,319.67,4.865651369094849,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,3,0,65,1560,320,7
Method 1,48,321.67,4.9467432498931885,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,3,0,65,1560,320,7
Method 1,49,321.67,5.232409715652466,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,3,0,65,1560,320,7
Method 1,50,321.67,5.503295421600342,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,3,0,65,1560,320,7
Method 1,5,91.62,0.048863887786865234,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,3,0,65,1560,320,2
Method 1,6,91.62,0.07144451141357422,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,3,0,65,1560,320,2
Method 1,7,91.62,0.09477019309997559,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,3,0,65,1560,320,2
Method 1,8,91.62,0.12653517723083496,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,3,0,65,1560,320,2
Method 1,9,91.62,0.1649932861328125,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,3,0,65,1560,320,2
Method 1,10,46.81,0.19591546058654785,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,3,0,65,1560,320,1
Method 1,11,73.9,0.24834156036376953,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,3,0,65,1560,320,2
Method 1,12,89.62,0.298154354095459,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,3,0,65,1560,320,2
Method 1,13,93.62,0.35350990295410156,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,3,0,65,1560,320,2
Method 1,14,93.62,0.41342782974243164,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,3,0,65,1560,320,2
Method 1,15,93.62,0.4741377830505371,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,3,0,65,1560,320,2
Method 1,16,93.62,0.5427131652832031,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,3,0,65,1560,320,2
Method 1,17,93.62,0.6124045848846436,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,3,0,65,1560,320,2
Method 1,18,93.62,0.6899323463439941,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,3,0,65,1560,320,2
Method 1,19,93.62,0.7691011428833008,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,3,0,65,1560,320,2
Method 1,20,93.62,0.8547585010528564,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,3,0,65,1560,320,2
Method 1,21,93.62,0.9434092044830322,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,3,0,65,1560,320,2
Method 1,22,93.62,1.0384163856506348,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,3,0,65,1560,320,2
Method 1,23,93.62,1.141420602798462,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,3,0,65,1560,320,2
Method 1,24,93.62,1.2311670780181885,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,3,0,65,1560,320,2
Method 1,25,120.71000000000001,1.3455686569213867,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,3,0,65,1560,320,3
Method 1,26,128.43,1.4124233722686768,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,3,0,65,1560,320,3
Method 1,27,138.43,1.5355854034423828,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,3,0,65,1560,320,3
Method 1,28,138.43,1.699357032775879,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,3,0,65,1560,320,3
Method 1,29,138.43,1.8266124725341797,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,3,0,65,1560,320,3
Method 1,30,138.43,1.9559030532836914,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,3,0,65,1560,320,3
Method 1,31,138.43,2.0224761962890625,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,3,0,65,1560,320,3
Method 1,32,138.43,2.1180100440979004,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,3,0,65,1560,320,3
Method 1,33,138.43,2.300178289413452,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,3,0,65,1560,320,3
Method 1,34,138.43,2.534137487411499,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,3,0,65,1560,320,3
Method 1,35,138.43,2.704481363296509,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,3,0,65,1560,320,3
Method 1,36,138.43,2.7102620601654053,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,3,0,65,1560,320,3
Method 1,37,138.43,2.8780503273010254,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,3,0,65,1560,320,3
Method 1,38,138.43,3.0407028198242188,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,3,0,65,1560,320,3
Method 1,39,138.43,3.174799680709839,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,3,0,65,1560,320,3
Method 1,40,138.43,3.366464376449585,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,3,0,65,1560,320,3
Method 1,41,138.43,3.5060603618621826,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,3,0,65,1560,320,3
Method 1,42,138.43,3.8623530864715576,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,3,0,65,1560,320,3
Method 1,43,181.24,4.072719097137451,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,3,0,65,1560,320,4
Method 1,44,181.24,4.191977262496948,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,3,0,65,1560,320,4
Method 1,45,181.24,4.277284622192383,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,3,0,65,1560,320,4
Method 1,46,181.24,4.517773628234863,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,3,0,65,1560,320,4
Method 1,47,181.24,4.689484596252441,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,3,0,65,1560,320,4
Method 1,48,181.24,4.911136865615845,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,3,0,65,1560,320,4
Method 1,49,181.24,5.090557336807251,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,3,0,65,1560,320,4
Method 1,50,181.24,5.302879095077515,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,3,0,65,1560,320,4
Method 1,5,46.81,0.04724931716918945,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,3,0,65,1560,320,1
Method 1,6,46.81,0.06810712814331055,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,3,0,65,1560,320,1
Method 1,7,46.81,0.09369611740112305,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,3,0,65,1560,320,1
Method 1,8,46.81,0.12479448318481445,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,3,0,65,1560,320,1
Method 1,9,46.81,0.15788674354553223,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,3,0,65,1560,320,1
