Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,50,2079.03,18.777169227600098,nn,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1560,320,6
Method 2,6,410.81,0.8588206768035889,nn,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1560,320,1
Method 2,7,611.52,1.3439085483551025,nn,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1560,320,2
Method 2,8,623.9000000000001,1.000504732131958,nn,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1560,320,2
Method 2,9,625.9000000000001,1.527510643005371,nn,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1560,320,2
Method 2,10,802.18,2.028110980987549,nn,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1560,320,2
Method 2,11,822.1800000000001,6.214833498001099,nn,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1560,320,2
Method 2,12,826.1800000000001,5.817124605178833,nn,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1560,320,2
Method 2,13,834.1800000000001,6.95342230796814,nn,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1560,320,2
Method 2,14,1030.99,11.76324725151062,nn,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1560,320,3
Method 2,15,1054.7,10.689409255981445,nn,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1560,320,3
Method 2,16,1157.08,8.793217182159424,nn,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1560,320,3
Method 2,17,1205.27,8.316564083099365,nn,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1560,320,3
Method 2,18,1412.08,11.908524990081787,nn,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1560,320,4
Method 2,19,1254.99,10.64046573638916,nn,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1560,320,3
Method 2,20,1274.99,5.756171703338623,nn,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1560,320,3
Method 2,21,1282.99,8.908174753189087,nn,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1560,320,3
Method 2,22,1552.08,7.828585863113403,nn,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1560,320,4
Method 2,23,1748.8799999999999,8.08067774772644,nn,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1560,320,5
Method 2,24,1568.17,7.923005819320679,nn,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1560,320,4
Method 2,25,1577.79,6.764235734939575,nn,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1560,320,4
Method 2,26,1594.08,6.953820705413818,nn,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1560,320,4
Method 2,27,1605.6000000000001,28.51479196548462,nn,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1560,320,4
Method 2,28,1631.8899999999999,28.285558700561523,nn,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1560,320,4
Method 2,29,1894.5,7.9149439334869385,nn,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1560,320,5
Method 2,30,1924.78,7.365549564361572,nn,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1560,320,5
Method 2,31,1936.78,9.181506395339966,nn,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1560,320,5
Method 2,32,1935.0200000000002,9.893811702728271,nn,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1560,320,5
Method 2,33,1971.0199999999998,15.725052118301392,nn,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1560,320,5
Method 2,34,2032.4499999999998,13.319268703460693,nn,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1560,320,5
Method 2,35,2217.5499999999997,11.782622337341309,nn,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1560,320,6
Method 2,36,2249.83,11.948548078536987,nn,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1560,320,6
Method 2,37,2472.64,11.553106546401978,nn,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1560,320,7
Method 2,38,2510.64,12.91148591041565,nn,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1560,320,7
Method 2,39,2678.77,12.89447808265686,nn,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1560,320,8
Method 2,40,2704.82,8.187996864318848,nn,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1560,320,8
Method 2,41,2606.78,7.873711585998535,nn,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1560,320,7
Method 2,42,2628.78,7.990734815597534,nn,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1560,320,7
Method 2,43,2644.78,8.109184265136719,nn,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1560,320,7
Method 2,44,2827.4900000000002,9.028501272201538,nn,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1560,320,8
Method 2,45,2833.78,11.121631860733032,nn,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1560,320,8
Method 2,46,2871.88,11.731959581375122,nn,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1560,320,8
Method 2,47,2873.88,11.422816753387451,nn,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1560,320,8
Method 2,48,2895.69,10.945117950439453,nn,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1560,320,8
Method 2,49,2921.88,11.041131019592285,nn,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1560,320,8
Method 2,5,413.09,6.9842493534088135,nn,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1560,320,1
Method 2,50,2959.78,11.746196269989014,nn,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1560,320,8
Method 2,6,632.18,1.9726614952087402,nn,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1560,320,2
Method 2,7,666.1800000000001,2.146880626678467,nn,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1560,320,2
Method 2,8,719.9,1.6455883979797363,nn,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1560,320,2
Method 2,9,793.9,2.104416847229004,nn,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1560,320,2
Method 2,10,645.89,1.2777090072631836,nn,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1560,320,2
Method 2,11,667.89,1.5702764987945557,nn,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1560,320,2
Method 2,12,675.8900000000001,1.537102222442627,nn,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1560,320,2
Method 2,13,721.8900000000001,2.2739884853363037,nn,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1560,320,2
Method 2,14,749.8900000000001,1.7999401092529297,nn,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1560,320,2
Method 2,15,761.8900000000001,1.9597017765045166,nn,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1560,320,2
Method 2,16,761.89,1.701706886291504,nn,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1560,320,2
Method 2,17,782.1800000000001,2.4333250522613525,nn,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1560,320,2
Method 2,18,792.1800000000001,2.712649345397949,nn,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1560,320,2
Method 2,19,796.1800000000001,2.326953887939453,nn,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1560,320,2
Method 2,20,802.1800000000001,3.1544559001922607,nn,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1560,320,2
Method 2,21,808.18,3.235189437866211,nn,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1560,320,2
Method 2,22,818.1800000000001,4.505430698394775,nn,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1560,320,2
Method 2,23,840.1800000000001,5.516440391540527,nn,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1560,320,2
Method 2,24,855.9,6.254786014556885,nn,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1560,320,2
Method 2,25,960.5899999999999,5.3212361335754395,nn,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1560,320,3
Method 2,26,1000.89,6.482140302658081,nn,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1560,320,3
Method 2,27,1024.99,6.238612413406372,nn,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1560,320,3
Method 2,28,1050.8,4.810519695281982,nn,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1560,320,3
Method 2,29,1090.8000000000002,7.717612028121948,nn,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1560,320,3
Method 2,30,1088.8,6.093924045562744,nn,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1560,320,3
Method 2,31,1122.8000000000002,4.992957353591919,nn,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1560,320,3
Method 2,32,1135.27,4.8938682079315186,nn,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1560,320,3
Method 2,33,1133.27,4.070749521255493,nn,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1560,320,3
Method 2,34,1179.27,7.211045026779175,nn,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1560,320,3
Method 2,35,1207.27,5.539743185043335,nn,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1560,320,3
Method 2,36,1209.27,6.71778130531311,nn,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1560,320,3
Method 2,37,1221.27,7.327714443206787,nn,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1560,320,3
Method 2,38,1223.27,5.087786436080933,nn,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1560,320,3
Method 2,39,1235.27,5.152708292007446,nn,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1560,320,3
Method 2,40,1247.27,4.923848867416382,nn,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1560,320,3
Method 2,41,1255.27,5.437875986099243,nn,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1560,320,3
Method 2,42,1470.36,6.170668840408325,nn,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1560,320,4
Method 2,43,1496.3600000000001,6.3843371868133545,nn,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1560,320,4
Method 2,44,1662.96,6.10364294052124,nn,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1560,320,5
Method 2,45,1652.96,5.657477140426636,nn,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1560,320,5
Method 2,46,1674.96,11.007713079452515,nn,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1560,320,5
Method 2,47,1720.77,7.629618167877197,nn,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1560,320,5
Method 2,48,1742.77,8.421637773513794,nn,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1560,320,5
Method 2,49,1742.96,7.374818801879883,nn,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1560,320,5
Method 2,5,333.09,0.825512170791626,nn,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1560,320,1
Method 2,50,1744.9599999999998,8.657414197921753,nn,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1560,320,5
Method 2,6,385.09,0.9441983699798584,nn,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1560,320,1
Method 2,7,403.09,1.7536118030548096,nn,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1560,320,1
Method 2,8,409.09000000000003,2.2047946453094482,nn,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1560,320,1
Method 2,9,409.09000000000003,1.284332036972046,nn,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1560,320,1
