Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,34,1752.36,57.831950664520264,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,3,3,1560,320,4
Method 1,35,1688.36,61.2656934261322,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,3,3,1560,320,4
Method 1,36,1702.36,64.80282735824585,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,3,3,1560,320,4
Method 1,37,1774.36,68.57717657089233,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,3,3,1560,320,4
Method 1,38,1992.9599999999998,72.23468470573425,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,3,3,1560,320,5
Method 1,39,2016.9599999999998,75.96135473251343,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,3,3,1560,320,5
Method 1,40,2034.9599999999998,79.80998682975769,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,3,3,1560,320,5
Method 1,41,2072.96,83.74574542045593,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,3,3,1560,320,5
Method 1,42,2108.96,88.15845012664795,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,3,3,1560,320,5
Method 1,43,2345.6499999999996,92.58412885665894,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,3,3,1560,320,6
Method 1,44,2397.8599999999997,96.94029426574707,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,3,3,1560,320,6
Method 1,45,2284.54,101.30321907997131,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,3,3,1560,320,6
Method 1,46,2382.54,105.6163022518158,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,3,3,1560,320,6
Method 1,47,2565.29,110.37063074111938,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,3,3,1560,320,7
Method 1,48,2651.63,115.45188021659851,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,3,3,1560,320,7
Method 1,49,2655.63,120.0757999420166,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,3,3,1560,320,7
Method 1,50,2663.63,124.17819476127625,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,3,3,1560,320,7
Method 1,5,471.09,1.957014799118042,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,3,3,1560,320,1
Method 1,6,481.09,2.4868991374969482,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,3,3,1560,320,1
Method 1,7,696.18,3.0456488132476807,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,3,3,1560,320,2
Method 1,8,710.18,3.8089945316314697,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,3,3,1560,320,2
Method 1,9,796.18,4.616887092590332,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,3,3,1560,320,2
Method 1,10,882.18,5.570347785949707,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,3,3,1560,320,2
Method 1,11,924.18,6.578555583953857,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,3,3,1560,320,2
Method 1,12,1247.27,7.744380235671997,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,3,3,1560,320,3
Method 1,13,1217.27,8.928334951400757,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,3,3,1560,320,3
Method 1,14,1229.27,10.279972553253174,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,3,3,1560,320,3
Method 1,15,1235.27,11.770906925201416,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,3,3,1560,320,3
Method 1,16,1321.27,13.223371505737305,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,3,3,1560,320,3
Method 1,17,1321.27,14.899422407150269,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,3,3,1560,320,3
Method 1,18,1321.27,16.720051527023315,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,3,3,1560,320,3
Method 1,19,1356.99,18.51567530632019,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,3,3,1560,320,3
Method 1,20,1383.27,20.407652616500854,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,3,3,1560,320,3
Method 1,21,1383.27,22.46600651741028,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,3,3,1560,320,3
Method 1,22,1606.08,24.591134071350098,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,3,3,1560,320,4
Method 1,23,1606.08,26.94401741027832,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,3,3,1560,320,4
Method 1,24,1736.08,29.193875789642334,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,3,3,1560,320,4
Method 1,25,1804.08,31.77268123626709,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,3,3,1560,320,4
Method 1,26,1836.08,34.250269412994385,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,3,3,1560,320,4
Method 1,27,2050.89,37.03762936592102,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,3,3,1560,320,5
Method 1,28,2113.17,39.64349126815796,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,3,3,1560,320,5
Method 1,29,2119.17,42.32168507575989,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,3,3,1560,320,5
Method 1,30,2119.17,45.169780254364014,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,3,3,1560,320,5
Method 1,31,2117.17,48.151556968688965,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,3,3,1560,320,5
Method 1,32,2157.17,51.416210412979126,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,3,3,1560,320,5
Method 1,33,2243.17,54.75032448768616,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,3,3,1560,320,5
Method 1,34,2286.95,58.112690448760986,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,3,3,1560,320,5
Method 1,35,2303.45,61.69205164909363,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,3,3,1560,320,5
Method 1,36,2319.45,65.2206084728241,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,3,3,1560,320,5
Method 1,37,2355.4500000000003,68.9903495311737,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,3,3,1560,320,5
Method 1,38,2519.86,72.56300520896912,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,3,3,1560,320,6
Method 1,39,2524.5400000000004,76.30149054527283,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,3,3,1560,320,6
Method 1,40,2643.67,80.4010534286499,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,3,3,1560,320,6
Method 1,41,2655.67,84.45285439491272,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,3,3,1560,320,6
Method 1,42,2736.54,88.54252052307129,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,3,3,1560,320,6
Method 1,43,2929.35,92.80850100517273,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,3,3,1560,320,7
Method 1,44,2933.35,97.28504657745361,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,3,3,1560,320,7
Method 1,45,2997.63,101.79909133911133,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,3,3,1560,320,7
Method 1,46,3027.63,106.20197558403015,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,3,3,1560,320,7
Method 1,47,3055.63,110.86629271507263,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,3,3,1560,320,7
Method 1,48,3037.35,115.71209383010864,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,3,3,1560,320,7
Method 1,49,3013.63,120.28369688987732,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,3,3,1560,320,7
Method 1,50,3350.44,124.79232263565063,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,3,3,1560,320,8
Method 1,5,455.09,1.9021291732788086,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,3,3,1560,320,1
Method 1,6,666.18,2.372316598892212,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,3,3,1560,320,2
Method 1,7,796.18,3.066394805908203,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,3,3,1560,320,2
Method 1,8,814.18,3.705937385559082,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,3,3,1560,320,2
Method 1,9,878.18,4.576846599578857,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,3,3,1560,320,2
Method 1,10,479.09,5.446671962738037,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,3,3,1560,320,1
Method 1,11,645.75,6.4802796840667725,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,3,3,1560,320,2
Method 1,12,699.8399999999999,7.578019142150879,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,3,3,1560,320,2
Method 1,13,762.18,8.817634344100952,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,3,3,1560,320,2
Method 1,14,792.18,10.191983938217163,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,3,3,1560,320,2
Method 1,15,847.69,11.510344743728638,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,3,3,1560,320,2
Method 1,16,1058.49,13.131001472473145,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,3,3,1560,320,3
Method 1,17,1249.26,14.80163025856018,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,3,3,1560,320,4
Method 1,18,876.18,16.351735591888428,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,3,3,1560,320,2
Method 1,19,876.18,18.19598960876465,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,3,3,1560,320,2
Method 1,20,876.18,20.105851888656616,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,3,3,1560,320,2
Method 1,21,888.18,22.23335027694702,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,3,3,1560,320,2
Method 1,22,894.18,24.221307039260864,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,3,3,1560,320,2
Method 1,23,898.18,26.484055519104004,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,3,3,1560,320,2
Method 1,24,1081.27,28.876917600631714,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,3,3,1560,320,3
Method 1,25,1081.27,31.222941398620605,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,3,3,1560,320,3
Method 1,26,1366.36,33.83664608001709,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,3,3,1560,320,4
Method 1,27,1270.36,36.436166286468506,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,3,3,1560,320,4
Method 1,28,1274.36,38.87429976463318,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,3,3,1560,320,4
Method 1,29,1284.36,41.6856529712677,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,3,3,1560,320,4
Method 1,30,1380.36,44.571032762527466,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,3,3,1560,320,4
Method 1,31,1428.36,47.67463970184326,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,3,3,1560,320,4
Method 1,32,1496.36,50.72277307510376,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,3,3,1560,320,4
Method 1,33,1500.36,53.98040962219238,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,3,3,1560,320,4
Method 1,34,1524.36,57.26379132270813,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,3,3,1560,320,4
Method 1,35,1524.36,60.78194856643677,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,3,3,1560,320,4
Method 1,36,1560.36,64.43137979507446,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,3,3,1560,320,4
Method 1,37,1586.36,67.93909072875977,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,3,3,1560,320,4
Method 1,38,1612.36,71.43392205238342,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,3,3,1560,320,4
Method 1,39,1612.36,75.16881775856018,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,3,3,1560,320,4
Method 1,40,1624.36,79.22164940834045,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,3,3,1560,320,4
Method 1,41,1630.36,83.28332614898682,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,3,3,1560,320,4
Method 1,42,1630.36,87.44706463813782,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,3,3,1560,320,4
Method 1,43,1630.36,91.6133029460907,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,3,3,1560,320,4
Method 1,44,1630.36,95.72332191467285,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,3,3,1560,320,4
Method 1,45,1670.36,99.82238340377808,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,3,3,1560,320,4
Method 1,46,1778.3600000000001,104.37600421905518,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,3,3,1560,320,4
Method 1,47,1806.36,109.45674681663513,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,3,3,1560,320,4
Method 1,48,1838.36,114.28007817268372,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,3,3,1560,320,4
Method 1,49,1872.36,118.43887042999268,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,3,3,1560,320,4
Method 1,50,1878.36,122.9801697731018,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,3,3,1560,320,4
Method 1,5,434.81,1.7643673419952393,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,3,3,1560,320,1
Method 1,6,454.81,2.3090858459472656,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,3,3,1560,320,1
Method 1,7,459.09,2.988863706588745,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,3,3,1560,320,1
Method 1,8,467.09,3.639802932739258,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,3,3,1560,320,1
Method 1,9,467.09,4.501632213592529,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,3,3,1560,320,1
