Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,589.0600000000001,1.9301011562347412,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,8,0,25,1560,240,5
Method 1,30,589.0600000000001,2.164219617843628,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,8,0,25,1560,240,5
Method 1,31,589.0600000000001,2.19378399848938,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,8,0,25,1560,240,5
Method 1,32,589.0600000000001,2.3361151218414307,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,8,0,25,1560,240,5
Method 1,33,589.0600000000001,2.4927499294281006,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,8,0,25,1560,240,5
Method 1,34,600.97,2.774043083190918,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,8,0,25,1560,240,5
Method 1,35,604.97,2.8828587532043457,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,8,0,25,1560,240,5
Method 1,36,604.97,3.0821566581726074,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,8,0,25,1560,240,5
Method 1,37,604.97,3.2300453186035156,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,8,0,25,1560,240,5
Method 1,38,675.63,3.3968021869659424,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,8,0,25,1560,240,6
Method 1,39,675.63,3.5927975177764893,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,8,0,25,1560,240,6
Method 1,40,675.63,3.747788190841675,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,8,0,25,1560,240,6
Method 1,41,604.97,4.652498722076416,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,8,0,25,1560,240,5
Method 1,42,604.97,4.435948610305786,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,8,0,25,1560,240,5
Method 1,43,709.59,4.374034643173218,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,8,0,25,1560,240,6
Method 1,44,685.63,5.466865062713623,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,8,0,25,1560,240,6
Method 1,45,719.58,4.928819179534912,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,8,0,25,1560,240,6
Method 1,46,723.58,5.310692071914673,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,8,0,25,1560,240,6
Method 1,47,814.1800000000001,5.932410478591919,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,25,1560,240,7
Method 1,48,814.1800000000001,5.417613744735718,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,25,1560,240,7
Method 1,49,814.1800000000001,5.5885725021362305,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,25,1560,240,7
Method 1,50,814.1800000000001,5.840803146362305,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,25,1560,240,7
Method 1,5,240.99,0.05768632888793945,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,25,1560,240,2
Method 1,6,257.18,0.08178019523620605,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,25,1560,240,2
Method 1,7,257.18,0.11121845245361328,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,25,1560,240,2
Method 1,8,257.18,0.14473605155944824,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,25,1560,240,2
Method 1,9,257.18,0.1831073760986328,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,25,1560,240,2
Method 1,10,371.78,0.23007416725158691,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,25,1560,240,3
Method 1,11,371.78,0.2776777744293213,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,25,1560,240,3
Method 1,12,371.78,0.3306288719177246,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,240,3
Method 1,13,371.78,0.38869667053222656,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,240,3
Method 1,14,371.78,0.4516935348510742,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,240,3
Method 1,15,371.78,0.5190238952636719,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,240,3
Method 1,16,490.46,0.5943410396575928,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,240,4
Method 1,17,490.46,0.6715757846832275,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,240,4
Method 1,18,500.37,0.754784107208252,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,240,4
Method 1,19,500.37,0.843250036239624,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,240,4
Method 1,20,500.37,0.9338643550872803,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,240,4
Method 1,21,500.37,1.029247522354126,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,240,4
Method 1,22,620.96,1.1644370555877686,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,240,5
Method 1,23,620.96,1.2062790393829346,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,240,5
Method 1,24,620.96,1.315528392791748,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,240,5
Method 1,25,620.96,1.4292259216308594,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,240,5
Method 1,26,731.6400000000001,1.5670661926269531,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,240,6
Method 1,27,628.96,1.7050909996032715,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,240,5
Method 1,28,747.5500000000001,1.8412978649139404,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,240,6
Method 1,29,747.5500000000001,1.9760313034057617,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,240,6
Method 1,30,747.5500000000001,2.1156673431396484,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,240,6
Method 1,31,757.5500000000001,2.2647366523742676,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,240,6
Method 1,32,850.24,2.4146628379821777,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,240,7
Method 1,33,856.24,2.571566581726074,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,240,7
Method 1,34,852.24,2.726814031600952,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,240,7
Method 1,35,862.1500000000001,2.890446186065674,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,240,7
Method 1,36,864.1500000000001,3.4046216011047363,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,240,7
Method 1,37,964.7500000000001,3.225125551223755,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,240,8
Method 1,38,964.8300000000002,3.5319278240203857,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,240,8
Method 1,39,976.8300000000002,3.598940134048462,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,240,8
Method 1,40,976.8300000000002,3.793081760406494,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,240,8
Method 1,41,976.8300000000002,4.02141261100769,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,240,8
Method 1,42,976.8300000000002,4.2707295417785645,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,240,8
Method 1,43,976.8300000000002,4.476226806640625,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,240,8
Method 1,44,1095.42,4.684422016143799,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,240,9
Method 1,45,1095.42,5.175352573394775,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,240,9
Method 1,46,1095.42,5.0787317752838135,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,240,9
Method 1,47,1095.42,5.211942672729492,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,240,9
Method 1,48,1206.0100000000002,6.942729234695435,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,240,10
Method 1,49,1111.3200000000002,7.631040334701538,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,240,9
Method 1,50,1111.3200000000002,7.009783506393433,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,240,9
Method 1,5,243.19,0.058862924575805664,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,240,2
Method 1,6,257.18,0.0831298828125,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,240,2
Method 1,7,257.18,0.11249852180480957,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,240,2
Method 1,8,371.78,0.1495213508605957,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,240,3
Method 1,9,371.78,0.18944311141967773,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,240,3
Method 1,10,243.19,0.22763776779174805,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,240,2
Method 1,11,257.18,0.27464747428894043,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,240,2
Method 1,12,257.18,0.3251621723175049,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,240,2
Method 1,13,257.18,0.38346362113952637,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,240,2
Method 1,14,257.18,0.5460567474365234,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,240,2
Method 1,15,365.77,0.6436772346496582,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,240,3
Method 1,16,371.77,0.5879855155944824,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,240,3
Method 1,17,371.77,0.6660382747650146,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,240,3
Method 1,18,371.78,0.9217076301574707,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,240,3
Method 1,19,454.49,0.861971378326416,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,240,4
Method 1,20,454.49,0.9327950477600098,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,240,4
Method 1,21,460.39,1.0216174125671387,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,240,4
Method 1,22,550.99,1.4767029285430908,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,240,5
Method 1,23,550.99,1.4978675842285156,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,240,5
Method 1,24,551.0,1.6086101531982422,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,240,5
Method 1,25,371.78,2.377161979675293,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,240,3
Method 1,26,474.46000000000004,1.9424610137939453,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,240,4
Method 1,27,474.46000000000004,1.6663131713867188,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,240,4
Method 1,28,589.0500000000001,1.9876012802124023,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,240,5
Method 1,29,673.74,2.8165669441223145,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,240,6
Method 1,30,673.74,2.074274778366089,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,240,6
Method 1,31,683.65,2.2048962116241455,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,240,6
Method 1,32,474.46999999999997,2.98923921585083,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,240,4
Method 1,33,575.06,2.7391932010650635,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,240,5
Method 1,34,575.06,2.709415912628174,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,240,5
Method 1,35,496.37,2.883174180984497,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,240,4
Method 1,36,500.37,3.0437698364257812,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,240,4
Method 1,37,500.37,3.1980998516082764,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,240,4
Method 1,38,500.37,3.402956962585449,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,240,4
Method 1,39,500.37,3.5955653190612793,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,240,4
Method 1,40,500.37,3.8156111240386963,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,240,4
Method 1,41,500.37,3.940777063369751,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,240,4
Method 1,42,687.39,4.501343011856079,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,240,6
Method 1,43,687.39,4.373058080673218,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,240,6
Method 1,44,687.39,4.622693061828613,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,240,6
Method 1,45,594.99,4.849247455596924,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,240,5
Method 1,46,693.67,5.01073145866394,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,240,6
Method 1,47,790.0699999999999,5.250378608703613,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,240,7
Method 1,48,790.0699999999999,5.467022657394409,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,240,7
Method 1,49,776.0799999999999,6.1437859535217285,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,240,7
Method 1,50,776.0799999999999,6.305022954940796,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,240,7
Method 1,5,128.59,0.05667829513549805,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,240,1
Method 1,6,128.59,0.08248209953308105,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,240,1
Method 1,7,128.59,0.10711836814880371,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,240,1
Method 1,8,217.21,0.14638590812683105,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,240,2
Method 1,9,239.19,0.18571686744689941,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,240,2
