Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,47,2898.0,82.36895275115967,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,0,3,1560,160,9
Method 2,48,3076.0,86.00548815727234,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,0,3,1560,160,10
Method 2,49,3076.0,89.06568908691406,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,0,3,1560,160,10
Method 2,5,666.0,1.6168055534362793,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,0,3,1560,160,2
Method 2,50,3140.0,91.53843021392822,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,0,3,1560,160,10
Method 2,6,698.0,2.24800181388855,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,0,3,1560,160,2
Method 2,7,880.0,2.426224708557129,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,0,3,1560,160,3
Method 2,8,984.0,2.981560230255127,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,0,3,1560,160,3
Method 2,9,998.0,4.229276180267334,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,0,3,1560,160,3
Method 2,10,1308.0,5.485229969024658,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,0,3,1560,160,4
Method 2,11,1372.0,6.6781463623046875,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,0,3,1560,160,4
Method 2,12,1376.0,7.123649597167969,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,3,1560,160,4
Method 2,13,1398.0,8.606523752212524,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,3,1560,160,4
Method 2,14,1608.0,9.741525650024414,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,3,1560,160,5
Method 2,15,1710.0,11.566425800323486,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,3,1560,160,5
Method 2,16,1742.0,13.407798290252686,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,3,1560,160,5
Method 2,17,1940.0,13.677253246307373,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,3,1560,160,6
Method 2,18,2024.0,14.800888061523438,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,3,1560,160,6
Method 2,19,2056.0,14.31555438041687,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,3,1560,160,6
Method 2,20,2066.0,16.083687782287598,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,3,1560,160,6
Method 2,21,2066.0,17.705992937088013,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,3,1560,160,6
Method 2,22,2318.0,19.295358657836914,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,3,1560,160,7
Method 2,23,2354.0,22.216915130615234,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,3,1560,160,7
Method 2,24,2546.0,22.762361526489258,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,3,1560,160,8
Method 2,25,2626.0,26.1064133644104,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,3,1560,160,8
Method 2,26,2656.0,26.458016872406006,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,3,1560,160,8
Method 2,27,2678.0,29.381961822509766,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,3,1560,160,8
Method 2,28,2678.0,32.2258825302124,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,3,1560,160,8
Method 2,29,2946.0,34.932891845703125,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,3,1560,160,9
Method 2,30,2954.0,36.94536900520325,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,3,1560,160,9
Method 2,31,2970.0,38.6256308555603,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,3,1560,160,9
Method 2,32,2996.0,42.607571601867676,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,3,1560,160,9
Method 2,33,3250.0,43.5138795375824,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,3,1560,160,10
Method 2,34,3264.0,46.59905242919922,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,3,1560,160,10
Method 2,35,3282.0,47.15814542770386,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,3,1560,160,10
Method 2,36,3340.0,50.140013694763184,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,3,1560,160,10
Method 2,37,3338.0,54.02018904685974,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,3,1560,160,10
Method 2,38,3518.0,60.42634081840515,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,3,1560,160,11
Method 2,39,3642.0,61.35508322715759,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,3,1560,160,11
Method 2,40,3636.0,65.17738556861877,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,3,1560,160,11
Method 2,41,3650.0,68.15983605384827,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,3,1560,160,11
Method 2,42,3874.0,70.11378288269043,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,3,1560,160,12
Method 2,43,3976.0,74.97341084480286,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,3,1560,160,12
Method 2,44,3970.0,97.76448822021484,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,3,1560,160,12
Method 2,45,3982.0,103.34115314483643,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,3,1560,160,12
Method 2,46,4160.0,88.36170387268066,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,3,1560,160,13
Method 2,47,4316.0,91.71142935752869,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,3,1560,160,13
Method 2,48,4276.0,95.33243823051453,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,3,1560,160,13
Method 2,49,4310.0,117.9069595336914,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,3,1560,160,13
Method 2,5,686.0,1.0979900360107422,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,3,1560,160,2
Method 2,50,4546.0,99.47782039642334,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,3,1560,160,14
Method 2,6,964.0,2.429856061935425,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,3,1560,160,3
Method 2,7,1036.0,3.6234090328216553,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,3,1560,160,3
Method 2,8,1054.0,3.686121702194214,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,3,1560,160,3
Method 2,9,1062.0,3.545646905899048,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,3,1560,160,3
Method 2,10,716.0,3.612675666809082,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,3,1560,160,2
Method 2,11,882.0,4.277224063873291,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,3,1560,160,3
Method 2,12,936.0,5.166579008102417,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,3,1560,160,3
Method 2,13,956.0,6.983568906784058,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,3,1560,160,3
Method 2,14,994.0,7.654409170150757,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,3,1560,160,3
Method 2,15,1024.0,8.485873699188232,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,3,1560,160,3
Method 2,16,1186.0,9.228111267089844,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,3,1560,160,4
Method 2,17,1362.0,10.059081792831421,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,3,1560,160,5
Method 2,18,1420.0,11.235911130905151,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,3,1560,160,5
Method 2,19,1422.0,12.262171030044556,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,3,1560,160,5
Method 2,20,1426.0,14.111104249954224,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,3,1560,160,5
Method 2,21,1436.0,15.866898536682129,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,3,1560,160,5
Method 2,22,1436.0,16.712707996368408,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,3,1560,160,5
Method 2,23,1488.0,18.61222743988037,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,3,1560,160,5
Method 2,24,1704.0,18.794345140457153,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,3,1560,160,6
Method 2,25,1690.0,20.325647354125977,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,3,1560,160,6
Method 2,26,1560.0,23.811298847198486,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,3,1560,160,5
Method 2,27,1560.0,24.01720643043518,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,3,1560,160,5
Method 2,28,1814.0,25.899693965911865,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,3,1560,160,6
Method 2,29,1826.0,27.59366273880005,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,3,1560,160,6
Method 2,30,1838.0,30.057308197021484,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,3,1560,160,6
Method 2,31,1836.0,31.399713277816772,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,3,1560,160,6
Method 2,32,1634.0,34.08775091171265,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,3,1560,160,5
Method 2,33,1832.0,36.2131450176239,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,3,1560,160,6
Method 2,34,1842.0,38.31769132614136,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,3,1560,160,6
Method 2,35,1890.0,40.42655539512634,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,3,1560,160,6
Method 2,36,1900.0,42.85466647148132,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,3,1560,160,6
Method 2,37,1888.0,45.5517156124115,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,3,1560,160,6
Method 2,38,1872.0,46.956308364868164,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,3,1560,160,6
Method 2,39,1910.0,48.90472173690796,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,3,1560,160,6
Method 2,40,1950.0,50.51139950752258,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,3,1560,160,6
Method 2,41,1950.0,53.067623138427734,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,3,1560,160,6
Method 2,42,2118.0,56.104950189590454,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,3,1560,160,7
Method 2,43,2372.0,59.19912505149841,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,3,1560,160,8
Method 2,44,2376.0,60.107521057128906,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,3,1560,160,8
Method 2,45,2376.0,63.8883273601532,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,3,1560,160,8
Method 2,46,2384.0,66.54839277267456,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,3,1560,160,8
Method 2,47,2582.0,69.43196415901184,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,3,1560,160,9
Method 2,48,2588.0,70.61000370979309,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,3,1560,160,9
Method 2,49,2606.0,75.09430623054504,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,3,1560,160,9
Method 2,5,580.0,1.5359351634979248,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,3,1560,160,2
Method 2,50,2606.0,77.8123209476471,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,3,1560,160,9
Method 2,6,618.0,2.171109437942505,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,3,1560,160,2
Method 2,7,678.0,2.021505117416382,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,3,1560,160,2
Method 2,8,690.0,2.522366523742676,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,3,1560,160,2
Method 2,9,696.0,3.418715715408325,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,3,1560,160,2
