Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,29,1573.27,51.00539588928223,sshape,sshape,../data/foodmart/order/instances_d10_ord29.txt,10,10,3,3,1560,320,3
Method 1,30,1529.27,54.5610876083374,sshape,sshape,../data/foodmart/order/instances_d10_ord30.txt,10,10,3,3,1560,320,3
Method 1,31,1864.07,58.42022371292114,sshape,sshape,../data/foodmart/order/instances_d10_ord31.txt,10,10,3,3,1560,320,4
Method 1,32,1740.07,62.31287860870361,sshape,sshape,../data/foodmart/order/instances_d10_ord32.txt,10,10,3,3,1560,320,4
Method 1,33,1756.07,66.3287992477417,sshape,sshape,../data/foodmart/order/instances_d10_ord33.txt,10,10,3,3,1560,320,4
Method 1,34,1864.07,70.4478178024292,sshape,sshape,../data/foodmart/order/instances_d10_ord34.txt,10,10,3,3,1560,320,4
Method 1,35,1901.57,74.64143800735474,sshape,sshape,../data/foodmart/order/instances_d10_ord35.txt,10,10,3,3,1560,320,4
Method 1,36,1921.57,79.11451506614685,sshape,sshape,../data/foodmart/order/instances_d10_ord36.txt,10,10,3,3,1560,320,4
Method 1,37,2014.36,83.15529465675354,sshape,sshape,../data/foodmart/order/instances_d10_ord37.txt,10,10,3,3,1560,320,4
Method 1,38,1960.08,87.75719594955444,sshape,sshape,../data/foodmart/order/instances_d10_ord38.txt,10,10,3,3,1560,320,4
Method 1,39,2202.88,93.71121406555176,sshape,sshape,../data/foodmart/order/instances_d10_ord39.txt,10,10,3,3,1560,320,5
Method 1,40,2180.23,98.01387476921082,sshape,sshape,../data/foodmart/order/instances_d10_ord40.txt,10,10,3,3,1560,320,5
Method 1,41,2214.73,102.64361262321472,sshape,sshape,../data/foodmart/order/instances_d10_ord41.txt,10,10,3,3,1560,320,5
Method 1,42,2343.11,107.64100170135498,sshape,sshape,../data/foodmart/order/instances_d10_ord42.txt,10,10,3,3,1560,320,5
Method 1,43,2319.17,112.57265019416809,sshape,sshape,../data/foodmart/order/instances_d10_ord43.txt,10,10,3,3,1560,320,5
Method 1,44,2060.36,118.20992231369019,sshape,sshape,../data/foodmart/order/instances_d10_ord44.txt,10,10,3,3,1560,320,4
Method 1,45,2353.26,123.66189217567444,sshape,sshape,../data/foodmart/order/instances_d10_ord45.txt,10,10,3,3,1560,320,5
Method 1,46,2371.26,129.1392252445221,sshape,sshape,../data/foodmart/order/instances_d10_ord46.txt,10,10,3,3,1560,320,5
Method 1,47,2397.26,134.92508482933044,sshape,sshape,../data/foodmart/order/instances_d10_ord47.txt,10,10,3,3,1560,320,5
Method 1,48,2397.26,140.58898949623108,sshape,sshape,../data/foodmart/order/instances_d10_ord48.txt,10,10,3,3,1560,320,5
Method 1,49,2397.26,146.45819759368896,sshape,sshape,../data/foodmart/order/instances_d10_ord49.txt,10,10,3,3,1560,320,5
Method 1,50,2379.26,152.5409014225006,sshape,sshape,../data/foodmart/order/instances_d10_ord50.txt,10,10,3,3,1560,320,5
Method 1,5,503.09000000000003,2.0322747230529785,sshape,sshape,../data/foodmart/order/instances_d10_ord5.txt,10,10,3,3,1560,320,1
Method 1,6,502.81,2.7659482955932617,sshape,sshape,../data/foodmart/order/instances_d10_ord6.txt,10,10,3,3,1560,320,1
Method 1,7,741.3299999999999,3.580458879470825,sshape,sshape,../data/foodmart/order/instances_d10_ord7.txt,10,10,3,3,1560,320,2
Method 1,8,887.8999999999999,4.367388725280762,sshape,sshape,../data/foodmart/order/instances_d10_ord8.txt,10,10,3,3,1560,320,2
Method 1,9,811.9,5.376631021499634,sshape,sshape,../data/foodmart/order/instances_d10_ord9.txt,10,10,3,3,1560,320,2
Method 1,10,1006.1800000000001,6.609113931655884,sshape,sshape,../data/foodmart/order/instances_d20_ord10.txt,20,10,3,3,1560,320,2
Method 1,11,1307.27,7.916078567504883,sshape,sshape,../data/foodmart/order/instances_d20_ord11.txt,20,10,3,3,1560,320,3
Method 1,12,1331.27,9.264629364013672,sshape,sshape,../data/foodmart/order/instances_d20_ord12.txt,20,10,3,3,1560,320,3
Method 1,13,1331.27,10.72332239151001,sshape,sshape,../data/foodmart/order/instances_d20_ord13.txt,20,10,3,3,1560,320,3
Method 1,14,1373.27,12.437619924545288,sshape,sshape,../data/foodmart/order/instances_d20_ord14.txt,20,10,3,3,1560,320,3
Method 1,15,1664.08,14.17572021484375,sshape,sshape,../data/foodmart/order/instances_d20_ord15.txt,20,10,3,3,1560,320,4
Method 1,16,1684.08,16.027409076690674,sshape,sshape,../data/foodmart/order/instances_d20_ord16.txt,20,10,3,3,1560,320,4
Method 1,17,1718.08,17.958755016326904,sshape,sshape,../data/foodmart/order/instances_d20_ord17.txt,20,10,3,3,1560,320,4
Method 1,18,1491.27,20.089781999588013,sshape,sshape,../data/foodmart/order/instances_d20_ord18.txt,20,10,3,3,1560,320,3
Method 1,19,1501.27,22.330821990966797,sshape,sshape,../data/foodmart/order/instances_d20_ord19.txt,20,10,3,3,1560,320,3
Method 1,20,1534.99,24.74105954170227,sshape,sshape,../data/foodmart/order/instances_d20_ord20.txt,20,10,3,3,1560,320,3
Method 1,21,1534.99,27.1703839302063,sshape,sshape,../data/foodmart/order/instances_d20_ord21.txt,20,10,3,3,1560,320,3
Method 1,22,1881.51,29.919696807861328,sshape,sshape,../data/foodmart/order/instances_d20_ord22.txt,20,10,3,3,1560,320,4
Method 1,23,1927.51,32.57619571685791,sshape,sshape,../data/foodmart/order/instances_d20_ord23.txt,20,10,3,3,1560,320,4
Method 1,24,1921.89,35.58428335189819,sshape,sshape,../data/foodmart/order/instances_d20_ord24.txt,20,10,3,3,1560,320,4
Method 1,25,2176.31,38.58846688270569,sshape,sshape,../data/foodmart/order/instances_d20_ord25.txt,20,10,3,3,1560,320,5
Method 1,26,2266.6,41.731056928634644,sshape,sshape,../data/foodmart/order/instances_d20_ord26.txt,20,10,3,3,1560,320,5
Method 1,27,2316.6,44.998671531677246,sshape,sshape,../data/foodmart/order/instances_d20_ord27.txt,20,10,3,3,1560,320,5
Method 1,28,2352.6,48.37153911590576,sshape,sshape,../data/foodmart/order/instances_d20_ord28.txt,20,10,3,3,1560,320,5
Method 1,29,2248.88,51.869893074035645,sshape,sshape,../data/foodmart/order/instances_d20_ord29.txt,20,10,3,3,1560,320,5
Method 1,30,2266.88,55.35319995880127,sshape,sshape,../data/foodmart/order/instances_d20_ord30.txt,20,10,3,3,1560,320,5
Method 1,31,2308.88,59.31026887893677,sshape,sshape,../data/foodmart/order/instances_d20_ord31.txt,20,10,3,3,1560,320,5
Method 1,32,2328.88,62.68340492248535,sshape,sshape,../data/foodmart/order/instances_d20_ord32.txt,20,10,3,3,1560,320,5
Method 1,33,2453.17,66.59739375114441,sshape,sshape,../data/foodmart/order/instances_d20_ord33.txt,20,10,3,3,1560,320,5
Method 1,34,2697.69,70.88405537605286,sshape,sshape,../data/foodmart/order/instances_d20_ord34.txt,20,10,3,3,1560,320,6
Method 1,35,2761.69,75.02706861495972,sshape,sshape,../data/foodmart/order/instances_d20_ord35.txt,20,10,3,3,1560,320,6
Method 1,36,2994.4,79.56755685806274,sshape,sshape,../data/foodmart/order/instances_d20_ord36.txt,20,10,3,3,1560,320,7
Method 1,37,3072.4,84.06540846824646,sshape,sshape,../data/foodmart/order/instances_d20_ord37.txt,20,10,3,3,1560,320,7
Method 1,38,3072.4,89.12881803512573,sshape,sshape,../data/foodmart/order/instances_d20_ord38.txt,20,10,3,3,1560,320,7
Method 1,39,2862.26,93.23549389839172,sshape,sshape,../data/foodmart/order/instances_d20_ord39.txt,20,10,3,3,1560,320,6
Method 1,40,3028.25,98.21613097190857,sshape,sshape,../data/foodmart/order/instances_d20_ord40.txt,20,10,3,3,1560,320,7
Method 1,41,3116.62,103.35299396514893,sshape,sshape,../data/foodmart/order/instances_d20_ord41.txt,20,10,3,3,1560,320,7
Method 1,42,3034.8199999999997,108.32870125770569,sshape,sshape,../data/foodmart/order/instances_d20_ord42.txt,20,10,3,3,1560,320,7
Method 1,43,3084.8199999999997,113.62178611755371,sshape,sshape,../data/foodmart/order/instances_d20_ord43.txt,20,10,3,3,1560,320,7
Method 1,44,3391.3399999999997,119.31264209747314,sshape,sshape,../data/foodmart/order/instances_d20_ord44.txt,20,10,3,3,1560,320,8
Method 1,45,3377.6299999999997,123.75031805038452,sshape,sshape,../data/foodmart/order/instances_d20_ord45.txt,20,10,3,3,1560,320,8
Method 1,46,3397.6299999999997,129.38438367843628,sshape,sshape,../data/foodmart/order/instances_d20_ord46.txt,20,10,3,3,1560,320,8
Method 1,47,3442.0099999999998,135.2090117931366,sshape,sshape,../data/foodmart/order/instances_d20_ord47.txt,20,10,3,3,1560,320,8
Method 1,48,3532.16,141.50562620162964,sshape,sshape,../data/foodmart/order/instances_d20_ord48.txt,20,10,3,3,1560,320,8
Method 1,49,3846.7200000000003,147.21328163146973,sshape,sshape,../data/foodmart/order/instances_d20_ord49.txt,20,10,3,3,1560,320,9
Method 1,50,4067.53,153.25798058509827,sshape,sshape,../data/foodmart/order/instances_d20_ord50.txt,20,10,3,3,1560,320,10
Method 1,5,509.09,2.102774143218994,sshape,sshape,../data/foodmart/order/instances_d20_ord5.txt,20,10,3,3,1560,320,1
Method 1,6,789.75,2.8534536361694336,sshape,sshape,../data/foodmart/order/instances_d20_ord6.txt,20,10,3,3,1560,320,2
Method 1,7,860.1800000000001,3.5942039489746094,sshape,sshape,../data/foodmart/order/instances_d20_ord7.txt,20,10,3,3,1560,320,2
Method 1,8,866.1800000000001,4.462196350097656,sshape,sshape,../data/foodmart/order/instances_d20_ord8.txt,20,10,3,3,1560,320,2
Method 1,9,984.1800000000001,5.479823112487793,sshape,sshape,../data/foodmart/order/instances_d20_ord9.txt,20,10,3,3,1560,320,2
Method 1,10,525.09,6.494848012924194,sshape,sshape,../data/foodmart/order/instances_d5_ord10.txt,05,10,3,3,1560,320,1
Method 1,11,689.8000000000001,7.768615245819092,sshape,sshape,../data/foodmart/order/instances_d5_ord11.txt,05,10,3,3,1560,320,2
Method 1,12,807.6600000000001,9.142787456512451,sshape,sshape,../data/foodmart/order/instances_d5_ord12.txt,05,10,3,3,1560,320,2
Method 1,13,875.89,10.640166759490967,sshape,sshape,../data/foodmart/order/instances_d5_ord13.txt,05,10,3,3,1560,320,2
Method 1,14,935.66,12.274756669998169,sshape,sshape,../data/foodmart/order/instances_d5_ord14.txt,05,10,3,3,1560,320,2
Method 1,15,945.6600000000001,14.136396646499634,sshape,sshape,../data/foodmart/order/instances_d5_ord15.txt,05,10,3,3,1560,320,2
Method 1,16,936.18,15.832480430603027,sshape,sshape,../data/foodmart/order/instances_d5_ord16.txt,05,10,3,3,1560,320,2
Method 1,17,978.1800000000001,17.872923135757446,sshape,sshape,../data/foodmart/order/instances_d5_ord17.txt,05,10,3,3,1560,320,2
Method 1,18,988.1800000000001,20.020466089248657,sshape,sshape,../data/foodmart/order/instances_d5_ord18.txt,05,10,3,3,1560,320,2
Method 1,19,988.1800000000001,22.23548913002014,sshape,sshape,../data/foodmart/order/instances_d5_ord19.txt,05,10,3,3,1560,320,2
Method 1,20,1176.8400000000001,24.693015098571777,sshape,sshape,../data/foodmart/order/instances_d5_ord20.txt,05,10,3,3,1560,320,3
Method 1,21,996.1800000000001,27.163970708847046,sshape,sshape,../data/foodmart/order/instances_d5_ord21.txt,05,10,3,3,1560,320,2
Method 1,22,988.1800000000001,29.75512456893921,sshape,sshape,../data/foodmart/order/instances_d5_ord22.txt,05,10,3,3,1560,320,2
Method 1,23,998.1800000000001,32.50677967071533,sshape,sshape,../data/foodmart/order/instances_d5_ord23.txt,05,10,3,3,1560,320,2
Method 1,24,1020.1800000000001,35.36264252662659,sshape,sshape,../data/foodmart/order/instances_d5_ord24.txt,05,10,3,3,1560,320,2
Method 1,25,1178.89,38.05097031593323,sshape,sshape,../data/foodmart/order/instances_d5_ord25.txt,05,10,3,3,1560,320,3
Method 1,26,1178.89,41.134923696517944,sshape,sshape,../data/foodmart/order/instances_d5_ord26.txt,05,10,3,3,1560,320,3
Method 1,27,1270.5500000000002,44.60800361633301,sshape,sshape,../data/foodmart/order/instances_d5_ord27.txt,05,10,3,3,1560,320,3
Method 1,28,1368.4900000000002,47.67447519302368,sshape,sshape,../data/foodmart/order/instances_d5_ord28.txt,05,10,3,3,1560,320,3
Method 1,29,1370.7800000000002,51.232051849365234,sshape,sshape,../data/foodmart/order/instances_d5_ord29.txt,05,10,3,3,1560,320,3
Method 1,30,1328.99,55.01449465751648,sshape,sshape,../data/foodmart/order/instances_d5_ord30.txt,05,10,3,3,1560,320,3
Method 1,31,1384.99,58.787373542785645,sshape,sshape,../data/foodmart/order/instances_d5_ord31.txt,05,10,3,3,1560,320,3
Method 1,32,1419.27,62.683708906173706,sshape,sshape,../data/foodmart/order/instances_d5_ord32.txt,05,10,3,3,1560,320,3
Method 1,33,1575.6000000000001,66.6365053653717,sshape,sshape,../data/foodmart/order/instances_d5_ord33.txt,05,10,3,3,1560,320,4
Method 1,34,1590.0199999999998,70.71202421188354,sshape,sshape,../data/foodmart/order/instances_d5_ord34.txt,05,10,3,3,1560,320,4
Method 1,35,1639.98,74.76673221588135,sshape,sshape,../data/foodmart/order/instances_d5_ord35.txt,05,10,3,3,1560,320,4
Method 1,36,1784.41,78.7351496219635,sshape,sshape,../data/foodmart/order/instances_d5_ord36.txt,05,10,3,3,1560,320,5
Method 1,37,1810.41,83.4498815536499,sshape,sshape,../data/foodmart/order/instances_d5_ord37.txt,05,10,3,3,1560,320,5
Method 1,38,1856.4099999999999,87.87721753120422,sshape,sshape,../data/foodmart/order/instances_d5_ord38.txt,05,10,3,3,1560,320,5
Method 1,39,1912.2600000000002,92.78079175949097,sshape,sshape,../data/foodmart/order/instances_d5_ord39.txt,05,10,3,3,1560,320,5
Method 1,40,1992.2200000000003,97.60846900939941,sshape,sshape,../data/foodmart/order/instances_d5_ord40.txt,05,10,3,3,1560,320,5
Method 1,41,2024.2200000000003,102.51693367958069,sshape,sshape,../data/foodmart/order/instances_d5_ord41.txt,05,10,3,3,1560,320,5
Method 1,42,2112.65,107.27459692955017,sshape,sshape,../data/foodmart/order/instances_d5_ord42.txt,05,10,3,3,1560,320,5
Method 1,43,2138.65,112.60078430175781,sshape,sshape,../data/foodmart/order/instances_d5_ord43.txt,05,10,3,3,1560,320,5
Method 1,44,2275.5000000000005,117.95946383476257,sshape,sshape,../data/foodmart/order/instances_d5_ord44.txt,05,10,3,3,1560,320,6
Method 1,45,2349.5000000000005,123.31566858291626,sshape,sshape,../data/foodmart/order/instances_d5_ord45.txt,05,10,3,3,1560,320,6
Method 1,46,2545.97,129.0468430519104,sshape,sshape,../data/foodmart/order/instances_d5_ord46.txt,05,10,3,3,1560,320,7
Method 1,47,2613.02,134.44392681121826,sshape,sshape,../data/foodmart/order/instances_d5_ord47.txt,05,10,3,3,1560,320,7
Method 1,48,2653.0,140.4631495475769,sshape,sshape,../data/foodmart/order/instances_d5_ord48.txt,05,10,3,3,1560,320,7
Method 1,49,2599.2,146.29844450950623,sshape,sshape,../data/foodmart/order/instances_d5_ord49.txt,05,10,3,3,1560,320,7
Method 1,50,2599.2,152.60523104667664,sshape,sshape,../data/foodmart/order/instances_d5_ord50.txt,05,10,3,3,1560,320,7
Method 1,5,464.81,1.8840668201446533,sshape,sshape,../data/foodmart/order/instances_d5_ord5.txt,05,10,3,3,1560,320,1
Method 1,6,491.09,2.7184839248657227,sshape,sshape,../data/foodmart/order/instances_d5_ord6.txt,05,10,3,3,1560,320,1
Method 1,7,513.09,3.4205734729766846,sshape,sshape,../data/foodmart/order/instances_d5_ord7.txt,05,10,3,3,1560,320,1
Method 1,8,513.09,4.333787202835083,sshape,sshape,../data/foodmart/order/instances_d5_ord8.txt,05,10,3,3,1560,320,1
Method 1,9,513.09,5.35084867477417,sshape,sshape,../data/foodmart/order/instances_d5_ord9.txt,05,10,3,3,1560,320,1
