Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,25,1130.77,3.0809531211853027,nn,nn,../data/foodmart/order/instances_d10_ord25.txt,10,30,1,3,5940,320,3
Method 1,26,1172.43,3.0620503425598145,nn,nn,../data/foodmart/order/instances_d10_ord26.txt,10,30,1,3,5940,320,3
Method 1,27,1210.3700000000001,3.236098051071167,nn,nn,../data/foodmart/order/instances_d10_ord27.txt,10,30,1,3,5940,320,3
Method 1,28,1239.8600000000001,3.380082130432129,nn,nn,../data/foodmart/order/instances_d10_ord28.txt,10,30,1,3,5940,320,3
Method 1,29,1218.0800000000002,3.4734175205230713,nn,nn,../data/foodmart/order/instances_d10_ord29.txt,10,30,1,3,5940,320,3
Method 1,30,1423.36,3.5921530723571777,nn,nn,../data/foodmart/order/instances_d10_ord30.txt,10,30,1,3,5940,320,4
Method 1,31,1670.1399999999999,3.7149932384490967,nn,nn,../data/foodmart/order/instances_d10_ord31.txt,10,30,1,3,5940,320,5
Method 1,32,1743.73,3.8142759799957275,nn,nn,../data/foodmart/order/instances_d10_ord32.txt,10,30,1,3,5940,320,5
Method 1,33,1743.73,4.086744546890259,nn,nn,../data/foodmart/order/instances_d10_ord33.txt,10,30,1,3,5940,320,5
Method 1,34,1749.73,4.023451566696167,nn,nn,../data/foodmart/order/instances_d10_ord34.txt,10,30,1,3,5940,320,5
Method 1,35,1695.71,4.403496026992798,nn,nn,../data/foodmart/order/instances_d10_ord35.txt,10,30,1,3,5940,320,5
Method 1,36,1716.1200000000003,4.3929829597473145,nn,nn,../data/foodmart/order/instances_d10_ord36.txt,10,30,1,3,5940,320,5
Method 1,37,1718.12,4.395390748977661,nn,nn,../data/foodmart/order/instances_d10_ord37.txt,10,30,1,3,5940,320,5
Method 1,38,1801.71,4.525667905807495,nn,nn,../data/foodmart/order/instances_d10_ord38.txt,10,30,1,3,5940,320,5
Method 1,39,1801.71,4.8280839920043945,nn,nn,../data/foodmart/order/instances_d10_ord39.txt,10,30,1,3,5940,320,5
Method 1,40,1791.9300000000003,4.933062314987183,nn,nn,../data/foodmart/order/instances_d10_ord40.txt,10,30,1,3,5940,320,5
Method 1,41,2050.74,4.888742208480835,nn,nn,../data/foodmart/order/instances_d10_ord41.txt,10,30,1,3,5940,320,6
Method 1,42,2269.4199999999996,5.01492977142334,nn,nn,../data/foodmart/order/instances_d10_ord42.txt,10,30,1,3,5940,320,7
Method 1,43,2281.39,5.3352203369140625,nn,nn,../data/foodmart/order/instances_d10_ord43.txt,10,30,1,3,5940,320,7
Method 1,44,2102.71,5.491150379180908,nn,nn,../data/foodmart/order/instances_d10_ord44.txt,10,30,1,3,5940,320,6
Method 1,45,2116.52,5.5065977573394775,nn,nn,../data/foodmart/order/instances_d10_ord45.txt,10,30,1,3,5940,320,6
Method 1,46,2096.52,5.770308494567871,nn,nn,../data/foodmart/order/instances_d10_ord46.txt,10,30,1,3,5940,320,6
Method 1,47,2134.59,5.876126050949097,nn,nn,../data/foodmart/order/instances_d10_ord47.txt,10,30,1,3,5940,320,6
Method 1,48,2146.46,5.938997507095337,nn,nn,../data/foodmart/order/instances_d10_ord48.txt,10,30,1,3,5940,320,6
Method 1,49,2158.37,5.998343229293823,nn,nn,../data/foodmart/order/instances_d10_ord49.txt,10,30,1,3,5940,320,6
Method 1,5,679.37,0.7024796009063721,nn,nn,../data/foodmart/order/instances_d10_ord5.txt,10,30,1,3,5940,320,2
Method 1,50,2158.37,6.34662389755249,nn,nn,../data/foodmart/order/instances_d10_ord50.txt,10,30,1,3,5940,320,6
Method 1,6,669.8,0.9369676113128662,nn,nn,../data/foodmart/order/instances_d10_ord6.txt,10,30,1,3,5940,320,2
Method 1,7,703.75,1.0385363101959229,nn,nn,../data/foodmart/order/instances_d10_ord7.txt,10,30,1,3,5940,320,2
Method 1,8,743.6800000000001,1.0796873569488525,nn,nn,../data/foodmart/order/instances_d10_ord8.txt,10,30,1,3,5940,320,2
Method 1,9,755.3,1.3138835430145264,nn,nn,../data/foodmart/order/instances_d10_ord9.txt,10,30,1,3,5940,320,2
Method 1,10,779.32,1.6231372356414795,nn,nn,../data/foodmart/order/instances_d20_ord10.txt,20,30,1,3,5940,320,2
Method 1,11,789.8,1.580916404724121,nn,nn,../data/foodmart/order/instances_d20_ord11.txt,20,30,1,3,5940,320,2
Method 1,12,787.8,1.6523120403289795,nn,nn,../data/foodmart/order/instances_d20_ord12.txt,20,30,1,3,5940,320,2
Method 1,13,815.8,1.8746297359466553,nn,nn,../data/foodmart/order/instances_d20_ord13.txt,20,30,1,3,5940,320,2
Method 1,14,1000.48,1.9838006496429443,nn,nn,../data/foodmart/order/instances_d20_ord14.txt,20,30,1,3,5940,320,3
Method 1,15,1016.48,2.0568771362304688,nn,nn,../data/foodmart/order/instances_d20_ord15.txt,20,30,1,3,5940,320,3
Method 1,16,1116.8899999999999,2.1875762939453125,nn,nn,../data/foodmart/order/instances_d20_ord16.txt,20,30,1,3,5940,320,3
Method 1,17,1148.6,2.375258445739746,nn,nn,../data/foodmart/order/instances_d20_ord17.txt,20,30,1,3,5940,320,3
Method 1,18,1146.43,2.531677484512329,nn,nn,../data/foodmart/order/instances_d20_ord18.txt,20,30,1,3,5940,320,3
Method 1,19,1234.27,2.5248212814331055,nn,nn,../data/foodmart/order/instances_d20_ord19.txt,20,30,1,3,5940,320,3
Method 1,20,1224.3400000000001,2.700193166732788,nn,nn,../data/foodmart/order/instances_d20_ord20.txt,20,30,1,3,5940,320,3
Method 1,21,1306.27,2.837024450302124,nn,nn,../data/foodmart/order/instances_d20_ord21.txt,20,30,1,3,5940,320,3
Method 1,22,1417.1100000000001,3.057420253753662,nn,nn,../data/foodmart/order/instances_d20_ord22.txt,20,30,1,3,5940,320,4
Method 1,23,1531.15,3.0992398262023926,nn,nn,../data/foodmart/order/instances_d20_ord23.txt,20,30,1,3,5940,320,4
Method 1,24,1541.56,3.117133378982544,nn,nn,../data/foodmart/order/instances_d20_ord24.txt,20,30,1,3,5940,320,4
Method 1,25,1579.1599999999999,3.3214306831359863,nn,nn,../data/foodmart/order/instances_d20_ord25.txt,20,30,1,3,5940,320,4
Method 1,26,1565.15,3.3008272647857666,nn,nn,../data/foodmart/order/instances_d20_ord26.txt,20,30,1,3,5940,320,4
Method 1,27,1818.0500000000002,3.6831870079040527,nn,nn,../data/foodmart/order/instances_d20_ord27.txt,20,30,1,3,5940,320,5
Method 1,28,2026.66,3.563610792160034,nn,nn,../data/foodmart/order/instances_d20_ord28.txt,20,30,1,3,5940,320,6
Method 1,29,1839.6800000000003,3.852351427078247,nn,nn,../data/foodmart/order/instances_d20_ord29.txt,20,30,1,3,5940,320,5
Method 1,30,1849.6800000000003,3.9395039081573486,nn,nn,../data/foodmart/order/instances_d20_ord30.txt,20,30,1,3,5940,320,5
Method 1,31,1861.2500000000002,4.135955095291138,nn,nn,../data/foodmart/order/instances_d20_ord31.txt,20,30,1,3,5940,320,5
Method 1,32,1921.9000000000003,4.287348031997681,nn,nn,../data/foodmart/order/instances_d20_ord32.txt,20,30,1,3,5940,320,5
Method 1,33,1953.7100000000003,4.371180534362793,nn,nn,../data/foodmart/order/instances_d20_ord33.txt,20,30,1,3,5940,320,5
Method 1,34,1967.7100000000003,4.6175620555877686,nn,nn,../data/foodmart/order/instances_d20_ord34.txt,20,30,1,3,5940,320,5
Method 1,35,1995.7100000000003,4.654978275299072,nn,nn,../data/foodmart/order/instances_d20_ord35.txt,20,30,1,3,5940,320,5
Method 1,36,2043.1400000000003,4.790560960769653,nn,nn,../data/foodmart/order/instances_d20_ord36.txt,20,30,1,3,5940,320,5
Method 1,37,2071.0200000000004,5.013178586959839,nn,nn,../data/foodmart/order/instances_d20_ord37.txt,20,30,1,3,5940,320,5
Method 1,38,2289.8,5.044491291046143,nn,nn,../data/foodmart/order/instances_d20_ord38.txt,20,30,1,3,5940,320,6
Method 1,39,2343.7000000000003,5.113887071609497,nn,nn,../data/foodmart/order/instances_d20_ord39.txt,20,30,1,3,5940,320,6
Method 1,40,2353.9300000000003,5.887247800827026,nn,nn,../data/foodmart/order/instances_d20_ord40.txt,20,30,1,3,5940,320,6
Method 1,41,2633.94,5.362871408462524,nn,nn,../data/foodmart/order/instances_d20_ord41.txt,20,30,1,3,5940,320,7
Method 1,42,2524.5,5.6803061962127686,nn,nn,../data/foodmart/order/instances_d20_ord42.txt,20,30,1,3,5940,320,7
Method 1,43,2486.7900000000004,5.789348840713501,nn,nn,../data/foodmart/order/instances_d20_ord43.txt,20,30,1,3,5940,320,7
Method 1,44,2470.03,5.978231906890869,nn,nn,../data/foodmart/order/instances_d20_ord44.txt,20,30,1,3,5940,320,7
Method 1,45,2621.8900000000003,6.044794082641602,nn,nn,../data/foodmart/order/instances_d20_ord45.txt,20,30,1,3,5940,320,7
Method 1,46,2774.79,6.214736461639404,nn,nn,../data/foodmart/order/instances_d20_ord46.txt,20,30,1,3,5940,320,8
Method 1,47,2814.79,6.44524359703064,nn,nn,../data/foodmart/order/instances_d20_ord47.txt,20,30,1,3,5940,320,8
Method 1,48,3013.51,6.637985944747925,nn,nn,../data/foodmart/order/instances_d20_ord48.txt,20,30,1,3,5940,320,9
Method 1,49,2929.26,6.664974212646484,nn,nn,../data/foodmart/order/instances_d20_ord49.txt,20,30,1,3,5940,320,8
Method 1,5,401.09,0.8962595462799072,nn,nn,../data/foodmart/order/instances_d20_ord5.txt,20,30,1,3,5940,320,1
Method 1,50,3165.51,7.143085241317749,nn,nn,../data/foodmart/order/instances_d20_ord50.txt,20,30,1,3,5940,320,9
Method 1,6,625.34,1.0694842338562012,nn,nn,../data/foodmart/order/instances_d20_ord6.txt,20,30,1,3,5940,320,2
Method 1,7,763.4100000000001,1.1519477367401123,nn,nn,../data/foodmart/order/instances_d20_ord7.txt,20,30,1,3,5940,320,2
Method 1,8,757.3500000000001,1.2822773456573486,nn,nn,../data/foodmart/order/instances_d20_ord8.txt,20,30,1,3,5940,320,2
Method 1,9,807.25,1.474043607711792,nn,nn,../data/foodmart/order/instances_d20_ord9.txt,20,30,1,3,5940,320,2
Method 1,10,395.09000000000003,1.0292878150939941,nn,nn,../data/foodmart/order/instances_d5_ord10.txt,05,30,1,3,5940,320,1
Method 1,11,543.8000000000001,1.1145708560943604,nn,nn,../data/foodmart/order/instances_d5_ord11.txt,05,30,1,3,5940,320,2
Method 1,12,619.98,1.2814226150512695,nn,nn,../data/foodmart/order/instances_d5_ord12.txt,05,30,1,3,5940,320,2
Method 1,13,629.78,1.3031353950500488,nn,nn,../data/foodmart/order/instances_d5_ord13.txt,05,30,1,3,5940,320,2
Method 1,14,683.7800000000001,1.5060253143310547,nn,nn,../data/foodmart/order/instances_d5_ord14.txt,05,30,1,3,5940,320,2
Method 1,15,707.7700000000001,1.503838300704956,nn,nn,../data/foodmart/order/instances_d5_ord15.txt,05,30,1,3,5940,320,2
Method 1,16,860.3700000000001,1.6767003536224365,nn,nn,../data/foodmart/order/instances_d5_ord16.txt,05,30,1,3,5940,320,3
Method 1,17,904.98,1.8869452476501465,nn,nn,../data/foodmart/order/instances_d5_ord17.txt,05,30,1,3,5940,320,3
Method 1,18,924.48,1.9332797527313232,nn,nn,../data/foodmart/order/instances_d5_ord18.txt,05,30,1,3,5940,320,3
Method 1,19,970.3700000000001,2.005509614944458,nn,nn,../data/foodmart/order/instances_d5_ord19.txt,05,30,1,3,5940,320,3
Method 1,20,990.3700000000001,2.104393243789673,nn,nn,../data/foodmart/order/instances_d5_ord20.txt,05,30,1,3,5940,320,3
Method 1,21,980.3700000000001,2.210948944091797,nn,nn,../data/foodmart/order/instances_d5_ord21.txt,05,30,1,3,5940,320,3
Method 1,22,1004.49,2.2793564796447754,nn,nn,../data/foodmart/order/instances_d5_ord22.txt,05,30,1,3,5940,320,3
Method 1,23,1040.49,2.358970880508423,nn,nn,../data/foodmart/order/instances_d5_ord23.txt,05,30,1,3,5940,320,3
Method 1,24,1036.52,2.4288296699523926,nn,nn,../data/foodmart/order/instances_d5_ord24.txt,05,30,1,3,5940,320,3
Method 1,25,767.71,2.7113661766052246,nn,nn,../data/foodmart/order/instances_d5_ord25.txt,05,30,1,3,5940,320,2
Method 1,26,932.3900000000001,2.688201904296875,nn,nn,../data/foodmart/order/instances_d5_ord26.txt,05,30,1,3,5940,320,3
Method 1,27,948.3900000000001,2.828575611114502,nn,nn,../data/foodmart/order/instances_d5_ord27.txt,05,30,1,3,5940,320,3
Method 1,28,962.3900000000001,2.990060329437256,nn,nn,../data/foodmart/order/instances_d5_ord28.txt,05,30,1,3,5940,320,3
Method 1,29,1022.3900000000001,2.9652016162872314,nn,nn,../data/foodmart/order/instances_d5_ord29.txt,05,30,1,3,5940,320,3
Method 1,30,1034.8000000000002,3.1216208934783936,nn,nn,../data/foodmart/order/instances_d5_ord30.txt,05,30,1,3,5940,320,3
Method 1,31,1086.43,3.2523722648620605,nn,nn,../data/foodmart/order/instances_d5_ord31.txt,05,30,1,3,5940,320,3
Method 1,32,1283.52,3.3702292442321777,nn,nn,../data/foodmart/order/instances_d5_ord32.txt,05,30,1,3,5940,320,4
Method 1,33,1272.7800000000002,3.3939998149871826,nn,nn,../data/foodmart/order/instances_d5_ord33.txt,05,30,1,3,5940,320,4
Method 1,34,1297.58,3.5929157733917236,nn,nn,../data/foodmart/order/instances_d5_ord34.txt,05,30,1,3,5940,320,4
Method 1,35,1366.73,3.7914774417877197,nn,nn,../data/foodmart/order/instances_d5_ord35.txt,05,30,1,3,5940,320,4
Method 1,36,1561.8200000000002,3.846379041671753,nn,nn,../data/foodmart/order/instances_d5_ord36.txt,05,30,1,3,5940,320,5
Method 1,37,1583.59,4.004139423370361,nn,nn,../data/foodmart/order/instances_d5_ord37.txt,05,30,1,3,5940,320,5
Method 1,38,1633.8,4.096187353134155,nn,nn,../data/foodmart/order/instances_d5_ord38.txt,05,30,1,3,5940,320,5
Method 1,39,1633.8,4.365952253341675,nn,nn,../data/foodmart/order/instances_d5_ord39.txt,05,30,1,3,5940,320,5
Method 1,40,1627.5900000000001,4.316101551055908,nn,nn,../data/foodmart/order/instances_d5_ord40.txt,05,30,1,3,5940,320,5
Method 1,41,1643.5900000000001,4.453834295272827,nn,nn,../data/foodmart/order/instances_d5_ord41.txt,05,30,1,3,5940,320,5
Method 1,42,1846.48,4.75951623916626,nn,nn,../data/foodmart/order/instances_d5_ord42.txt,05,30,1,3,5940,320,6
Method 1,43,1572.74,4.723068952560425,nn,nn,../data/foodmart/order/instances_d5_ord43.txt,05,30,1,3,5940,320,5
Method 1,44,1576.74,4.873949289321899,nn,nn,../data/foodmart/order/instances_d5_ord44.txt,05,30,1,3,5940,320,5
Method 1,45,1638.2299999999998,5.136598587036133,nn,nn,../data/foodmart/order/instances_d5_ord45.txt,05,30,1,3,5940,320,5
Method 1,46,1758.6399999999999,5.283859968185425,nn,nn,../data/foodmart/order/instances_d5_ord46.txt,05,30,1,3,5940,320,5
Method 1,47,1762.6399999999999,5.2914862632751465,nn,nn,../data/foodmart/order/instances_d5_ord47.txt,05,30,1,3,5940,320,5
Method 1,48,1740.5499999999997,5.409420490264893,nn,nn,../data/foodmart/order/instances_d5_ord48.txt,05,30,1,3,5940,320,5
Method 1,49,1527.8,5.8316895961761475,nn,nn,../data/foodmart/order/instances_d5_ord49.txt,05,30,1,3,5940,320,4
Method 1,5,383.09,0.591078519821167,nn,nn,../data/foodmart/order/instances_d5_ord5.txt,05,30,1,3,5940,320,1
Method 1,50,1559.3899999999999,5.87238335609436,nn,nn,../data/foodmart/order/instances_d5_ord50.txt,05,30,1,3,5940,320,4
Method 1,6,460.59000000000003,0.6475167274475098,nn,nn,../data/foodmart/order/instances_d5_ord6.txt,05,30,1,3,5940,320,1
Method 1,7,380.66,0.7264323234558105,nn,nn,../data/foodmart/order/instances_d5_ord7.txt,05,30,1,3,5940,320,1
Method 1,8,460.59000000000003,0.858450174331665,nn,nn,../data/foodmart/order/instances_d5_ord8.txt,05,30,1,3,5940,320,1
Method 1,9,416.66,0.9446313381195068,nn,nn,../data/foodmart/order/instances_d5_ord9.txt,05,30,1,3,5940,320,1
