Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,12,368.0,17.35439705848694,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,0,25,1560,240,3
Method 3,13,368.0,12.526184558868408,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,0,25,1560,240,3
Method 3,14,384.0,16.631590127944946,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,0,25,1560,240,3
Method 3,15,470.0,27.827576637268066,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,0,25,1560,240,4
Method 3,16,494.0,15.559422969818115,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,0,25,1560,240,4
Method 3,17,494.0,24.127135753631592,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,0,25,1560,240,4
Method 3,18,496.0,28.233731269836426,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,0,25,1560,240,4
Method 3,19,496.0,23.452637195587158,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,0,25,1560,240,4
Method 3,20,600.0,35.014326333999634,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,0,25,1560,240,5
Method 3,21,600.0,49.73940110206604,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,0,25,1560,240,5
Method 3,22,614.0,34.40222525596619,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,0,25,1560,240,5
Method 3,23,618.0,32.04778218269348,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,0,25,1560,240,5
Method 3,24,618.0,63.992656230926514,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,0,25,1560,240,5
Method 3,25,618.0,43.914008378982544,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,0,25,1560,240,5
Method 3,26,622.0,59.97744393348694,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,0,25,1560,240,5
Method 3,27,716.0,68.41734838485718,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,0,25,1560,240,6
Method 3,28,730.0,60.556167125701904,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,0,25,1560,240,6
Method 3,29,730.0,79.0941858291626,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,0,25,1560,240,6
Method 3,30,734.0,83.84931683540344,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,0,25,1560,240,6
Method 3,31,746.0,79.13349151611328,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,0,25,1560,240,6
Method 3,32,746.0,68.85507011413574,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,0,25,1560,240,6
Method 3,33,754.0,109.60662531852722,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,0,25,1560,240,6
Method 3,34,846.0,87.70834827423096,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,0,25,1560,240,7
Method 3,35,838.0,117.09766030311584,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,0,25,1560,240,7
Method 3,36,842.0,98.75029444694519,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,0,25,1560,240,7
Method 3,37,846.0,106.07608461380005,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,0,25,1560,240,7
Method 3,38,854.0,150.18636894226074,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,0,25,1560,240,7
Method 3,39,862.0,121.98255205154419,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,0,25,1560,240,7
Method 3,40,864.0,168.38297200202942,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,0,25,1560,240,7
Method 3,41,964.0,153.28745317459106,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,0,25,1560,240,8
Method 3,42,956.0,162.05095195770264,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,0,25,1560,240,8
Method 3,43,966.0,155.21302247047424,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,0,25,1560,240,8
Method 3,44,974.0,194.61041355133057,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,0,25,1560,240,8
Method 3,45,984.0,211.01501369476318,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,0,25,1560,240,8
Method 3,46,972.0,255.57278299331665,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,0,25,1560,240,8
Method 3,47,1062.0,248.9945523738861,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,0,25,1560,240,9
Method 3,48,1066.0,253.7775366306305,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,0,25,1560,240,9
Method 3,49,1080.0,295.0611343383789,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,0,25,1560,240,9
Method 3,5,232.0,1.906876564025879,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,0,25,1560,240,2
Method 3,50,1096.0,274.97187972068787,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,0,25,1560,240,9
Method 3,6,250.0,2.9326415061950684,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,0,25,1560,240,2
Method 3,7,254.0,3.2376153469085693,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,0,25,1560,240,2
Method 3,8,364.0,4.136044263839722,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,0,25,1560,240,3
Method 3,9,368.0,4.696519613265991,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,0,25,1560,240,3
Method 3,10,234.0,3.9574954509735107,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,0,25,1560,240,2
Method 3,11,240.0,4.5912885665893555,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,0,25,1560,240,2
Method 3,12,240.0,5.2757697105407715,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,0,25,1560,240,2
Method 3,13,240.0,6.956775426864624,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,0,25,1560,240,2
Method 3,14,254.0,7.908585071563721,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,0,25,1560,240,2
Method 3,15,256.0,21.099348068237305,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,0,25,1560,240,2
Method 3,16,354.0,9.34209394454956,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,0,25,1560,240,3
Method 3,17,354.0,14.17143988609314,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,0,25,1560,240,3
Method 3,18,360.0,29.735999584197998,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,0,25,1560,240,3
Method 3,19,360.0,18.736021757125854,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,0,25,1560,240,3
Method 3,20,360.0,54.77459955215454,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,0,25,1560,240,3
Method 3,21,362.0,33.25468349456787,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,0,25,1560,240,3
Method 3,22,456.0,54.48094177246094,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,0,25,1560,240,4
Method 3,23,458.0,36.698100566864014,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,0,25,1560,240,4
Method 3,24,564.0,53.43946933746338,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,0,25,1560,240,5
Method 3,25,552.0,61.05089592933655,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,0,25,1560,240,5
Method 3,26,552.0,77.30998110771179,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,0,25,1560,240,5
Method 3,27,558.0,52.38072466850281,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,0,25,1560,240,5
Method 3,28,560.0,85.18979907035828,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,0,25,1560,240,5
Method 3,29,566.0,84.0482850074768,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,0,25,1560,240,5
Method 3,30,574.0,91.95738315582275,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,0,25,1560,240,5
Method 3,31,590.0,84.63633894920349,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,0,25,1560,240,5
Method 3,32,478.0,98.02508926391602,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,0,25,1560,240,4
Method 3,33,478.0,82.70645523071289,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,0,25,1560,240,4
Method 3,34,476.0,98.25643849372864,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,0,25,1560,240,4
Method 3,35,470.0,104.25116658210754,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,0,25,1560,240,4
Method 3,36,476.0,113.427011013031,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,0,25,1560,240,4
Method 3,37,554.0,97.90917038917542,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,0,25,1560,240,5
Method 3,38,658.0,145.08422303199768,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,0,25,1560,240,6
Method 3,39,660.0,129.30118894577026,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,0,25,1560,240,6
Method 3,40,660.0,156.121586561203,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,0,25,1560,240,6
Method 3,41,666.0,142.09659266471863,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,0,25,1560,240,6
Method 3,42,666.0,141.38387656211853,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,0,25,1560,240,6
Method 3,43,668.0,154.66591572761536,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,0,25,1560,240,6
Method 3,44,674.0,170.82407522201538,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,0,25,1560,240,6
Method 3,45,676.0,217.3051736354828,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,0,25,1560,240,6
Method 3,46,682.0,180.91052865982056,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,0,25,1560,240,6
Method 3,47,682.0,205.01748418807983,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,0,25,1560,240,6
Method 3,48,682.0,177.73576617240906,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,0,25,1560,240,6
Method 3,49,684.0,214.36156916618347,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,0,25,1560,240,6
Method 3,5,128.0,2.828881025314331,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,0,25,1560,240,1
Method 3,50,684.0,235.45827865600586,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,0,25,1560,240,6
Method 3,6,128.0,1.8631045818328857,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,0,25,1560,240,1
Method 3,7,128.0,2.3774843215942383,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,0,25,1560,240,1
Method 3,8,210.0,15.356040000915527,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,0,25,1560,240,2
Method 3,9,228.0,3.600611448287964,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,0,25,1560,240,2
