Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,20,729.9000000000001,11.601438045501709,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,1,3,3980,320,2
Method 3,21,731.47,12.696038722991943,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,1,3,3980,320,2
Method 3,22,896.6100000000001,13.719084739685059,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,1,3,3980,320,3
Method 3,23,735.52,14.852506637573242,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,1,3,3980,320,2
Method 3,24,735.47,16.0337073802948,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,1,3,3980,320,2
Method 3,25,930.61,17.168087244033813,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,1,3,3980,320,3
Method 3,26,930.99,18.453673362731934,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,1,3,3980,320,3
Method 3,27,930.9900000000001,19.632716178894043,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,1,3,3980,320,3
Method 3,28,990.9900000000001,21.61260199546814,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,1,3,3980,320,3
Method 3,29,1016.89,22.51902675628662,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,1,3,3980,320,3
Method 3,30,1129.6,24.623188495635986,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,1,3,3980,320,4
Method 3,31,1378.79,25.272446870803833,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,1,3,3980,320,5
Method 3,32,1398.79,26.749021768569946,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,1,3,3980,320,5
Method 3,33,1414.79,30.593456029891968,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,1,3,3980,320,5
Method 3,34,1432.79,30.925959825515747,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,1,3,3980,320,5
Method 3,35,1426.6799999999998,31.551355600357056,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,1,3,3980,320,5
Method 3,36,1434.68,33.12358069419861,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,1,3,3980,320,5
Method 3,37,1434.6799999999998,34.70630979537964,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,1,3,3980,320,5
Method 3,38,1446.6799999999998,36.54730272293091,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,1,3,3980,320,5
Method 3,39,1446.68,37.92760682106018,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,1,3,3980,320,5
Method 3,40,1455.9199999999998,39.70848202705383,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,1,3,3980,320,5
Method 3,41,1455.9199999999998,41.80942392349243,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,1,3,3980,320,5
Method 3,42,1462.0199999999998,43.69518446922302,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,1,3,3980,320,5
Method 3,43,1524.2999999999997,45.602922201156616,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,1,3,3980,320,5
Method 3,44,1554.5799999999997,47.98359251022339,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,1,3,3980,320,5
Method 3,45,1684.6799999999998,49.8463978767395,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,1,3,3980,320,6
Method 3,46,1688.78,52.60814166069031,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,1,3,3980,320,6
Method 3,47,1966.4299999999998,53.68233609199524,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,1,3,3980,320,7
Method 3,48,1966.4299999999998,58.20474100112915,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,1,3,3980,320,7
Method 3,49,1966.4299999999998,58.17542767524719,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,1,3,3980,320,7
Method 3,50,1966.15,60.51994967460632,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,1,3,3980,320,7
Method 3,5,349.09000000000003,1.211357831954956,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,1,3,3980,320,1
Method 3,6,357.09,1.565495491027832,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,1,3,3980,320,1
Method 3,7,369.09000000000003,1.8808825016021729,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,1,3,3980,320,1
Method 3,8,374.81,2.376652956008911,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,1,3,3980,320,1
Method 3,9,599.89,2.9010140895843506,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,1,3,3980,320,2
