Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 3,39,2072.0,98.94318056106567,concorde,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,240,7
Method 3,40,2056.0,98.50030064582825,concorde,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,240,7
Method 3,41,2056.0,101.52310919761658,concorde,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,240,7
Method 3,42,2056.0,113.33541440963745,concorde,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,240,7
Method 3,43,2098.0,120.8547887802124,concorde,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,240,7
Method 3,44,2124.0,122.4485251903534,concorde,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,240,7
Method 3,45,2138.0,119.11013197898865,concorde,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,240,7
Method 3,46,2144.0,229.3512885570526,concorde,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,240,7
Method 3,47,2174.0,185.5917797088623,concorde,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,240,7
Method 3,48,2176.0,184.83076429367065,concorde,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,240,7
Method 3,49,2186.0,146.5766785144806,concorde,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,240,7
Method 3,5,558.0,2.427858352661133,concorde,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,240,2
Method 3,50,2332.0,151.56117391586304,concorde,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,240,8
Method 3,6,624.0,3.4963479042053223,concorde,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,240,2
Method 3,7,672.0,4.9541850090026855,concorde,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,240,2
Method 3,8,830.0,8.928184270858765,concorde,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,240,3
Method 3,9,712.0,8.248934984207153,concorde,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,240,2
Method 3,10,928.0,8.903658866882324,concorde,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,240,3
Method 3,11,1006.0,11.098132371902466,concorde,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,240,3
Method 3,12,1032.0,13.614760637283325,concorde,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,240,3
Method 3,13,1042.0,15.704496622085571,concorde,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,240,3
Method 3,14,1052.0,19.278014183044434,concorde,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,240,3
Method 3,15,1062.0,20.585074424743652,concorde,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,240,3
Method 3,16,1298.0,20.769871711730957,concorde,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,240,4
Method 3,17,1322.0,25.10368275642395,concorde,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,240,4
Method 3,18,1348.0,28.40889000892639,concorde,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,240,4
Method 3,19,1376.0,29.74649453163147,concorde,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,240,4
Method 3,20,1424.0,32.9149112701416,concorde,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,240,4
Method 3,21,1432.0,38.05793118476868,concorde,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,240,4
Method 3,22,1662.0,43.37459588050842,concorde,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,240,5
Method 3,23,1656.0,45.86088466644287,concorde,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,240,5
Method 3,24,1712.0,48.79594016075134,concorde,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,240,5
Method 3,25,1886.0,55.622217416763306,concorde,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,240,6
Method 3,26,1914.0,54.854060888290405,concorde,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,240,6
Method 3,27,1942.0,58.826205253601074,concorde,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,240,6
Method 3,28,1962.0,68.16201114654541,concorde,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,240,6
Method 3,29,1966.0,103.3267092704773,concorde,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,240,6
Method 3,30,2158.0,95.3996696472168,concorde,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,240,7
Method 3,31,2162.0,106.0229811668396,concorde,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,240,7
Method 3,32,2176.0,90.31272268295288,concorde,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,240,7
Method 3,33,2196.0,89.69189882278442,concorde,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,240,7
Method 3,34,2214.0,93.12030529975891,concorde,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,240,7
Method 3,35,2230.0,106.08999514579773,concorde,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,240,7
Method 3,36,2326.0,102.87056684494019,concorde,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,240,7
Method 3,37,2476.0,103.53684163093567,concorde,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,240,8
Method 3,38,2494.0,111.40313577651978,concorde,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,240,8
Method 3,39,2684.0,167.27951216697693,concorde,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,240,9
Method 3,40,2746.0,152.25914573669434,concorde,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,240,9
Method 3,41,2786.0,129.66865944862366,concorde,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,240,9
Method 3,42,2804.0,130.4708731174469,concorde,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,240,9
Method 3,43,2804.0,141.78298497200012,concorde,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,240,9
Method 3,44,2846.0,184.6327302455902,concorde,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,240,9
Method 3,45,2840.0,188.5731303691864,concorde,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,240,9
Method 3,46,2856.0,158.7067403793335,concorde,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,240,9
Method 3,47,2870.0,177.37500762939453,concorde,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,240,9
Method 3,48,2936.0,192.27857327461243,concorde,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,240,9
Method 3,49,2964.0,230.98895478248596,concorde,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,240,9
Method 3,5,652.0,2.8153700828552246,concorde,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,240,2
Method 3,50,3262.0,206.0034306049347,concorde,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,240,10
Method 3,6,678.0,3.1899149417877197,concorde,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,240,2
Method 3,7,692.0,6.140063762664795,concorde,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,240,2
Method 3,8,724.0,6.085357427597046,concorde,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,240,2
Method 3,9,734.0,6.750495672225952,concorde,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,240,2
Method 3,10,596.0,7.290656805038452,concorde,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,240,2
Method 3,11,644.0,5.975067138671875,concorde,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,240,2
Method 3,12,646.0,9.454433917999268,concorde,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,240,2
Method 3,13,656.0,7.853935480117798,concorde,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,240,2
Method 3,14,672.0,11.974048137664795,concorde,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,240,2
Method 3,15,670.0,26.39759588241577,concorde,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,240,2
Method 3,16,670.0,17.34435486793518,concorde,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,240,2
Method 3,17,806.0,18.908483028411865,concorde,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,240,3
Method 3,18,846.0,18.029404640197754,concorde,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,240,3
Method 3,19,896.0,19.014511346817017,concorde,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,240,3
Method 3,20,896.0,20.06975531578064,concorde,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,240,3
Method 3,21,910.0,24.15408229827881,concorde,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,240,3
Method 3,22,1118.0,25.604394674301147,concorde,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,240,4
Method 3,23,1158.0,37.09774565696716,concorde,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,240,4
Method 3,24,1194.0,30.590811252593994,concorde,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,240,4
Method 3,25,1352.0,29.719502925872803,concorde,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,240,5
Method 3,26,1334.0,34.745243310928345,concorde,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,240,5
Method 3,27,1344.0,54.07831859588623,concorde,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,240,5
Method 3,28,1344.0,43.98652124404907,concorde,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,240,5
Method 3,29,1348.0,76.1759102344513,concorde,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,240,5
Method 3,30,1338.0,52.38994121551514,concorde,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,240,5
Method 3,31,1380.0,65.39784526824951,concorde,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,240,5
Method 3,32,1580.0,55.39618921279907,concorde,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,240,6
Method 3,33,1600.0,72.43669986724854,concorde,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,240,6
Method 3,34,1628.0,60.84418272972107,concorde,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,240,6
Method 3,35,1668.0,79.27799463272095,concorde,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,240,6
Method 3,36,1842.0,71.29148173332214,concorde,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,240,7
Method 3,37,1850.0,71.63040709495544,concorde,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,240,7
Method 3,38,1882.0,73.85870361328125,concorde,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,240,7
Method 3,39,1894.0,76.09476566314697,concorde,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,240,7
Method 3,40,1916.0,114.30354309082031,concorde,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,240,7
Method 3,41,1946.0,105.0705714225769,concorde,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,240,7
Method 3,42,1956.0,102.16597819328308,concorde,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,240,7
Method 3,43,1976.0,98.18329548835754,concorde,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,240,7
Method 3,44,1980.0,99.28713798522949,concorde,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,240,7
Method 3,45,1980.0,111.92943668365479,concorde,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,240,7
Method 3,46,1982.0,109.08507990837097,concorde,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,240,7
Method 3,47,1982.0,126.54472422599792,concorde,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,240,7
Method 3,48,1988.0,138.21861743927002,concorde,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,240,7
Method 3,49,2156.0,131.45168089866638,concorde,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,240,8
Method 3,5,348.0,1.599184513092041,concorde,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,240,1
Method 3,50,2156.0,131.3411250114441,concorde,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,240,8
Method 3,6,364.0,2.0810322761535645,concorde,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,240,1
Method 3,7,374.0,2.6301136016845703,concorde,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,240,1
Method 3,8,514.0,3.9532957077026367,concorde,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,240,2
Method 3,9,584.0,3.9916393756866455,concorde,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,240,2
