Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,34,3630.0,149.90219902992249,lgap,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,8,1,3,1560,80,15
Method 2,35,3676.0,149.73448705673218,lgap,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,8,1,3,1560,80,15
Method 2,36,3692.0,136.55448150634766,lgap,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,8,1,3,1560,80,15
Method 2,37,3722.0,115.61291885375977,lgap,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,8,1,3,1560,80,15
Method 2,38,3722.0,121.51751852035522,lgap,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,8,1,3,1560,80,15
Method 2,39,3862.0,171.71575164794922,lgap,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,8,1,3,1560,80,16
Method 2,40,3904.0,186.1642746925354,lgap,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,8,1,3,1560,80,16
Method 2,41,4042.0,186.64854502677917,lgap,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,8,1,3,1560,80,17
Method 2,42,4076.0,280.3496012687683,lgap,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,8,1,3,1560,80,17
Method 2,43,4152.0,364.5660433769226,lgap,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,8,1,3,1560,80,17
Method 2,44,4232.0,316.0009865760803,lgap,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,8,1,3,1560,80,17
Method 2,45,4256.0,372.7789125442505,lgap,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,8,1,3,1560,80,17
Method 2,46,4452.0,314.70151948928833,lgap,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,8,1,3,1560,80,18
Method 2,47,4500.0,421.9303607940674,lgap,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,8,1,3,1560,80,18
Method 2,48,4648.0,386.08761715888977,lgap,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,8,1,3,1560,80,19
Method 2,49,4680.0,310.29803347587585,lgap,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,8,1,3,1560,80,19
Method 2,5,1016.0,7.433098554611206,lgap,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,8,1,3,1560,80,4
Method 2,50,4700.0,328.1867461204529,lgap,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,8,1,3,1560,80,19
Method 2,6,1074.0,3.9223456382751465,lgap,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,8,1,3,1560,80,4
Method 2,7,1266.0,12.29904842376709,lgap,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,8,1,3,1560,80,5
Method 2,8,1280.0,10.69795274734497,lgap,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,8,1,3,1560,80,5
Method 2,9,1464.0,17.38594913482666,lgap,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,8,1,3,1560,80,6
Method 2,10,2166.0,10.762399435043335,lgap,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,8,1,3,1560,80,9
Method 2,11,2254.0,5.804001331329346,lgap,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,8,1,3,1560,80,9
Method 2,12,2464.0,5.494588375091553,lgap,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,8,1,3,1560,80,10
Method 2,13,2470.0,9.696787357330322,lgap,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,8,1,3,1560,80,10
Method 2,14,2642.0,9.747063159942627,lgap,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,8,1,3,1560,80,11
Method 2,15,2682.0,23.686717748641968,lgap,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,8,1,3,1560,80,11
Method 2,16,2894.0,16.8831045627594,lgap,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,8,1,3,1560,80,12
Method 2,17,2918.0,29.583053588867188,lgap,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,8,1,3,1560,80,12
Method 2,18,3142.0,24.763063430786133,lgap,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,8,1,3,1560,80,13
Method 2,19,3340.0,40.320345640182495,lgap,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,8,1,3,1560,80,14
Method 2,20,3412.0,38.146157026290894,lgap,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,8,1,3,1560,80,14
Method 2,21,3492.0,41.65938854217529,lgap,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,8,1,3,1560,80,14
Method 2,22,3510.0,34.43199110031128,lgap,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,8,1,3,1560,80,14
Method 2,23,3602.0,46.64727449417114,lgap,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,8,1,3,1560,80,14
Method 2,24,3800.0,42.32937049865723,lgap,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,8,1,3,1560,80,15
Method 2,25,3972.0,74.34768199920654,lgap,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,8,1,3,1560,80,16
Method 2,26,4036.0,54.15158176422119,lgap,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,8,1,3,1560,80,16
Method 2,27,4068.0,62.08732056617737,lgap,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,8,1,3,1560,80,16
Method 2,28,4250.0,76.43382430076599,lgap,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,8,1,3,1560,80,17
Method 2,29,4282.0,87.81638550758362,lgap,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,8,1,3,1560,80,17
Method 2,30,4478.0,108.2566020488739,lgap,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,8,1,3,1560,80,18
Method 2,31,4454.0,130.84628653526306,lgap,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,8,1,3,1560,80,18
Method 2,32,4496.0,126.41704630851746,lgap,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,8,1,3,1560,80,18
Method 2,33,4706.0,150.22910857200623,lgap,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,8,1,3,1560,80,19
Method 2,34,4764.0,162.13359236717224,lgap,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,8,1,3,1560,80,19
Method 2,35,4828.0,120.69086647033691,lgap,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,8,1,3,1560,80,19
Method 2,36,5050.0,98.29654717445374,lgap,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,8,1,3,1560,80,20
Method 2,37,5216.0,106.14864921569824,lgap,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,8,1,3,1560,80,21
Method 2,38,5364.0,134.048832654953,lgap,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,8,1,3,1560,80,22
Method 2,39,5416.0,136.91435647010803,lgap,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,8,1,3,1560,80,22
Method 2,40,5530.0,183.23002338409424,lgap,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,8,1,3,1560,80,22
Method 2,41,5704.0,153.8513023853302,lgap,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,8,1,3,1560,80,23
Method 2,42,5786.0,164.15464115142822,lgap,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,8,1,3,1560,80,23
Method 2,43,5970.0,178.99993228912354,lgap,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,8,1,3,1560,80,24
Method 2,44,6030.0,214.7645230293274,lgap,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,8,1,3,1560,80,24
Method 2,45,6218.0,270.20364809036255,lgap,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,8,1,3,1560,80,25
Method 2,46,6278.0,226.52375483512878,lgap,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,8,1,3,1560,80,25
Method 2,47,6296.0,228.56308436393738,lgap,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,8,1,3,1560,80,25
Method 2,48,6462.0,385.8778660297394,lgap,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,8,1,3,1560,80,26
Method 2,49,6580.0,424.96594309806824,lgap,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,8,1,3,1560,80,26
Method 2,5,1224.0,6.800169944763184,lgap,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,8,1,3,1560,80,5
Method 2,50,6728.0,471.9007017612457,lgap,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,8,1,3,1560,80,27
Method 2,6,1462.0,3.3235950469970703,lgap,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,8,1,3,1560,80,6
Method 2,7,1664.0,11.510151147842407,lgap,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,8,1,3,1560,80,7
Method 2,8,1724.0,10.28615927696228,lgap,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,8,1,3,1560,80,7
Method 2,9,1970.0,8.957037925720215,lgap,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,8,1,3,1560,80,8
Method 2,10,1138.0,20.63104224205017,lgap,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,8,1,3,1560,80,5
Method 2,11,1188.0,23.96000623703003,lgap,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,8,1,3,1560,80,5
Method 2,12,1256.0,27.478688955307007,lgap,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,8,1,3,1560,80,5
Method 2,13,1394.0,18.491419076919556,lgap,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,8,1,3,1560,80,6
Method 2,14,1466.0,37.99629807472229,lgap,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,8,1,3,1560,80,6
Method 2,15,1498.0,42.247802734375,lgap,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,8,1,3,1560,80,6
Method 2,16,1636.0,42.69346594810486,lgap,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,8,1,3,1560,80,7
Method 2,17,1680.0,49.171303033828735,lgap,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,8,1,3,1560,80,7
Method 2,18,1758.0,58.951483488082886,lgap,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,8,1,3,1560,80,7
Method 2,19,1902.0,59.3608832359314,lgap,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,8,1,3,1560,80,8
Method 2,20,1880.0,78.30308508872986,lgap,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,8,1,3,1560,80,8
Method 2,21,2008.0,82.66690468788147,lgap,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,8,1,3,1560,80,9
Method 2,22,2040.0,82.42321968078613,lgap,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,8,1,3,1560,80,9
Method 2,23,2108.0,95.40503454208374,lgap,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,8,1,3,1560,80,9
Method 2,24,2162.0,88.0579481124878,lgap,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,8,1,3,1560,80,9
Method 2,25,2312.0,94.9581139087677,lgap,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,8,1,3,1560,80,10
Method 2,26,2338.0,119.24061608314514,lgap,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,8,1,3,1560,80,10
Method 2,27,2368.0,153.5790412425995,lgap,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,8,1,3,1560,80,10
Method 2,28,2392.0,120.60889029502869,lgap,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,8,1,3,1560,80,10
Method 2,29,2498.0,144.48307967185974,lgap,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,8,1,3,1560,80,10
Method 2,30,2436.0,205.74100375175476,lgap,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,8,1,3,1560,80,10
Method 2,31,2652.0,135.17212414741516,lgap,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,8,1,3,1560,80,11
Method 2,32,2676.0,122.36264443397522,lgap,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,8,1,3,1560,80,11
Method 2,33,2692.0,127.68328380584717,lgap,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,8,1,3,1560,80,11
Method 2,34,2812.0,121.82310724258423,lgap,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,8,1,3,1560,80,12
Method 2,35,2826.0,154.34271430969238,lgap,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,8,1,3,1560,80,12
Method 2,36,2832.0,146.01962232589722,lgap,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,8,1,3,1560,80,12
Method 2,37,2862.0,203.8832197189331,lgap,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,8,1,3,1560,80,12
Method 2,38,2902.0,218.79667401313782,lgap,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,8,1,3,1560,80,12
Method 2,39,2934.0,307.6163127422333,lgap,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,8,1,3,1560,80,12
Method 2,40,3000.0,312.44677805900574,lgap,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,8,1,3,1560,80,12
Method 2,41,3140.0,244.62483286857605,lgap,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,8,1,3,1560,80,13
Method 2,42,3172.0,268.18420362472534,lgap,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,8,1,3,1560,80,13
Method 2,43,3268.0,279.3674957752228,lgap,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,8,1,3,1560,80,13
Method 2,44,3430.0,265.9127616882324,lgap,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,8,1,3,1560,80,14
Method 2,45,3470.0,270.82911348342896,lgap,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,8,1,3,1560,80,14
Method 2,46,3528.0,293.45412373542786,lgap,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,8,1,3,1560,80,14
Method 2,47,3550.0,309.4004774093628,lgap,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,8,1,3,1560,80,14
Method 2,48,3688.0,309.9366841316223,lgap,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,8,1,3,1560,80,15
Method 2,49,3714.0,302.91308784484863,lgap,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,8,1,3,1560,80,15
Method 2,5,720.0,3.2075939178466797,lgap,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,8,1,3,1560,80,3
Method 2,50,3740.0,310.8122274875641,lgap,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,8,1,3,1560,80,15
Method 2,6,868.0,5.032574892044067,lgap,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,8,1,3,1560,80,4
Method 2,7,898.0,10.277742862701416,lgap,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,8,1,3,1560,80,4
Method 2,8,926.0,10.359039783477783,lgap,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,8,1,3,1560,80,4
Method 2,9,988.0,13.109981775283813,lgap,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,8,1,3,1560,80,4
