Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 1,13,459.29999999999995,0.8515365123748779,lgap,lgap,../data/foodmart/order/instances_d20_ord13.txt,20,5,0,40,1560,160,5
Method 1,14,465.45,0.9450411796569824,lgap,lgap,../data/foodmart/order/instances_d20_ord14.txt,20,5,0,40,1560,160,5
Method 1,15,473.29999999999995,1.083017349243164,lgap,lgap,../data/foodmart/order/instances_d20_ord15.txt,20,5,0,40,1560,160,5
Method 1,16,473.29999999999995,1.2345547676086426,lgap,lgap,../data/foodmart/order/instances_d20_ord16.txt,20,5,0,40,1560,160,5
Method 1,17,548.39,1.391359806060791,lgap,lgap,../data/foodmart/order/instances_d20_ord17.txt,20,5,0,40,1560,160,6
Method 1,18,562.39,1.5862963199615479,lgap,lgap,../data/foodmart/order/instances_d20_ord18.txt,20,5,0,40,1560,160,6
Method 1,19,566.39,1.7698488235473633,lgap,lgap,../data/foodmart/order/instances_d20_ord19.txt,20,5,0,40,1560,160,6
Method 1,20,571.9599999999999,1.9609239101409912,lgap,lgap,../data/foodmart/order/instances_d20_ord20.txt,20,5,0,40,1560,160,6
Method 1,21,640.8599999999999,2.1722052097320557,lgap,lgap,../data/foodmart/order/instances_d20_ord21.txt,20,5,0,40,1560,160,7
Method 1,22,665.05,2.437939167022705,lgap,lgap,../data/foodmart/order/instances_d20_ord22.txt,20,5,0,40,1560,160,7
Method 1,23,659.05,2.600883960723877,lgap,lgap,../data/foodmart/order/instances_d20_ord23.txt,20,5,0,40,1560,160,7
Method 1,24,662.6199999999999,2.972973346710205,lgap,lgap,../data/foodmart/order/instances_d20_ord24.txt,20,5,0,40,1560,160,7
Method 1,25,737.7099999999999,3.2153425216674805,lgap,lgap,../data/foodmart/order/instances_d20_ord25.txt,20,5,0,40,1560,160,8
Method 1,26,749.7099999999999,3.4679453372955322,lgap,lgap,../data/foodmart/order/instances_d20_ord26.txt,20,5,0,40,1560,160,8
Method 1,27,753.7099999999999,3.7029271125793457,lgap,lgap,../data/foodmart/order/instances_d20_ord27.txt,20,5,0,40,1560,160,8
Method 1,28,763.2799999999999,3.852038860321045,lgap,lgap,../data/foodmart/order/instances_d20_ord28.txt,20,5,0,40,1560,160,8
Method 1,29,759.2799999999999,4.385889530181885,lgap,lgap,../data/foodmart/order/instances_d20_ord29.txt,20,5,0,40,1560,160,8
Method 1,30,830.3699999999999,4.436423063278198,lgap,lgap,../data/foodmart/order/instances_d20_ord30.txt,20,5,0,40,1560,160,9
Method 1,31,865.9399999999998,4.731752872467041,lgap,lgap,../data/foodmart/order/instances_d20_ord31.txt,20,5,0,40,1560,160,9
Method 1,32,867.9399999999998,5.237213611602783,lgap,lgap,../data/foodmart/order/instances_d20_ord32.txt,20,5,0,40,1560,160,9
Method 1,33,923.4599999999999,5.611288785934448,lgap,lgap,../data/foodmart/order/instances_d20_ord33.txt,20,5,0,40,1560,160,10
Method 1,34,958.5999999999998,5.9604527950286865,lgap,lgap,../data/foodmart/order/instances_d20_ord34.txt,20,5,0,40,1560,160,10
Method 1,35,935.0299999999999,6.215208292007446,lgap,lgap,../data/foodmart/order/instances_d20_ord35.txt,20,5,0,40,1560,160,10
Method 1,36,936.5999999999998,6.38373875617981,lgap,lgap,../data/foodmart/order/instances_d20_ord36.txt,20,5,0,40,1560,160,10
Method 1,37,1015.6899999999998,6.804353713989258,lgap,lgap,../data/foodmart/order/instances_d20_ord37.txt,20,5,0,40,1560,160,11
Method 1,38,1019.4999999999998,7.170933485031128,lgap,lgap,../data/foodmart/order/instances_d20_ord38.txt,20,5,0,40,1560,160,11
Method 1,39,1041.6899999999998,7.5326478481292725,lgap,lgap,../data/foodmart/order/instances_d20_ord39.txt,20,5,0,40,1560,160,11
Method 1,40,1017.3499999999998,7.814895391464233,lgap,lgap,../data/foodmart/order/instances_d20_ord40.txt,20,5,0,40,1560,160,11
Method 1,41,1088.0099999999998,8.36499547958374,lgap,lgap,../data/foodmart/order/instances_d20_ord41.txt,20,5,0,40,1560,160,12
Method 1,42,1134.01,8.643792867660522,lgap,lgap,../data/foodmart/order/instances_d20_ord42.txt,20,5,0,40,1560,160,12
Method 1,43,1116.01,9.456948041915894,lgap,lgap,../data/foodmart/order/instances_d20_ord43.txt,20,5,0,40,1560,160,12
Method 1,44,1192.7199999999998,9.951320886611938,lgap,lgap,../data/foodmart/order/instances_d20_ord44.txt,20,5,0,40,1560,160,13
Method 1,45,1175.53,10.28464961051941,lgap,lgap,../data/foodmart/order/instances_d20_ord45.txt,20,5,0,40,1560,160,13
Method 1,46,1197.53,10.357911825180054,lgap,lgap,../data/foodmart/order/instances_d20_ord46.txt,20,5,0,40,1560,160,13
Method 1,47,1197.53,10.972710847854614,lgap,lgap,../data/foodmart/order/instances_d20_ord47.txt,20,5,0,40,1560,160,13
Method 1,48,1238.67,11.351580381393433,lgap,lgap,../data/foodmart/order/instances_d20_ord48.txt,20,5,0,40,1560,160,13
Method 1,49,1305.38,11.761850833892822,lgap,lgap,../data/foodmart/order/instances_d20_ord49.txt,20,5,0,40,1560,160,14
Method 1,50,1299.38,12.417747497558594,lgap,lgap,../data/foodmart/order/instances_d20_ord50.txt,20,5,0,40,1560,160,14
Method 1,5,187.32,0.11678600311279297,lgap,lgap,../data/foodmart/order/instances_d20_ord5.txt,20,5,0,40,1560,160,2
Method 1,6,269.98,0.1776742935180664,lgap,lgap,../data/foodmart/order/instances_d20_ord6.txt,20,5,0,40,1560,160,3
Method 1,7,273.98,0.23191404342651367,lgap,lgap,../data/foodmart/order/instances_d20_ord7.txt,20,5,0,40,1560,160,3
Method 1,8,277.98,0.3357980251312256,lgap,lgap,../data/foodmart/order/instances_d20_ord8.txt,20,5,0,40,1560,160,3
Method 1,9,364.64,0.4216289520263672,lgap,lgap,../data/foodmart/order/instances_d20_ord9.txt,20,5,0,40,1560,160,4
Method 1,10,185.32,0.5111749172210693,lgap,lgap,../data/foodmart/order/instances_d5_ord10.txt,05,5,0,40,1560,160,2
Method 1,11,238.13,0.559546947479248,lgap,lgap,../data/foodmart/order/instances_d5_ord11.txt,05,5,0,40,1560,160,3
Method 1,12,258.40999999999997,0.6589603424072266,lgap,lgap,../data/foodmart/order/instances_d5_ord12.txt,05,5,0,40,1560,160,3
Method 1,13,266.03,0.7901163101196289,lgap,lgap,../data/foodmart/order/instances_d5_ord13.txt,05,5,0,40,1560,160,3
Method 1,14,293.98,0.9551088809967041,lgap,lgap,../data/foodmart/order/instances_d5_ord14.txt,05,5,0,40,1560,160,3
Method 1,15,277.98,1.107684850692749,lgap,lgap,../data/foodmart/order/instances_d5_ord15.txt,05,5,0,40,1560,160,3
Method 1,16,279.98,1.2467622756958008,lgap,lgap,../data/foodmart/order/instances_d5_ord16.txt,05,5,0,40,1560,160,3
Method 1,17,279.98,1.3386294841766357,lgap,lgap,../data/foodmart/order/instances_d5_ord17.txt,05,5,0,40,1560,160,3
Method 1,18,342.69000000000005,1.4774694442749023,lgap,lgap,../data/foodmart/order/instances_d5_ord18.txt,05,5,0,40,1560,160,4
Method 1,19,346.69000000000005,1.7005889415740967,lgap,lgap,../data/foodmart/order/instances_d5_ord19.txt,05,5,0,40,1560,160,4
Method 1,20,344.69000000000005,1.8970465660095215,lgap,lgap,../data/foodmart/order/instances_d5_ord20.txt,05,5,0,40,1560,160,4
Method 1,21,344.69000000000005,2.114176034927368,lgap,lgap,../data/foodmart/order/instances_d5_ord21.txt,05,5,0,40,1560,160,4
Method 1,22,344.69000000000005,2.2874951362609863,lgap,lgap,../data/foodmart/order/instances_d5_ord22.txt,05,5,0,40,1560,160,4
Method 1,23,344.69000000000005,2.379499673843384,lgap,lgap,../data/foodmart/order/instances_d5_ord23.txt,05,5,0,40,1560,160,4
Method 1,24,346.69000000000005,2.5965147018432617,lgap,lgap,../data/foodmart/order/instances_d5_ord24.txt,05,5,0,40,1560,160,4
Method 1,25,409.50000000000006,2.833223581314087,lgap,lgap,../data/foodmart/order/instances_d5_ord25.txt,05,5,0,40,1560,160,5
Method 1,26,421.78000000000003,3.079861879348755,lgap,lgap,../data/foodmart/order/instances_d5_ord26.txt,05,5,0,40,1560,160,5
Method 1,27,439.7800000000001,3.353468418121338,lgap,lgap,../data/foodmart/order/instances_d5_ord27.txt,05,5,0,40,1560,160,5
Method 1,28,453.73,3.5902957916259766,lgap,lgap,../data/foodmart/order/instances_d5_ord28.txt,05,5,0,40,1560,160,5
Method 1,29,457.73,3.833621025085449,lgap,lgap,../data/foodmart/order/instances_d5_ord29.txt,05,5,0,40,1560,160,5
Method 1,30,459.73,4.080625057220459,lgap,lgap,../data/foodmart/order/instances_d5_ord30.txt,05,5,0,40,1560,160,5
Method 1,31,514.25,4.394429922103882,lgap,lgap,../data/foodmart/order/instances_d5_ord31.txt,05,5,0,40,1560,160,6
Method 1,32,550.1,4.664716958999634,lgap,lgap,../data/foodmart/order/instances_d5_ord32.txt,05,5,0,40,1560,160,6
Method 1,33,620.76,5.026116847991943,lgap,lgap,../data/foodmart/order/instances_d5_ord33.txt,05,5,0,40,1560,160,7
Method 1,34,610.9100000000001,5.374619960784912,lgap,lgap,../data/foodmart/order/instances_d5_ord34.txt,05,5,0,40,1560,160,7
Method 1,35,610.9100000000001,5.782025337219238,lgap,lgap,../data/foodmart/order/instances_d5_ord35.txt,05,5,0,40,1560,160,7
Method 1,36,619.19,6.041432619094849,lgap,lgap,../data/foodmart/order/instances_d5_ord36.txt,05,5,0,40,1560,160,7
Method 1,37,566.1,6.402318239212036,lgap,lgap,../data/foodmart/order/instances_d5_ord37.txt,05,5,0,40,1560,160,6
Method 1,38,574.1,6.64889669418335,lgap,lgap,../data/foodmart/order/instances_d5_ord38.txt,05,5,0,40,1560,160,6
Method 1,39,622.8100000000001,6.870305776596069,lgap,lgap,../data/foodmart/order/instances_d5_ord39.txt,05,5,0,40,1560,160,7
Method 1,40,630.85,7.3286707401275635,lgap,lgap,../data/foodmart/order/instances_d5_ord40.txt,05,5,0,40,1560,160,7
Method 1,41,683.6600000000001,7.576616525650024,lgap,lgap,../data/foodmart/order/instances_d5_ord41.txt,05,5,0,40,1560,160,8
Method 1,42,683.6600000000001,7.959153890609741,lgap,lgap,../data/foodmart/order/instances_d5_ord42.txt,05,5,0,40,1560,160,8
Method 1,43,683.6600000000001,8.527636289596558,lgap,lgap,../data/foodmart/order/instances_d5_ord43.txt,05,5,0,40,1560,160,8
Method 1,44,677.6600000000001,8.798115730285645,lgap,lgap,../data/foodmart/order/instances_d5_ord44.txt,05,5,0,40,1560,160,8
Method 1,45,679.6600000000001,9.296847581863403,lgap,lgap,../data/foodmart/order/instances_d5_ord45.txt,05,5,0,40,1560,160,8
Method 1,46,691.5699999999999,9.767717361450195,lgap,lgap,../data/foodmart/order/instances_d5_ord46.txt,05,5,0,40,1560,160,8
Method 1,47,760.23,10.02665638923645,lgap,lgap,../data/foodmart/order/instances_d5_ord47.txt,05,5,0,40,1560,160,9
Method 1,48,762.23,10.409327983856201,lgap,lgap,../data/foodmart/order/instances_d5_ord48.txt,05,5,0,40,1560,160,9
Method 1,49,826.75,11.376579761505127,lgap,lgap,../data/foodmart/order/instances_d5_ord49.txt,05,5,0,40,1560,160,10
Method 1,50,826.75,11.608997344970703,lgap,lgap,../data/foodmart/order/instances_d5_ord50.txt,05,5,0,40,1560,160,10
Method 1,5,177.32,0.11366009712219238,lgap,lgap,../data/foodmart/order/instances_d5_ord5.txt,05,5,0,40,1560,160,2
Method 1,6,177.32,0.16214394569396973,lgap,lgap,../data/foodmart/order/instances_d5_ord6.txt,05,5,0,40,1560,160,2
Method 1,7,181.32,0.23055100440979004,lgap,lgap,../data/foodmart/order/instances_d5_ord7.txt,05,5,0,40,1560,160,2
Method 1,8,183.32,0.2829432487487793,lgap,lgap,../data/foodmart/order/instances_d5_ord8.txt,05,5,0,40,1560,160,2
Method 1,9,183.32,0.3838346004486084,lgap,lgap,../data/foodmart/order/instances_d5_ord9.txt,05,5,0,40,1560,160,2
