Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,24,1484.8,73.23900079727173,sshape,concorde,../data/foodmart/order/instances_d10_ord24.txt,10,20,3,3,1560,320,3
Method 2,25,1486.8000000000002,77.52281546592712,sshape,concorde,../data/foodmart/order/instances_d10_ord25.txt,10,20,3,3,1560,320,3
Method 2,26,1532.9899999999998,86.4601218700409,sshape,concorde,../data/foodmart/order/instances_d10_ord26.txt,10,20,3,3,1560,320,3
Method 2,27,1544.9899999999998,93.87516331672668,sshape,concorde,../data/foodmart/order/instances_d10_ord27.txt,10,20,3,3,1560,320,3
Method 2,28,1558.9899999999998,100.47318410873413,sshape,concorde,../data/foodmart/order/instances_d10_ord28.txt,10,20,3,3,1560,320,3
Method 2,29,1566.7999999999997,107.0651957988739,sshape,concorde,../data/foodmart/order/instances_d10_ord29.txt,10,20,3,3,1560,320,3
Method 2,30,1567.08,114.52426171302795,sshape,concorde,../data/foodmart/order/instances_d10_ord30.txt,10,20,3,3,1560,320,3
Method 2,31,1601.08,120.7388424873352,sshape,concorde,../data/foodmart/order/instances_d10_ord31.txt,10,20,3,3,1560,320,3
Method 2,32,1841.3,130.28213024139404,sshape,concorde,../data/foodmart/order/instances_d10_ord32.txt,10,20,3,3,1560,320,4
Method 2,33,1885.83,139.3176624774933,sshape,concorde,../data/foodmart/order/instances_d10_ord33.txt,10,20,3,3,1560,320,4
Method 2,34,1918.17,148.1510980129242,sshape,concorde,../data/foodmart/order/instances_d10_ord34.txt,10,20,3,3,1560,320,4
Method 2,35,1932.17,164.62144565582275,sshape,concorde,../data/foodmart/order/instances_d10_ord35.txt,10,20,3,3,1560,320,4
Method 2,36,1950.17,170.75378823280334,sshape,concorde,../data/foodmart/order/instances_d10_ord36.txt,10,20,3,3,1560,320,4
Method 2,37,1965.8899999999999,171.8125820159912,sshape,concorde,../data/foodmart/order/instances_d10_ord37.txt,10,20,3,3,1560,320,4
Method 2,38,2298.92,185.90972328186035,sshape,concorde,../data/foodmart/order/instances_d10_ord38.txt,10,20,3,3,1560,320,5
Method 2,39,2324.92,195.69558548927307,sshape,concorde,../data/foodmart/order/instances_d10_ord39.txt,10,20,3,3,1560,320,5
Method 2,40,2308.73,206.15580368041992,sshape,concorde,../data/foodmart/order/instances_d10_ord40.txt,10,20,3,3,1560,320,5
Method 2,41,2336.5800000000004,216.2514889240265,sshape,concorde,../data/foodmart/order/instances_d10_ord41.txt,10,20,3,3,1560,320,5
Method 2,42,2354.5800000000004,227.68401265144348,sshape,concorde,../data/foodmart/order/instances_d10_ord42.txt,10,20,3,3,1560,320,5
Method 2,43,2372.5800000000004,239.2134654521942,sshape,concorde,../data/foodmart/order/instances_d10_ord43.txt,10,20,3,3,1560,320,5
Method 2,44,2386.5800000000004,247.4934048652649,sshape,concorde,../data/foodmart/order/instances_d10_ord44.txt,10,20,3,3,1560,320,5
Method 2,45,2404.5800000000004,260.6558585166931,sshape,concorde,../data/foodmart/order/instances_d10_ord45.txt,10,20,3,3,1560,320,5
Method 2,46,2434.4900000000002,271.42902302742004,sshape,concorde,../data/foodmart/order/instances_d10_ord46.txt,10,20,3,3,1560,320,5
Method 2,47,2422.6000000000004,283.5646936893463,sshape,concorde,../data/foodmart/order/instances_d10_ord47.txt,10,20,3,3,1560,320,5
Method 2,48,2420.6,296.48103284835815,sshape,concorde,../data/foodmart/order/instances_d10_ord48.txt,10,20,3,3,1560,320,5
Method 2,49,2436.88,307.9119391441345,sshape,concorde,../data/foodmart/order/instances_d10_ord49.txt,10,20,3,3,1560,320,5
Method 2,50,2456.88,319.41523456573486,sshape,concorde,../data/foodmart/order/instances_d10_ord50.txt,10,20,3,3,1560,320,5
Method 2,5,493.09000000000003,3.441593647003174,sshape,concorde,../data/foodmart/order/instances_d10_ord5.txt,10,20,3,3,1560,320,1
Method 2,6,523.09,5.177625417709351,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,20,3,3,1560,320,1
Method 2,7,795.26,6.544434547424316,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,20,3,3,1560,320,2
Method 2,8,815.71,8.310757160186768,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,20,3,3,1560,320,2
Method 2,9,831.71,10.447564125061035,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,20,3,3,1560,320,2
Method 2,10,973.99,13.075968980789185,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,20,3,3,1560,320,2
Method 2,11,1010.1800000000001,15.666064739227295,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,20,3,3,1560,320,2
Method 2,12,1040.18,18.728808164596558,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,20,3,3,1560,320,2
Method 2,13,1052.18,22.03199338912964,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,20,3,3,1560,320,2
Method 2,14,1344.8,25.456611394882202,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,20,3,3,1560,320,3
Method 2,15,1406.99,32.76171588897705,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,20,3,3,1560,320,3
Method 2,16,1426.71,36.39826583862305,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,20,3,3,1560,320,3
Method 2,17,1482.9900000000002,40.23834156990051,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,20,3,3,1560,320,3
Method 2,18,1496.99,41.41998624801636,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,20,3,3,1560,320,3
Method 2,19,1524.9900000000002,46.44479823112488,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,20,3,3,1560,320,3
Method 2,20,1552.9900000000002,51.31537103652954,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,20,3,3,1560,320,3
Method 2,21,1562.9900000000002,56.65195655822754,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,20,3,3,1560,320,3
Method 2,22,1837.8900000000003,62.216755628585815,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,20,3,3,1560,320,4
Method 2,23,1865.7000000000003,67.87075304985046,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,20,3,3,1560,320,4
Method 2,24,1927.8000000000002,74.55904650688171,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,20,3,3,1560,320,4
Method 2,25,1967.8,80.3175401687622,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,20,3,3,1560,320,4
Method 2,26,2027.8000000000002,87.0728087425232,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,20,3,3,1560,320,4
Method 2,27,2071.8,94.05800032615662,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,20,3,3,1560,320,4
Method 2,28,2372.61,100.33502459526062,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,20,3,3,1560,320,5
Method 2,29,2370.61,107.42053484916687,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,20,3,3,1560,320,5
Method 2,30,2408.61,115.26002812385559,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,20,3,3,1560,320,5
Method 2,31,2677.32,120.85288739204407,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,20,3,3,1560,320,6
Method 2,32,2881.75,128.54179978370667,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,20,3,3,1560,320,7
Method 2,33,2490.61,136.96880793571472,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,20,3,3,1560,320,5
Method 2,34,2534.61,146.58123064041138,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,20,3,3,1560,320,5
Method 2,35,2568.61,155.60500192642212,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,20,3,3,1560,320,5
Method 2,36,2542.46,164.84162831306458,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,20,3,3,1560,320,5
Method 2,37,2827.04,173.6390345096588,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,20,3,3,1560,320,6
Method 2,38,2857.23,184.28271555900574,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,20,3,3,1560,320,6
Method 2,39,2825.41,190.32248854637146,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,20,3,3,1560,320,6
Method 2,40,3154.41,203.69229173660278,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,20,3,3,1560,320,7
Method 2,41,3443.31,211.8958911895752,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,20,3,3,1560,320,8
Method 2,42,3477.78,225.17656564712524,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,20,3,3,1560,320,8
Method 2,43,3511.78,235.37055230140686,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,20,3,3,1560,320,8
Method 2,44,2985.88,246.98560237884521,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,20,3,3,1560,320,6
Method 2,45,3294.69,258.7737362384796,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,20,3,3,1560,320,7
Method 2,46,3318.69,268.6617364883423,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,20,3,3,1560,320,7
Method 2,47,3348.69,278.79889965057373,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,20,3,3,1560,320,7
Method 2,48,3609.4,288.997887134552,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,20,3,3,1560,320,8
Method 2,49,3380.69,302.0825481414795,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,20,3,3,1560,320,7
Method 2,50,3637.4,313.86925530433655,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,20,3,3,1560,320,8
Method 2,5,507.09000000000003,3.751363515853882,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,20,3,3,1560,320,1
Method 2,6,783.99,4.661438226699829,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,20,3,3,1560,320,2
Method 2,7,853.99,6.387108325958252,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,20,3,3,1560,320,2
Method 2,8,873.99,8.496675491333008,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,20,3,3,1560,320,2
Method 2,9,933.99,10.654187202453613,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,20,3,3,1560,320,2
Method 2,10,513.09,12.30726933479309,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,20,3,3,1560,320,1
Method 2,11,719.6800000000001,15.025838613510132,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,20,3,3,1560,320,2
Method 2,12,787.9000000000001,17.9433434009552,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,20,3,3,1560,320,2
Method 2,13,829.9000000000001,21.092488288879395,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,20,3,3,1560,320,2
Method 2,14,865.9000000000001,24.723977088928223,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,20,3,3,1560,320,2
Method 2,15,887.9000000000001,28.510498523712158,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,20,3,3,1560,320,2
Method 2,16,947.9000000000001,31.92851233482361,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,20,3,3,1560,320,2
Method 2,17,921.9000000000001,35.99931192398071,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,20,3,3,1560,320,2
Method 2,18,943.9000000000001,40.64272356033325,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,20,3,3,1560,320,2
Method 2,19,968.1800000000001,45.295047998428345,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,20,3,3,1560,320,2
Method 2,20,976.1800000000001,50.39630341529846,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,20,3,3,1560,320,2
Method 2,21,1234.7099999999998,55.57309174537659,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,20,3,3,1560,320,3
Method 2,22,1258.7099999999998,60.98172044754028,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,20,3,3,1560,320,3
Method 2,23,1290.7099999999998,66.48148131370544,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,20,3,3,1560,320,3
Method 2,24,1306.7099999999998,72.37622165679932,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,20,3,3,1560,320,3
Method 2,25,1300.76,78.52775835990906,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,20,3,3,1560,320,3
Method 2,26,1230.8500000000001,85.04424238204956,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,20,3,3,1560,320,3
Method 2,27,1270.76,90.20244121551514,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,20,3,3,1560,320,3
Method 2,28,1284.76,96.93217945098877,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,20,3,3,1560,320,3
Method 2,29,1337.27,104.43527269363403,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,20,3,3,1560,320,3
Method 2,30,1383.08,112.63784050941467,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,20,3,3,1560,320,3
Method 2,31,1401.08,120.15112733840942,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,20,3,3,1560,320,3
Method 2,32,1425.08,128.22117042541504,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,20,3,3,1560,320,3
Method 2,33,1429.08,136.20014023780823,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,20,3,3,1560,320,3
Method 2,34,1441.08,144.4499909877777,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,20,3,3,1560,320,3
Method 2,35,1451.08,152.8689558506012,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,20,3,3,1560,320,3
Method 2,36,1467.08,161.35708951950073,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,20,3,3,1560,320,3
Method 2,37,1479.08,171.41664934158325,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,20,3,3,1560,320,3
Method 2,38,1491.08,179.56940364837646,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,20,3,3,1560,320,3
Method 2,39,1488.98,191.2276632785797,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,20,3,3,1560,320,3
Method 2,40,1526.98,200.12322068214417,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,20,3,3,1560,320,3
Method 2,41,1532.98,210.85672855377197,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,20,3,3,1560,320,3
Method 2,42,1540.98,222.5292148590088,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,20,3,3,1560,320,3
Method 2,43,1743.14,229.73011302947998,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,20,3,3,1560,320,4
Method 2,44,1781.63,240.64673900604248,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,20,3,3,1560,320,4
Method 2,45,1808.0700000000002,252.5402226448059,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,20,3,3,1560,320,4
Method 2,46,1828.07,262.4619348049164,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,20,3,3,1560,320,4
Method 2,47,1861.69,274.6381549835205,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,20,3,3,1560,320,4
Method 2,48,1899.69,284.3033986091614,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,20,3,3,1560,320,4
Method 2,49,1901.69,296.17664551734924,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,20,3,3,1560,320,4
Method 2,50,1908.0700000000002,316.8167579174042,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,20,3,3,1560,320,4
Method 2,5,422.71000000000004,3.1657164096832275,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,20,3,3,1560,320,1
Method 2,6,450.71000000000004,4.639263153076172,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,20,3,3,1560,320,1
Method 2,7,470.71,6.317468881607056,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,20,3,3,1560,320,1
Method 2,8,478.71000000000004,8.18452525138855,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,20,3,3,1560,320,1
Method 2,9,499.09,10.220691919326782,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,20,3,3,1560,320,1
