Method Used,Number of Orders,Objective Value,Time Elapsed (s),Time Savings Router,Order Batch Router,Order File,Order Size,Number of Aisles,Number of Extra Cross Aisles,Number of Shelves,Number of Products,Picker Capacity,Number of Pickers
Method 2,6,224.0,0.30160951614379883,sshape,concorde,../data/foodmart/order/instances_d10_ord6.txt,10,7,0,28,1560,160,2
Method 2,7,312.0,0.3677091598510742,sshape,concorde,../data/foodmart/order/instances_d10_ord7.txt,10,7,0,28,1560,160,3
Method 2,8,316.0,0.7122142314910889,sshape,concorde,../data/foodmart/order/instances_d10_ord8.txt,10,7,0,28,1560,160,3
Method 2,9,316.0,0.6181464195251465,sshape,concorde,../data/foodmart/order/instances_d10_ord9.txt,10,7,0,28,1560,160,3
Method 2,10,426.0,1.3954901695251465,sshape,concorde,../data/foodmart/order/instances_d20_ord10.txt,20,7,0,28,1560,160,4
Method 2,11,442.0,0.9339132308959961,sshape,concorde,../data/foodmart/order/instances_d20_ord11.txt,20,7,0,28,1560,160,4
Method 2,12,444.0,0.7416403293609619,sshape,concorde,../data/foodmart/order/instances_d20_ord12.txt,20,7,0,28,1560,160,4
Method 2,13,528.0,4.1802098751068115,sshape,concorde,../data/foodmart/order/instances_d20_ord13.txt,20,7,0,28,1560,160,5
Method 2,14,528.0,1.1051054000854492,sshape,concorde,../data/foodmart/order/instances_d20_ord14.txt,20,7,0,28,1560,160,5
Method 2,15,536.0,0.8991320133209229,sshape,concorde,../data/foodmart/order/instances_d20_ord15.txt,20,7,0,28,1560,160,5
Method 2,16,554.0,0.8262453079223633,sshape,concorde,../data/foodmart/order/instances_d20_ord16.txt,20,7,0,28,1560,160,5
Method 2,17,638.0,1.8158299922943115,sshape,concorde,../data/foodmart/order/instances_d20_ord17.txt,20,7,0,28,1560,160,6
Method 2,18,640.0,2.154245615005493,sshape,concorde,../data/foodmart/order/instances_d20_ord18.txt,20,7,0,28,1560,160,6
Method 2,19,650.0,1.9203615188598633,sshape,concorde,../data/foodmart/order/instances_d20_ord19.txt,20,7,0,28,1560,160,6
Method 2,20,736.0,3.9436464309692383,sshape,concorde,../data/foodmart/order/instances_d20_ord20.txt,20,7,0,28,1560,160,7
Method 2,21,742.0,3.3544132709503174,sshape,concorde,../data/foodmart/order/instances_d20_ord21.txt,20,7,0,28,1560,160,7
Method 2,22,838.0,2.9103353023529053,sshape,concorde,../data/foodmart/order/instances_d20_ord22.txt,20,7,0,28,1560,160,8
Method 2,23,838.0,3.3922317028045654,sshape,concorde,../data/foodmart/order/instances_d20_ord23.txt,20,7,0,28,1560,160,8
Method 2,24,840.0,2.9761641025543213,sshape,concorde,../data/foodmart/order/instances_d20_ord24.txt,20,7,0,28,1560,160,8
Method 2,25,938.0,4.241070747375488,sshape,concorde,../data/foodmart/order/instances_d20_ord25.txt,20,7,0,28,1560,160,9
Method 2,26,938.0,4.095787763595581,sshape,concorde,../data/foodmart/order/instances_d20_ord26.txt,20,7,0,28,1560,160,9
Method 2,27,934.0,3.3006668090820312,sshape,concorde,../data/foodmart/order/instances_d20_ord27.txt,20,7,0,28,1560,160,9
Method 2,28,938.0,2.5169575214385986,sshape,concorde,../data/foodmart/order/instances_d20_ord28.txt,20,7,0,28,1560,160,9
Method 2,29,938.0,3.369319438934326,sshape,concorde,../data/foodmart/order/instances_d20_ord29.txt,20,7,0,28,1560,160,9
Method 2,30,948.0,3.491225242614746,sshape,concorde,../data/foodmart/order/instances_d20_ord30.txt,20,7,0,28,1560,160,9
Method 2,31,964.0,2.5865559577941895,sshape,concorde,../data/foodmart/order/instances_d20_ord31.txt,20,7,0,28,1560,160,9
Method 2,32,964.0,2.81645131111145,sshape,concorde,../data/foodmart/order/instances_d20_ord32.txt,20,7,0,28,1560,160,9
Method 2,33,1048.0,4.218851327896118,sshape,concorde,../data/foodmart/order/instances_d20_ord33.txt,20,7,0,28,1560,160,10
Method 2,34,1136.0,4.061414480209351,sshape,concorde,../data/foodmart/order/instances_d20_ord34.txt,20,7,0,28,1560,160,11
Method 2,35,1136.0,4.615466833114624,sshape,concorde,../data/foodmart/order/instances_d20_ord35.txt,20,7,0,28,1560,160,11
Method 2,36,1136.0,3.9762279987335205,sshape,concorde,../data/foodmart/order/instances_d20_ord36.txt,20,7,0,28,1560,160,11
Method 2,37,1146.0,4.670486688613892,sshape,concorde,../data/foodmart/order/instances_d20_ord37.txt,20,7,0,28,1560,160,11
Method 2,38,1246.0,5.8784284591674805,sshape,concorde,../data/foodmart/order/instances_d20_ord38.txt,20,7,0,28,1560,160,12
Method 2,39,1240.0,5.166349172592163,sshape,concorde,../data/foodmart/order/instances_d20_ord39.txt,20,7,0,28,1560,160,12
Method 2,40,1240.0,4.301395416259766,sshape,concorde,../data/foodmart/order/instances_d20_ord40.txt,20,7,0,28,1560,160,12
Method 2,41,1240.0,6.82568621635437,sshape,concorde,../data/foodmart/order/instances_d20_ord41.txt,20,7,0,28,1560,160,12
Method 2,42,1240.0,4.656346321105957,sshape,concorde,../data/foodmart/order/instances_d20_ord42.txt,20,7,0,28,1560,160,12
Method 2,43,1242.0,5.924237251281738,sshape,concorde,../data/foodmart/order/instances_d20_ord43.txt,20,7,0,28,1560,160,12
Method 2,44,1254.0,5.810788869857788,sshape,concorde,../data/foodmart/order/instances_d20_ord44.txt,20,7,0,28,1560,160,12
Method 2,45,1352.0,6.1613383293151855,sshape,concorde,../data/foodmart/order/instances_d20_ord45.txt,20,7,0,28,1560,160,13
Method 2,46,1358.0,8.844621181488037,sshape,concorde,../data/foodmart/order/instances_d20_ord46.txt,20,7,0,28,1560,160,13
Method 2,47,1368.0,6.625756025314331,sshape,concorde,../data/foodmart/order/instances_d20_ord47.txt,20,7,0,28,1560,160,13
Method 2,48,1368.0,7.804032325744629,sshape,concorde,../data/foodmart/order/instances_d20_ord48.txt,20,7,0,28,1560,160,13
Method 2,49,1374.0,6.420977592468262,sshape,concorde,../data/foodmart/order/instances_d20_ord49.txt,20,7,0,28,1560,160,13
Method 2,5,220.0,0.1687183380126953,sshape,concorde,../data/foodmart/order/instances_d20_ord5.txt,20,7,0,28,1560,160,2
Method 2,50,1456.0,6.657541275024414,sshape,concorde,../data/foodmart/order/instances_d20_ord50.txt,20,7,0,28,1560,160,14
Method 2,6,310.0,0.30799007415771484,sshape,concorde,../data/foodmart/order/instances_d20_ord6.txt,20,7,0,28,1560,160,3
Method 2,7,330.0,0.3641939163208008,sshape,concorde,../data/foodmart/order/instances_d20_ord7.txt,20,7,0,28,1560,160,3
Method 2,8,334.0,0.7859125137329102,sshape,concorde,../data/foodmart/order/instances_d20_ord8.txt,20,7,0,28,1560,160,3
Method 2,9,334.0,0.9821672439575195,sshape,concorde,../data/foodmart/order/instances_d20_ord9.txt,20,7,0,28,1560,160,3
Method 2,10,316.0,0.8787486553192139,sshape,concorde,../data/foodmart/order/instances_d5_ord10.txt,05,7,0,28,1560,160,3
Method 2,11,318.0,0.7543892860412598,sshape,concorde,../data/foodmart/order/instances_d5_ord11.txt,05,7,0,28,1560,160,3
Method 2,12,308.0,0.738250732421875,sshape,concorde,../data/foodmart/order/instances_d5_ord12.txt,05,7,0,28,1560,160,3
Method 2,13,308.0,0.8983726501464844,sshape,concorde,../data/foodmart/order/instances_d5_ord13.txt,05,7,0,28,1560,160,3
Method 2,14,314.0,1.0462183952331543,sshape,concorde,../data/foodmart/order/instances_d5_ord14.txt,05,7,0,28,1560,160,3
Method 2,15,332.0,1.0111567974090576,sshape,concorde,../data/foodmart/order/instances_d5_ord15.txt,05,7,0,28,1560,160,3
Method 2,16,412.0,1.110259771347046,sshape,concorde,../data/foodmart/order/instances_d5_ord16.txt,05,7,0,28,1560,160,4
Method 2,17,414.0,1.0219523906707764,sshape,concorde,../data/foodmart/order/instances_d5_ord17.txt,05,7,0,28,1560,160,4
Method 2,18,432.0,1.119917869567871,sshape,concorde,../data/foodmart/order/instances_d5_ord18.txt,05,7,0,28,1560,160,4
Method 2,19,432.0,1.521050214767456,sshape,concorde,../data/foodmart/order/instances_d5_ord19.txt,05,7,0,28,1560,160,4
Method 2,20,440.0,1.5098984241485596,sshape,concorde,../data/foodmart/order/instances_d5_ord20.txt,05,7,0,28,1560,160,4
Method 2,21,424.0,1.2158730030059814,sshape,concorde,../data/foodmart/order/instances_d5_ord21.txt,05,7,0,28,1560,160,4
Method 2,22,426.0,2.0154426097869873,sshape,concorde,../data/foodmart/order/instances_d5_ord22.txt,05,7,0,28,1560,160,4
Method 2,23,420.0,2.4431426525115967,sshape,concorde,../data/foodmart/order/instances_d5_ord23.txt,05,7,0,28,1560,160,4
Method 2,24,488.0,1.7786071300506592,sshape,concorde,../data/foodmart/order/instances_d5_ord24.txt,05,7,0,28,1560,160,5
Method 2,25,520.0,1.559863567352295,sshape,concorde,../data/foodmart/order/instances_d5_ord25.txt,05,7,0,28,1560,160,5
Method 2,26,522.0,2.6102936267852783,sshape,concorde,../data/foodmart/order/instances_d5_ord26.txt,05,7,0,28,1560,160,5
Method 2,27,522.0,3.013183116912842,sshape,concorde,../data/foodmart/order/instances_d5_ord27.txt,05,7,0,28,1560,160,5
Method 2,28,594.0,2.0926573276519775,sshape,concorde,../data/foodmart/order/instances_d5_ord28.txt,05,7,0,28,1560,160,6
Method 2,29,530.0,2.483508586883545,sshape,concorde,../data/foodmart/order/instances_d5_ord29.txt,05,7,0,28,1560,160,5
Method 2,30,528.0,2.8071231842041016,sshape,concorde,../data/foodmart/order/instances_d5_ord30.txt,05,7,0,28,1560,160,5
Method 2,31,524.0,3.267193555831909,sshape,concorde,../data/foodmart/order/instances_d5_ord31.txt,05,7,0,28,1560,160,5
Method 2,32,604.0,2.7819666862487793,sshape,concorde,../data/foodmart/order/instances_d5_ord32.txt,05,7,0,28,1560,160,6
Method 2,33,604.0,2.6894845962524414,sshape,concorde,../data/foodmart/order/instances_d5_ord33.txt,05,7,0,28,1560,160,6
Method 2,34,604.0,2.8742897510528564,sshape,concorde,../data/foodmart/order/instances_d5_ord34.txt,05,7,0,28,1560,160,6
Method 2,35,586.0,4.002417087554932,sshape,concorde,../data/foodmart/order/instances_d5_ord35.txt,05,7,0,28,1560,160,6
Method 2,36,608.0,3.7667794227600098,sshape,concorde,../data/foodmart/order/instances_d5_ord36.txt,05,7,0,28,1560,160,6
Method 2,37,608.0,3.2044155597686768,sshape,concorde,../data/foodmart/order/instances_d5_ord37.txt,05,7,0,28,1560,160,6
Method 2,38,608.0,3.4059102535247803,sshape,concorde,../data/foodmart/order/instances_d5_ord38.txt,05,7,0,28,1560,160,6
Method 2,39,614.0,4.965684413909912,sshape,concorde,../data/foodmart/order/instances_d5_ord39.txt,05,7,0,28,1560,160,6
Method 2,40,614.0,5.240949392318726,sshape,concorde,../data/foodmart/order/instances_d5_ord40.txt,05,7,0,28,1560,160,6
Method 2,41,614.0,4.255192518234253,sshape,concorde,../data/foodmart/order/instances_d5_ord41.txt,05,7,0,28,1560,160,6
Method 2,42,686.0,5.218959331512451,sshape,concorde,../data/foodmart/order/instances_d5_ord42.txt,05,7,0,28,1560,160,7
Method 2,43,686.0,5.52256965637207,sshape,concorde,../data/foodmart/order/instances_d5_ord43.txt,05,7,0,28,1560,160,7
Method 2,44,700.0,4.52308464050293,sshape,concorde,../data/foodmart/order/instances_d5_ord44.txt,05,7,0,28,1560,160,7
Method 2,45,700.0,5.292947769165039,sshape,concorde,../data/foodmart/order/instances_d5_ord45.txt,05,7,0,28,1560,160,7
Method 2,46,710.0,5.366281032562256,sshape,concorde,../data/foodmart/order/instances_d5_ord46.txt,05,7,0,28,1560,160,7
Method 2,47,794.0,5.1656060218811035,sshape,concorde,../data/foodmart/order/instances_d5_ord47.txt,05,7,0,28,1560,160,8
Method 2,48,796.0,5.409599542617798,sshape,concorde,../data/foodmart/order/instances_d5_ord48.txt,05,7,0,28,1560,160,8
Method 2,49,802.0,5.554009437561035,sshape,concorde,../data/foodmart/order/instances_d5_ord49.txt,05,7,0,28,1560,160,8
Method 2,5,218.0,0.12047910690307617,sshape,concorde,../data/foodmart/order/instances_d5_ord5.txt,05,7,0,28,1560,160,2
Method 2,50,802.0,5.699829816818237,sshape,concorde,../data/foodmart/order/instances_d5_ord50.txt,05,7,0,28,1560,160,8
Method 2,6,218.0,0.1498258113861084,sshape,concorde,../data/foodmart/order/instances_d5_ord6.txt,05,7,0,28,1560,160,2
Method 2,7,220.0,0.18274664878845215,sshape,concorde,../data/foodmart/order/instances_d5_ord7.txt,05,7,0,28,1560,160,2
Method 2,8,220.0,0.36189866065979004,sshape,concorde,../data/foodmart/order/instances_d5_ord8.txt,05,7,0,28,1560,160,2
Method 2,9,304.0,0.4605588912963867,sshape,concorde,../data/foodmart/order/instances_d5_ord9.txt,05,7,0,28,1560,160,3
